Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-27.65904294873144,-27.476709551631604,-22.003225695499744,-21.4737123883405,-6.0114929082415225,-5.670965220298597,22.07697748768921,21.007008096217437,-3.116317448275882,-3.963236661178506,-14.291719328003818,-14.686441377525789,42.12295304535413,42.75692302994442,-8.313375049506208,-8.036679536006275,-8.671149910129278,-7.785395225636551,47.25051589301445,45.61661291613345,-20.45040755274472,-19.357309635079513
3.02,-27.658838482151104,-27.476624408631533,-22.00220401931782,-21.473948112596986,-6.016519075605099,-5.672161881481463,22.085736875640546,21.0065851355383,-3.111786892826227,-3.9633088990303063,-14.289674663635124,-14.686693157129756,42.11876207980048,42.75669596049438,-8.316836129529381,-8.036081693043988,-8.674301815674353,-7.7856278477950465,47.25980340385949,45.615546068679514,-20.46042569563623,-19.357920678691844
3.03,-27.6586060511373,-27.476537779089302,-22.001126612952447,-21.474184646233624,-6.021645115583842,-5.67336543061778,22.094476591606387,21.00615949319582,-3.1072579862188174,-3.9633805707081686,-14.28763212686812,-14.686945479529408,42.11461193706028,42.756469035850515,-8.32029841271791,-8.035478450032887,-8.677395498207446,-7.7858608831195655,47.26901117402929,45.614472555168305,-20.470422314084896,-19.35853413118853
3.04,-27.65834559668728,-27.47644966630648,-21.999993335392364,-21.47442199408302,-6.026872945388132,-5.674575861325772,22.103195083860367,21.00573115191453,-3.1027308567355543,-3.9634516762008545,-14.28559165771843,-14.68719834215274,42.110503478891246,42.75624226888252,-8.323761079035068,-8.03486980263111,-8.680430762354682,-7.786094329410355,47.278137961394705,45.61339236785386,-20.480394705909635,-19.359149978023446
3.0500000000000003,-27.65805706474856,-27.476360073612852,-21.998804045284245,-21.47466016099655,-6.032204500741899,-5.675793167124408,22.1118908305033,21.00530009430742,-3.0982056303004724,-3.963522215498531,-14.28355319611392,-14.687451742406287,42.10643754577461,42.75601567254146,-8.327223306303647,-8.03425574649875,-8.683407444744784,-7.786328184459632,47.287182591744624,45.61230549898009,-20.49034019485984,-19.35976820455043
3.06,-27.657740405780064,-27.476269004366532,-21.997558600493768,-21.474899151844088,-6.0376417352893395,-5.677017341432353,22.120562341175223,21.004866302876138,-3.0936824303404165,-3.9635921885928234,-14.281516682263131,-14.687705677675057,42.1024149565367,42.75578925985962,-8.330684270784682,-8.033636277298466,-8.686325413545747,-7.786562446051693,47.29614395942683,45.611211940781764,-20.500256133716444,-19.360388796023322
3.0700000000000003,-27.657395574319324,-27.47617646195406,-21.996256857674695,-21.475138971513722,-6.043186619950848,-5.678248377566922,22.129208158690233,21.004429760011266,-3.0891613776429527,-3.963661595476872,-14.279482057039576,-14.687960145322474,42.098436507999565,42.75556304395039,-8.334143147753219,-8.033011390696096,-8.689184567956811,-7.786797111963036,47.30502102786525,45.61011168548553,-20.510139907292444,-19.36101173759601
3.08,-27.65702252855804,-27.476082449790514,-21.99489867184763,-21.47537962491146,-6.048841142224806,-5.6794862687430285,22.137826860589044,21.003990447992553,-3.084642590211818,-3.9637304361453856,-14.2774492623821,-14.68821514269032,42.09450297465964,42.755337038008115,-8.337599112070079,-8.032381082361283,-8.691984837657978,-7.78703217996247,47.313812829954145,45.60900472531094,-20.519988935325205,-19.361637014322458
3.09,-27.65662122992846,-27.47598697131961,-21.993483895990085,-21.47562111696095,-6.054607305431709,-5.680731008072132,22.146417060604666,21.003548348989167,-3.080126183120237,-3.9637987105947006,-14.275418241711428,-14.688470667098665,42.090615108393095,42.75511125530801,-8.341051338748548,-8.031745347968089,-8.69472618221943,-7.7872676478112295,47.32251846833075,45.60789105247151,-20.529800675253437,-19.362264611156775
3.1,-27.65619164270284,-27.47589003001382,-21.99201238063954,-21.475863452603186,-6.060487127896937,-5.681982588561176,22.15497741003669,21.003103445059967,-3.0756122683624536,-3.963866418822837,-14.273388940363052,-14.688726715845815,42.08677363818652,42.754885709205986,-8.344499003515002,-8.031104183195621,-8.697408590473271,-7.787503513263095,47.33113711552747,45.60677065917575,-20.53957262487241,-19.362894512953243
3.11,-27.655733733608297,-27.47579162937446,-21.990483973511218,-21.47610663679622,-6.0664826420682365,-5.683241003111534,22.163506599030185,21.002655718153765,-3.071100954703855,-3.9639335608295605,-14.271361306036605,-14.688983286208252,42.08297926989142,42.754660413138566,-8.34794128336251,-8.03045758372866,-8.700032079850065,-7.787739774064502,47.33966801400596,45.60564353762825,-20.54930232486161,-19.363526704466377
3.12,-27.655247471459372,-27.47569177293182,-21.988898519132302,-21.476350674514876,-6.072595893563869,-5.68450624451794,22.172003357755436,21.0022051501096,-3.0665923475300785,-3.964000136616441,-14.269335289261807,-14.689240375440567,42.07923268600094,42.754435380622716,-8.351377357096476,-8.029805545258286,-8.702596695682685,-7.787976427954655,47.34811047607515,45.60450968003073,-20.558987361179767,-19.36416117035097
3.13,-27.654732826810488,-27.47559046424526,-21.98725585849448,-21.476595570750444,-6.078828940147141,-5.685778305467428,22.18046645748514,21.001751722657016,-3.0620865486955204,-3.9640661461869153,-14.267310843881145,-14.689497980775412,42.075534545447105,42.754210625255745,-8.35480640587148,-8.029148063482511,-8.705102510480065,-7.788213472665647,47.35646388369596,45.60336907858315,-20.56862536732271,-19.36479789516216
3.14,-27.65418977163048,-27.47548770690332,-21.985555828726447,-21.476841330510393,-6.085183850622887,-5.687057178538263,22.18889471156606,21.001295417416358,-3.0575836563716825,-3.964131589546352,-14.265287927549265,-14.689756099423436,42.07188548341674,42.75398616071515,-8.358227613718505,-8.028485134106912,-8.70754962317342,-7.788450905922567,47.36472768817549,45.6022217254848,-20.57821402644044,-19.36543686335547
3.15,-27.65361827900137,-27.47538350452382,-21.983798262788437,-21.47708795881808,-6.091662703651273,-5.688342856198866,22.197286976282474,21.000836215899053,-3.0530837648958107,-3.964196466702113,-14.263266502249262,-14.690014728573226,42.068286111184314,42.75376200075851,-8.361640168061777,-8.02781675284527,-8.709938158337536,-7.788688725443619,47.37290140975417,45.60106761293542,-20.58775107331032,-19.36607805928688
3.16,-27.653018322843405,-27.475277860753987,-21.981982989190527,-21.47733546071243,-6.098267586474162,-5.689635330806747,22.205642151609087,21.000374099507916,-3.048586964620304,-3.9642607776636227,-14.261246534825816,-14.690273865391253,42.0647370159596,42.75353815922333,-8.36504326022457,-8.027142915420207,-8.712268265389763,-7.788926928940229,47.38098463708904,45.59990673313629,-20.597234296164014,-19.366721467212887
3.17,-27.652389877668377,-27.475170779270556,-21.98010983173674,-21.47758384124766,-6.105000593549074,-5.690934594607427,22.213959181851543,20.999909049537454,-3.0440933417633835,-3.9643245224424346,-14.25922799753518,-14.690533507021817,42.06123876074841,42.75331465002692,-8.368436085923312,-8.026463617563822,-8.714540117769292,-7.789165514117164,47.38897702663717,45.59873907829141,-20.606661538366588,-19.367367071290563
3.18,-27.651732918363184,-27.47506226377987,-21.978178609296855,-21.477833105492966,-6.11186382508567,-5.692240639733359,22.222237056172936,20.99944104717418,-3.0396029782615384,-3.964387701052298,-14.25721086861205,-14.690793650586984,42.05779188422411,42.75309148716626,-8.371817845749453,-8.025778855018347,-8.716753912099316,-7.789404478672641,47.39687830194288,45.59756464060864,-20.616030699946677,-19.36801485557762
