Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-13.41488347456906,-13.279781392103006,11.842630136677183,11.585786395051999,-6.681038974047489,-5.746035013586177,2.52191507191092,2.9381793448369766,15.023720582169425,14.860018682566292,5.763652586296744,5.893901583048378,-37.428437708852755,-36.587750304874014,5.19211815894579,3.7434317584759356,18.937895324791416,19.76027516558823,31.35780186499002,31.11103587648309,-32.075147966706886,-33.21444837921432
3.02,-13.413898217106576,-13.277678740905698,11.844082267977726,11.588228197206602,-6.68266607679243,-5.74370298521905,2.5176210493619693,2.9401580042221593,15.023834762520906,14.862533961595021,5.764357288094041,5.8957924728751605,-37.43262975584927,-36.58542698447509,5.19877026255744,3.745651115672703,18.93439882526041,19.762880337933346,31.356506181203592,31.113454761316635,-32.0701509856225,-33.212783326197446
3.03,-13.41288311652028,-13.2755666136982,11.845543252961,11.590679457323425,-6.684250553283221,-5.7413609621691775,2.5132560387301432,2.942146883260064,15.023929239982568,14.86505872903046,5.765088903863298,5.897693600921274,-37.43679994262616,-36.583094375847104,5.205395605108349,3.7478798353998943,18.930935411738652,19.76549510133706,31.355213786465452,31.115883233057733,-32.06520302481449,-33.21110999559172
3.04,-13.411837875404444,-13.273445010029025,11.847013251981956,11.593140175826436,-6.685792602388147,-5.739008944203367,2.5088183469918106,2.944145980957233,15.024003503158417,14.867592984878112,5.765847640012782,5.899604968924513,-37.440947748568426,-36.580752479032924,5.21199436050923,3.7501179173454666,18.927505485413995,19.76811945547191,31.35392535077555,31.118321291740678,-32.060304110877404,-33.20942839045369
3.0500000000000003,-13.41076219196418,-13.271313929445613,11.848492429887836,11.59561035313955,-6.687292427104655,-5.736646931091354,2.504306243415698,2.9461552963207964,15.024057029242202,14.870136729143809,5.766633707707919,5.901526578621324,-37.44507265470971,-36.57840129407643,5.218566722840024,3.7523653611949226,18.92410944483403,19.770753400009774,31.35264154702265,31.120768937399525,-32.055454249566495,-33.207738513844966
3.06,-13.40965575980245,-13.26917337149432,11.8499809561586,11.598089989686637,-6.688750234120021,-5.734274922605805,2.499717958947965,2.948174828358474,15.024089283759466,14.872689961833718,5.767447323141804,5.903458431746796,-37.44917414371622,-36.576040821022474,5.225112906320266,3.754622166631304,18.920747686044805,19.773396934621847,31.35136305090831,31.123226170068094,-32.05065342603721,-33.206040368832205
3.0700000000000003,-13.408518267704617,-13.267023335720427,11.85147900504981,11.600579085891509,-6.6901662333732155,-5.731892918522334,2.4950516856074314,2.9502045760785776,15.02409972030454,14.875252682954326,5.76828870780387,5.905400530034654,-37.45325169986894,-36.57367105991691,5.231633145274653,3.756888333335188,18.917420602730623,19.77605005897867,31.35009054087234,31.12569298977996,-32.04590160509118,-33.20433395848708
3.08,-13.407349399420896,-13.264863821668143,11.852986755737982,11.60307764217793,-6.691540637618355,-5.729500918619506,2.4903055758931587,2.9522445384900142,15.02408778027263,14.877824892512448,5.76915808874616,5.907352875217246,-37.457304809044686,-36.5712920108066,5.238127694093772,3.7591638609846787,18.914128586354472,19.77871277275013,31.348824698019293,31.128169396568452,-32.04119873142821,-33.20261928588625
3.09,-13.406148833447126,-13.262694828880601,11.85450439246836,11.605585658969602,-6.692873661990107,-5.72709892267885,2.4854777422067365,2.954294714602289,15.02405289258705,14.880406590515221,5.77005569884662,5.909315469025534,-37.46133295869644,-36.568903673739406,5.244596827189891,3.761448749255404,18.910872026298275,19.781385075605463,31.347566206045652,31.130655390466654,-32.036544729903596,-33.20089635411138
3.1,-13.404916242804216,-13.260516356899865,11.856032104705085,11.608103136690179,-6.694165523571424,-5.724686930484868,2.480566256291858,2.956355103425507,15.02399447342171,14.8829977769701,5.770981777068813,5.911288313189088,-37.46533563783363,-36.56650604876421,5.251040838947683,3.763742997820509,18.90765131000247,19.784066967213267,31.34631575116727,31.133150971507398,-32.031939505790305,-33.19916516624905
