Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,30.21475961481423,29.768281814854138,-26.352835507270253,-26.03313714306361,-7.216591093701391,-7.152562649458428,24.85810904870618,26.161913780598677,-7.266704775427764,-6.270359192648229,5.072538787109682,4.807329306860854,-19.451083799328348,-17.92255945341624,-7.067776172737803,-6.7401488087176675,4.571133332602456,3.672367048277551,11.01693103140965,9.545699511220311,-7.541676477833363,-9.0373853684406
3.02,30.217503440381694,29.76723046430913,-26.352147602738167,-26.03528464978599,-7.2168012250806015,-7.1540417620598244,24.84605678830136,26.156685807343873,-7.268825233021407,-6.272086811622755,5.073341185596557,4.806373608465103,-19.46088050776175,-17.927353954671496,-7.0706041906114105,-6.740770715723372,4.57782120733065,3.667382010047669,11.026443813641928,9.541357625652843,-7.535103687695578,-9.047864012995163
3.03,30.220232052463835,29.766155172359216,-26.35144042023143,-26.037482119852346,-7.217017711973302,-7.15555361825032,24.83409897232298,26.151439450028576,-7.270901164719865,-6.273839232578125,5.074143189848933,4.805397326495867,-19.4705503773539,-17.932163655213763,-7.073424794216294,-6.741415860439774,4.584481027344049,3.6623419627460057,11.035842100678057,9.53696320320346,-7.52865888581978,-9.058474911126417
3.04,30.222944811846222,29.765055731041592,-26.35071459013369,-26.039730263141532,-7.217240777104633,-7.157098620496613,24.822238604260257,26.1461750043193,-7.272933255531934,-6.275616616082706,5.074944863786904,4.8044003159715745,-19.480092212243832,-17.936988346353065,-7.076237633647912,-6.742084543153787,4.591111776980782,3.6572466565280317,11.045124306288464,9.532515995440647,-7.522341906157342,-9.069218659765024
3.0500000000000003,30.2256410969426,29.763931931587955,-26.34997074329835,-26.04202979517607,-7.217470631434816,-7.158677173460785,24.810478546895897,26.14089276973413,-7.27492219560515,-6.2774191200074325,5.075746268092014,4.803382432029582,-19.4895049531303,-17.94182781638876,-7.079042365300625,-6.742777063326206,4.597712471176964,3.652095844111367,11.054288977668248,9.528015754018917,-7.5161524836632,-9.080095814889404
3.06,30.22832030436185,29.76278356440136,-26.349209510328357,-26.04438143699031,-7.217707473964942,-7.160289683835777,24.798821521118967,26.13559304964263,-7.276868679108067,-6.279246899328752,5.076547460197169,4.802343529922194,-19.49878767467535,-17.946681850548856,-7.081838651948912,-6.743493719373057,4.604282155765367,3.6468892808643045,11.063334794453043,9.523462230610189,-7.51009025752749,-9.091106889428838
3.0700000000000003,30.230981849415947,29.761610419032372,-26.348431520880176,-26.04678591499017,-7.2179514915848655,-7.161936560170836,24.787270105157745,26.130276151261018,-7.278773403158733,-6.281100105929025,5.077348494283053,4.801283465012232,-19.507939582673774,-17.951550230932575,-7.084626162820869,-6.744234808439164,4.610819907703584,3.6416267248953273,11.072260567412275,9.518855176835125,-7.504154774510907,-9.102252351134268
3.08,30.233625166569183,29.760412284154537,-26.347637402992664,-26.049243960804468,-7.218202858961979,-7.1636182126868295,24.775826734218377,26.124942385642136,-7.280637066800426,-6.282978888394757,5.0781494212807985,4.800202092768139,-19.516960011010696,-17.956432736456552,-7.087404573664085,-6.745000626164083,4.617324835234164,3.63630793714361,11.081065236838173,9.514194344194786,-7.498345492367564,-9.113532620420344
3.09,30.236249709829284,29.759188947539098,-26.346827782441498,-26.0517563111278,-7.218461738469509,-7.1653350530813436,24.764493700513555,26.11959206765982,-7.282460370025468,-6.284883391813064,5.078950288880626,4.799099268758591,-19.525848418429323,-17.961329142805166,-7.0901735668040216,-6.745791466440609,4.623796077979393,3.6309326814704654,11.089747870649797,9.509479484003053,-7.492661783339553,-9.124948068182663
3.1,30.238854953081248,29.757940196029022,-26.346003282119582,-26.054323707555085,-7.21872828015282,-7.167087494323524,24.753273153664143,26.114225515987226,-7.28424401284763,-6.286813757566821,5.079751141546182,4.797974848646616,-19.534604385130677,-17.966239222385454,-7.092932831195018,-6.746607621166086,4.630232806973513,3.6255007247517295,11.098307662231852,9.50471034732024,-7.487102937707933,-9.136499013594483
3.11,30.24144039036506,29.75666581551225,-26.345164521443884,-26.05694689640779,-7.219002621732063,-7.168875950438645,24.742167101455532,26.10884305306862,-7.285988694423377,-6.288770123128954,5.0805520205342765,4.796828688183179,-19.543227609226506,-17.97116274428709,-7.095682062464086,-6.747449379986811,4.636634224635294,3.620011836971045,11.106743928028491,9.499886684888395,-7.481668167385462,-9.148185721887593
