Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-26.12194954472564,-25.011148813997366,24.66293268906187,25.67172786598631,-19.98839665449035,-18.648751030581668,-13.09640991606225,-11.512771726143535,-7.76117714461436,-8.06315039328996,24.25152040933543,23.578645040642048,5.266644121983687,5.403607257802225,-13.803492899597126,-14.247177384182589,4.963739684976845,3.93543500717924,-20.286626006019095,-21.536291529247254,42.59714662518109,40.99121597120078
3.02,-26.124364663870075,-25.022719826831338,24.65643113872602,25.665332336428687,-19.989144600531827,-18.668521524114947,-13.104886218232798,-11.529573128993087,-7.75851958979643,-8.073285902210753,24.250405624712073,23.570748566427646,5.266676075207252,5.395931673300372,-13.801726364862672,-14.2508434186085,4.967950915250078,3.9262751057935152,-20.281232846182053,-21.554194484338407,42.60234189461054,40.97895200104584
3.03,-26.12673604275981,-25.034325748391325,24.64996119582087,25.65885311037555,-19.989846285790463,-18.688196222000297,-13.113270407866333,-11.546383281850401,-7.755860038694797,-8.083500545379527,24.24927307086355,23.562839097842037,5.266701490039169,5.388183213394915,-13.79996850585685,-14.254529145250496,4.972120613228408,3.9170278445441813,-20.2759091391884,-21.572293039786732,42.60746541523476,40.9665280089653
3.04,-26.12906420967889,-25.04596718875702,24.643523567706147,25.652289150832576,-19.990502844580735,-18.707777902226393,-13.121562157364174,-11.563201693049104,-7.753198790650673,-8.093796149552945,24.248123440655124,23.554916702209425,5.2667203121401185,5.380361345476226,-13.798219431909253,-14.258235195835494,4.976248589497968,3.90769214258803,-20.270654728156753,-21.59058939550408,42.612517617371225,40.95394253423706
3.0500000000000003,-26.13134969635007,-25.05764473692843,24.637118945256095,25.64563944275951,-19.99111540346106,-18.727269356346614,-13.129761195956531,-11.580027873085646,-7.750536144993635,-8.104174575582661,24.24695742156835,23.546981449524672,5.266732494165174,5.372465526995604,-13.796479252558273,-14.261962221623039,4.980334669712249,3.898266882139327,-20.265469426011432,-21.60908575917554,42.61749895365923,40.941194075299535
3.06,-26.13359303740177,-25.0693589608678,24.630748002602783,25.638902993130436,-19.991685080560245,-18.74667338544784,-13.137867308251034,-11.59686133329935,-7.747872400883695,-8.114637718686623,24.245775695316887,23.539033412616252,5.266737995608718,5.36449520571481,-13.79474807741877,-14.265710893272178,4.984378694521885,3.8887509082635314,-20.260353016495777,-21.62778434301608,42.62240989799112,40.928281090256306
3.0700000000000003,-26.135794769854385,-25.081110407516245,24.62441139690015,25.63207883098917,-19.99221298493581,-18.765992796410355,-13.145880332748686,-11.613701584549323,-7.745207857156007,-8.125187508740789,24.24457893747697,23.53107266727363,5.266736782644831,5.356449819984952,-13.793026016050858,-14.2694819007356,4.988380519492311,3.8791430286337594,-20.255305255191015,-21.646687360347645,42.627250944452605,40.91520199743963
3.08,-26.13795543262594,-25.092899602783675,24.618109768108692,25.625166007500326,-19.99270021596394,-18.78523039844245,-13.153800160332262,-11.630548135889374,-7.742542812168345,-8.135825910588453,24.243367817132743,23.523099292339356,5.266728827963683,5.34832879905564,-13.79131317782999,-14.273275953180041,4.992340015009558,3.8694420132492398,-20.250325870538276,-21.665797021988798,42.632022606274184,40.90195517603572
3.09,-26.140075566057,-25.10472705151077,24.611843738800793,25.618163595996517,-19.99314786276076,-18.80438899987358,-13.16162673273198,-11.647400493242097,-7.739877563651463,-8.146554924364315,24.2421429965367,23.51511336976615,5.266714110604486,5.3401315634153965,-13.78960967181864,-14.277093778931949,4.996257066174452,3.8596465941151226,-20.245414564861605,-21.68511553244905,42.63672541479512,40.88853896677534
3.1,-26.142155711454706,-25.116593237401997,24.605613913986605,25.611070692022068,-19.993557003634656,-18.823471405190507,-13.169360040973096,-11.664258158073425,-7.737212408562455,-8.157376585830225,24.240905130785272,23.507114984639227,5.266692615785509,5.331857525164289,-13.787915606639778,-14.28093612544732,5.000131572685519,3.849755464883106,-20.240571015389797,-21.704645085919964,42.64135991844169,40.87495167269364
3.11,-26.144196410655805,-25.12849862292878,24.59942088096024,25.60388641337363,-19.993928705569186,-18.84248041230122,-13.17700012380983,-11.681120626068955,-7.734547642941208,-8.168292966719436,24.239654867509792,23.499104225164036,5.266664334731659,5.323506088419748,-13.786231090352326,-14.284803759304552,5.003963448710908,3.839767280452431,-20.235794875275086,-21.72438786205541,42.645926681720944,40.86119155996356
3.12,-26.146198205608457,-25.140443649202226,24.59326520916616,25.596609900138017,-19.99426402373623,-18.86141881001201,-13.184547066149864,-11.697987385813516,-7.731883561770027,-8.179306175086074,24.238392846582812,23.49108118261959,5.266629264500107,5.315076649756546,-13.784556230328828,-14.288697466219123,5.007752622749664,3.8296806565308943,-20.231085774606782,-21.7443460215335,42.65042628423154,40.84725685880774
3.13,-26.148161637972564,-25.15242873581489,24.587147450085492,25.589240314727526,-19.99456400103886,-18.880289375703608,-13.192000997473436,-11.71485791747553,-7.729220458836521,-8.19041835565635,24.237119699839848,23.483045951277482,5.266587407804401,5.306568598681892,-13.782891133135486,-14.292618051078858,5.011499037482702,3.8194941691555857,-20.226443321418063,-21.764521701393083,42.65485931969259,40.833145764494255
