Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,3.9556200294724353,4.685521032624213,22.64367583301905,22.152097350791696,2.479478699164925,1.5965415322040764,16.56687264481976,17.3079227112965,17.244852891087195,18.663932263303423,-24.828810116476767,-24.76625086961757,19.58611358836782,19.512566466650256,-23.739587346120675,-24.021015814356964,-34.184070260688955,-35.35874553066845,9.889891752480423,9.947515545881522,-9.01836357592421,-9.135687122666331
3.02,3.9524373925228553,4.684346019110265,22.64493900288447,22.151890044859933,2.484872680386672,1.5952630184230114,16.564609907093082,17.307118379716055,17.235634543909992,18.661930200603145,-24.82852868244889,-24.767217904892473,19.58765318019963,19.511715171265887,-23.736982443841317,-24.022238574997832,-34.180882053043554,-35.359768942547895,9.889572488064648,9.946166378718079,-9.01765187652659,-9.136126224593733
3.03,3.949266037860325,4.6831670532552385,22.64617353877965,22.15167903234723,2.4902701765823667,1.593980041193851,16.5623606382816,17.30631057144828,17.226446872200995,18.659925294402687,-24.82823941362815,-24.768189114463866,19.58921533996694,19.510859719483758,-23.734361398961557,-24.023465620129407,-34.17773658234958,-35.36079688992676,9.889238295267372,9.944813461965154,-9.01695936479896,-9.136569413342038
3.04,3.946105842450791,4.681984134919542,22.647379244092033,22.15146431333558,2.4956708874440854,1.59269260016141,16.560124554240566,17.305499285220147,17.21729082253731,18.657917546087297,-24.827942168444626,-24.769164498247008,19.590800281478035,19.510000111447443,-23.73172407005439,-24.024696949786726,-34.174633820372435,-35.36182937434306,9.888888854638038,9.943456793911016,-9.016286288808413,-9.137016689207464
3.0500000000000003,3.9429566764836697,4.680797263962164,22.6485559312885,22.151245887903503,2.5010745093662443,1.5914006949713346,16.557901369359406,17.304684519757913,17.2081673203515,18.6559069570326,-24.827636802744053,-24.7701440561575,19.59240822126901,19.50913634730018,-23.729070314313216,-24.025932564004144,-34.17157373472232,-35.36286639733652,9.888523850993838,9.942096372842538,-9.01563288813158,-9.137468052488831
3.06,3.9398184034590136,4.6796064402406685,22.64970342193422,22.151023756126012,2.506480735465531,1.5901043252701066,16.555690796769134,17.30386627378711,17.199077269509313,18.653893528604584,-24.827323169772956,-24.771127788111276,19.594039378638033,19.50826842718487,-23.726399987603692,-24.02717246281533,-34.16855628897954,-35.36390796044854,9.888142973562273,9.940732197045197,-9.014999393780329,-9.137923503487569
3.0700000000000003,3.9366908802769527,4.678411663611197,22.650821546701533,22.15079791807463,2.5118892556032906,1.5888034907050452,16.5534925485448,17.303044546032567,17.19002155191628,18.651877262159626,-24.82700112016419,-24.772115694024613,19.59569397567851,19.50739635124407,-23.72371294451752,-24.028416646253262,-34.165581442816716,-35.36495406522224,9.887745916116245,9.939364264803068,-9.01438602813818,-9.138383042507707
3.08,3.933573957329302,4.677212933928464,22.651910145369023,22.150568373817364,2.517299756410389,1.5874981909243122,16.551306335902858,17.3022193352184,17.181001027153314,18.649858159044488,-24.826670501922912,-24.773107773814125,19.597372237311145,19.506520119620003,-23.721009038428143,-24.029665114350234,-34.162649152118085,-35.36600471320243,9.887332377101616,9.937992574398837,-9.013793004907503,-9.13884666985588
3.09,3.930467478593234,4.6760102510457635,22.65296906681092,22.150335123418703,2.522711921314574,1.5861884255769143,16.549131869393346,17.301390640068036,17.172016532141345,18.647836220596325,-24.82633116041291,-24.77410402739676,19.5990743913148,19.505639732454558,-23.71828812154833,-24.030917867137845,-34.159759369095745,-35.367059905935605,9.886902059757173,9.936617124113793,-9.0132205290674,-9.139314385841326
3.1,3.927371281726919,4.67480361481496,22.653998168976983,22.15009816693961,2.5281254305703533,1.584874194312707,16.54696885908671,17.300558459304206,17.16306888083505,18.645811448142695,-24.82598293834336,-24.775104454689803,19.60080066835619,19.50475518988929,-23.71555004498963,-24.032174904647,-34.156912042402986,-35.36811964496997,9.886454672226936,9.935237912227832,-9.012668796842156,-9.139786190775887
