p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-14.356177585167687,-13.910275202975035,23.354648064731293,22.705962606637208,-14.505636630122124,-13.42974315154928,-14.2845254572438,-14.31575954741159,23.046705259150492,22.652433331626597,-10.321177152282567,-11.019980659324037,37.349173644836746,38.522734494688066,-35.728600206027366,-35.905742592746044,3.997171407833403,3.2321971645935426,17.08560766950389,16.941739815147116,-14.642792738780438,-14.491970798397238
0.3023023023023023,-14.358365551388152,-13.910995003362812,23.356023488303364,22.703595073870673,-14.509998603775392,-13.430583725798877,-14.283479431093332,-14.315191309361772,23.04769164909387,22.6494484233055,-10.311682797071386,-11.020435313051525,37.335072989025186,38.52031088392894,-35.724019986760844,-35.904880464332514,3.999892920449129,3.2303627868161633,17.08551476878314,16.939661360082592,-14.64225316913374,-14.492574758355323
0.3033033033033033,-14.3605612384711,-13.911717073970843,23.35736889064917,22.70121010929316,-14.514347379992351,-13.431426935069954,-14.28245088970657,-14.314629487890663,23.048650801476494,22.646449883071792,-10.30210796356007,-11.020890466707206,37.32093070006136,38.51787219848932,-35.71938190856705,-35.90401370710565,4.002598606227268,3.2285207805057485,17.08541561359721,16.93756979204791,-14.641718955282515,-14.493181524812513
0.3043043043043043,-14.362764936836973,-13.912441423287499,23.358683665130645,22.69880768402603,-14.5186827317624,-13.432272773440417,-14.281440673955627,-14.314074110334642,23.049582089491327,22.643437702378417,-10.292453169195388,-11.021346138534321,37.30674999748728,38.5154183862895,-35.7146856087903,-35.903142334649964,4.005288281455213,3.2266711379238884,17.085310133664127,16.935465090376915,-14.641190770256069,-14.493791106557424
0.3053053053053053,-14.364976931522722,-13.913168059744457,23.359967207008932,22.696387769351222,-14.523004426851449,-13.4331212346714,-14.28044962404346,-14.313525203921394,23.05048489140468,22.640411872705556,-10.282718975706796,-11.021802346820238,37.29253414101808,38.51294939503192,-35.70993073144222,-35.902266360568674,4.007961759689441,3.224813851367814,17.085198255318506,16.933347234426794,-14.640669288441153,-14.49440351231226
0.3063063063063063,-14.36719750130521,-13.913896991716767,23.361218914392396,22.693950336714288,-14.527312227646602,-13.43397231220562,-14.279478578452649,-14.312982795767791,23.051358591765936,22.637372385560226,-10.272905990040268,-11.02225910989637,37.27828642657595,38.51046517220076,-35.70511692761275,-35.90138579848337,4.010618851761107,3.2229489131705362,17.085079901519173,16.931216203578785,-14.640155184525248,-14.495018750732028
0.3073073073073073,-14.369426917816298,-13.914628227522915,23.362438189196347,22.691495357727437,-14.531605891003723,-13.43482599916571,-14.27852837288104,-14.312446912877785,23.05220258264135,22.634319232475878,-10.263014865268874,-11.022716446138089,37.26401018221345,38.507965665061484,-35.700243855891614,-35.90050066203372,4.013259365791954,3.2210763157009805,17.084954991863903,16.929071977238888,-14.639649132413606,-14.495636830403733
0.3083083083083083,-14.3716654446526,-13.915361775424891,23.36362443811158,22.68902280417265,-14.535885168098508,-13.43568228835256,-14.277599839167246,-14.311917582140289,23.05301626486832,22.631252405011995,-10.253046301476765,-11.023174373964638,37.24970876393814,38.50545082066041,-35.695311182800204,-35.899610964877176,4.015883107220848,3.2191960513641287,17.08482344261142,16.926914534838602,-14.63915180412314,-14.496257759845566
0.3093093093093093,-14.373913336482769,-13.916097643628275,23.364777073578768,22.686532648004825,-14.54014980428184,-13.436541172243642,-14.27669380420916,-14.311394830327053,23.05379904932652,22.62817189475369,-10.243001046613118,-11.023632911839028,37.23538555145137,38.50292058582432,-35.690318583233534,-35.898716720688626,4.018489878841235,3.2173081126011582,17.084685166710756,16.924743855835654,-14.638663868656383,-14.496881547506094
0.3103103103103103,-14.376170838155437,-13.916835840282312,23.36589551476572,22.68402486135494,-14.544399538940228,-13.43740264299134,-14.275811088878628,-14.310878684090552,23.0545503582219,22.6250776933113,-10.232879897312456,-11.024092078267934,37.221043943814195,38.50037490716007,-35.685265740912044,-35.897817943160085,4.021079480849758,3.215412491889585,17.08454007383803,16.922559919714757,-14.638185990858974,-14.497508201763424
