Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,12.14273706023453,11.732955037167667,-19.551499596493677,-19.29028215670127,-13.24578786119688,-13.897428363934813,-0.244779231606293,-0.2179211168906969,-25.610289948629035,-25.1485003746515,31.085510765495997,30.713412816827933,-19.507394998203104,-20.490524356882382,6.867763949224118,7.677107066317651,37.30906600360608,37.606966673585845,-25.099169835985844,-23.378736380140598,16.843716164091727,15.717675691467562
3.02,12.142043586408391,11.735244054235942,-19.551736391300363,-19.28861787198017,-13.24357436416744,-13.894783944547497,-0.2462588969938595,-0.2163714750541093,-25.610709052637276,-25.14716767050024,31.085704738761933,30.715558852569732,-19.50262654633065,-20.484569326796763,6.860992623422918,7.681232902671991,37.307766058799984,37.606874854551684,-25.10468604339877,-23.37213884348861,16.85295675797274,15.724616226152927
3.03,12.141333068547471,11.737553296065755,-19.551956850183235,-19.286939389240608,-13.241376303702763,-13.892117991911213,-0.2477489509048465,-0.214796041878993,-25.611121043458592,-25.145816034218385,31.08587973594743,30.71773017607406,-19.497906925966745,-20.47858403116627,6.8542222978435685,7.68539640470894,37.306470413709626,37.60679457595616,-25.11014375982813,-23.365481492291316,16.862220788533826,15.73159386143083
3.04,12.140606041557028,11.739882827755086,-19.55216093922262,-19.285246690350682,-13.239193741369183,-13.88943042798502,-0.2492491423171295,-0.21319462612627096,-25.611526047881576,-25.144445329041414,31.086035917638178,30.719926928171663,-19.493236496164418,-20.47256846299522,6.84745369203021,7.689597783221678,37.30517921469155,37.606725901951755,-25.115543339047857,-23.358763980376445,16.871507310623425,15.73860853523234
3.0500000000000003,12.139863044259926,11.74223271397045,-19.55234862733028,-19.28353975763498,-13.23702673627566,-13.886721174679112,-0.2507592182185422,-0.21156703620152914,-25.611924191721545,-25.14305541748973,31.086173448030923,30.722149249537463,-19.488615595839388,-20.46652261538106,6.84068751984421,7.6938372499305325,37.30389261147722,37.60666889610713,-25.1208851492418,-23.351985961495227,16.880815365552557,15.74566018314846
3.06,12.139104619027796,11.744603018939376,-19.55251988628216,-19.281818573867724,-13.234875345056938,-13.883990153852059,-0.2522789237059154,-0.2099130801616164,-25.612315599764585,-25.141646161367362,31.086292494815623,30.724397280678925,-19.48404454388866,-20.46044648150693,6.833924489181523,7.698115017492236,37.30261075702441,37.60662362141251,-25.126169572366976,-23.345147089377907,16.890143981553493,15.752748738431869
3.0700000000000003,12.138331311409376,11.746993806442621,-19.55267469075283,-19.28008312226566,-13.232739621857512,-13.881237287308043,-0.253808002083199,-0.2082325657214938,-25.612700395712533,-25.14021742176108,31.086393229058867,30.726671161924163,-19.4795236393222,-20.454340054634322,6.8271653016995755,7.7024312995091275,37.301333807361566,37.60659014028549,-25.13139700352042,-23.338247017791026,16.899492174256924,15.759874131999291
3.08,12.137543669756386,11.74940513980616,-19.55281301835165,-19.278333386480632,-13.230619618316394,-13.878462496794077,-0.2553461949586871,-0.20652530026133775,-25.613078702129027,-25.13876905903991,31.08647582508859,30.72897103340973,-19.475053161407224,-20.44820332809579,6.820410652553818,7.70678631053832,37.30006192142506,37.606568514577226,-25.136567850310353,-23.33128540059648,16.90885894718709,15.767036292434566
3.09,12.136742244847309,11.751837081892917,-19.552934849660343,-19.27656935059193,-13.228515383552756,-13.875665703997226,-0.2568932423413632,-0.20479109083390062,-25.613450640386674,-25.137300932855062,31.08654046038011,30.73129703506814,-19.47063336982463,-20.44203629528777,6.813661230144055,7.711180266100794,37.29879526089,37.60655880557908,-25.141682532232416,-23.324261891812395,16.918243292274322,15.774235145992364
3.1,12.13592758950944,11.754289695094231,-19.553040168272137,-19.274790999098325,-13.226426964152449,-13.87284683054181,-0.2584488827363893,-0.2030297441721327,-25.61381633061544,-25.135812902140298,31.086587315443513,30.73364930661506,-19.466264504836975,-20.435838949663488,6.806917715870638,7.715613382690441,37.2975339899946,37.60656107402959,-25.146741480051617,-23.317176145675838,16.927644190384424,15.7814706166026
3.11,12.135100258239609,11.756763041321067,-19.55312896083205,-19.272998316909835,-13.224354404155424,-13.870005797986607,-0.2600128532397632,-0.20124106669706993,-25.614175891652344,-25.134304825112718,31.086616573712345,30.736027987536236,-19.461946787467618,-20.429611284725944,6.800180783900599,7.720085877783018,37.2962782753587,37.60657538012199,-25.15174513519064,-23.310027816707446,16.937060611864197,15.788742625875534
3.12,12.134260806823916,11.759257181994958,-19.553201217078463,-19.2711912893392,-13.222297745044138,-13.867142527822038,-0.2615848896321719,-0.19942486452599062,-25.614529440992552,-25.132776559274024,31.086628421433737,30.738433217074082,-19.457680419690423,-20.423353294021027,6.793451100943775,7.724597969845028,37.29502828579656,37.606601783512005,-25.15669394912515,-23.302816559777934,16.946491517102512,15.796051093107558
3.13,12.13340979195697,11.761772178038663,-19.55325692988562,-19.269369902093064,-13.220257025732884,-13.864256941467353,-0.2631647264720699,-0.19758094348084543,-25.614877094741946,-25.131227961412232,31.086623047559847,30.740865134213987,-19.45346558462959,-20.417064971130706,6.786729326038968,7.729149878342506,37.29378419212445,37.60664034332622,-25.16158838278664,-23.295542030176563,16.95593585710612,15.803395935287702
3.14,12.132547770860924,11.764308089866557,-19.55329609530705,-19.267534141262864,-13.218232282558157,-13.861348960267806,-0.2647520971880117,-0.195709109096964,-25.61521896757122,-25.12965888760388,31.086600643640676,30.74332387767029,-19.449302446769114,-20.41074630966635,6.780016110350137,7.733741823749704,37.29254616696332,37.60669111817076,-25.166428905973383,-23.288203883681586,16.965392574089485,15.810777067104835
3.15,12.131675300904831,11.766864977374716,-19.55331871261967,-19.26568399331541,-13.216223549270037,-13.858418505491823,-0.2663467341702727,-0.1938091666320422,-25.61555517267167,-25.128069193216724,31.08656140371825,30.745809585871957,-19.44519115217132,-20.404397303262147,6.773312096972654,7.738374027557666,37.29131438453702,37.606754166140504,-25.17121599677,-23.28080177663271,16.974860602077833,15.81819440095559
3.16,12.130792939224674,11.769442899930734,-19.553324784368463,-19.263819445083172,-13.214230857024612,-13.85546549832816,-0.2679483688617883,-0.19188092107541313,-25.61588582171262,-25.126458732912933,31.086505524222147,30.74832239694793,-19.44113182870413,-20.398017945568647,6.766617920749571,7.743046712282676,37.29008902046636,37.60682954482869,-25.175950140976074,-23.273335366005586,16.984338867522542,15.825647846953004
3.17,12.129901242344522,11.772041916363218,-19.553314316411463,-19.261940483754245,-13.212254234377497,-13.852489859883054,-0.2695567318484455,-0.18992417715760598,-25.616211024800677,-25.124827360652816,31.08643320386641,30.750862448712173,-19.437124586276415,-20.391608230246423,6.759934208097897,7.747760101474586,37.28887025155958,37.60691731133699,-25.18063183154435,-23.265804309488374,16.99382628992805,15.833137312935884
3.18,12.12900076579924,11.774662084950991,-19.553287317965044,-19.26004709686201,-13.210293707278431,-13.849491511177371,-0.2711715529487588,-0.18793873936019545,-25.61653089044081,-25.12317492969907,31.086344643547704,30.75342987864837,-19.433169517081097,-20.385168150959867,6.75326157684481,7.752514419724988,37.28765825559947,37.60701752228602,-25.185261568028828,-23.258208265560423,17.00332178248935,15.840662704478913
3.19,12.128092063759206,11.777303463411986,-19.553243801649103,-19.25813927227448,-13.20834929906702,-13.84647037314374,-0.2727925613029642,-0.18592441192594544,-25.61684552549935,-25.121501292621584,31.086240046244885,30.756024823894325,-19.42926669584546,-20.378697701371095,6.746600636073763,7.757309892675247,37.28645321112773,37.60713023382632,-25.189839856043186,-23.250546893573073,17.0128242527391,15.848223924903477
3.2,12.127175688657449,11.77996610889182,-19.55318378353217,-19.256216998183316,-13.206421030469574,-13.843426366623689,-0.2744194854615622,-0.18388099886925005,-25.61715503516896,-25.119806301302813,31.086119616919785,30.75864742122602,-19.425416180088263,-20.372196875134012,6.739951985980383,7.762146747024358,37.285255297226925,37.6072555016498,-25.194367206729865,-23.242819853832614,17.02233260320346,15.855820875289256
3.21,12.126252190819654,11.782650077952056,-19.553107283176104,-19.254280263092532,-13.204508919597158,-13.840359412364768,-0.2760520534733421,-0.1818083039868749,-25.617459522935615,-25.11808980694369,31.08598356241931,30.76129780704135,-19.421618010383167,-20.365665665888486,6.733316217738089,7.767025210536634,37.284064693300515,37.60739338100164,-25.19884413624019,-23.235026807685447,17.03184573206561,15.863453454486534
3.22,12.125322118097529,11.785355426558132,-19.553014323680255,-19.252329055806854,-13.202612981944776,-13.837269431017663,-0.2776899929729166,-0.17970613086900147,-25.61775909054769,-25.116351660070166,31.085832091378787,30.763976117343525,-19.417872210628033,-20.359104067254684,6.726693913373317,7.771945512049201,37.282881578851374,37.607543926692635,-25.203271165225686,-23.22716741760546,17.041362533835958,15.871121559129271
3.23,12.124386015505872,11.788082210066962,-19.55290493172489,-19.250363365419766,-13.200733230391752,-13.834156343133321,-0.2793330312677965,-0.17757428291057767,-25.618053837987144,-25.114591710540317,31.085665414126517,30.76668248772415,-19.414178788319735,-20.35251207282754,6.720085645650227,7.776907881479295,37.281706133259306,37.607707193112034,-25.207648818341006,-23.21924134728365,17.05088190002801,15.878825083648938
3.24,12.123444424863903,11.79083048321421,-19.552779137613665,-19.24838318130121,-13.198869675203332,-13.831020069160045,-0.2809808954250321,-0.1754125633229766,-25.618343863442888,-25.112809807552093,31.085483742589577,30.76941705334595,-19.410537734833955,-20.345889676171385,6.713491977964778,7.781912549831345,37.28053853555795,37.60788323424086,-25.21197762375859,-23.21124826172,17.06040271983886,15.886563920289076
3.25,12.122497884441188,11.79360030010121,-19.552636975314975,-19.24638849308495,-13.197022324033478,-13.827860529440605,-0.2826333123574467,-0.17322077514596637,-25.618629263286348,-25.111005799651675,31.085287290200757,30.772179948925185,-19.406949025709636,-20.3392368708147,6.706913464248014,7.7869597492038265,37.27937896421164,37.60807210366566,-25.21625811269531,-23.203187827317702,17.069923880833215,15.894337959120652
3.26,12.12154692860868,11.796391714181555,-19.552478482501996,-19.244379290655587,-13.195191181928903,-13.824677644209329,-0.2842900089094856,-0.17099872125999283,-25.618910132049276,-25.109179534742466,31.08507627180668,30.774971308713713,-19.403412620937633,-20.33255365024506,6.700350648878423,7.792049712795874,37.278227596892485,37.60827385459277,-25.220490818951312,-23.195059711979642,17.07944426962995,15.902147088058143
3.27,12.120592087495256,11.799204778247335,-19.552303700591185,-19.242355564135252,-13.193376251334326,-13.821471333589207,-0.285950711942701,-0.16874620439877766,-25.619186562403804,-25.10733086009476,31.084850903577056,30.777791266480726,-19.399928465253215,-20.325840007904198,6.693804066603198,7.797182674913645,37.27708461025838,37.608488539863,-25.22467627846108,-23.186863585207284,17.088962772590033,15.909991192876403
3.28,12.119633886650185,11.802039544415017,-19.552112674779085,-19.24031730386992,-13.191577532098982,-13.81824151758897,-0.2876151484208925,-0.16646302716223305,-25.6194586451448,-25.10545962235605,31.08461140291502,30.780639955494134,-19.39649648843199,-20.319095937183263,6.687274242468238,7.802358870976402,37.27595017973214,37.6087162119669,-25.22881502885705,-23.178599118201888,17.098478276504824,15.917870157228279
3.29,12.11867284671195,11.804896064110977,-19.551905454077257,-19.23826450041539,-13.189795021484365,-13.814988116100183,-0.2892830454949175,-0.16414899202969496,-25.61972646917452,-25.103565667562034,31.084357988368577,30.783517508501635,-19.393116605588908,-20.31232143141822,6.680761691756714,7.807578537522322,37.27482447928244,37.60895692306033,-25.232907609045704,-23.170265983968143,17.107989669283604,15.925783862663007
3.3000000000000003,12.117709483083855,11.807774388056673,-19.551682091345125,-19.23619714452292,-13.18802871417322,-13.81171104889433,-0.2909541305871871,-0.16180390137347617,-25.619990121489575,-25.101648841148297,31.0840908795431,30.786424057711432,-19.38978871747998,-20.305516483885405,6.674266919936,7.812841912214,37.273707681206766,37.609210724980706,-25.236954558796313,-23.161863857420194,17.117495840639293,15.93373218864536
