Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,7.015957989636207,7.28388271360946,6.985242787623377,7.114825084041355,-17.81201603625452,-17.431088221139223,-26.725964833830957,-26.9016750276097,2.1864941407161886,3.4373029466888316,-24.248941094865582,-23.892440014566414,6.507648298756655,6.090192713583801,-5.587981357243423,-5.32982953303967,19.479327618211556,18.361685431689722,-5.614774981375826,-6.463985692139634,38.59588109341073,38.492690661813675
3.02,7.0164318425951135,7.283664869600519,6.9865438615767665,7.113627947308593,-17.812814741069026,-17.433524325864752,-26.72312013454246,-26.90533721670474,2.17379714573951,3.431116661212999,-24.24868149857031,-23.892746245691182,6.510079961848502,6.089496364508708,-5.587964551133582,-5.330063538379744,19.481217965750723,18.35962004660245,-5.6115703064557785,-6.4657259492989265,38.59695407904494,38.49196287661194
3.03,7.016919051297461,7.2834364082710366,6.98784255356425,7.1124200857186475,-17.813614075302233,-17.43597179321731,-26.720222847587227,-26.909026372971738,2.161064012388156,3.424907652026786,-24.24841589648339,-23.89305780079701,6.512510060494212,6.088787511705705,-5.5879353855091445,-5.330306310459037,19.48309334863113,18.357534527641253,-5.608388542031687,-6.467485351353756,38.59802134532288,38.491225719340754
3.04,7.017419421400431,7.283197235691322,6.989138033812296,7.111201454577759,-17.814414463485296,-17.438430633337244,-26.717271906706166,-26.91274260981756,2.148297046014896,3.418676048056846,-24.24814489053086,-23.893374699581024,6.514938422805661,6.0880660567112015,-5.587893946850301,-5.330557927856187,19.48495393466058,18.355428731920885,-5.605230324243661,-6.4692640159078705,38.599082297906826,38.49047914950824
3.0500000000000003,7.01793275334519,7.2829472576456595,6.990429467339788,7.109972009045579,-17.815216330771754,-17.440900856616363,-26.714266239231815,-26.916486040522113,2.135498578304293,3.412421979804449,-24.24786908730455,-23.893696961857714,6.51736487344585,6.087331900693566,-5.58784032582699,-5.330818469494288,19.48679988520951,18.353302515530025,-5.6020962907080545,-6.471062060922298,38.60013634098294,38.489723126591876
3.06,7.018458842354596,7.282686379630552,6.9917160147397075,7.1087317041281715,-17.816020102440515,-17.44338247370559,-26.71120476673833,-26.92025677822878,2.1226709647696302,3.4061455793291455,-24.24758909744125,-23.894024607569555,6.519789233610861,6.0865849444517774,-5.587774617329507,-5.331088014643251,19.48863135512301,18.351155733520148,-5.598987079756788,-6.472879604721248,38.60118287789298,38.48895761002971
3.0700000000000003,7.018997478436998,7.282414506852934,6.99299683298015,7.107480494670899,-17.816826203395422,-17.445875495522703,-26.708086405710173,-26.924054935934752,2.1098165821915233,3.399846980231834,-24.247305534990925,-23.894357656797787,6.522211321018628,6.08582508841409,-5.587696920495742,-5.3313666429221716,19.49044849264117,18.348988239894297,-5.595903329664775,-6.474716765998164,38.602221311772965,38.488182559211324
3.08,7.01954844639626,7.282131544228364,6.994271076223039,7.106218335351208,-17.817635057662706,-17.448379933260107,-26.704910068228873,-26.927880626481286,2.0969378260051132,3.3935263176372255,-24.247019016775887,-23.894696129773326,6.524630949904771,6.08505223263672,-5.587607338734931,-5.3316544343016865,19.49225143932778,18.346799887595743,-5.592845677867531,-6.476573663821933,38.60325104619736,38.4873979334687
3.09,7.020111525848136,7.281837396379197,6.995537896658779,7.1049451806713115,-17.818447087887666,-17.45089579839267,-26.701674662677203,-26.931733962543838,2.084037107643066,3.3871837281757093,-24.246730161742104,-23.895040046887836,6.527047931025737,6.084266276802551,-5.5875059797478,-5.331951469106347,19.49404033000755,18.34459052849655,-5.58981476017111,-6.478450417643238,38.60427148582702,38.48660369206684
3.1,7.020686491243107,7.281531967632725,6.996796445355061,7.103660984950756,-17.819262714831886,-17.453423102685612,-26.69837909446012,-26.93561505662211,2.0711168518418126,3.380819349964623,-24.246439590304565,-23.895389428704945,6.529462071669481,6.0834671202198685,-5.587392955542993,-5.33225782801698,19.495815292711953,18.342360013386013,-5.586811209956584,-6.480347147301076,38.60528203705913,38.485799794194264
3.11,7.021273111895762,7.2812151620193015,6.998045873117934,7.102365702318896,-17.82008235687234,-17.45596185820246,-26.69502226674179,-26.939524021030003,2.058179493918693,3.374433322588924,-24.2461479236882,-23.89574429597159,6.531873175673896,6.0826546618211035,-5.587268382449677,-5.332573592073061,19.49757644863375,18.340108191959015,-5.5838356573812735,-6.4822639730294185,38.60628210867764,38.48498619895327
