Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-9.297079915409553,-8.695206336600949,-25.327373329979412,-25.604229185423172,20.6067713324996,19.72796295828223,8.793231137170896,7.970978242658263,32.558401835031724,32.19482989978729,-15.42255161957565,-14.864370397567587,-21.735688827961617,-20.543716980814956,15.703662970396532,16.131497628742924,38.36114369777692,37.85385518573586,-15.437002401352505,-16.368489611518335,-27.9999708566035,-26.979641091094017
3.02,-9.302404587325542,-8.69488962934016,-25.32495542209545,-25.605135405802155,20.61678229350292,19.732553707005533,8.797244606151754,7.977208506857393,32.56424759615545,32.19289114588807,-15.428796382629493,-14.862144261711858,-21.743656118611103,-20.542020441989376,15.699383449499342,16.13221091472244,38.37013179748988,37.855356152705106,-15.438571897812496,-16.367942260454353,-28.00586131233183,-26.97457600087425
3.03,-9.307754514331677,-8.694571287680455,-25.32252539395223,-25.606049079573555,20.62679578664804,19.737176159532236,8.80120429336535,7.983451887331235,32.57016725880797,32.190949846835274,-15.435098359317148,-14.859912617586552,-21.751632376661348,-20.540306210819573,15.695080103443644,16.132907861901487,38.37926119233035,37.856862546163306,-15.44021116623138,-16.367369989960615,-28.01174280210814,-26.969468545019957
3.04,-9.313128949469885,-8.69425141692103,-25.320083222334897,-25.60697022192265,20.63680873151631,19.74183040350289,8.805109385348059,7.989708220451157,32.576160833931525,32.189006335055815,-15.44145742853003,-14.857675587792283,-21.75961673870313,-20.538574152300995,15.690753384716096,16.133588103322314,38.3885326342119,37.85837443622582,-15.4419198982036,-16.366772794394876,-28.017614710488935,-26.964318374753184
3.0500000000000003,-9.318527125664836,-8.693930124804604,-25.317628885909517,-25.60789884693422,20.646818029301578,19.746516522700933,8.808959093081326,7.995977339014827,32.58222829754724,32.18706094925506,-15.447873430646736,-14.855433293731402,-21.767608324054365,-20.536824127443406,15.686403764010963,16.134251268385857,38.39794680664334,37.85989189597934,-15.443697773274796,-16.366150674569095,-28.02347642904077,-26.959125135195233
3.06,-9.323948256351818,-8.693607521499725,-25.31516236530705,-25.60883496756185,20.656820566878608,19.751234596827956,8.812752652559086,8.002259072188991,32.588369589753476,32.18511403444473,-15.454346165856633,-14.853185855443309,-21.775606234899037,-20.535055993103185,15.68203173034337,16.134896982873258,38.407504320930784,37.8614150014962,-15.44554445888748,-16.365503637647663,-28.029327357169887,-26.953888465221755
3.0700000000000003,-9.32939153613401,-8.693283719581284,-25.312683643206995,-25.60977859559697,20.66681322095541,19.755984701271682,8.816489325337324,8.008553245455209,32.594584613733154,32.183165941968376,-15.460875392467091,-14.850933391435566,-21.7836095564277,-20.53326960181163,15.677637791161848,16.135524868969394,38.41720571231016,37.862943831845875,-15.44745961032505,-16.364831697042117,-28.035166902943622,-26.948607997316905
3.08,-9.334856141467188,-8.692958834009172,-25.31019270442073,-25.610729741637535,20.676792862297734,19.760766906866575,8.820168399065789,8.014859680558729,32.60087323477212,32.18121702952447,-15.46746082519869,-14.848676018510789,-21.791617356978595,-20.531464801599167,15.67322247246025,16.136134545288503,38.42705143601719,37.86447846910343,-15.449442870654098,-16.36413487230247,-28.04099448390037,-26.943283357426697
3.09,-9.340341231369685,-8.692632982105025,-25.307689535974124,-25.61168841505642,20.686756360014133,19.76558127964701,8.823789188001955,8.02117819546073,32.60723527929085,32.17926766118685,-15.474102133473057,-14.846413851589329,-21.79962868817868,-20.52964143581538,15.668786318889056,16.136725626901935,38.437041863302994,37.866018998354775,-15.451493870665033,-16.36341318900522,-28.04680952784499,-26.93791416481168
3.1,-9.345845948155354,-8.692306283526987,-25.305174127189407,-25.612654623969537,20.696700585889136,19.77042788059298,8.827351033507346,8.027508604294116,32.61367053389162,32.17731820742254,-15.48079893969848,-14.844147003527736,-21.807642585083947,-20.527799342944743,15.664329893865874,16.137297725368136,38.44717727740412,37.8675655076986,-15.45361222881096,-16.362666678638195,-28.05261147362653,-26.93250003189907
3.11,-9.351369418187303,-8.691978860242429,-25.30264646976595,-25.613628375203614,20.706622418752023,19.77530676536828,8.83085330452634,8.033850717323098,32.620178744423825,32.17536904510673,-15.487550817558876,-14.841875584933007,-21.815658066318605,-20.525938356418013,15.659853779684845,16.137850448764894,38.45745786947705,37.869118088244775,-15.45579755114484,-16.361895378482277,-28.058399771895076,-26.927040564134458
3.12,-9.356910752649949,-8.691650836498553,-25.3001065578598,-25.614609674263725,20.716518748868108,19.78021798405113,8.8342953980476,8.040204340906731,32.6267596150696,32.1734205575349,-15.494357290312,-14.839599703972613,-21.823674134213007,-20.52405830441912,15.6553585776244,16.138383401723942,38.46788373450797,37.87067683410905,-15.458049431254894,-16.36109933149017,-28.064173885834595,-26.921535359833275
3.13,-9.362469048337037,-8.691322338790819,-25.29755438816172,-25.615598525300516,20.72638648233941,19.78516158085724,8.837676739548288,8.046569277466663,32.633412807452686,32.17147313443189,-15.501217829103446,-14.837319466180334,-21.831689774940266,-20.52215900968749,15.650844908052749,16.138896185467978,38.47845486720983,37.87224184240387,-15.46036745019826,-16.36027858616227,-28.0699332918688,-26.915984010032147
3.14,-9.368043388453192,-8.690993495829098,-25.294989959973485,-25.616594931077156,20.73622254550131,19.790137593855295,8.84099678342121,8.052945325459271,32.64013793977296,32.169527171957874,-15.508131851303158,-14.83503497425788,-21.839703958651903,-20.52024028931566,15.646313410530098,16.139388397850173,38.48917115791944,37.8738132132251,-15.462751176432898,-16.359433196419772,-28.075677480336942,-26.91038609834032
3.15,-9.37363284342654,-8.690664438501505,-25.292413275282204,-25.617598892936027,20.746023889301703,19.79514605467488,8.844255013385027,8.059332279352423,32.64693458596968,32.16758307271102,-15.515098718871856,-14.832746327872337,-21.847715639613092,-20.518301954542125,15.641764743906602,16.139859633396263,38.50003238850864,37.87539104963451,-15.465200165747776,-16.358563221475094,-28.081405956136756,-26.90474120079133
3.16,-9.379236471729952,-8.690335299835802,-25.289824338832428,-25.61861041076514,20.755787493649123,19.80018698820681,8.847450942877673,8.06572992960706,32.65380227491614,32.165641245726846,-15.52211773676502,-14.83045362344945,-21.855723756338275,-20.516343810539258,15.637199586414596,16.14030948334927,38.51103822832455,37.876975457637776,-15.46771396119133,-16.357668725699735,-28.08711823933164,-26.899048885695116
3.17,-9.384853320708563,-8.690006214958299,-25.28722315819575,-25.61962948296431,20.765510371716317,19.80526041229597,8.850584115433062,8.072138062663822,32.66074048964888,32.16370210647405,-15.529188151382607,-14.828156953962738,-21.863727231728397,-20.514365656196176,15.632618635753612,16.140737535716983,38.52218823017476,37.878566546157785,-15.4702920929983,-16.35674977848966,-28.09281386571958,-26.893308713490757
3.18,-9.390482427411104,-8.689677321050171,-25.284609743837684,-25.620656106411058,20.775189574185877,19.810366337426633,8.853654105041166,8.078556460934916,32.66774866663449,32.16176607684669,-15.53630914907304,-14.825856408718495,-21.87172497321112,-20.512367283896488,15.62802260916634,16.141143375322223,38.53348182637464,37.88016442700308,-15.472934078514964,-16.355806454128327,-28.098492387361173,-26.88752023660008
3.19,-9.396122819422816,-8.68934875730109,-25.28198410918152,-25.6216902764263,20.784822193424645,19.815504766400384,8.856660516491479,8.084984902801466,32.674826195077166,32.15983358515268,-15.54347985470034,-14.823552073136687,-21.879715872885804,-20.510348479290737,15.62341224350348,16.141526583856038,38.544918324874544,37.881769214831195,-15.4756394221229,-16.354838831647424,-28.104153373064506,-26.881682999282326
3.2,-9.401773515697691,-8.689020664860083,-25.279346270668903,-25.622731986739787,20.79440536757389,19.820675694006663,8.859602985699853,8.09142316261651,32.68197241627033,32.157905066098394,-15.550699330283772,-14.821244028527765,-21.88769880767538,-20.50830902106344,15.618788295275213,16.141886739933877,38.556496905485986,37.88338102710663,-15.478407615161409,-16.353846994685462,-28.10979640882468,-26.87579653749016
