Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,20.21515392504603,20.355247995352588,-4.170410912705345,-2.879338917410901,-24.571351846636755,-25.20910142806853,32.28271860641589,31.5817957023512,-16.19334142711872,-16.072470263262606,-4.93924442852573,-5.047430020407828,-13.806554516401686,-14.298901946088552,12.810575233940488,11.794765334400031,8.069894184144921,7.9087159905714195,8.290655703889762,9.4747836758085,-17.176338484985646,-16.78592687700444
3.02,20.214078145230815,20.354714414634408,-4.176427623251494,-2.87973424382435,-24.56498117680324,-25.208244731213608,32.28773486175988,31.585273946669073,-16.19723074378765,-16.072294208474474,-4.939324455371916,-5.0488475103791295,-13.800224570793176,-14.296090792395493,12.822094582106056,11.799272057428626,8.067807995956532,7.906508985533813,8.279631500957969,9.477841819574152,-17.181402478940562,-16.78585151247088
3.03,20.213011409436422,20.354172003754737,-4.182436047079634,-2.8801293343431085,-24.558609222159156,-25.207393695963958,32.29271857353214,31.588759478379117,-16.20117189299981,-16.072115024076133,-4.939419599179552,-5.050280719609511,-13.793810528799352,-14.293257501908853,12.833641726335792,11.803776553076403,8.065677156667999,7.9042924698880555,8.268643595092904,9.480927710265414,-17.186489133784544,-16.78576930188766
3.04,20.211954116833443,20.35362067495436,-4.1884359610682145,-2.8805241565186543,-24.552237427022973,-25.206548398882955,32.297668348295346,31.592252170888845,-16.205164663531132,-16.0719327219819,-4.939529674572994,-5.051729704117241,-13.787311317136082,-14.2904020915928,12.84521302910644,11.808278430600675,8.063501502545005,7.90206650896484,8.257695366845722,9.484041539265974,-17.19159728323135,-16.785680104762363
3.0500000000000003,20.21090666127302,20.353060340535677,-4.194427139159307,-2.8809186776426308,-24.54586723740258,-25.205708916071412,32.302582812513535,31.59575189732033,-16.209208815673648,-16.07174731476945,-4.93965448833039,-5.053194518222044,-13.78072585881174,-14.287524582300716,12.85680479958516,11.81277729837759,8.061280878954337,7.899831167894209,8.246790168398832,9.4871834983536,-17.196725744284013,-16.785583778326565
3.06,20.20986943049395,20.35249091287791,-4.200409352479494,-2.8813128647377932,-24.53950009929559,-25.204875323170562,32.30746061405523,31.599258530537874,-16.213304081147108,-16.071558815670617,-4.9397938399929275,-5.0546752145159175,-13.774053073617704,-14.284624998818003,12.868413298839023,11.817272763993659,8.059015140653973,7.897586511589722,8.235931318339746,9.490353779660337,-17.201873318785882,-16.78548017749622
3.0700000000000003,20.20884280532978,20.351912304452313,-4.2063823694742215,-2.881706684548701,-24.533137456996553,-25.20404769536542,32.312300423653284,31.602771943175945,-16.21745016307081,-16.071367238561823,-4.939947522498165,-5.056171843834206,-13.767291878652932,-14.281703369903788,12.880034745208894,11.821764434337492,8.056704152085693,7.895332604732771,8.225122096490255,9.493552575630941,-17.20703879501201,-16.785369154831564
3.08,20.20782715891888,20.35132442783736,-4.212345956055281,-2.8821001035321534,-24.52678075141631,-25.20322610738858,32.31710093631799,31.60629200766737,-16.22164673599668,-16.07117259795417,-4.940115322834989,-5.057684455226967,-13.760441188884784,-14.27875972833151,12.891665319829285,11.826251915691724,8.05434778767028,7.893069511757051,8.214365738809894,9.496780078979514,-17.212220949295073,-16.78525056049662
3.09,20.206822855920223,20.35072719573395,-4.218299875761011,-2.8824930878473634,-24.520431418419,-25.202410633524366,32.321860872700256,31.609818596271772,-16.225893446004385,-16.07097490898318,-4.940297022717575,-5.059213095930648,-13.753499917748416,-14.275794110928334,12.903301172274924,11.830734813825028,8.051945932105438,7.890797296833221,8.203665432392445,9.500036482644264,-17.217418547679696,-16.78512424221821
3.1,20.20583025173791,20.350120520980568,-4.224243889928742,-2.882885603345876,-24.514090887181705,-25.201601347613423,32.32657898040192,31.613351581104226,-16.23018991085906,-16.07077418739822,-4.940492399275599,-5.060757811340088,-13.74646697778705,-14.27280655861336,12.914938426314034,11.835212734084175,8.049498480666605,7.888516023853771,8.193024310573751,9.50332197974036,-17.222630347598866,-16.784990045244555
3.11,20.20484969175716,20.349504316568417,-4.230177757878956,-2.883277615561223,-24.50776057858184,-25.20079832305768,32.33125403523063,31.616890834164142,-16.234535720231765,-16.07057044955158,-4.940701225757853,-5.062318644980874,-13.73934128133553,-14.269797116434571,12.926573185747747,11.839685281486068,8.04700533951082,7.886225756418096,8.182445448168687,9.506636763510807,-17.227855099565897,-16.784847812303436
3.12,20.2038815105948,20.348878495656525,-4.236101237110567,-2.883669089698321,-24.501441903617188,-25.20000163282571,32.33588484239702,31.620436227364326,-16.238930435982667,-16.070363712387252,-4.940923272246276,-5.063895638482069,-13.73212174124964,-14.26676583360452,12.938201540314646,11.844152060809677,8.044466425983913,7.883926557817833,8.171931856854423,9.509981027275298,-17.23309154887526,-16.784697383559898
3.13,20.202926031366964,20.348242971586792,-4.242014083506648,-2.884059990622605,-24.495136261863024,-25.199211349458494,32.34047023765216,31.623987632560247,-16.24337359250654,-16.07015399342937,-4.941158306377378,-5.0654888315493265,-13.72480727168358,-14.26371276353466,12.949819571639066,11.84861267668783,8.041881668931252,7.881618491022443,8.16148648071642,9.513354964376985,-17.23833843730549,-16.784538596573555
3.14,20.201983564976807,20.34759765789899,-4.247916051549901,-2.8844502828489014,-24.488845039970933,-25.19842754507556,32.34500908836371,31.62754492157945,-16.247864697139903,-16.069941310770368,-4.94140609406795,-5.067098261938434,-13.717396788918206,-14.260637963868318,12.961423359201763,11.853066733698773,8.039251009012373,7.879301618665093,8.151112191972718,9.516758768127106,-17.243594504817274,-16.784371286255432
3.15,20.201054409424916,20.346942468345713,-4.253806894547106,-2.8848399305300427,-24.482569610213304,-25.197650291381517,32.34950029452946,31.631107966251133,-16.252403230628826,-16.069725683058838,-4.941666400241915,-5.068723965429282,-13.709889212242434,-14.257541496512276,12.973008986311406,11.857513836457445,8.036574399019814,7.876976003028834,8.140811786891112,9.520192631747422,-17.24885849123992,-16.784195284824417
3.16,20.200138849145016,20.34627731690723,-4.25968636486171,-2.88522889744522,-24.476311329077408,-25.196879659672977,32.353942789727355,31.634676638435863,-16.25698864765612,-16.069507129487082,-4.9419389895551795,-5.070365975800295,-13.702283464890408,-14.254423427666893,12.9845725460556,11.861953589706415,8.033851804202524,7.874641706033107,8.130587981912772,9.5236567483104,-17.254129137939234,-16.784010421763263
3.17,20.199237154367463,20.345602117806294,-4.265554214153721,-2.8856171469880767,-24.470071535912577,-25.196115720845842,32.3583355420013,31.638250810055403,-16.26162037742638,-16.069285669778402,-4.942223627115322,-5.072024324803346,-13.69457847503684,-14.251283827854747,12.99611014721045,11.866385598406406,8.031083202594244,7.872298789220604,8.120443409994747,9.527151310677086,-17.259405189460153,-16.783816523774195
3.18,20.198349580512858,20.344916785522848,-4.271410193625976,-2.886004642154542,-24.46385155163373,-25.195358545402993,32.36267755468255,31.641830353122657,-16.266297824307024,-16.06906132417412,-4.942520079192994,-5.073699042139174,-13.686773176853048,-14.248122771947772,13.007617920088023,11.870809467826342,8.028268585347293,7.869947313744493,8.110380617182582,9.530676511432622,-17.26468539513732,-16.783613414734088
3.19,20.19747636761803,20.344221234808632,-4.277254054275853,-2.8863913455304124,-24.457652677484138,-25.19460820346232,32.366967867146705,31.645415139771675,-16.27102036852325,-16.068834113420312,-4.942828113921966,-5.075390155433325,-13.678866511626008,-14.244940339192825,13.019092022301749,11.875224803632866,8.025407957072181,7.867587340356041,8.100402059422981,9.534232542819327,-17.269968510667226,-16.783400915649246
3.2,20.19661773979649,20.343515380701724,-4.283085547151461,-2.8867772192786707,-24.45147619385994,-25.19386476476514,32.37120555550662,31.649005042287772,-16.275787366904556,-16.068604058754328,-4.943147501984776,-5.077097690212641,-13.670857428942856,-14.241736613235673,13.030528644430406,11.879631211979273,8.022501336183549,7.865218929392649,8.090510099625241,9.537819596667303,-17.275253299635512,-16.78317884460978
3.21,20.19577390473516,20.342799138540936,-4.28890442361129,-2.8871622251265587,-24.44532335919873,-25.193128298684968,32.37538973324196,31.65259993313766,-16.280598153680245,-16.06837118189102,-4.943478017281082,-5.07882166988232,-13.662744887942988,-14.238511682143354,13.04192401556226,11.884028299593783,8.019548755252893,7.862842140766329,8.080707004978702,9.541437864322509,-17.280538534993433,-16.78294701674357
3.22,20.19494505322923,20.342072423980124,-4.294710435586319,-2.887546324352396,-24.439195408933895,-25.19239887423664,32.379519551766286,31.656199684999645,-16.285452041321115,-16.068135505008776,-4.94381943757586,-5.080562115703569,-13.654527858639986,-14.235265638424867,13.05327440870174,11.888415673867108,8.016550261368575,7.86045703395264,8.070994944532217,9.545087536572236,-17.285823000477663,-16.782705244169854
3.23,20.194131358756625,20.34133515300237,-4.300503335843537,-2.8879294777721505,-24.43309355451634,-25.191676560085796,32.38359420093295,31.65980417079382,-16.290348321424347,-16.067897050735308,-4.944171545124755,-5.08231904677187,-13.646205323315366,-14.231998579050185,13.064576146022205,11.89279294293926,8.013505916503604,7.858063667980107,8.061375987040192,9.548768803567931,-17.291105491968022,-16.7824533359524
3.24,20.193332977093498,20.34058724193403,-4.306282878249817,-2.888311645725767,-24.4270189825047,-25.190961424558683,32.387612909481184,31.663413263712293,-16.295286265638392,-16.06765584213322,-4.9445341272739975,-5.084092479995883,-13.637776277986006,-14.228710605467528,13.075825603949342,11.897159715785525,8.010415797891698,7.855662101420149,8.051852099078385,9.552481854745317,-17.296384818777984,-16.782191098052323
3.25,20.19255004597184,20.339828607458674,-4.312048818035114,-2.8886927880632522,-24.42097285372481,-25.190253535652328,32.39157494542417,31.667026837249367,-16.30026512662456,-16.067411902685393,-4.9449069770324705,-5.0858824300770085,-13.629239733947012,-14.225401823618885,13.087019218061045,11.901515602301584,8.007279998412105,7.853252392377535,8.042425143431293,9.556226878741745,-17.30165980487327,-16.781918333280487
3.26,20.191782684780332,20.339059166630843,-4.317800912053908,-2.8890728641305268,-24.414956302498933,-25.189552961044996,32.39547961638089,31.670644765231714,-16.305284139051803,-16.06716525628015,-4.945289893613648,-5.08768890948963,-13.620594719391551,-14.222072343953746,13.098153487790803,11.905860213387687,8.004098626983648,7.850834598481398,8.033096877751616,9.560004063310739,-17.30692929001424,-16.781634841249563
3.27,20.19103099430905,20.33827883688971,-4.323538919043855,-2.889451832755041,-24.4089704359448,-25.188859768107,32.399326269854,31.67426692184848,-16.31034252062117,-16.066915927196245,-4.945682682945322,-5.089511928462061,-13.611840281108954,-14.21872228144101,13.10922498092302,11.910193161031856,8.000871808968439,7.848408776876817,8.02386895349095,9.563813595233656,-17.312192130818147,-16.78134041832569
3.28,20.190295056538712,20.337487536072555,-4.329262599880601,-2.889829652231169,-24.40301633334432,-25.188174023911806,32.403114293455786,31.677893181681345,-16.315439473116214,-16.066663940087686,-4.9460851581452,-5.091351494958212,-13.602975486262238,-14.21535175557905,13.120230337869907,11.914514058392067,7.997599686585685,7.845974984217015,8.014742915099635,9.567655660228427,-17.31744720173795,-16.781034857579797
