p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-9.532977294559965,-10.632492636840714,16.261593079513446,15.20486971668761,-8.608386487327177,-6.942576334489369,-28.443882983894103,-27.801182712029107,23.5397601230187,24.28791008729601,-16.10473187465142,-16.81039751933786,-15.565123928260473,-16.260066927028127,27.24263560770191,26.416226953136782,-21.05869973251439,-21.40400663862984,-8.258828453791489,-7.189199538322575,41.527200812312195,42.05079789817297
0.3023023023023023,-9.525071317954382,-10.641787950415017,16.26280090957643,15.198585204493952,-8.618580150131299,-6.956497616532277,-28.442717174208113,-27.808388536840607,23.532974796768347,24.27833184913946,-16.099354837130935,-16.81378980201381,-15.560534818790284,-16.265178345142715,27.24723737776705,26.410265463388352,-21.059584818406993,-21.408596616020866,-8.264667463895073,-7.197587147388225,41.52605636395248,42.045207666874006
0.3033033033033033,-9.517217514375506,-10.651171595012142,16.26395140407588,15.192245323390207,-8.628641527193567,-6.970487497344435,-28.4415251446606,-27.815642046622948,23.526189651647147,24.268691786944366,-16.093999325906253,-16.8172336730579,-15.555993539960635,-16.270345512014554,27.251847797912987,26.404242129355776,-21.060508819322727,-21.41321960170844,-8.27047875328588,-7.206035440564643,41.52493463861639,42.03955889078455
0.3043043043043043,-9.509417262079271,-10.660644042695798,16.265045309675795,15.18584991732482,-8.638569482758545,-6.9845454994074325,-28.440307473549385,-27.822943449085567,23.51940553807001,24.25898978573436,-16.08866608912701,-16.82072928210908,-15.55150048405842,-16.27556859386381,27.256466768939045,26.398156623658934,-21.061471264223993,-21.417875573064507,-8.276261967128415,-7.2145446189527265,41.52383527378741,42.033851308731165
0.3053053053053053,-9.50167188812602,-10.670205766564578,16.266083390208834,15.179398831262617,-8.648362999410802,-6.998671138598189,-28.43906473241208,-27.830292954136493,23.512623300050763,24.249225731849183,-16.083355848075566,-16.824276775731118,-15.54705600639751,-16.280847756204547,27.261094189050336,26.392008618026797,-21.06247167171054,-21.422564507649213,-8.282016764460066,-7.2231148833573355,41.52275789882987,42.02808466034172
0.3063063063063063,-9.493982668070064,-10.679857240767022,16.267066425488522,15.172891911151394,-8.658021176265764,-7.012863924445174,-28.43779748580501,-27.837690773921935,23.505843774640844,24.23939951294336,-16.078069296987113,-16.82787629743392,-15.542660426026972,-16.28618316390858,27.26572995390283,26.38579778328533,-21.063509550672308,-21.427286383302636,-8.287742818086143,-7.231746434283843,41.521702135428406,42.02225868605805
0.3073073073073073,-9.4863508257557,-10.68959894051662,16.26799521013367,15.166329003887437,-8.667543226983494,-7.027123360390816,-28.436506291107737,-27.845137122865385,23.4990677913853,24.22951101798459,-16.07280710292923,-16.831527987697203,-15.538314026481268,-16.29157498127096,27.270373956650374,26.37952378934532,-21.064584400931903,-21.43204117823767,-8.293439814463703,-7.240439471934653,41.52066759803091,42.0163731271485
0.3083083083083083,-9.478777533215611,-10.699431342106688,16.26887055240736,15.159709957279992,-8.676928477619088,-7.041448944059896,-28.435191698352256,-27.852632217706216,23.49229617179682,24.219560137251793,-16.067569905738782,-16.83523198399647,-15.534017056568254,-16.297023372077142,27.27502608799351,26.373186305190142,-21.065695713875616,-21.43682887113409,-8.299107453574852,-7.249194196205714,41.519653894294,42.010427725720234
0.3093093093093093,-9.4712639106676,-10.709354922925106,16.26969327307279,15.15303462001472,-8.68617636432342,-7.055840167533711,-28.433854250076003,-27.8601762775377,23.48552972884855,24.209546762332874,-16.062358318013903,-16.83898842083129,-15.529769731190916,-16.30252849967176,27.279686236229825,26.366784998863416,-21.066842973071942,-21.441649441233675,-8.304745448790147,-7.258010806683013,41.51866062553,42.00442222473141
0.3103103103103103,-9.463811026605214,-10.719370161468804,16.270464204267967,15.146302841616153,-8.69528643090779,-7.07029651762978,-28.432494481197622,-27.867769523844423,23.478769266486353,24.199470786122134,-16.05717292515867,-16.84279742975592,-15.525572232198774,-16.30809052702897,27.284354287305806,26.360319537456633,-21.06802565487676,-21.446502868436436,-8.31035352672274,-7.266889502639084,41.51768738715468,41.99835636800309
0.3113113113113113,-9.456419897977874,-10.729477537357988,16.27118418840118,15.139514472409173,-8.704258326285965,-7.084817476186849,-28.43111291891451,-27.875412180539023,23.472015579161027,24.18933210281737,-16.052014285478066,-16.846659139412175,-15.521424709265109,-16.313709616824365,27.289030124869885,26.35378958709668,-21.069243229024263,-21.451389133397786,-8.315931427073885,-7.275830483029504,41.51673376913482,41.992229900230996
0.3123123123123123,-9.449091490455803,-10.73967753135002,16.271854077068912,15.132669363479568,-8.713091801806817,-7.099402520354958,-28.429710082621053,-27.883104473998202,23.46526945138106,24.179130607916637,-16.046882930320642,-16.85057367556461,-15.51732728078617,-16.319385931508357,27.293713630326582,26.34719481293332,-21.07049515920317,-21.456308217626685,-8.321478902470451,-7.284833946489419,41.51579935643478,41.98604256699705
