p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,33.226962754877555,33.033812189189284,-3.4449600924798736,-3.4308862782305245,-2.3546679702807127,-1.5234143572685979,-15.77460781262916,-15.145635934875907,34.20369167402197,33.96819734345744,-22.77319162139005,-22.030163086889736,-10.01840927316785,-10.495284876911233,21.761801454368445,22.944690717937075,-10.779813637717954,-11.883209258819626,-23.243528611359313,-23.92911566506922,0.2762892777276503,-0.4157851074006191
0.3023023023023023,33.229484884201156,33.03319182704105,-3.446779630982726,-3.4298255688535586,-2.360909871968413,-1.5230297879538568,-15.779523004552267,-15.14554027930487,34.20245375263171,33.96992452703732,-22.777062064945017,-22.028779872980856,-10.01855911163758,-10.496256041022136,21.755892976120844,22.946884037168964,-10.772221005002097,-11.880025622334774,-23.240087731028876,-23.928464299700277,0.2868769491339675,-0.4111131116045513
0.3033033033033033,33.23201465310848,33.032571088846154,-3.4486324730128604,-3.4287540063505193,-2.367201808713509,-1.5226327180872388,-15.78442966298685,-15.1454366659722,34.201178044506,33.97166460468278,-22.78093426557032,-22.02737695403165,-10.018738115756708,-10.497231604082673,21.750026059107803,22.949104484428133,-10.76467442533512,-11.876838073697076,-23.236665912584854,-23.92780217159737,0.297624049208648,-0.4064207697429955
0.3043043043043043,33.23455180924338,33.03194996502077,-3.450518753868668,-3.427671544226926,-2.3735446647026737,-1.5222230455588552,-15.78932720184367,-15.1453250438549,34.199864477597046,33.97341765697442,-22.784807894032657,-22.025954195531412,-10.018946167604616,-10.498211414173957,21.744201140347844,22.951352287986342,-10.75717532123924,-11.873646640718546,-23.233263475794757,-23.92712922615543,0.3085321938687176,-0.4017081835473574
0.3053053053053053,33.237096109528544,33.03132844597389,-3.452438597797403,-3.4265781358923597,-2.3799393331752197,-1.5218006679925595,-15.794215050589152,-15.145205361596094,34.198512991826185,33.975183765405255,-22.78868260073682,-22.024511462452438,-10.019183144446352,-10.499195317405166,21.73841863296959,22.95362767773972,-10.74972508058481,-11.870451350371585,-23.229880734235376,-23.926445408617887,0.3196029492115135,-0.3969754563026625
0.3063063063063063,33.239647320771965,33.030706522110755,-3.4543921171874175,-3.4254737346601747,-2.386386715470427,-1.5213654827527734,-15.7990926547587,-15.145077567495244,34.197123539806036,33.97696301239149,-22.792558014897807,-22.023048619246637,-10.01944891875577,-10.500183157901413,21.73267892611984,22.955930885209813,-10.742325055124022,-11.867252228782766,-23.226517995086407,-23.925750664073934,0.3308378265534108,-0.39222269282353267
0.3073073073073073,33.242205220270854,33.03008418383626,-3.4563794117204383,-3.4243582937472095,-2.3928877199806067,-1.5209173869514658,-15.803959476441795,-15.144941609498249,34.19569608760163,33.978755481283365,-22.79643374371139,-22.021565529842114,-10.019743358231423,-10.50117477779188,21.726982384908748,22.95826214354411,-10.734976559059623,-11.864049301226846,-23.223175558925018,-23.925044937455713,0.3422382772597644,-0.3874499994294153
0.3083083083083083,33.244769596411075,33.029461421558324,-3.4584005674842024,-3.4232317662734992,-2.399443261005201,-1.5204562774552806,-15.808814994737697,-15.144797435187414,34.19423061553024,33.98056125637611,-22.800309371526044,-22.02006205763967,-10.020066325804711,-10.502170017198223,21.721329350392264,22.960621687516053,-10.727680867650593,-11.86084259212099,-23.219853719521502,-23.92432817353549,0.3538056873670738,-0.38265748391907234
0.3093093093093093,33.247340249260056,33.02883822569121,-3.4604556560460273,-3.4220941052619853,-2.4060542575012276,-1.5199820508928146,-15.813658706180668,-15.144644991771306,34.19272711899933,33.98238042292095,-22.80418445901931,-22.018538065509258,-10.020417679639806,-10.503168714223266,21.71572013959171,22.96300975352447,-10.720439215856706,-11.857632125019242,-23.216552763636106,-23.923600316922776,0.365541371999454,-0.377845255544334
0.3103103103103103,33.249916991150954,33.028214586658784,-3.462544733488162,-3.4209452636382265,-2.4127216317254474,-1.5194946036620423,-15.818490125133744,-15.144484226074479,34.19118560938194,33.984213067136125,-22.808058542382057,-22.016993415786366,-10.020797273124874,-10.504170704939996,21.710155045550433,22.96542657959246,-10.713252797023994,-11.854417922607198,-23.213272970817027,-23.92286131206143,0.3774465695826813,-0.3730134249831254
