Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-11.749192362959125,-12.835887783730103,1.8125332039089612,2.653318293552172,-40.4002028470286,-39.19801474445515,13.963278045791771,13.07849988362762,-23.374168514596875,-23.247478950320854,33.20759040234376,33.60165045152899,-10.574867710817555,-10.319003525658024,20.24092241769988,19.352687707670473,20.36787103279046,20.23009196597933,27.64564604019443,28.61041722788074,-30.223437517418574,-31.016781321647972
3.02,-11.738660994354056,-12.840851163004457,1.810678834243252,2.6532562659437295,-40.416771833591305,-39.201801273463346,13.96912041001557,13.078758513334444,-23.374395213310017,-23.24657246130404,33.20530621921189,33.602278702397946,-10.575725095901817,-10.3194262620948,20.245040488625573,19.352832291187475,20.370904478984876,20.230994710912494,27.637602221244673,28.609515138557914,-30.217127325260105,-31.016056162736447
3.03,-11.72814330864904,-12.84584898951528,1.8088814332787548,2.6531893209331896,-40.43350572527895,-39.20561137609945,13.974977321462864,13.07900745763362,-23.37461127714889,-23.24566471641938,33.203059384677616,33.60290246993935,-10.576570801876608,-10.319858497198275,20.249141536019497,19.35296930866971,20.37396562693565,20.23189821175445,27.629576250294043,28.608611437783054,-30.210798249806405,-31.015335453540473
3.04,-11.717641597135213,-12.850881241871013,1.807140727900296,2.653117484496283,-40.450401039157136,-39.20944500090856,13.980847687019288,13.079246605166718,-23.374816467772263,-23.244755745837654,33.20085055046421,33.60352169440109,-10.57740514298584,-10.320300256307771,20.25322541766855,19.353098703494354,20.377053705039035,20.23280240801006,27.621569651564805,28.607706182594,-30.2044513026972,-31.014619300148315
3.0500000000000003,-11.707158134088548,-12.855947893882272,1.8054563918902984,2.6530407832531706,-40.46745401560097,-39.21330209356695,13.986730353701024,13.079475844149618,-23.37501055203186,-23.243845579846166,33.19868034541609,33.604136316294834,-10.578228464379272,-10.320751564358938,20.25729199760976,19.353220418809943,20.38016789248487,20.233707239276626,27.613583929565923,28.606799430087605,-30.19808755465879,-31.013907809004
3.06,-11.69669517457966,-12.86104891449325,1.803828045896494,2.6529592444679877,-40.48466061616053,-39.21718259686768,13.992624108456091,13.079695062374219,-23.375193302636188,-23.24293424885435,33.1965493745989,33.604746276406445,-10.579041141882332,-10.321212445879056,20.26134114578443,19.35333439753271,20.383307318984624,20.234612645247815,27.605620567576594,28.605891237410134,-30.191708136129904,-31.013201086902605
3.0700000000000003,-11.686254952342171,-12.866184267714068,1.8022552575533008,2.6528728960481955,-40.502016522310974,-39.22108645070714,13.998527678179125,13.079904147210156,-23.37536449882467,-23.24202178339943,33.19445821842325,33.605351515806454,-10.579843581632913,-10.321682924982408,20.265372737671704,19.35344058234286,20.38647106466661,20.235518565717463,27.597681026215007,28.60498166174747,-30.185314237689745,-31.01249924098545
3.08,-11.675839677704502,-12.871353912554161,1.8007375417627192,2.65278176654373,-40.51951713514111,-39.2250135920726,14.004439729951777,13.08010298560652,-23.37552392704948,-23.24110821415212,33.19240743179472,33.60595197586064,-10.580636219581264,-10.322163025365773,20.26938665390305,19.353538915680833,20.389658160148315,20.23642494058336,27.589766742098075,28.604070760315075,-30.178907110273776,-31.011802378735165
3.09,-11.665451535589582,-12.87655780295676,1.7992743611399062,2.652685885145943,-40.53715757603072,-39.22896395503067,14.010358871520072,13.080291464093575,-23.375671381662425,-23.24019357192238,33.190397543292704,33.60654759824072,-10.581419520849876,-10.322652770304016,20.273382779859528,19.35362933974352,20.392867586795152,20.237331709850945,27.581879126597297,28.60315859034776,-30.172488065163527,-31.011110607970686
3.1,-11.65509268358657,-12.881795887734569,1.797865126627784,2.652585281686332,-40.554932688362406,-39.23293747071683,14.01628365201874,13.080469468784495,-23.37580666560395,-23.2392778876652,33.188429054380634,33.60713832493508,-10.582193978951038,-10.323152182645797,20.277361005253596,19.35371179648044,20.396098277174,20.238238813636965,27.574019564695277,28.602245209089208,-30.166058473737547,-31.010424036842128
3.11,-11.644765250098285,-12.887068110506691,1.7965091982841486,2.6524799866350426,-40.57283704030869,-39.236934067325905,14.022212562951472,13.080636885377064,-23.375929591091303,-23.238361192486455,33.186502438650336,33.60772409825965,-10.582960114860857,-10.323661284809418,20.281321223697677,19.353786227589882,20.39934911570903,20.23914619217302,27.56618941394669,28.601330673781295,-30.159619766971712,-31.00974277382558
3.12,-11.634471332567603,-12.892374409636927,1.7952058862437656,2.652370031099155,-40.59086492872913,-39.2409536701037,14.028144039434476,13.080793599155395,-23.376039980302615,-23.237443517648774,33.18461814110299,33.6083048608688,-10.58371847594937,-10.324180098778779,20.2852633322616,19.353852574515013,20.402618939546024,20.24005378580908,27.558390003546737,28.600415041653182,-30.15317343467835,-31.009066927717786
3.13,-11.624212995785715,-12.89771471817348,1.7939544518568766,2.652255446820727,-40.609010384205774,-39.244996201339596,14.034076461709065,13.08093949499162,-23.37613766605359,-23.236524894577485,33.18277657746943,33.608880555766284,-10.584469634767608,-10.324708646099493,20.289187231021323,19.353910778439946,20.405906539630298,20.240961535016876,27.55062263350935,28.599498369910187,-30.146721024475134,-31.008396607630768
3.14,-11.613992270284577,-12.90308896379019,1.7927541090043924,2.6521362661746015,-40.627267177237606,-39.24906158036033,14.040008156927266,13.08107445734757,-23.37622249246345,-23.23560535486658,33.18097813357238,33.60945112631628,-10.585214187693452,-10.325246947875144,20.293092822601466,19.353960780285774,20.40921066200176,20.241869380393236,27.542888573956574,28.598580715722434,-30.140264140476248,-31.007731922986334
3.15,-11.603811150815549,-12.908497068729348,1.7916040255888477,2.652012522165969,-40.64562882560721,-39.253149723524835,14.045937401212496,13.081198370276432,-23.376294315606515,-23.234684930284736,33.17922316473302,33.61001651625446,-10.585952753439434,-10.325795024763693,20.296980011714165,19.354002520706572,20.412530009309283,20.242777262663328,27.53518906451973,28.59766213621329,-30.133804441700324,-31.00707298351052
3.16,-11.593671594915817,-12.913938949746212,1.7905033251989146,2.651884248427677,-40.66408860292396,-39.25726054422023,14.05186242199522,13.081311117424384,-23.37635300414602,-23.23376365278139,33.1775119952246,33.61057666969908,-10.586685971426704,-10.326352896974063,20.30084870469707,19.354035940085353,20.415863242544788,20.243685122683797,27.52752531385194,28.596742688447563,-30.127343640191523,-31.006419899227943
3.17,-11.583575521563558,-12.919414518055271,1.7894510889439703,2.6517514792172783,-40.68263954833929,-39.261393952859,14.057781400621383,13.081412582032193,-23.376398439946435,-23.232841554492843,33.1758449177754,33.61113153116209,-10.587414500030691,-10.326920584262885,20.304698809053104,19.35406097853,20.419208982995865,20.24459290144581,27.51989849925102,28.595822429419485,-30.12088349885226,-31.00577278045609
3.18,-11.57352480992268,-12.924923679278372,1.788446357453859,2.65161424941382,-40.70127447742016,-39.26554985687733,14.063692475229134,13.081502646936793,-23.37643051866078,-23.231918667748406,33.17422219312337,33.6116810455603,-10.5881390147051,-10.327498105931427,20.30853023299493,19.354077575869166,20.42256581441385,20.245500540078005,27.512309766390565,28.594901416040493,-30.114425828988473,-31.005131737799523
3.19,-11.563521298177266,-12.930466333394785,1.787488133037636,2.651472594514358,-40.71998599415714,-39.26972816073462,14.069593743886935,13.081581194572804,-23.376449150289307,-23.23099502507661,33.172644049624765,33.612225158226536,-10.588860205992178,-10.32808548082272,20.31234288499689,19.354085671648114,20.425932285392467,20.24640797984933,27.504760229156354,28.593979705126756,-30.107972487570635,-31.004496882144018
3.2,-11.553566782455697,-12.936042374693285,1.786575381993726,2.6513265506301944,-40.738766504073745,-39.27392876591426,14.075483267983923,13.081648106974034,-23.37645425970611,-23.230070659211435,33.17111068291878,33.61276381492074,-10.589578777428253,-10.328682727318867,20.31613667335734,19.354085205124566,20.429306911950302,20.247315162171763,27.49725096958442,28.593057353386524,-30.10152537421617,-31.003868324650643
3.21,-11.543663015843896,-12.941651691726355,1.7857070370625776,2.6511761544828367,-40.75760822839363,-39.278151570925615,14.081359075860886,13.081703265774912,-23.37644578715016,-23.229145603098605,33.16962225565022,33.613296961841144,-10.590295443354666,-10.329289863338571,20.319911505774087,19.35407611526448,20.432688180308443,20.248222028602918,27.4897830378962,28.59213441740722,-30.095086427901524,-31.00324617674978
3.22,-11.533811707486873,-12.947294167266575,1.7848820000116028,2.651021443399664,-40.776503219212685,-39.28239647130725,14.087219166667918,13.081746552211882,-23.37642368867753,-23.22821988990191,33.16817889725193,33.61382454563534,-10.59101092664535,-10.329906906334877,20.32366728893583,19.354058340737815,20.43607454985274,20.249128520848544,27.482357452625553,28.591210953642356,-30.088657623414605,-31.002630550135084
3.23,-11.52401452177734,-12.952969678265308,1.784099144340942,2.650862455309303,-40.795443375613104,-39.28666335963146,14.093061514432591,13.081777847124732,-23.376387936571636,-23.227293553009584,33.16678070378863,33.614346513411384,-10.591725956363089,-10.33053387329313,20.327403928132252,19.354031819914255,20.439464456268414,20.250034580764883,27.474975200831732,28.590287018398207,-30.082240967560868,-31.002021556757395
3.24,-11.514273077629994,-12.958678095813738,1.7833573180974194,2.650699228736704,-40.81442046064773,-39.290952125510074,14.098884072320192,13.081797030957864,-23.376338519708533,-23.2263666260407,33.16542773786353,33.61486281274879,-10.59244126535753,-10.331170780729169,20.331121326885384,19.353996490858904,20.442856314832817,20.250940150360904,27.467637238391745,28.589362667820282,-30.075838495138775,-31.0014193088186
3.25,-11.50458894783962,-12.964419285106375,1.7826553467829822,2.6505318027979117,-40.833426119113774,-39.29526265560153,14.104684777065572,13.081803983761503,-23.376275443874547,-23.22543914285165,33.16412002858886,33.615373391709504,-10.593157587818634,-10.331817644687767,20.334819386604707,19.353952291327953,20.44624852385069,20.251845171800408,27.460344490365035,28.588437957879602,-30.069452264702747,-31.000823918765466
3.26,-11.494963658521083,-12.970193105407093,1.7819920363429396,2.6503602171945264,-40.85245189602722,-39.29959483361933,14.110461553554304,13.081798585192827,-23.37619873203371,-23.22451113754261,33.162857571621274,33.615878198848804,-10.593875656799906,-10.332474480741313,20.33849800626834,19.353899158764317,20.449639468214578,20.252749587403976,27.453097851422985,28.587512944358757,-30.063084354133967,-31.00023549928341
