Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,44.56395822129693,43.60608028050041,15.620690545230635,15.767808986809074,-10.28903077302071,-11.910215443541986,-10.03709508326172,-9.288569599567788,-28.5760582880382,-27.221339825356416,-9.768186812471589,-9.723365511360212,2.324431037344254,1.973021658980324,8.629504110071531,8.064228536783725,-9.780782995651611,-8.107633859485047,8.656282317086365,8.608373849688633,-10.456006166050887,-10.861180498538085
3.02,44.5725930608867,43.608880678201935,15.616222949928831,15.770138596288572,-10.282336700333616,-11.90685263065074,-10.038248754021454,-9.287301864693761,-28.581413831269693,-27.219177495049376,-9.770594647150496,-9.722002042581106,2.3255275081440656,1.9734941892027806,8.629275336271037,8.065485518479923,-9.785784659626922,-8.10505927866399,8.654963693080035,8.609519795448612,-10.452497843373497,-10.860334684902513
3.03,44.58129609320616,43.61168738305658,15.611731194364076,15.772475337494681,-10.27576211503799,-11.903484862379422,-10.039384039628588,-9.286027411325884,-28.586713779207813,-27.21700630568621,-9.772998991100136,-9.72063120880769,2.326606319707744,1.9739745915600242,8.629022434612386,8.066749576118777,-9.790719648446922,-8.102475243696889,8.653634548206101,8.6106733365374,-10.449005904140025,-10.859482464648673
3.04,44.590067054483754,43.61450039348827,15.6072156539004,15.774819211441525,-10.26930660644898,-11.900112141014704,-10.04050141624576,-9.284746241594226,-28.591958316611613,-27.21482625791449,-9.775399582659706,-9.719253008525266,2.32766747358032,1.9744628663805657,8.628746056896025,8.06802070985097,-9.795588690834284,-8.099881754745185,8.652295315272255,8.611834472182602,-10.445530828797413,-10.858623836000909
3.0500000000000003,44.59890564524616,43.61731970792818,15.602676709223104,15.777170219146916,-10.26296971369066,-11.896734468807953,-10.04160135902171,-9.283458357624179,-28.597147649866574,-27.212637352382632,-9.777796171059531,-9.71786744021366,2.328710976843076,1.9749590139867377,8.628446859628067,8.069298919821314,-9.800392531135827,-8.097278811985367,8.650946434264307,8.61300320161127,-10.442073087895416,-10.857758797186984
3.06,44.607811529684405,43.62014532481473,15.598114746840698,15.77952836163234,-10.256750927842043,-11.893351847975348,-10.042684341647284,-9.28216376153647,-28.602282006092896,-27.21043958973991,-9.780188516232505,-9.716474502347273,2.3297368420320206,1.9754630346946969,8.628125503667736,8.070584206168746,-9.805131928088183,-8.094666415609039,8.649588352219334,8.614179524049892,-10.43863314200628,-10.85688734643815
3.0700000000000003,44.61678433504446,43.622977242593535,15.593530159586484,15.781893639922936,-10.250649694056689,-11.889964280698003,-10.043750835925788,-9.280862455447167,-28.60736163226048,-27.208232970636463,-9.782576388619702,-9.715074193395141,2.33074508705657,1.9759749288144266,8.627782653878702,8.071876569026305,-9.809807653607823,-8.092044565822995,8.648221523092857,8.615363438724362,-10.435211441653582,-10.856009481989219
3.08,44.625823651044506,43.62581545971746,15.588923347117948,15.784266055047485,-10.244665413652244,-11.886571769122083,-10.044801311357856,-9.27955444146768,-28.61238679431202,-27.206017495723316,-9.784959568970915,-9.713666511820978,2.331735735118536,1.9764946966497394,8.627418978783938,8.073176008521116,-9.814420491606583,-8.089413262849298,8.646846407619607,8.616554944859978,-10.4318084272499,-10.855125202078632
3.09,44.63492902932082,43.62865997464657,15.584294716412131,15.786645608038382,-10.238797446166796,-11.88317431535893,-10.045836234740923,-9.278239721704768,-28.617357776295645,-27.2037931656524,-9.787337848140671,-9.712251456083235,2.332708814631546,1.9770223384982795,8.627035150223765,8.074482524774375,-9.818971236833644,-8.086772506925351,8.645463473167428,8.617754041681415,-10.428424529043,-10.854234504948536
3.1,44.64409998290443,43.631510785848135,15.57964468225514,15.789032299931627,-10.233045111379056,-11.879771921485176,-10.0468560697834,-9.276918298260549,-28.622274879508293,-27.201559981076553,-9.789711026880427,-9.71082902463515,2.3336643591409607,1.9775578546515253,8.6266318430167,8.075796117901332,-9.823460693744767,-8.08412229830398,8.644073193583889,8.618960728412711,-10.425060167070168,-10.85333738884485
3.11,44.65333598573066,43.63436789179663,15.574973667723976,15.791426131766801,-10.227407691289834,-11.876364589542872,-10.047861276733542,-9.275590173232501,-28.627138421651058,-27.199317942649557,-9.792078915627506,-9.709399215924797,2.334602407244391,1.9781012453947928,8.626209734622725,8.077116788011276,-9.827889675399538,-8.0814626372535,8.642676049035162,8.62017500427725,-10.421715751120432,-10.852433852017334
3.12,44.662636472183635,43.637231290973716,15.5702821046589,15.793827104587056,-10.22188443206246,-11.872952321539605,-10.048852312023078,-9.274255348713472,-28.631948735997433,-27.197067051026135,-9.794441334291282,-9.70796202839515,2.335523002512861,1.9786525110072373,8.625769504808595,8.078444535207517,-9.83225900238718,-8.078793524057799,8.64127252583674,8.621396868497744,-10.418391680704284,-10.851523892719667
3.13,44.672000836677945,43.640100981868244,15.565570434124488,15.796235219439085,-10.21647454592016,-11.869535119448626,-10.049829627925474,-9.272913826791687,-28.636706170575533,-27.19480730686198,-9.7967981120372,-9.706517460484124,2.3364261934126795,1.979211651761856,8.625311835314774,8.079779359587368,-9.836569501781463,-8.076114959016412,8.639863116275587,8.622626320296217,-10.415088345030624,-10.850607509209508
3.14,44.68142843327959,43.64297696297623,15.560839106857683,15.798650477373112,-10.211177212998628,-11.86611298520897,-10.050793672228869,-9.271565609550747,-28.64141108736496,-27.192538710813757,-9.79914908706905,-9.705065510624637,2.337312033228053,1.979778667925492,8.62483740952361,8.081121261242135,-9.8408220061251,-8.073426942444593,8.638448318423306,8.623863358893985,-10.41180612299063,-10.849684699748572
3.15,44.69091857536826,43.645859232800866,15.55608858370103,15.801072879442872,-10.205991583152324,-11.862685920725582,-10.051744887923508,-9.270210699069647,-28.6460638615092,-27.190261263539146,-9.801494106409969,-9.70360617724466,2.3381805799844675,1.9803535597588353,8.624346912128363,8.082470240257091,-9.845017352443875,-8.0707294746734,8.637028635939963,8.625107983511642,-10.408545383148192,-10.848755462602696
3.16,44.70047053534309,43.648747789852514,15.55131933601938,15.803502426705592,-10.200916777713214,-11.859253927869442,-10.052683712903653,-9.268849097422777,-28.650664880544145,-27.18797496569683,-9.803833025682584,-9.70213945876727,2.3390318963728594,1.9809363275164265,8.623841028802675,8.083826296711468,-9.84915638129085,-8.068022556049764,8.635604577868182,8.62636019336904,-10.40530648373672,-10.847819796041911
3.17,44.710083544374,43.65164263264868,15.546531846098418,15.805939120221971,-10.195951891200988,-11.855817008477693,-10.053610579683747,-9.267480806679925,-28.655214543643307,-27.185679817946536,-9.806165708888695,-9.700665353610704,2.339866049674576,1.9815269714466595,8.623320445870137,8.085189430678435,-9.853239935820634,-8.065306186936569,8.634176658417186,8.627619987685273,-10.402089772661933,-10.84687769834051
3.18,44.7197567922006,43.65454375971402,15.541726607523316,15.808382961056164,-10.191095992983918,-11.85237516435376,-10.054525915128764,-9.266105828906293,-28.659713260880196,-27.18337582094903,-9.808492028188825,-9.699183860188413,2.3406831116871207,1.9821254917917839,8.62278584997356,8.086559642225085,-9.857268860893916,-8.06258036771273,8.632745396736459,8.62888736567866,-10.398895587510426,-10.845929167777115
3.19,44.72948942698063,43.657451169580305,15.536904125535894,15.810833950275757,-10.186348128889792,-11.848928397267484,-10.055430140198522,-9.264724166162495,-28.664161452508317,-27.181062975366164,-9.810811863681998,-9.697694976909116,2.3414831586506692,1.9827318887879084,8.622237927743612,8.087936931412415,-9.861244002212189,-8.05984509877327,8.631311316678758,8.630162326566724,-10.395724255563731,-10.84497420263475
3.2,44.73928055518991,43.66036486078647,15.532064917368752,15.813292088951757,-10.181707322766508,-11.845476708955246,-10.05632366970582,-9.26333582050457,-28.6685595482591,-27.17874128186086,-9.813125103186032,-9.696198702176856,2.3422662711753284,1.9833461626650026,8.6216773654665,8.08932129829531,-9.86516620548261,-8.057100380529391,8.62987494655221,8.631444869566177,-10.392576093817611,-10.844012801200906
