Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-0.4815448616934122,0.5004834480661116,17.98472163660399,17.599902809758678,12.9697451681525,13.772093510278664,6.029464044599899,6.439795764274566,-7.726877385938645,-8.815411936323397,-19.453752969201908,-19.611459472773912,35.310772909180734,34.2443877114418,-15.988857626577422,-16.03984493848626,-25.523741101750108,-25.05134231733122,-38.40188721331049,-37.07771916919784,36.204861589166136,34.97074220901892
3.02,-0.4874804632662646,0.5022710168142839,17.98457047588189,17.603025187100176,12.955659449368824,13.77380807125309,6.026229163598296,6.442432735711933,-7.718054869233194,-8.81661827186263,-19.455075033317645,-19.612679656912633,35.325876835228314,34.25069862274081,-15.987600396798042,-16.041520302017805,-25.5291020874801,-25.05345725421646,-38.40699688063855,-37.08323752600379,36.21487799588775,34.97573150334481
3.03,-0.4933905199824731,0.5040712024115483,17.98439880335324,17.60617659535535,12.941455108748942,13.775517069180427,6.022974662943074,6.44508812219405,-7.709269294043648,-8.81782015969341,-19.45640934691831,-19.61389783863804,35.34113309711006,34.25703498268228,-15.986320794346376,-16.0432000817864,-25.534488994456005,-25.055575566204123,-38.41203120937704,-37.08875794781623,36.22485267619981,34.980748073999024
3.04,-0.4992735251186276,0.5058839728432739,17.98420699931792,17.60935718502547,12.927136594056464,13.77722037882337,6.01970053533759,6.44776195869435,-7.700523059152546,-8.819017570467164,-19.457755792701583,-19.615113971987125,35.356538437336155,34.26339683208874,-15.985018472085086,-16.04488424450094,-25.53990057186854,-25.057697223810266,-38.4169897859325,-37.09428014942188,36.23478283004202,34.985792172718995
3.0500000000000003,-0.5051279607286441,0.5077092961145531,17.983995452877565,17.612567105944947,12.912708587940568,13.778917875141003,6.016406778685626,6.450454280362905,-7.691818553187459,-8.820210476029246,-19.4591142660524,-19.61632801084319,35.37208932067934,34.26978421208451,-15.983693080138424,-16.04657275611236,-25.54533551992295,-25.0598221963087,-38.42187224800512,-37.09980384603604,36.24466567708316,34.990864053931
3.06,-0.5109522993631062,0.5095471402627116,17.98376456187925,17.61580650725795,12.898176005904595,13.780609433324825,6.013093396148445,6.453165122530597,-7.68315815144769,-8.82139884943807,-19.460484674465302,-19.617539908936635,35.387781930742136,34.27619716410103,-15.982344265935396,-16.048265581796084,-25.550792490061653,-25.061950451720318,-38.42667828462869,-37.10532875339071,36.25449846045869,34.995963974736966
3.0700000000000003,-0.5167450059090624,0.5113974733701088,17.98351473283734,17.619075537395183,12.883543993384333,13.782294928835995,6.009760396198816,6.455894520713268,-7.674544212664488,-8.822582664984344,-19.46186693688378,-19.618749619845733,35.40361216744584,34.282635729882394,-15.980971674254612,-16.049962685934236,-25.55627008535033,-25.06408195680289,-38.431407636120454,-37.11085458782292,36.26427845054767,35.00109219490037
3.08,-0.5225045395511081,0.5132602635772306,17.983246380829495,17.622374344050822,12.868817921902316,13.783974237443806,6.006407792671902,6.458642510615843,-7.665979075703914,-8.823761898210408,-19.463260982959373,-19.619957096997457,35.419575645512445,34.28909995149105,-15.979574947270748,-16.05166403209771,-25.56176686103683,-25.06621667704139,-38.436060093941066,-37.116381066363225,36.27400294877815,35.0062489768312
3.09,-0.5282293558536941,0.51513547909608,17.982959929362856,17.625703074159656,12.854003384269326,13.785647235265444,6.003035604812859,6.461409128136422,-7.657465056222475,-8.824936525929687,-19.46466675223403,-19.6211622936683,35.43566769400694,34.29558987131364,-15.978153724602617,-16.053369583028054,-25.56728132529144,-25.068354576638765,-38.44063550046554,-37.12190790682424,36.28366929144909,35.01143458557002
3.1,-0.5339179089636223,0.5170230882238662,17.982655810206378,17.62906187387441,12.839106188809316,13.787313798807027,5.999643857320978,6.46419440937034,-7.649004443286509,-8.826106526246226,-19.466084193249888,-19.62236516298512,35.451883357003354,34.30210553206695,-15.976707643362769,-16.05507930061916,-25.57281194013643,-25.070495618507298,-38.44513374866595,-37.12743482788927,36.29327485355641,35.016649288771085
