Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,6.2180478804542885,7.248172627967175,-13.247846279542523,-12.467751539132108,-19.620458924603447,-20.946246352135276,-25.95057425304632,-25.970696641706052,1.611840690448968,2.0467486961405403,24.298547698979807,23.509782657783028,-0.7583063707007122,-1.7840069981212874,11.936542109905629,12.724955784808994,18.189301760110144,18.317115748506254,10.127728190055992,9.168732377820549,-12.00378377557625,-11.048059114143328
3.02,6.212728277879622,7.248035591097197,-13.250452303245984,-12.467977636180212,-19.615637253685456,-20.94665942356981,-25.94788413607063,-25.970643693620694,1.6051996542655118,2.0464664399821157,24.300804391940257,23.50967449110253,-0.7538155035938156,-1.7843253831386523,11.93633105678728,12.724886137700627,18.188826697023615,18.316960058941177,10.1368300459704,9.16829452969785,-12.01189220078522,-11.048311189779639
3.03,6.20744979872684,7.247895165777466,-13.253026435975205,-12.468209066277664,-19.610882644402032,-20.947082125733882,-25.945176001819824,-25.9705899691204,1.598488948877079,2.046177595162331,24.30303988380177,23.50956352421112,-0.7493429846725549,-1.784651269714718,11.936149693268463,12.724814547287911,18.18835893575747,18.316800552921105,10.145974349048752,9.167846581725353,-12.019994816125193,-11.048569169892877
3.04,6.202212726410918,7.247751319014584,-13.255568465422908,-12.468445860344072,-19.606195071373712,-20.94751449934457,-25.942450205203855,-25.970535504629225,1.5917085112266507,2.0458821301954724,24.305254185194535,23.509449720621387,-0.744888916647871,-1.7849846967206984,11.935997551158376,12.724740977243702,18.18789854461112,18.316637196512485,10.155160388910469,9.167388498565797,-12.02809052237815,-11.048833085031966
3.0500000000000003,6.197017326141483,7.247604017806036,-13.258078182872367,-12.468688049266065,-19.601574482873986,-20.947956585299412,-25.939707107547697,-25.970480336659854,1.584858296028903,2.0455800136219193,24.30744731593058,23.50933304375737,-0.7404534017635857,-1.7853257031676528,11.93587416226379,12.724665391158311,18.187445594407365,18.31646995575091,10.164387436910916,9.166920244823926,-12.036178230139832,-11.049102965700996
3.06,6.191863845187273,7.247453229140209,-13.260555383202306,-12.468935663897485,-19.597020801230496,-20.948408424676547,-25.93694707659711,-25.970424501813888,1.5779382762249985,2.045271214008303,24.30961930508893,23.509213456954384,-0.7360365420559565,-1.7856743282066116,11.935779058641828,12.724587752539499,18.18700015854929,18.316298796641064,10.17365474629474,9.166441785046658,-12.04425686041561,-11.049378842359186
3.0700000000000003,6.1867525131515535,7.247298919996413,-13.262999864898356,-12.469188735059582,-19.592533923241863,-20.948870058734855,-25.934170486524263,-25.970368036782123,1.5709484434392036,2.0449556999476703,24.31177019108837,23.50909092345884,-0.7316384396129233,-1.786030611128703,11.935711772845067,12.724508024812446,18.186562313069228,18.316123685156647,10.182961552368225,9.165953083723265,-12.052325345198655,-11.049660745420827
3.08,6.181683542257627,7.247141057344895,-13.265411430071156,-12.469447293541226,-19.58811372060932,-20.949341528914097,-25.93137771793294,-25.970310978344834,1.5638888084367404,2.0446334400596475,24.31390002174762,23.508965406428036,-0.7272591968325318,-1.7863945913652832,11.935671838158918,12.724426171319736,18.1861321366696,18.315944587240317,10.192307072690864,9.165454105285553,-12.06038262802985,-11.049948705255236
3.09,6.176657127643556,7.246979608146865,-13.267789884481097,-12.469711370099105,-19.583760040382412,-20.94982287683506,-25.9285691578632,-25.970253363372077,1.5567594015822317,2.044304402990611,24.316008854332424,23.50883686892999,-0.7228989166800212,-1.7867663084880692,11.935658788831192,12.724342155321345,18.18570971075539,18.315761468803625,10.201690507286411,9.164944814108047,-12.068427664538898,-11.050242752186708
3.1,6.171673447665264,7.246814539354513,-13.270135037569792,-12.469980995457945,-19.579472705418095,-20.950314144299696,-25.92574519979526,-25.970195228823982,1.549560273298066,2.0439685574138577,24.318096755589412,23.508705273943217,-0.7185577029430534,-1.787145802209272,11.93567216029385,12.724255939994611,18.185295119458058,18.31557429572695,10.211111038873437,9.164425174508176,-12.076459422966302,-11.050542916494459
