Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,38.49549616401354,39.20559582633516,-18.29694729401345,-18.62852023682185,-35.99560555324149,-35.064542407713255,37.67498463244195,37.21107898665319,37.308746258008206,35.353293103361196,-13.071313888297938,-13.986637801030211,-24.459244879223014,-24.066470440592965,-6.2286665700117805,-5.964297150200434,2.5346285683345715,3.10342577452872,-12.476436752128986,-12.809303267253437,-4.500184871591243,-3.3885793932825896
3.02,38.49083628547877,39.20486166325996,-18.294583953270298,-18.63278784900501,-36.001970833348544,-35.06428029350093,37.67945758451849,37.21054940836966,37.32138793209579,35.345955640115726,-13.062127174970014,-13.988095688115713,-24.461316971812973,-24.066483951347937,-6.226774724808383,-5.964851931532288,2.521783635751902,3.103140236203658,-12.47134288902816,-12.812168304417385,-4.509893076316232,-3.391439873680736
3.03,38.486256164069125,39.20411552384861,-18.292216731038273,-18.637102915180538,-36.008366060265686,-35.064021661196875,37.683962633617256,37.21000629052836,37.33400086576074,35.33855166075048,-13.052883063101437,-13.989568346424402,-24.463359151492497,-24.06650119596646,-6.224823393272251,-5.965421880672156,2.508711466434009,3.1028560683820814,-12.466204620977644,-12.815072285820552,-4.5196222954429945,-3.3943188133460502
3.04,38.481757221750435,39.2033572904146,-18.289846002372673,-18.641465825927707,-36.01479112982209,-35.0637666766497,37.68849924816632,37.20944944810774,37.34658391851221,35.331081073452374,-13.043581855549014,-13.991055816181188,-24.46537073733558,-24.066522230002114,-6.222812602317804,-5.966007193231955,2.4954115165113877,3.102573356402718,-12.46102267717628,-12.818015583115749,-4.529371086076546,-3.3972162331353193
3.0500000000000003,38.477340805745705,39.20258684450422,-18.28747217194208,-18.64587697368831,-36.02124592962226,-35.063515507034396,37.69306687719654,37.20887869610641,37.35913594678909,35.32354379790919,-13.034223898101947,-13.992558136469238,-24.46735106517347,-24.06654710840203,-6.2207424004532905,-5.966608063788053,2.481883472244521,3.102292185434571,-12.455797838027186,-12.820998569705397,-4.539137984365256,-3.400132154855822
3.06,38.47300818600059,39.20180406687329,-18.285095674975445,-18.650336752689004,-36.02773033875124,-35.06326832083368,37.69766495061545,37.20829384960057,37.37165580123184,35.31593976555224,-13.024809582889986,-13.994075345183271,-24.469299488355674,-24.066575885501265,-6.218612858102264,-5.96722468580874,2.468127262872107,3.1020126404377932,-12.45053093672583,-12.824021620684281,-4.54892150662918,-3.40306660127279
3.0700000000000003,38.46876055274356,39.20100883746268,-18.28271697815446,-18.65484555886031,-36.034244227446415,-35.06302528781811,37.70229287949504,37.20769472380283,37.38414232387373,35.30826891979486,-13.015339351913786,-13.995607478981505,-24.47121537850927,-24.066608615018303,-6.216424067944989,-5.9678572515812744,2.4541430734968768,3.1017348061242562,-12.445222860824025,-12.827085112780225,-4.558720150525904,-3.406019596116203
3.08,38.464599014148995,39.200201035372444,-18.280336580442324,-18.659403789752226,-36.04078745673333,-35.06278657902499,37.7069500563728,37.20708113412224,37.39659434526964,35.30053121626634,-13.005813700685389,-13.99715457323628,-24.473098126296527,-24.06664535005176,-6.214176145280512,-5.968505952138541,2.4399313579449733,3.101458766917862,-12.43987455375798,-12.830189424292652,-4.568532396249998,-3.4089911640868924
3.09,38.460524594111845,39.19938053883454,-18.2779550138393,-18.664011844446357,-36.04735987802315,-35.06255236673602,37.711635855564694,37.20645289622569,37.40901068158222,35.29272662304077,-12.996233181964763,-13.998716661983302,-24.474947142170603,-24.066686143078325,-6.211869228409919,-5.969170977185408,2.425492851528815,3.1011846069146407,-12.434487016327555,-12.83333493502903,-4.578356707761918,-3.4119813308619356
3.1,38.45653823014284,39.19854722518419,-18.27557284405541,-18.668670123464505,-36.0539613326696,-35.06232282445367,37.71634963348938,37.20580982610047,37.42139013164687,35.28485512086046,-12.986598409576173,-14.000293777869548,-24.476761857129137,-24.06673104595201,-6.209503479041073,-5.969852515024847,2.4108285836373713,3.1009124098426866,-12.42906130811278,-12.836522026239182,-4.5881915340419255,-3.414990123099315
3.11,38.452640771393575,39.19770097082977,-18.273190671090035,-18.673379028673654,-36.06059165148309,-35.062098126876286,37.72109072900263,37.205151740118076,37.43373147403855,35.276916703353386,-12.976910062285771,-14.001885952099784,-24.478541723465284,-24.066780109904784,-6.207079082714928,-5.970550752483871,2.3959398900718925,3.100642259021987,-12.423598548812755,-12.839751080547433,-4.598035310364433,-3.4180175684418246
3.12,38.4488329768211,39.19684165122123,-18.270809129708056,-18.67813896318728,-36.067250654200215,-35.06187844987185,37.72585846374114,37.204478455099135,37.44603346416488,35.268911377244194,-12.967168887719827,-14.003493214381724,-24.48028621551576,-24.06683338554861,-6.204596249253183,-5.971265874839387,2.3808284250394687,3.100374237324195,-12.418099919491231,-12.843022481882617,-4.60788645958795,-3.4210636955201927
3.13,38.44511551350197,39.195969140816985,-18.268428889802017,-18.6829503312629,-36.073938148907025,-35.061663970450454,37.7306521424748,37.203789788379424,37.45829483141135,35.26083916255839,-12.957375706300374,-14.005115592869817,-24.48199483040509,-24.06689092287899,-6.202055213226859,-5.971998065744022,2.365496172711416,3.100108427132407,-12.412566663712091,-12.846336615405896,-4.6177433934557035,-3.4241285339554115
3.14,38.441488955105925,39.195083313049345,-18.266050656629677,-18.687813538195837,-36.08065393141451,-35.06145486673541,37.73547105346681,37.20308555787697,37.47051427636596,35.252700092819076,-12.94753141517304,-14.006753114107669,-24.483667088785328,-24.066952771280047,-6.199456234444977,-5.972747507152003,2.34994545824856,3.099844910301007,-12.407000088547449,-12.849693867436413,-4.627604513901907,-3.4272121143602385
3.15,38.43795378053969,39.194184040288334,-18.26367517091632,-18.692728990209044,-36.087397784585455,-35.061251317932985,37.74031446884089,37.202365582160084,37.48269046815122,35.24449421523591,-12.93763699209948,-14.008405802969097,-24.485302535570103,-24.06701897953121,-6.196799598462285,-5.973514379245183,2.3341789581910595,3.0995837681156364,-12.401401565440269,-12.853094625374753,-4.637468214358577,-3.430314468339857
3.16,38.43451037277126,39.19327119380395,-18.261303208811423,-18.697697094339045,-36.094169477611985,-35.06105350430079,37.745181644954975,37.20162968051638,37.4948220418928,35.236221590885684,-12.927693499284649,-14.010073682597849,-24.48690074066179,-24.067089595815546,-6.194085617104586,-5.974298860359274,2.31819971010669,3.0993250812533577,-12.395772530903074,-12.856539277624218,-4.647332881057844,-3.4334356284916714
3.17,38.4311590178454,39.19234464372687,-18.25893558168946,-18.702718258317798,-36.10096876524364,-35.06086160711472,37.75007182278093,37.20087767302261,37.50690759635446,35.227882294884125,-12.917702087107177,-14.011756774345969,-24.48846129967022,-24.067164667729838,-6.191314629009918,-5.975101126910391,2.302011121388517,3.0990689297430816,-12.390114487033792,-12.860028213509912,-4.657196894324716,-3.43657562840421
