Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-17.97229595792341,-18.02311358167823,9.050813293199427,8.893404898232564,23.6977055212563,23.90218092513817,-5.11504600552955,-4.968195079048257,-27.769045450674483,-27.473236339995292,6.7755193910872125,5.928016378418894,-3.0646981169873744,-2.67772867075714,-4.28668187602544,-4.290100781274379,23.028396490828023,23.24027832311447,19.49705603972389,19.29969814589484,-22.878164210588796,-22.867641556672098
3.02,-17.970901854454393,-18.02297723811747,9.05120988340412,8.89322364943676,23.69496525566968,23.902478400304776,-5.114526705459575,-4.968090491540716,-27.772173943311557,-27.473397731629053,6.782692238646045,5.928450928312545,-3.0676336675447256,-2.6778848177607113,-4.286785578112895,-4.290249878232585,23.02639202576671,23.24009390960448,19.49862622909037,19.299526143791116,-22.87830476532797,-22.867606511908495
3.03,-17.969489696303516,-18.022840732409673,9.05159931290545,8.893042400609586,23.692192343483057,23.902776045747924,-5.113978106787665,-4.967985987868877,-27.775343055734805,-27.47355903706608,6.789906043419724,5.928885301492877,-3.0705862188006803,-2.678040960384164,-4.286887773852722,-4.29039889334931,23.0243777461676,23.239909495553295,19.500214933473128,19.29935413064735,-22.878446409603768,-22.86757154184095
3.04,-17.96805929515673,-18.022704064640596,9.051981454569098,8.892861151749344,23.689386253004745,23.903073861498125,-5.113399736521236,-4.967881568108201,-27.77855322202201,-27.473720256165006,6.797160760584337,5.929319497893872,-3.073555871119859,-2.678197098599836,-4.286988324176996,-4.290547826505548,23.022353631047796,23.239725080960923,19.501822457573827,19.29918210646335,-22.878588989417164,-22.867536646454223
3.0500000000000003,-17.96661046146974,-18.02256723489619,9.052356179724002,8.892679902854333,23.686546441002445,23.903371847585664,-5.112791116652005,-4.967777232334071,-27.78180487461023,-27.473881388784484,6.804456336669266,5.929753517449791,-3.076542724100315,-2.6783532323800574,-4.287087087183177,-4.290696677582268,23.02031965923638,23.23954066582737,19.503449111214476,19.299010071238914,-22.878732345465295,-22.86750182573311
3.06,-17.96514300449018,-18.022430243262594,9.052723358154322,8.892498653922848,23.683672352444425,23.903670004040592,-5.112151764166758,-4.967672980621797,-27.78509844399786,-27.474042434783215,6.811792709330295,5.930187360095172,-3.079546876474444,-2.6785093616971523,-4.287183918144198,-4.290845446460414,23.018275809376167,23.23935625015264,19.505095209423565,19.298838024973865,-22.87887631308953,-22.867467079662447
3.0700000000000003,-17.963656732280736,-18.02229308982614,9.053082858092212,8.89231740495318,23.68076342023563,23.90396833089273,-5.1114811910616025,-4.967568813046614,-27.78843435843561,-27.474203394019927,6.819169807119966,5.930621025764827,-3.0825684260060755,-2.678665486523437,-4.28727866952108,-4.290994133020907,23.016222059925653,23.239171833936734,19.506761072523553,19.298665967668025,-22.87902072222611,-22.867432408227092
3.08,-17.96215145174318,-18.02215577467335,9.053434546211443,8.892136155943618,23.67781906494871,23.904266828171668,-5.110778904359855,-4.967464729683679,-27.79181304360628,-27.474364266353387,6.8265875492552865,5.931054514393851,-3.085607469383675,-2.6788216068312223,-4.287371190978121,-4.291142737144642,23.01415838916122,23.238987417179654,19.508447026219727,19.298493899321226,-22.87916539735948,-22.867397811411948
3.09,-17.960626968643293,-18.022018297890945,9.053778287621952,8.891954906892446,23.67483869454997,23.90456549590676,-5.110044406133715,-4.967360730608076,-27.79523492229316,-27.474525051642395,6.834045845382875,5.931487825917612,-3.088664102109568,-2.6789777225928106,-4.287461329400736,-4.291291258712492,23.01208477517957,23.238802999881408,19.510153401690452,19.29832181993331,-22.879310157478553,-22.867363289201947
3.1,-17.959083087636753,-18.021880659565824,9.054113945865344,8.891773657797945,23.671821704120156,23.904864334127126,-5.109277193529889,-4.967256815894811,-27.79870041403682,-27.474685749745785,6.841544595341676,5.931920960271758,-3.0917384183851144,-2.6791338337804986,-4.287548928916042,-4.291439697605305,23.0100011959004,23.238618582041994,19.51188053567882,19.29814972950413,-22.879454816035977,-22.867328841582058
3.11,-17.957519612295926,-18.021742859785085,9.05444138291146,8.891592408658394,23.668767475570128,23.90516334286166,-5.108476758799314,-4.967152985618817,-27.80220993478033,-27.474846360522424,6.849083688923344,5.932353917392212,-3.0948305109917578,-2.679289940366576,-4.287633830916228,-4.291588053703907,23.00790762906934,23.238434163661417,19.51362877058572,19.297977628033536,-22.879599180910645,-22.867294468537285
3.12,-17.95593634513759,-18.021604898636017,9.054760459156045,8.891411159472066,23.665675377351377,23.90546252213901,-5.10764258933116,-4.967049239854949,-27.805763896502572,-27.475006883831217,6.856663005630459,5.9327866972151755,-3.097940471167874,-2.6794460423233253,-4.287715874084815,-4.291736326889101,23.00580405226116,23.238249744739676,19.51539845456434,19.297805515521397,-22.879743054373566,-22.867260170052667
3.13,-17.954333087651626,-18.021466776206097,9.055071033419535,8.891229910237232,23.66254476416138,23.905761871987607,-5.106774167691267,-4.9669455786779855,-27.809362706839764,-27.475167319531103,6.864282414432689,5.933219299677126,-3.1010683884813517,-2.679602139623023,-4.287794894425852,-4.291884517041667,23.00369044288323,23.23806532527677,19.517189941616152,19.29763339196759,-22.87988623305733,-22.867225946113276
3.14,-17.952709640330603,-18.021328492582995,9.055372962947164,8.891048660952162,23.65937497664385,23.90606139243563,-5.105870971665182,-4.966842002162631,-27.813006768694866,-27.47532766748105,6.8719417735210895,5.933651724714819,-3.1042143506978306,-2.679758232237938,-4.287870725296131,-4.292032624042362,23.001566778179296,23.237880905272707,19.519003591688303,19.297461257371996,-22.880028507929293,-22.867191796704223
3.15,-17.951065802700352,-18.02119004785457,9.055666103410292,8.890867411615117,23.656165341083817,23.906361083511037,-5.104932474305988,-4.966738510383511,-27.816696479834985,-27.475487927540062,6.879640930060677,5.934083972265286,-3.1073784436445373,-2.679914320140333,-4.287943197440476,-4.292180647771921,22.99943303523351,23.23769648472748,19.52083977077254,19.297289111734504,-22.880169664268692,-22.86715772181065
3.16,-17.94940137335145,-18.021051442108874,9.055950308909171,8.890686162224359,23.65291516909767,23.906660945241537,-5.103958143987085,-4.966635103415176,-27.820432232476644,-27.47564809956718,6.887379719941493,5.934516042265836,-3.1105607510696536,-2.680070403302464,-4.28801213903019,-4.292328588111058,22.997289190974787,23.23751206364109,19.522698851005604,19.297116955055014,-22.880309481647895,-22.867123721417737
3.17,-17.947716149971654,-18.02091267543415,9.056225431977136,8.890504912778143,23.64962375731812,23.90696097765461,-5.102947444460101,-4.966531781332101,-27.824214412858844,-27.475808183421474,6.895157967528339,5.934947934654053,-3.113761354497159,-2.6802264816965806,-4.288077375704703,-4.292476444940464,22.99513522218146,23.23732764201354,19.52458121077113,19.296944787333437,-22.88044773391792,-22.8670897955107
3.18,-17.946009929379287,-18.020773747918827,9.056491323586338,8.890323663274724,23.646290387074167,23.9072611807775,-5.101899834918125,-4.966428544208682,-27.82804340080395,-27.475968178962052,6.902975485409394,5.9353796493678,-3.116980333077093,-2.680382555294925,-4.288138730616493,-4.2926242181408085,22.992971105486248,23.23714321984482,19.52648723480307,19.29677260856969,-22.880584189198466,-22.86705594407479
3.19,-17.944282507557535,-18.020634659651535,9.056747833155072,8.890142413712352,23.64291432406614,23.90756155463721,-5.100814770064439,-4.9663253921192405,-27.83191956926642,-27.47612808604805,6.910832074143956,5.935811186345214,-3.1202177634311874,-2.680538624069733,-4.288196024479337,-4.2927719075927415,22.990796817381568,23.236958797134935,19.52841731429065,19.296600418763692,-22.88071860987266,-22.867022167095286
3.2,-17.94253367968971,-18.020495410721082,9.056994808556825,8.889961164089273,23.639494818035885,23.907862099260505,-5.09969170018693,-4.966222325138019,-27.835843283869355,-27.47628790453864,6.918727522009542,5.936242545524711,-3.123473719493824,-2.680694687993234,-4.2882490756199525,-4.29291951317689,22.988612334225163,23.23677437388388,19.53037184698482,19.296428217915384,-22.880850752586657,-22.866988464557515
3.21,-17.940763240195405,-18.020356001216474,9.057232096131054,8.889779914403732,23.636031102432188,23.908162814673922,-5.098530071238387,-4.966119343339183,-27.839814902428955,-27.47644763429303,6.9266616047486105,5.936673726844981,-3.126748272348277,-2.6808507470376504,-4.288297700033066,-4.293067034773861,22.98641763224609,23.236589950091652,19.53235123730633,19.296256006024702,-22.88098036825438,-22.866954836446833
3.22,-17.9389709827676,-18.020216431226906,9.057459540695868,8.889598664653967,23.632522394071565,23.90846370090375,-5.097329324922851,-4.966016446796822,-27.84383477446697,-27.476607275170455,6.934634085315182,5.937104730244992,-3.130041490058203,-2.681006801175198,-4.288341711439979,-4.293214472264242,22.98421268755106,23.236405525758247,19.53435589645527,19.296083783091603,-22.881107202067536,-22.866921282748635
3.23,-17.93715670041067,-18.020076700841763,9.057676985562615,8.889417414838213,23.628967892794513,23.908764757976034,-5.0960888987882225,-4.965913635584949,-27.847903240711258,-27.476766827030186,6.942644713621658,5.937535555663987,-3.1333534374943643,-2.6811628503780867,-4.288380921350662,-4.293361825528598,22.981997476131124,23.236221100883665,19.536386242522227,19.295911549116042,-22.881230993511164,-22.866887803448346
3.24,-17.935320185479295,-18.019936810150625,9.05788427255254,8.889236164954706,23.625366781117428,23.909065985916595,-5.094808226325325,-4.965810909777496,-27.85202063258455,-27.476926289731527,6.950693226286148,5.937966203041485,-3.136684176156545,-2.6813188946185185,-4.288415139129425,-4.293509094447478,22.97977197386876,23.236036675467897,19.53844270060096,19.29573930409799,-22.881351476384896,-22.866854398531434
3.25,-17.93346122971825,-18.019796759243256,9.058081242015517,8.889054915001672,23.621718223880293,23.909367384751,-5.093486737073608,-4.965708269448322,-27.85618727168171,-27.477085663133813,6.958779346380637,5.938396672317282,-3.140033763990667,-2.68147493386869,-4.288444172064201,-4.293656278901405,22.977536156545323,23.23585224951094,19.540525702902652,19.29556704803742,-22.881468378830185,-22.866821067983395
3.26,-17.931579624303115,-18.019656548209614,9.05826773285105,8.88887366497734,23.618021367890385,23.909668954504586,-5.092123856733688,-4.965605714671204,-27.86040346923552,-27.477244947096416,6.966902783180347,5.938826963431448,-3.143402255201086,-2.681630968100791,-4.288467825439477,-4.29380337877089,22.975289999848883,23.23566782301279,19.542635688871705,19.29539478093432,-22.88158142336368,-22.86678781178977
3.27,-17.929675159881796,-18.019516177139845,9.058443582531543,8.888692414879928,23.61427534156217,23.90997069520244,-5.090719007286941,-4.9655032455198445,-27.86466952557144,-27.477404141478733,6.97506323191467,5.939257076324331,-3.1467897000580836,-2.681786997287004,-4.288485902612899,-4.293950393936419,22.973033479382472,23.235483395973436,19.544773105303086,19.295222502788686,-22.881690326916974,-22.866754629936132
3.28,-17.92774762661695,-18.019375646124285,9.058608627127985,8.88851116470766,23.610479254553713,23.910272606869416,-5.089271607122312,-4.965400862067866,-27.868985729551472,-27.477563246140196,6.983260373520044,5.939687010936554,-3.1501961447005593,-2.6819430213995057,-4.288498205095579,-4.294097324278462,22.97076657067273,23.235298968392875,19.54693840646122,19.295050213600522,-22.881794800883004,-22.866721522408092
3.29,-17.925796814229198,-18.019234955253467,9.058762701338122,8.88832991445875,23.606632197399737,23.910574689530122,-5.087781071170583,-4.965298564388813,-27.873352358007523,-27.477722260940272,6.9914938743952115,5.940116767209014,-3.153621630933954,-2.6820990404104665,-4.288504532636122,-4.2942441696774685,22.96848924917895,23.235114540271102,19.54913205420038,19.294877913369834,-22.88189455116921,-22.866688489191294
3.3000000000000003,-17.923822512041188,-18.019094104618105,9.058905638517231,8.888148664131407,23.602733241141785,23.910876943208923,-5.086246811046263,-4.965196352556153,-27.87776967516462,-27.477881185738454,6.99976338615928,5.940546345082885,-3.157066196023437,-2.6822550542920496,-4.28850468330838,-4.294390930013871,22.96620149030261,23.234930111608108,19.551354518086633,19.29470560209665,-22.88198927825784,-22.866655530271423
3.31,-17.921824509022425,-18.018953094309108,9.059037270711585,8.887967413723844,23.598781436955708,23.911179367929943,-5.084668235197322,-4.965094226643275,-27.882237932054373,-27.478040020394275,7.008068545413034,5.9409757444996165,-3.160529872482395,-2.6824110630164117,-4.2884984536029505,-4.294537605168085,22.963903269397235,23.234745682403886,19.553606275521208,19.294533279780993,-22.88207867727349,-22.866622645634198
3.3200000000000003,-17.91980259383489,-18.018811924417577,9.059157428694668,8.887786163234264,23.594775815776902,23.911481963717065,-5.08304474906296,-4.96499218672349,-27.886757365919173,-27.47819876476729,7.016408973503988,5.941404965400932,-3.164012687856301,-2.6825670665557033,-4.288485638522416,-4.294684195020504,22.961594561778792,23.234561252658427,19.555887811865393,19.294360946422906,-22.882162438058195,-22.866589835265373
