Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,17.366532963707794,17.022900084760913,-31.757285028596115,-31.15563929694888,6.777530384355867,7.969617859705769,-27.311681535427656,-28.55862930088266,30.89467987917868,31.478672379902598,-20.111879012018544,-19.847144289236983,36.128531875592266,35.7162222628564,24.16605421541304,22.776642514728877,-6.388289271657047,-5.065401850895362,-19.874129581877575,-19.25815229560582,-8.88044358235363,-10.053568771985896
3.02,17.3707547014805,17.024387949873233,-31.76424701429716,-31.154672876670407,6.766935739066134,7.9713202172005815,-27.301675577105932,-28.556842007336282,30.886587729066417,31.479907750370366,-20.112808404808625,-19.84571497244733,36.13317797550248,35.717401175929,24.17147706981375,22.778456253805892,-6.398556432174596,-5.06350987519366,-19.875784350983395,-19.257493273785883,-8.866240129242502,-10.051657975898058
3.03,17.37498048347732,17.02589023580648,-31.771233274129553,-31.15369066945474,6.7563171789655625,7.973038332888491,-27.29168009429769,-28.555039925611307,30.878513231120152,31.481158875250355,-20.113705095614517,-19.844270692898913,36.1378269297551,35.71859480012845,24.17678565635405,22.780284363266162,-6.408796672040937,-5.061602172172608,-19.877418995532658,-19.256819799551266,-8.851968041739752,-10.049732019912938
3.04,17.37920933724223,17.027407016605846,-31.778242105802654,-31.152692600712417,6.745675877951876,7.974772280463328,-27.28169672852366,-28.553222982642414,30.87045923850548,31.482425829321127,-20.114568436047367,-19.84281137615216,36.14247773410704,35.71980320964186,24.181979220280382,22.782126916826954,-6.419008215261879,-5.059678668068518,-19.8790336212448,-19.25613179875277,-8.837630994889578,-10.047790831375668
3.0500000000000003,17.38344029297948,17.028938366317618,-31.785271768117344,-31.151678595852857,6.735013015372521,7.976522133617738,-27.271727114015547,-28.55139110536285,30.862428601638452,31.483708687362455,-20.11539779380317,-19.84133694776672,36.14712939524081,35.721026478656846,24.18705709158898,22.783983988208668,-6.42918931049272,-5.057739289120256,-19.880628334997446,-19.255429197238776,-8.823232769076938,-10.045834337630719
3.06,17.387672384354154,17.030484358989174,-31.79232048247519,-31.150648580284365,6.724329775664826,7.978287966043179,-27.26177287611282,-28.549544220704423,30.854424164189325,31.485007524155314,-20.116192553798047,-19.83984733330147,36.151780931676186,35.722264681361516,24.19201868499128,22.785855651134845,-6.439338232113604,-5.055783961569259,-19.882203244392823,-19.254711920855257,-8.80877724566621,-10.043862466021892
3.0700000000000003,17.39190464927295,17.032045068668964,-31.79938643452823,-31.149602479414128,6.713627348017369,7.980069851429915,-27.25183562967748,-28.5476822555975,30.84644875902955,31.486322414481883,-20.11695211930262,-19.838342458314507,36.15643137463171,35.723517891944475,24.196863499734068,22.78774197933215,-6.449453281245384,-5.053812611659531,-19.88375845733615,-19.253979895445763,-8.7942684022787,-10.041875143892305
3.08,17.396136130644106,17.033620569406526,-31.80646777596826,-31.148540218648225,6.702906926051878,7.98186786346702,-27.241916977531258,-28.54580513697101,30.838505204133952,31.487653433125544,-20.117675913071725,-19.836822248363145,36.161079768834256,35.72478618459483,24.20159111927721,22.78964304653037,-6.4595327867059895,-5.051825165637659,-19.885294081627716,-19.253233046851417,-8.779710307719384,-10.039872298584397
3.09,17.40036587711563,17.035210935252476,-31.81356262645351,-31.14746172339163,6.6921697075248066,7.983682075842368,-27.23201850891953,-28.54391279175242,30.83059629845083,31.48900065487088,-20.118363378465645,-19.835286629003914,36.16572517327513,35.72606963350216,24.206201210832567,22.791558926462393,-6.469575105907542,-5.049821549752816,-19.886810224570205,-19.2524713009109,-8.765107116565456,-10.03785385743991
3.1,17.404592943791027,17.036816240258503,-31.820669075669883,-31.146366919048212,6.681416894047612,7.9855125622426355,-27.22214179800631,-28.54200514686776,30.82272481775315,31.49036415450367,-20.1190139805589,-19.83373552579255,36.17036666191155,35.72736831285658,24.210693524767706,22.793489692864227,-6.47957862569468,-5.047801690256769,-19.88830699259272,-19.25169458346046,-8.750463063431475,-10.035819747799886
