Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,16.231442829594823,16.309115102934737,35.82064083201413,36.63085646055914,16.175432848315783,16.21785125761429,-17.19282524714128,-18.167933617283566,-16.43632917347946,-16.346707868123385,-19.62448557873981,-18.790937814729563,-29.77744782260842,-30.17478601700995,-22.139847843256447,-21.995206858017262,20.02819699680507,20.45321950072046,42.59378418479656,42.05814722831136,-24.66718830286426,-25.197979742894052
3.02,16.229024040621184,16.309326168035156,35.81446822045877,36.62855888913404,16.173625355002603,16.218282422461115,-17.18690716719668,-18.17010789618848,-16.434443234017845,-16.350562306371152,-19.631194113979603,-18.795368827301306,-29.773179059757982,-30.174472706693745,-22.139454874092134,-21.996063395428614,20.027720117604833,20.453096087111074,42.594730551769835,42.05663687016266,-24.66301611297629,-25.199510611830707
3.03,16.226585660988786,16.309533868496285,35.8082725847068,36.62626189323837,16.171802948305,16.218714820924298,-17.180985895367126,-18.17229997339808,-16.43250827384363,-16.35443862925672,-19.63794727908527,-18.799805717947457,-29.768880349042483,-30.17416203460284,-22.139046836233145,-21.996931773214566,20.027277316645645,20.45296386631945,42.59563565023609,42.05512039838754,-24.65883180387397,-25.20105218181139
3.04,16.22412786006207,16.309738183917602,35.80205408638914,36.6239654367608,16.169965802013685,16.21914841975463,-17.175061633895393,-18.174509924292423,-16.430523869023702,-16.358336955109774,-19.644745416094377,-18.804248405195455,-29.76455164005371,-30.17385400655277,-22.13862369706865,-21.997812066344924,20.02686884363333,20.452822771472654,42.59649877504535,42.05359778680316,-24.65463538757105,-25.202604448220313
3.0500000000000003,16.221650812552106,16.309939093874764,35.79581289810923,36.621669483283426,16.16811409628476,16.21958318522097,-17.169134585262277,-18.176737824014374,-16.42848960487222,-16.362257402591247,-19.6515888675845,-18.80869680800584,-29.760192887662573,-30.17354862824366,-22.13818542811811,-21.998704350436167,20.026494947002064,20.452672735551495,42.59731921528488,42.05206900871227,-24.65042687229668,-25.204167405805205
3.06,16.219154698523607,16.310136577920698,35.789549203758206,36.619373996085805,16.166248017683174,16.22001908310498,-17.16320495218949,-18.178983747456847,-16.426405076442496,-16.366200090681414,-19.65847797641786,-18.81315084578238,-29.75580405220273,-30.173245905263677,-22.13773200511809,-21.999608701761083,20.026155873972563,20.452513691392042,42.598096254256625,42.05053403689876,-24.646206262386816,-25.20574104867193
3.0700000000000003,16.216639703400183,16.310330615586718,35.78326319882832,36.617078938149,16.16436775922291,16.220456078695943,-17.157272937642638,-18.181247769249836,-16.42426988902864,-16.37016513866756,-19.665413085472483,-18.81761043838202,-29.75138509965613,-30.17294584309251,-22.137263408108613,-22.000525197258458,20.02585187061303,20.452345571687193,42.59882916945484,42.0489928436232,-24.641973558174087,-25.207325370279108
3.08,16.214106017967875,16.31052118638365,35.77695509072409,36.614784272159646,16.162473520403804,16.22089413678555,-17.151338744834288,-18.183529963747258,-16.42208365867688,-16.374152666131195,-19.672394537359825,-18.822075506124648,-29.746936001840144,-30.172648447104887,-22.136779621518976,-22.001453914542843,20.02558318190287,20.452168308988295,42.59951723254422,42.04744540061854,-24.637728755876044,-25.208920363432775
3.09,16.211553838376872,16.310708269802944,35.770625099070365,36.61248996051408,16.16056550724472,16.221333221662736,-17.145402577227035,-18.185830405013597,-16.41984601270641,-16.37816279293482,-19.679422674128464,-18.826545969802673,-29.74245673659624,-30.17235372257417,-22.13628063425299,-22.002394931914413,20.02535005179918,20.451981835706803,42.600159709338456,42.04589167908573,-24.63347184748174,-25.210526020281048
3.1,16.20898336614143,16.310891845317823,35.76427345601691,36.61019596532245,16.158643932312938,16.22177329710853,-17.139464638536637,-18.188149166810355,-16.417556590239645,-16.382195639208227,-19.686497836953613,-18.831021750690415,-29.737947287979896,-30.172061674675962,-22.13576643977361,-22.00334832836889,20.025152723306064,20.45178608411601,42.60075585977933,42.044331649689404,-24.629202820636568,-25.21214233230882
