Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,33.648659707722146,32.97482301505671,-9.93949896223017,-8.585624057564225,-22.77420818786577,-21.870675861894114,-9.925645914373533,-9.59417482251096,8.652928037541246,8.485014659711913,2.7048769886444597,4.55512190169095,21.054806535219047,20.14455648438592,8.730500802598822,7.092916998834508,8.652421702877886,7.921026931874278,-11.104194144723149,-12.253346233979581,-28.980488468395272,-28.097168831849395
3.02,33.650804615771825,32.97561980180026,-9.944860574844029,-8.5771252983824,-22.775265740113863,-21.867085393297835,-9.92837669384753,-9.593068011111734,8.652463825444363,8.485101400542375,2.6973449243691654,4.563862142849776,21.057512893222277,20.144786024358257,8.731755150897344,7.10414689830803,8.653484047944515,7.921376831637274,-11.091602248776375,-12.240284621185511,-28.983102103051976,-28.091962914510578
3.03,33.652927356625995,32.97645197782989,-9.95015458080754,-8.568490261105916,-22.77629624138356,-21.863430540977983,-9.93110673538378,-9.591919305317798,8.65199681522747,8.485207846061893,2.6899254674421007,4.572763589770215,21.060194141333906,20.145044469291395,8.732931555055426,7.115331177094414,8.654508199101878,7.921753667606544,-11.07908640400691,-12.227175617344324,-28.98568147618927,-28.086682575455473
3.04,33.65502798587116,32.97731989548189,-9.955380706624604,-8.559717491973874,-22.7772998977975,-21.859710490016578,-9.933835620946322,-9.590727863182986,8.651527547520796,8.485334478833861,2.682618582441018,4.581827807533502,21.062850215113013,20.14533219047966,8.734031623712937,7.12647043731821,8.655494688446364,7.922157926183182,-11.066649923433376,-12.214020675527411,-28.988226397287768,-28.081326920245246
3.0500000000000003,33.65710656667283,32.97822390566301,-9.960538717095409,-8.550805525099733,-22.77827692546314,-21.855924404767674,-9.9365629313449,-9.589492822731609,8.651056550229784,8.485481793331095,2.6754241714640754,4.591056350847503,21.06548105606595,20.145649561977496,8.735056966343153,7.137565309557331,8.656444058368706,7.9225900952762895,-11.054296003273,-12.20082124423321,-28.99073669495233,-28.075895033414714
3.06,33.65916316954636,32.97916435769038,-9.965628415248402,-8.541752883063896,-22.779227550496145,-21.852071428351486,-9.939288246620093,-9.588213301771308,8.650584337959886,8.485650295953391,2.6683420752398694,4.600450762170261,21.06808661164504,20.145996960678385,8.736009192002204,7.148616451195027,8.657356860818028,7.923050663997109,-11.042027720699169,-12.1875787659679,-28.993212217131862,-28.070385978067495
3.0700000000000003,33.66119787212299,32.98014159912365,-9.970649642194216,-8.532558077564085,-22.780152009004773,-21.848150682142503,-9.94201114642709,-9.586888397716827,8.65011141149507,8.485840505030247,2.661372074323903,4.610012569723709,21.070666835242086,20.1463747663957,8.736889908116217,7.15962454481072,8.658233656571747,7.923540122347222,-11.029848031945304,-12.17429467584635,-28.99565283128491,-28.064798795468956
3.08,33.66321075891167,32.98115597558889,-9.975602276903286,-8.52321961012625,-22.781050547036084,-21.84416126525193,-9.944731210417174,-9.585517187425605,8.649638257329835,8.486052950807702,2.654513890377049,4.619743285394781,21.073221686176723,20.146783361945406,8.737700719306524,7.170590296610443,8.659075014512588,7.924058960901037,-11.017759770750294,-12.160970400216362,-28.998058424491827,-28.05913250463751
3.09,33.66520192105734,32.98220783059404,-9.980486235909227,-8.51373597287889,-22.781923420485192,-21.840102254004886,-9.94744801861608,-9.58409872704612,8.649165347254318,8.486288175418299,2.6477671875212665,4.629644402521294,21.075751129679738,20.147223133230654,8.7384432262532,7.181514434897431,8.659881510913943,7.924607670482781,-11.005765647139102,-12.147607355309203,-29.000428903514475,-28.053386101935
3.1,33.66717145609626,32.98329750533554,-9.985301472940384,-8.504105649393733,-22.782770894968795,-21.835972701412754,-9.950161151798383,-9.582632051879944,8.648693137991826,8.486546732833066,2.641131573767573,4.639717393560193,21.078255136871498,20.147694469328115,8.739119024597137,7.192397708583283,8.660653728734719,7.92518674183831,-10.993868246530967,-12.134206945919242,-29.00276419480476,-28.04755856065679
