Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,12.906457736850776,14.268663690930687,-24.697627153682443,-23.446269020186147,30.44531206918321,29.351684499849007,-38.18056660941726,-37.417743957221774,12.295858719653884,13.064966124167332,-6.280299025614294,-6.827047382612578,5.39683283819139,4.294978247308136,-27.70193996028168,-28.535286750214585,-24.91302076040018,-23.995701091528673,24.036661563570256,23.35759229165016,37.25239606332356,36.49700363100917
3.02,12.896347778611412,14.275584807679545,-24.70560114005732,-23.442568266028164,30.450172003185084,29.356932043696084,-38.18180236190189,-37.41323523457901,12.293819781348274,13.069246200928175,-6.2824290094562505,-6.822877247339618,5.404974047296768,4.302071399031701,-27.693882046502317,-28.53005486496618,-24.918247543162625,-23.99182153464468,24.042539644074523,23.36097124997009,37.25417432794155,36.501837021129354
3.03,12.886304055708605,14.282562478087039,-24.713557449698452,-23.43882757579579,30.45499710576663,29.362222454393784,-38.18301083534012,-37.408687343826166,12.29180783773326,13.073567402781816,-6.284599873096944,-6.818662821103229,5.413052512848414,4.3092133080611355,-27.68578208724118,-28.524779739106286,-24.923468361584582,-23.98790298380462,24.048404419910984,23.36438504170682,37.2559181563706,36.506713104568504
3.04,12.87632846007514,14.28959694098859,-24.72149498271992,-23.435046750648993,30.45978706089941,29.367555897884735,-38.184192491050325,-37.404100138213224,12.289822632527702,13.077929917709149,-6.286810751309026,-6.814403891173423,5.421066496914632,4.316404112318449,-27.677640258921105,-28.519461205432492,-24.928682856772525,-23.983945264057066,24.05425457604994,23.367833828074446,37.25762759568328,36.511632057167354
3.0500000000000003,12.86642281715364,14.296688435111975,-24.729412653925404,-23.431225591600413,30.46454156356972,29.372932540059846,-38.18534779991763,-37.39947347129176,12.287863901697,13.08233393378886,-6.289060768562543,-6.810100245004881,5.429014319083088,4.323643949365877,-27.669456746237753,-28.51409909684634,-24.93389067126512,-23.97994820056572,24.060088811631324,23.37131777025389,37.25930270815088,36.51659405457631
3.06,12.856588884572693,14.303837199070204,-24.737309393712025,-23.427363899511242,30.469260319841784,29.37835254675889,-38.186477241679526,-37.394807196916,12.28593137379975,13.086779639200381,-6.29134903981742,-6.805751670239933,5.436894357650551,4.330932956406709,-27.66123174236688,-28.508693246352976,-24.939091449158248,-23.97591161860945,24.06590584125017,23.374837029391767,37.26094357099635,36.521599272252544
3.0700000000000003,12.846828350980177,14.31104347135427,-24.745184148935255,-23.423461475086995,30.473943046918915,29.383816083771094,-38.187581304201736,-37.39010116924382,12.28402477033587,13.091267222226884,-6.293674671321892,-6.801357954711541,5.444705050677739,4.338271270286158,-27.65296544917516,-28.503243487060793,-24.944284836230253,-23.971835343582317,24.071704396202858,23.37839176659923,37.26255027612594,36.5266478854571
3.08,12.837142835033625,14.318307490325775,-24.75303588373361,-23.419518118873214,30.478589473202728,29.389323316835714,-38.18866048274637,-37.38535524273781,12.282143806095611,13.095796871258305,-6.296036761415123,-6.796918886446286,5.4524448969094355,4.345659027492269,-27.644658077434233,-28.497749652181074,-24.949470480067227,-23.967719200993557,24.077483225691793,23.381982142950747,37.264122929840575,36.53174006925194
3.09,12.82753388454692,14.325629494209439,-24.760863580311703,-23.415533631251087,30.48319933835023,29.394874411642633,-38.18971527923391,-37.38056927216623,12.280288189508806,13.100368774794397,-6.298434401332294,-6.792434253667354,5.460112456560505,4.3530963641568805,-27.636309847037708,-28.492211575027618,-24.954648030188174,-23.9635630164676,24.08324109798641,23.385608319482877,37.26566165252813,36.53687599849696
3.1,12.818002975792028,14.333009721085459,-24.768666239680645,-23.41150781243299,30.487772393328765,29.400469533832933,-38.190746201501085,-37.375743112604006,12.278457622993786,13.104983121447832,-6.30086667601042,-6.7879038447975235,5.467706351969046,4.36058341605662,-27.62792098722075,-28.486629089016354,-24.959817138169807,-23.959366615744024,24.08897680153851,23.389270457192982,37.26716657833778,36.542055847847
3.11,12.808551512953764,14.34044840888177,-24.776442882354825,-23.407440462457952,30.492308400468733,29.40610884899948,-38.19175376255623,-37.37087661943367,12.276651803305404,13.109640099947311,-6.303332664893214,-6.783327448462158,5.4752252681183515,4.3681203186139514,-27.619491736781946,-28.481002027664967,-24.964977457770782,-23.95512982467753,24.094689146050246,23.392968717037938,37.26863785483771,36.547279791748785
3.12,12.7991808277352,14.347945795366156,-24.784192549004384,-23.40333138118703,30.49680713351392,29.41179252268751,-38.19273847983405,-37.36596964834632,12.274870421881594,13.114339899140731,-6.305831442733322,-6.778704853492193,5.482667953029848,4.375707206898258,-27.611022344307017,-28.475330224592508,-24.970128645055173,-23.950852469237887,24.100376963493204,23.39670325993279,37.270075642657375,36.55254800443784
