p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-17.69659287599237,-16.904335324684222,6.1512643133438365,7.0403140566143,31.000967298416832,29.490419677465088,7.3688227991790125,8.135770880603726,19.14739311501549,18.633776289919147,-0.4169799092214439,-1.5516102476127052,6.647701741919978,7.778697047795377,-13.176650844612883,-13.282792394077084,5.543111168306122,4.147243425144337,-18.759311546740584,-17.620261555916368,-25.03385509328173,-25.118947265587607
0.3023023023023023,-17.70721261722555,-16.91018167996938,6.150060962338474,7.039405101643805,31.010291575827665,29.492341510911807,7.3583998990386865,8.134139616343461,19.145956249055786,18.634951580738104,-0.4114942388765913,-1.5538048742322297,6.641692729568056,7.776714465164622,-13.17226373703319,-13.287040330472594,5.557912046267325,4.144350438675018,-18.762299860705788,-17.626080116846243,-25.03517284192261,-25.12436018433172
0.3033033033033033,-17.71786099189278,-16.916063377970445,6.148932468169711,7.038477087011844,31.01954077818336,29.49425568920105,7.347959862077709,8.1324870741468,19.144499010913748,18.63612727220852,-0.4060361753397135,-1.5560198183187766,6.635752326718747,7.774710036848297,-13.167844838643818,-13.291315965047271,5.572624427951445,4.141431143571235,-18.765202568647865,-17.631929412554747,-25.03649413315828,-25.129807744039105
0.3043043043043043,-17.72853437688823,-16.921980491197846,6.1478784875374615,7.037529884348426,31.028712787820723,29.496162148878525,7.337506367692512,8.130813146296227,19.143022003023912,18.637303380988968,-0.4006060351833836,-1.5582551773922562,6.629881608915705,7.772683655062314,-13.163395005581512,-13.29561939902649,5.587242712111752,4.138485411307637,-18.76802006143475,-17.637809488743784,-25.03781832168192,-25.135290103481626
0.3053053053053053,-17.739229126552562,-16.92793309125441,6.146898622070789,7.036563365027161,31.037805539031684,29.498060827258,7.327043104701729,8.12911772525934,19.141525830934864,18.638479923743063,-0.3952041356057101,-1.5605110491979963,6.62408158448029,7.77063521197214,-13.158915112821337,-13.299950733887648,5.601761421834514,4.135513113180424,-18.7707527980249,-17.64372039081789,-25.039144763717104,-25.140807422433106
0.3063063063063063,-17.749941579448475,-16.933921248829137,6.145992419254649,7.03557740016481,31.046817020962923,29.499951662427367,7.31657376442116,8.127400703692942,19.140011103164433,18.63965691711797,-0.389830794516252,-1.5627875317100195,6.618353193631677,7.768564599691404,-13.1544060534085,-13.304310071364583,5.616175213952518,4.132514120306329,-18.773401303974275,-17.649662163892703,-25.0404728177076,-25.146359861682576
0.3073073073073073,-17.760668065154583,-16.93994503369115,6.145159373475131,7.034571860620841,31.055745280422197,29.5018345932546,7.306102033766267,8.125661974447144,19.13847843104331,18.640834377722413,-0.384486330579538,-1.5650847231343348,6.612697307808962,7.766471710280484,-13.149868737654003,-13.308697513452046,5.630478888001103,4.129488303621594,-18.775966169794884,-17.65563485280365,-25.041801845001707,-25.151947583047637
0.3083083083083083,-17.77140491104623,-16.946004514683818,6.144398927178018,7.033546616997004,31.064588424579576,29.50370955939364,7.295631588413907,8.123901430569498,19.136928428546153,18.64201232210413,-0.3791710632164083,-1.5674027219122426,6.607114729194669,7.764356435745052,-13.145304092296724,-13.313113162410218,5.644667394681269,4.126435533880914,-18.778448049172727,-17.66163850211493,-25.043131210529243,-25.157570749387954
0.3093093093093093,-17.782148449032178,-16.952099759719086,6.143710472134963,7.032501539636915,31.073344623552124,29.505576501290218,7.285166086054344,8.122118965309143,19.13536171210926,18.643190766726796,-0.3738853125637102,-1.5697416267236541,6.601606190437796,7.762218668034584,-13.140713059634672,-13.317557120769287,5.65873584379774,4.123355681656374,-18.78084765705379,-17.667673156128703,-25.044460283469608,-25.163229524618863
0.3103103103103103,-17.792895022216868,-16.95823083577198,6.143093350811139,7.031436498625654,31.082012112861204,29.50743536018754,7.274709159763605,8.120314472120969,19.13377890043419,18.644369727946415,-0.3686293993931849,-1.5721015364904214,6.596172354573442,7.760058299040842,-13.136096596628365,-13.322029491334066,5.672679511643437,4.120248617336354,-18.7831657676072,-17.673738858894577,-25.045788437909145,-25.168924073725094
0.3113113113113113,-17.803640991458636,-16.964397808875344,6.142546857827809,7.030351363789378,31.090589195752138,29.50928607813193,7.264264411525026,8.118487844669803,19.13218061427665,18.645549221987128,-0.3634036449906637,-1.574482550379681,6.590813815134938,7.757875220596314,-13.13145567397925,-13.326530377188663,5.686493847805578,4.117114211124425,-18.785403212075103,-17.67983565421933,-25.047115053486213,-25.174654562774627
