Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,0.3303732351534379,1.0830804446173998,17.15983601121841,16.212334505411768,-13.54473033015637,-12.963317771593768,18.347961569373098,18.31187125911204,11.82958527746235,11.665182795648624,-32.72654866294209,-32.857102064049535,9.585044346528296,9.029932051050888,-14.613427813345398,-14.487483685692993,-1.857259158474362,-2.2719971273839525,-13.082556087039304,-12.544323877443196,19.31076550670731,19.562140168631316
3.02,0.3220134068669416,1.0819686676277855,17.16572827807091,16.211696430743324,-13.546949957805577,-12.962746824631616,18.3470124189784,18.312490929766735,11.829634951177113,11.665772334222252,-32.72557926478347,-32.85659765247456,9.589854778031324,9.029760387415704,-14.610978788852051,-14.487238196173433,-1.854989320261872,-2.272129769305741,-13.084660114647477,-12.54397075858566,19.307957507711127,19.562586776523652
3.03,0.313588908280437,1.0808578300444172,17.171626114318205,16.21105207830536,-13.549157981994144,-12.962175455005118,18.346050990221745,18.313111891606745,11.829676838752402,11.666366021594163,-32.724605272764485,-32.85608827439439,9.59471229813046,9.029585795542127,-14.60848651638747,-14.486993875125235,-1.8527200729264972,-2.2722652532727348,-13.086766815761267,-12.54361407355769,19.30512540461599,19.563034039663222
3.04,0.305100120927549,1.0797479530373486,17.177528900252167,16.210401406772103,-13.551354308666776,-12.961603666031044,18.345077195024796,18.313734145506892,11.829710905403411,11.666963856416222,-32.72362662984985,-32.85557393126814,9.59961743317599,9.029408270226243,-14.605950976879658,-14.486750732993855,-1.8504514366278408,-2.272403597641314,-13.0888763486946,-12.543253816571784,19.302269040420185,19.563481961608158
3.0500000000000003,0.2965474608983907,1.0786390577692744,17.183436001344127,16.209744374510688,-13.553538845753822,-12.961031461034684,18.34409094416742,18.314357692293903,11.829737115908092,11.667565837341584,-32.72264328093837,-32.855054624592796,9.604570705376004,9.029227806332125,-14.603372165265558,-14.48650878032288,-1.8481834288144745,-2.2725448208829584,-13.090988872832868,-12.542889981812083,19.299388260396434,19.5639305459156
3.06,0.2879313795272398,1.0775311653953723,17.189346768303253,16.209080939578847,-13.555711503183677,-12.96045884335007,18.3430921473448,18.314982532745994,11.82975543459442,11.668171963024449,-32.72165517297028,-32.85453035590373,9.609572632175851,9.029044398792642,-14.600750090868033,-14.48626802775498,-1.845916064182235,-2.2726889415847067,-13.093104548505371,-12.542522563434433,19.29648291224941,19.564379796141694
3.0700000000000003,0.2792523640627558,1.076424297063155,17.195260537157044,16.208411059722565,-13.557872192894507,-12.959885816320167,18.34208071322967,18.31560866759245,11.82976582532846,11.66878223211982,-32.720662255035066,-32.85400112677521,9.614623725616717,9.02885804261028,-14.598084777769667,-14.486028486032868,-1.8436493546335864,-2.2728359784496126,-13.095223536852243,-12.54215155556646,19.2935528462758,19.564829715841576
3.08,0.2705109383188734,1.075318473912328,17.201176629354663,16.207734692373734,-13.56002082884531,-12.959312383297089,18.34105654953967,18.3162360975132,11.829768251503229,11.669396643283266,-32.71966447847959,-32.85346693882102,9.619724491673503,9.028668732857954,-14.59537626518256,-14.485790166000283,-1.8413833092381309,-2.2729859502972047,-13.097345999685826,-12.54177695230764,19.29059791552685,19.565280308569367
3.09,0.2617076633044616,1.0742137170746575,17.207094351893822,16.207051794647796,-13.562157327026236,-12.958738547642309,18.340019563109944,18.316864823138395,11.829762676028448,11.67001519517067,-32.7186617970164,-32.85292779369498,9.624875429572278,9.028476464679848,-14.592624607813146,-14.485553078602956,-1.839117934194372,-2.273138876063943,-13.099472099346508,-12.541398747729362,19.287617975973085,19.565731577878157
3.1,0.2528431378298029,1.073110047673846,17.213012997471935,16.206362323341377,-13.564281605468253,-12.958164312726867,18.338969659971063,18.31749484504798,11.82974906132123,11.670637886437985,-32.71765416683213,-32.85238369309154,9.63007703108752,9.028281233292239,-14.589829876221138,-14.485317234889614,-1.8368532327928253,-2.273294774803678,-13.101601998553017,-12.541016935875014,19.28461288667119,19.566183527320007
3.11,0.2439179990879086,1.0720074868254161,17.21893184466217,16.2056662349299,-13.566393584252038,-12.957589681931589,18.337906745432313,18.318126163771275,11.829727369297748,11.671264715740984,-32.71664154669579,-32.85183463874636,9.635329779819642,9.028083033984338,-14.58699215717158,-14.485082646012968,-1.8345892053805828,-2.273453665688106,-13.103735860247172,-12.540631510760038,19.281582509932765,19.56663616044594
3.12,0.2349329232086566,1.070906055636604,17.224850158115014,16.204963485565198,-13.568493185516184,-12.957014658647307,18.336830724170433,18.318758779786535,11.82969756136595,11.671895681735002,-32.7156238980668,-32.851280632436946,9.640634150453154,9.027881862119134,-14.58411155397901,-14.48484932323073,-1.8323258493274384,-2.2736155680072287,-13.10587384743319,-12.54024246637201,19.27852671149479,19.567089480805922
3.13,0.2258886257837136,1.0698057752062595,17.230767188785947,16.204254031073102,-13.57058033346461,-12.956439246275071,18.335741500323824,18.31939269352054,11.829659598419378,11.672530783074688,-32.71460118520269,-32.85072167598322,9.645990607996051,9.027677713134246,-14.581188186842704,-14.484617277906624,-1.8300631589936855,-2.2737805011698082,-13.108016123011486,-12.539849796670707,19.27544536069164,19.56754349194889
3.14,0.2167858623601805,1.068706666624758,17.236682174189706,16.203537826951035,-13.572654954373254,-12.955863448226381,18.33463897759225,18.320027905348155,11.829613440832135,11.673170018413739,-32.71357337526619,-32.8501577712482,9.65139960700101,9.027470582542778,-14.578222193171904,-14.484386521511418,-1.827801125699705,-2.2739484847038245,-13.110162849607178,-12.539453495588177,19.27233833062833,19.567998197422707
3.15,0.2076254289008846,1.0676087509739187,17.24259433868167,16.20281482836559,-13.57471697659597,-12.955287267923406,18.333523059342077,18.3206644155919,11.82955904845508,11.673813386404646,-32.71254043843167,-32.849588920138586,9.65686159076912,9.027260465934182,-14.575213727899976,-14.484157065623956,-1.825539737697461,-2.2741195382569312,-13.11231418939326,-12.539053557028817,19.26920549835487,19.568453600774195
3.16,0.1984081622092333,1.0665120493269329,17.248502893766712,16.20208499015008,-13.576766330569654,-12.954710708799212,18.33239364871703,18.32130222452152,11.829496380613266,11.67446088569843,-32.71150234799058,-32.849015124605465,9.662376990536892,9.027047358975127,-14.572162963786347,-14.483928921932208,-1.8232789801440288,-2.2742936815969106,-13.11447030390861,-12.538649974869434,19.266046745041457,19.56890970554911
3.17,0.1891349403165406,1.0654165827483015,17.254407038435936,16.201348266802118,-13.578802948818566,-12.954133774297993,18.33125064875443,18.321941332353553,11.829425396104734,11.675112514944374,-32.71045908045599,-32.848436386644956,9.667946224647476,9.026831257410368,-14.56907009170513,-14.483702102234325,-1.8210188350772831,-2.2744709346121286,-13.116631353870948,-12.538242742959323,19.26286195615416,19.569366515292156
3.18,0.1798066828297368,1.0643223722937818,17.260305959531546,16.200604612481133,-13.58082676595785,-12.953556467875305,18.33009396250696,18.322581739250904,11.82934605320066,11.675768272789755,-32.70941061566571,-32.84785270829888,9.673569697707006,9.026612157063639,-14.565935320919266,-14.4834766184397,-1.818759281393877,-2.2746513173119896,-13.11879749898488,-12.537831855120336,19.259651021631043,19.569824033546972
3.19,0.170424351237386,1.0632294390103436,17.26619883214009,16.19985398100593,-13.582837718696236,-12.952978792998296,18.32892349316978,18.323223445322395,11.829258309646958,11.676428157879577,-32.70835693688411,-32.847264091655475,9.679247799727154,9.026390053838522,-14.562758879339029,-14.48325248257005,-1.8165002948296445,-2.2748348498273896,-13.120968897745184,-12.537417305146953,19.256413836058197,19.570282263856146
