Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,26.575097257050885,26.067443946113933,-17.16145463323498,-15.598878295490271,-36.15228862105985,-36.55583162118035,14.197547375675432,14.282999033303097,32.60298090653367,31.91626070323126,1.670981721239551,1.3701174377923222,2.1195645102559606,3.385566953309831,13.96871368175192,13.189395344943344,10.48406247794482,10.804237579076014,-11.181824071031086,-11.242802846213868,-36.46973209046282,-36.967811955497986
3.02,26.576515960203995,26.067775915734835,-17.16363718730372,-15.599804793561981,-36.151277930388694,-36.55640709325899,14.197887454929004,14.283003688842003,32.606776707783716,31.916241148700173,1.6716431128831146,1.3700004854600292,2.114303672111824,3.3848845936293452,13.971749553893565,13.189165727318741,10.476889767405892,10.803035748101848,-11.180566114659907,-11.24246059145788,-36.46663648219528,-36.967688602228655
3.03,26.577932333009596,26.06810819318476,-17.165773001670985,-15.600730276423802,-36.15028574732043,-36.55698243399009,14.198248429864536,14.28300882624701,32.61058982913052,31.916221278031177,1.67231110988993,1.369883846009936,2.1090994900524858,3.384202713937196,13.974788444985638,13.188935876814142,10.469589436363185,10.801833753018299,-11.179299191075614,-11.24211820292818,-36.46355261856535,-36.96756521634373
3.04,26.57934655707379,26.068440778217237,-17.16786243951253,-15.601654744448895,-36.149311862969576,-36.557557643770856,14.198630659678368,14.283014445323982,32.6144205155715,31.91620109107916,1.672986195366998,1.3697675194041308,2.103952459518527,3.383521314374278,13.97783070776549,13.188705793168873,10.4621593926555,10.800631594966282,-11.178023197412273,-11.241775681020583,-36.460480473072295,-36.96744179786245
3.0500000000000003,26.58075881635791,26.068773670584772,-17.169905859375955,-15.602578198012747,-36.14835606262102,-36.55813272299883,14.199034503005675,14.283020545878784,32.61826901399222,31.91618058769927,1.6736688526659318,1.3696515056047553,2.0988630610659444,3.382840395080567,13.980876696083522,13.188475476121784,10.454597530567064,10.799429275087775,-11.176738028199477,-11.241433026131554,-36.45742000887832,-36.96731834680443
3.06,26.582169297183206,26.069106870038834,-17.171903615014553,-15.603500637493159,-36.1474181258471,-36.558707672071925,14.199460317530264,14.283027127717276,32.62213557283206,31.916159767746905,1.6743595649287983,1.3695358045740063,2.0938317602023075,3.38215995619512,13.983926764502396,13.18824492541125,10.446901732583324,10.798226794525819,-11.175443575345774,-11.241090238658217,-36.45437117889142,-36.967194863189704
3.0700000000000003,26.583578188232583,26.06944037632987,-17.17385605523368,-15.60442206327024,-36.146497826625655,-36.559282491388444,14.199908459570958,14.283034190645306,32.626020441720094,31.91613863107772,1.675058814612234,1.3694204162741344,2.0888590072108855,3.3814799978560752,13.98698126787098,13.188014140775174,10.439069871288073,10.797024154424502,-11.174139728126557,-11.24074731899834,-36.45133392585641,-36.96707134703867
3.08,26.584985680549067,26.0697741892073,-17.175763523749797,-15.605342475726399,-36.145594933458966,-36.55985718134705,14.20037928364367,14.283041734468723,32.62992387107962,31.916117177547623,1.6757670829889673,1.3693053406674451,2.083945236961624,3.3808005202006512,13.990040560871874,13.18778312195098,10.431099811408435,10.795821355928963,-11.172826373176798,-11.240404267550344,-36.44830818245419,-36.96694779837213
3.09,26.586391967530677,26.070108308419524,-17.177626359062337,-15.60626187524634,-36.14470920949371,-36.560431742346765,14.2008731419981,14.283049758993362,32.633846111699846,31.916095407012765,1.6764848496258788,1.3691905777162985,2.0790908687078447,3.380121523365148,13.993104997541344,13.187551868675621,10.422989412014278,10.794618400185376,-11.17150339448911,-11.240061084713297,-36.445293871409305,-36.96682421721129
3.1,26.58779724492131,26.07044273371391,-17.179444894338562,-15.607180262217044,-36.14384041264184,-36.56100617478698,14.201390384128157,14.28305826402505,32.63778741427328,31.916073319329552,1.677212591837736,1.3690761273831087,2.074296305867554,3.3794430074849453,13.996174930760455,13.187320380685573,10.414736528878658,10.793415288340952,-11.170170673417427,-11.239717770886903,-36.44229090560581,-36.96670060357773
3.11,26.58920171079734,26.07077746483681,-17.181219457311563,-15.608097637027777,-36.14298829570244,-36.561580479067466,14.201931356255088,14.283067249369601,32.64174802889728,31.91605091435464,1.677950784115747,1.3689619896303444,2.0695619357882715,3.378764972694504,13.99925071171626,13.187088657716838,10.406339017005996,10.79221202154393,-11.168828088686864,-11.239374326471514,-36.43929918821161,-36.96657695749342
3.12,26.59060556554953,26.071112501533545,-17.182950370191598,-15.609014000070069,-36.14215260648454,-36.56215465558834,14.202496400782394,14.28307671483282,32.645728204538315,31.91602819194492,1.6786998975301066,1.3688481644205293,2.0648881294943027,3.3780874191273647,14.0023326893319,13.186856699504949,10.397794733334552,10.79100860094357,-11.167475516410107,-11.239030751868116,-36.43631861281135,-36.96645327898074
3.13,26.59200901185987,26.07144784354843,-17.184637949590982,-15.609929351737708,-36.14133308793101,-36.562728704750086,14.203085855721582,14.283086660220494,32.649728188457345,31.916005151957545,1.6794603991057169,1.368734651716241,2.060275241415413,3.377410346916148,14.00542120966446,13.186624505784957,10.389101539619812,10.789805027690145,-11.166112830110842,-11.238687047478328,-36.43334906354786,-36.966329568062434
3.14,26.593412254672963,26.07178349062475,-17.18628250646267,-15.610843692426743,-36.14052947824346,-36.56330262695356,14.203700054087864,14.283097085338401,32.65374822559496,31.9159817942499,1.6802327511703163,1.3686214514801125,2.0557236090959083,3.3767337561925546,14.008516615269524,13.186392076291447,10.380257305505223,10.78860130293494,-11.164739900754665,-11.238343213704402,-36.43039041527246,-36.966205824761666
3.15,26.594815501161587,26.07211944250477,-17.18788434605283,-15.61175702253546,-36.13974151100825,-36.563876422599975,14.20433932326494,14.283107989992295,32.65778855791473,31.91595811867961,1.6810174106742812,1.3685085636748304,2.051233552883158,3.376057647087365,14.011619244531367,13.18615941075853,10.37125991178666,10.787397427830241,-11.163356596787986,-11.237999250949223,-36.427442533704145,-36.96608204910197
3.16,26.596218960685963,26.072455698929748,-17.189443767867548,-15.61266934246439,-36.13896891532372,-36.56445009209091,14.205003984338065,14.28311937398792,32.6618494237034,31.915934125104556,1.681814828481422,1.3683959882631365,2.046805375594664,3.3753820197304387,14.014729430957818,13.185926508919838,10.362107253876651,10.786193403529332,-11.161962784185429,-11.237655159616299,-36.424505275597774,-36.96595824110728
3.17,26.59762284474636,26.072792259639915,-17.190961065653973,-15.613580652616285,-36.138211415928566,-36.56502363582829,14.20569435139462,14.283131237130997,32.66593105682659,31.915909813382846,1.6826254486301615,1.3682837252078266,2.04243936216284,3.3747068742507156,14.01784750243883,13.185693370508538,10.352797245474369,10.784989231186485,-11.16055832650616,-11.237310940109765,-36.42157848892156,-36.96583440080192
3.18,26.599027366928592,26.07312912437449,-17.192436527396076,-15.614490953396126,-36.137468733331545,-36.565597054214415,14.206410730791571,14.283143579227225,32.67003368593865,31.915885183372833,1.6834497075645531,1.3681717744717512,2.038135779256741,3.374032210776214,14.020973780467992,13.185459995257318,10.343327822446758,10.783784911956959,-11.1591430849598,-11.236966592834378,-36.418662013043935,-36.965710528210586
3.19,26.60043274284199,26.073466292871682,-17.19387043532532,-15.615400245211106,-36.13674058394262,-36.56617034765194,14.207153420389163,14.283156400082285,32.67415753364558,31.915860234933103,1.684288033334692,1.3680601360178155,2.0338948748800663,3.373358029434032,14.024108579326189,13.185226382898398,10.333696946926109,10.78258044699699,-11.157716918482311,-11.23662211819551,-36.41575567893003,-36.9655866233584
3.2,26.601839190049347,26.073803764868686,-17.195263065946484,-15.616308528470624,-36.13602668020547,-36.56674351654388,14.20792270875039,14.283169699501833,32.678302815619745,31.915834967922482,1.685140844766166,1.367948809808979,2.029716877944867,3.372684330350347,14.027252205226803,13.184992533163522,10.323902611628624,10.781375837463784,-11.156279683822486,-11.236277516599156,-36.412859309348,-36.96546268627085
3.21,26.603246927988483,26.07414154010168,-17.19661469007892,-15.617215803586276,-36.13532673073166,-36.5673165612936,14.208718874305871,14.283183477291502,32.68246973966561,31.915809382200027,1.6860085505983182,1.3678377958082553,2.0256019978204907,3.3720111136504145,14.030404955421986,13.184758445783965,10.31394284439821,10.780171084515514,-11.154831235639554,-11.235932788451919,-36.40997271908533,-36.96533871697381
3.22,26.604656177884884,26.074479618305837,-17.197925572913462,-15.618122070971854,-36.134640440436456,-36.567889482304835,14.209542184483906,14.283197733256896,32.686658504735476,31.91578347762503,1.686891548591217,1.3677270939787125,2.0215504238574207,3.3713383794585696,14.033567117269596,13.18452412049053,10.303815712978862,10.77896618931131,-11.153371426612445,-11.235587934161016,-36.407095715175494,-36.965214715493566
3.23,26.606067162655037,26.074817999215316,-17.19919597408533,-15.619027331043325,-36.13396751067638,-36.56846227998165,14.210392894805564,14.283212467203597,32.69086929989461,31.91575725405702,1.6877902246013845,1.3676167042834735,2.017562324885813,3.3706661278982257,14.036738967260693,13.184289557013544,10.29351933001849,10.777761153011257,-11.151900107561282,-11.23524295413427,-36.404228097135096,-36.96509068185678
3.24,26.607480106799933,26.075156682563275,-17.20042614776326,-15.61993158421884,-36.133307639388725,-36.569034954728494,14.211271247944946,14.283227678937156,32.69510230323533,31.91573071135575,1.6887049516264956,1.3675066266857148,2.01363784868868,3.369994359091875,14.039920770007535,13.18405475508287,10.28305185830603,10.776555976776384,-11.150417127581663,-11.234897848780113,-36.40136965721179,-36.9649666160905
3.25,26.60889523628833,26.075495668081853,-17.20161634275512,-15.620834830918712,-36.13266052123312,-36.569607506950156,14.21217747275483,14.283243368263092,32.69935768073968,31.915703849381202,1.6896360888194464,1.3673968611486673,2.0097771214498357,3.369323073161089,14.043112777192343,13.183819714427893,10.272411516242808,10.775350661768663,-11.148922334192244,-11.23455261850758,-36.398520180643274,-36.96484251822217
3.26,26.61031277842931,26.07583495550219,-17.20276680263032,-15.621737071565418,-36.13202584773517,-36.570179937051776,14.213111783258205,14.283259534986897,32.70363558509067,31.91567666799359,1.6905839804723912,1.3672874076356163,2.005980247176912,3.368652270226516,14.046315226477212,13.183584434777528,10.261596583548082,10.774145209150994,-11.147415573496216,-11.234207263726306,-36.39567944592757,-36.964718388279614
3.27,26.611732961733676,26.076174544554426,-17.203877765859268,-15.622638306583585,-36.13140330743246,-36.570752245438854,14.21407437760636,14.28327617891403,32.70793615443236,31.915649167053356,1.6915489549715728,1.3671782661099008,2.0022473070999394,3.367981950407884,14.049528340375955,13.18334891586022,10.250605407197476,10.772939620087211,-11.145896690357212,-11.233861784846525,-36.392847225104894,-36.96459422629106
3.28,26.61315601576369,26.076514434967688,-17.20494946597009,-15.623538536399986,-36.130792586022984,-36.57132443251723,14.215065437004512,14.28329329984991,32.71225951107921,31.91562134642116,1.6925313237240087,1.367069436534914,1.9985783590462176,3.3673121138239988,14.052752325088775,13.183113157403943,10.239436407591713,10.771733895742063,-11.144365528590148,-11.233516182279063,-36.390023284051395,-36.96447003228512
3.29,26.61458217097083,26.0768546264701,-17.205982131722898,-15.624437761443529,-36.13019336651617,-36.57189649869311,14.216085124606108,14.28331089759993,32.716605760175625,31.915593205957897,1.693531380057364,1.3669609188741032,1.9949734367924232,3.366642760592745,14.055987369301096,13.1828771591362,10.228088084951676,10.770528037281215,-11.142821931167544,-11.233170456435342,-36.387207382785014,-36.96434580629079
3.3000000000000003,26.616011658521092,26.07719511878879,-17.20697598730184,-15.625335982145254,-36.12960532938656,-36.57246844437303,14.217133584377413,14.283328971969441,32.72097498830682,31.915564745524676,1.6945493980946182,1.3668527130909691,1.9914325493951552,3.365973890831085,14.059233642948108,13.182640920784022,10.216559025934272,10.769322045871242,-11.141265740441808,-11.232824607727375,-36.38439927578377,-36.964221548337456
3.31,26.617444710107335,26.077535911649882,-17.207931252525064,-15.626233198938321,-36.12902815273049,-36.57304026996389,14.218210939934108,14.283347522763757,32.72536726206263,31.915535964982826,1.6955856316054456,1.3667448191490665,1.9879556805013856,3.365305504655059,14.06249129594704,13.182404442073972,10.204847910461751,10.768115922679618,-11.139696798383977,-11.232478636567759,-36.38159871231667,-36.9640972584549
3.3200000000000003,26.618881557748452,26.0778770047785,-17.208848143072892,-15.627129412258006,-36.12846151242566,-36.573611975872936,14.219317293352132,14.28336654978815,32.729782626556215,31.915506864193905,1.696640312836544,1.366637237012004,1.9845427876405668,3.3646376021797852,14.065760456899444,13.18216772273214,10.192953518755582,10.766909668874712,-11.138114946839323,-11.23213254336968,-36.37880543678756,-36.96397293667328
3.33,26.62032243357488,26.078218397898773,-17.209726870734237,-15.62802462254169,-36.127905082293985,-36.57418356250776,14.220452723955225,14.283386052847856,32.73422110390015,31.91547744301968,1.697713651323497,1.3665299666434432,1.981193801500445,3.3639701835194606,14.069041231766237,13.181930762484146,10.180874738563698,10.765703285625783,-11.13652002780031,-11.231786328546903,-36.3760191890921,-36.96384858302316
3.34,26.621767569600188,26.07856009073383,-17.210567643671475,-15.628918830228853,-36.12735853426771,-36.57475503027631,14.221617287082111,14.283406031748065,32.73868269164282,31.91544770132214,1.6988058326871154,1.3664230080070996,1.9779086251889355,3.3633032487873593,14.072333702518652,13.181693561055141,10.16861057256818,10.764496774102971,-11.134911883697194,-11.231439992513776,-36.37323970498813,-36.96372419753547
3.35,26.62321719747836,26.078902083005808,-17.2113706667038,-15.629812035761068,-36.12682153855897,-36.57532637958685,14.2228110128366,14.283426486293923,32.74316736116856,31.91541763896349,1.6999170174175846,1.366316361066742,1.9746871334847569,3.362636798095833,14.075637925768724,13.181456118169805,10.15616014595793,10.763290135477293,-11.133290357706672,-11.231093535685222,-36.37046671647958,-36.963599780241545
3.36,26.624671548246624,26.07924437443584,-17.212136141609136,-15.630704239581991,-36.126293763833026,-36.57589761084802,14.224033904824326,14.283447416290533,32.747675056065454,31.91538725580615,1.7010473396501398,1.3662100257861922,1.9715291720798516,3.3619708315563126,14.078953931383332,13.181218433552347,10.143522714148812,10.762083370920633,-11.13165529407882,-11.230746958476738,-36.36769995221406,-36.96347533117311
3.37,26.626130852053468,26.07958696474408,-17.21286426744455,-15.631595442137353,-36.12577487738512,-36.57646872446878,14.225285938880267,14.283468821542952,32.75220569046549,31.915356551712748,1.7021969059364044,1.3661040021293256,1.968434556816971,3.3613053492793057,14.082281721086412,13.180980506926508,10.130697670631092,10.760876481605738,-11.130006538482563,-11.230400261304395,-36.364939137894375,-36.96335085036226
3.38,26.627595337871796,26.079929853649674,-17.213555240885132,-15.632485643874954,-36.125264545321265,-36.577039720858465,14.22656706179167,14.283490701856186,32.756759147362104,31.91532552654613,1.703365794015949,1.36599829006007,1.9654030729261691,3.360640351374398,14.085621267054334,13.180742338015557,10.117684554921617,10.759669468706212,-11.128343938369838,-11.230053444584831,-36.362183996703905,-36.9632263378415
3.39,26.62906523319701,26.080273040870786,-17.214209256581196,-15.633374845244656,-36.12476243274298,-36.57761060042672,14.22787719002139,14.283513057035195,32.76133527691093,31.91529418016935,1.7045540515930575,1.3658928895424065,1.9624344742643065,3.3599758379502527,14.088972510510075,13.180503926542295,10.104483060595422,10.75846233339651,-11.126667343358532,-11.229706508735253,-36.35943424974599,-36.9631017936437
3.4,26.63054076373002,26.080616526124587,-17.21482650753361,-15.634263046698376,-36.124268203936055,-36.57818136358355,14.229216208437244,14.283535886884886,32.76593389472015,31.91526251244567,1.705761695124129,1.365787800540369,1.959528482562044,3.359311809114611,14.092335360322243,13.180265272229052,10.091093043368875,10.757255076851926,-11.12497660563422,-11.229359454173432,-36.35668961649733,-36.96297721780214
3.41,26.632022153045117,26.080960309127256,-17.21540718548697,-15.635150248690074,-36.123781522563505,-36.578752010739294,14.230583969053315,14.283559191210113,32.77055478013753,31.915230523238556,1.7069887086215734,1.3656830230180435,1.9566847866831631,3.3586482649742915,14.0957096916156,13.18002637479769,10.077514529203537,10.756047700248594,-11.123271580370613,-11.229012281317699,-36.35394981527525,-36.962852610350474
3.42,26.633509622242848,26.081304389593992,-17.21595148134028,-15.63603645167575,-36.12330205186272,-36.579322542304624,14.231980289789702,14.28358296981568,32.77519767454186,31.91519821241169,1.7082350424805093,1.3655785569395689,1.9539030419014305,3.3579852056351913,14.099095344400224,13.179787233969599,10.063747722397324,10.754840204763473,-11.121552126168575,-11.228664990586944,-36.35121456371882,-36.96272797132275
3.43,26.63500338958801,26.081648767239002,-17.21645958557467,-15.636921656113435,-36.12282945484692,-36.579892958690564,14.23340495325768,14.28360722250633,32.77986227964716,31.915165579828948,1.7095006123349827,1.365474402269136,1.9511828692005615,3.357322631202284,14.102492122227014,13.1795478494657,10.049793013626612,10.753632591574354,-11.119818105513424,-11.228317582400615,-36.34848357928351,-36.962603300753386
3.44,26.636503670132996,26.08199344177551,-17.21693168869764,-15.637805862463182,-36.12236339451088,-36.58046326030847,14.234857705577618,14.283631949086754,32.784548255828796,31.915132625354413,1.7107852979508524,1.3653705589709884,1.9485238546032009,3.3566605417796223,14.105899790877691,13.17930822100645,10.03565098790024,10.752424861859835,-11.118069385250122,-11.227970057178714,-36.34575657974925,-36.96247859867721
3.45,26.6380106753268,26.082338412915746,-17.217367981703187,-15.638689071187063,-36.12190353404101,-36.581033447570036,14.236338255237529,14.283657149361582,32.78925522048106,31.915099348852376,1.7120889421628769,1.365267027009421,1.9459255485351503,3.355998937470335,14.109318077098012,13.179068348311826,10.021322432383611,10.751217016799329,-11.116305837075906,-11.227622415341791,-36.343033283741434,-36.96235386512942
3.46,26.639524612610145,26.082683680370973,-17.21776865654707,-15.639571282749156,-36.12144953702971,-36.58160352088729,14.23784627200046,14.283682823135388,32.793982746416766,31.91506575018732,1.7134113498639074,1.3651638063487808,1.943387465231386,3.35533781837663,14.112746667383323,13.178828231101345,10.006808344048514,10.750009057573052,-11.114527338049712,-11.227274657310948,-36.3403134112645,-36.96222910014562
3.47,26.641045684997188,26.08302924385146,-17.218133906636325,-15.640452497615541,-36.121001067694024,-36.58217348067261,14.239381385869375,14.28370897021268,32.79873036031961,31.91503182922393,1.7147522870544265,1.3650608969534666,1.9409090821906756,3.354677184599792,14.11618520682603,13.178587869094052,9.99210993710174,10.748800985362019,-11.112733771117648,-11.226926783507832,-36.33759668424754,-36.96210430376178
3.48,26.642574090644477,26.0833751030665,-17.218463927332152,-15.641332716254292,-36.12055779109848,-36.58274332733868,14.240943186118486,14.283735590397908,32.803497541260946,31.91499758582709,1.7161114799609662,1.3649582987879283,1.9384898396858488,3.354017036240184,14.119633298034968,13.17834726200852,9.977228650143358,10.74759280134803,-11.110925025653636,-11.226578794354632,-36.33488282710128,-36.96197947601426
3.49,26.644110022407848,26.08372125772441,-17.218758916464967,-15.642211939135468,-36.120119373382,-36.58331306129855,14.24253122040028,14.283762683495455,32.80828371929294,31.91496301986188,1.717488614232192,1.3648560118166675,1.9361291403369696,3.3533573733972464,14.123090500136952,13.178106409562856,9.962166153003256,10.746384506713673,-11.109100998014211,-11.22623069027408,-36.33217156728575,-36.96185461693981
3.5,26.64565366738814,26.08406770753252,-17.219019074860476,-15.643090166731108,-36.11968548198889,-36.58388268296557,14.24414499393778,14.28379024930964,32.8130882741306,31.91492813119357,1.7188833342216168,1.3647540360042367,1.933826348754812,3.3526981961694977,14.126556327871082,13.177865311474696,9.94692435320289,10.74517610264231,-11.107261592106276,-11.225882471689445,-36.32946263588778,-36.96172972657557
3.51,26.647205206466676,26.084414452197183,-17.2192446068754,-15.64396739951522,-36.11925578590349,-36.58445219275347,14.24578396881167,14.283818287644714,32.817910533935596,31.91489291968763,1.7202952423660554,1.3646523713152396,1.9315807912621288,3.3520395046545337,14.130030250786596,13.177623967461207,9.931505401987526,10.743967590318075,-11.10540671996648,-11.225534139024532,-36.32675576820737,-36.961604804959066
3.52,26.6487648138316,26.084761491423787,-17.21943572094138,-15.644843637963781,-36.11882995588858,-36.585021591076256,14.247447563352088,14.28384679830486,32.82274977421495,31.91485738520972,1.7217238986689638,1.36455101771433,1.929391755700248,3.351381298949029,14.133511692555125,13.177382377239088,9.915911699873156,10.742758970925864,-11.1035363023508,-11.225185692703679,-36.32405070435187,-36.9614798521282
