p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-26.12194954472564,-25.011008725528903,24.66293268906187,25.675483460967403,-19.98839665449035,-18.64548657450329,-13.09640991606225,-11.509717545610545,-7.76117714461436,-8.061733342484303,24.25152040933543,23.58262665411647,5.266644121983687,5.405681447570904,-13.803492899597126,-14.248147826213877,4.963739684976845,3.9377772157085356,-20.286626006019095,-21.533970250807307,42.59714662518109,40.998163290968954
0.3023023023023023,-26.124364663870075,-25.022442865854966,24.65643113872602,25.672866227091774,-19.989144600531827,-18.662063044055323,-13.104886218232798,-11.523492912687585,-7.75851958979643,-8.070423317605952,24.250405624712073,23.578729585107983,5.266676075207252,5.400092014913116,-13.801726364862672,-14.252785289805836,4.967950915250078,3.930986806764486,-20.281232846182053,-21.549497808832378,42.60234189461054,40.992943878609374
0.3033033033033033,-26.12673604275981,-25.033914611541764,24.64996119582087,25.67018802100891,-19.989846285790463,-18.67861190125262,-13.113270407866333,-11.537305354726193,-7.755860038694797,-8.079162790721286,24.24927307086355,23.5748377239673,5.266701490039169,5.394441937488243,-13.79996850585685,-14.257442910566922,4.972120613228408,3.9241370263780375,-20.2759091391884,-21.565166161242693,42.60746541523476,40.987663119206886
0.3043043043043043,-26.12906420967889,-25.045424069420623,24.643523567706147,25.66744781218499,-19.990502844580735,-18.695133674969476,-13.121562157364174,-11.551154554819535,-7.753198790650673,-8.087952413334309,24.248123440655124,23.570951545756063,5.2667203121401185,5.388730959990765,-13.798219431909253,-14.26212078289599,4.976248589497968,3.917227524239849,-20.270654728156753,-21.580976829492865,42.612517617371225,40.982321019505754
0.3053053053053053,-26.13134969635007,-25.05697134117821,24.637118945256095,25.664644575302486,-19.99111540346106,-18.711628910549333,-13.129761195956531,-11.565040193729905,-7.750536144993635,-8.096792848923842,24.24695742156835,23.567071525103035,5.266732494165174,5.382958825720167,-13.796479252558273,-14.266819005738409,4.980334669712249,3.9102579391592682,-20.265469426011432,-21.59693135452683,42.61749895365923,40.97691757515382
0.3063063063063063,-26.13359303740177,-25.06855652328226,24.630748002602783,25.66177729071906,-19.991685080560245,-18.728098168719846,-13.137867308251034,-11.57896194950779,-7.747872400883695,-8.105684773069207,24.245775695316887,23.563198136056876,5.266737995608718,5.377125276609573,-13.79474807741877,-14.271537682589695,4.984378694521885,3.9032278989269975,-20.260353016495777,-21.61303129649913,42.62240989799112,40.971452770276635
0.3073073073073073,-26.135794769854385,-25.080179706909803,24.62441139690015,25.65884494493014,-19.99221298493581,-18.74454202454696,-13.145880332748686,-11.59291949710613,-7.745207857156007,-8.114628873581504,24.24457893747697,23.55933185192613,5.266736782644831,5.371230053261078,-13.793026016050858,-14.276276921503877,4.988380519492311,3.8961370201738665,-20.255305255191015,-21.629278234459303,42.627250944452605,40.96592657704446
0.3083083083083083,-26.13795543262594,-25.09184097787762,24.618109768108692,25.655846531035017,-19.99270021596394,-18.760961066427615,-13.153800160332262,-11.60691250799032,-7.742542812168345,-8.123625850640344,24.243367817132743,23.55547314510622,5.266728827963683,5.3652728949881165,-13.79131317782999,-14.281036835106745,4.992340015009558,3.8889849082254635,-20.250325870538276,-21.645673765996985,42.632022606274184,40.96033895523146
0.3093093093093093,-26.140075566057,-25.10354041657487,24.611843738800793,25.65278104920602,-19.99314786276076,-18.77735589512072,-13.16162673273198,-11.620940649744478,-7.739877563651463,-8.132676416935823,24.2421429965367,23.55162248689328,5.266714110604486,5.359253539865188,-13.78960967181864,-14.285817540614074,4.996257066174452,3.8817711569523845,-20.245414564861605,-21.662219506845158,42.63672541479512,40.954689851766375
0.3103103103103103,-26.142155711454706,-25.11527809789766,24.605613913986605,25.649647507160502,-19.993557003634656,-18.7937271228159,-13.169360040973096,-11.635003585674571,-7.737212408562455,-8.141781297815516,24.240905130785272,23.54778034728474,5.266692615785509,5.353171724785296,-13.787915606639778,-14.29061915985493,5.000131572685519,3.874495348615874,-20.240571015389797,-21.678917090438798,42.64135991844169,40.94897920027422
