p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-27.65904294873144,-27.480687222668212,-22.003225695499744,-21.4770989390406,-6.0114929082415225,-5.672837749850153,22.07697748768921,21.00855401184309,-3.116317448275882,-3.964503669357069,-14.291719328003818,-14.689035035181245,42.12295304535413,42.761098652454145,-8.313375049506208,-8.038185014555559,-8.671149910129278,-7.7871697998971,47.25051589301445,45.620823410975,-20.45040755274472,-19.36058244915889
0.3023023023023023,-27.658838482151104,-27.484600722813898,-22.00220401931782,-21.480736712879363,-6.016519075605099,-5.6759184394385525,22.085736875640546,21.00967690487351,-3.111786892826227,-3.96585409311079,-14.289674663635124,-14.691899751157962,42.11876207980048,42.76504861010379,-8.316836129529381,-8.039107464004516,-8.674301815674353,-7.789190938399811,47.25980340385949,45.62397880470824,-20.46042569563623,-19.364487867122158
0.3033033033033033,-27.6586060511373,-27.48853374468276,-22.001126612952447,-21.484390795840838,-6.021645115583842,-5.679017563667741,22.094476591606387,21.010797045073826,-3.1072579862188174,-3.9672151593047134,-14.28763212686812,-14.694784391596446,42.11461193706028,42.76899998506461,-8.32029841271791,-8.040039395500337,-8.677395498207446,-7.791226474504855,47.26901117402929,45.627139315970126,-20.470422314084896,-19.368417336128733
0.3043043043043043,-27.65834559668728,-27.492486327438964,-21.999993335392364,-21.48806119340643,-6.026872945388132,-5.68213516414608,22.103195083860367,21.01191440640731,-3.1027308567355543,-3.9685868985842054,-14.28559165771843,-14.697689057215898,42.110503478891246,42.77295265772087,-8.323761079035068,-8.040980873132469,-8.680430762354682,-7.793276448027655,47.278137961394705,45.630304975374656,-20.480394705909635,-19.372370923090468
0.3053053053053053,-27.65805706474856,-27.496458509977025,-21.998804045284245,-21.49174791086802,-6.032204500741899,-5.685271282545408,22.1118908305033,21.01302896321872,-3.0982056303004724,-3.9699693413613812,-14.28355319611392,-14.70061384905451,42.10643754577461,42.776906508142716,-8.327223306303647,-8.041931961189805,-8.683407444744784,-7.795340898434421,47.287182591744624,45.633475814651476,-20.49034019485984,-19.376348694378827
0.3063063063063063,-27.657740405780064,-27.50045033091761,-21.997558600493768,-21.49545095333107,-6.0376417352893395,-5.688425960605996,22.120562341175223,21.01414069023821,-3.0936824303404165,-3.9713625178147165,-14.281516682263131,-14.70355886846736,42.1024149565367,42.780861416091184,-8.330684270784682,-8.04289272416115,-8.686325413545747,-7.797419864838536,47.29614395942683,45.63665186665303,-20.500256133716444,-19.38035071581387
0.3073073073073073,-27.657395574319324,-27.504461828603386,-21.996256857674695,-21.49917032571777,-6.043186619950848,-5.691599240141575,22.129208158690233,21.01524956258525,-3.0891613776429527,-3.9727664578887016,-14.279482057039576,-14.706524217124219,42.098436507999565,42.78481726102337,-8.334143147753219,-8.043863226735683,-8.689184567956811,-7.799513385996925,47.30502102786525,45.6398331653617,-20.510139907292444,-19.38437705265313
0.3083083083083083,-27.65702252855804,-27.50849304109486,-21.99489867184763,-21.50290603277028,-6.048841142224806,-5.694791163044394,22.137826860589044,21.01635555577254,-3.084642590211818,-3.974181191293539,-14.2774492623821,-14.709509997007293,42.09450297465964,42.78877392209765,-8.337599112070079,-8.044843533803377,-8.691984837657978,-7.801621500306391,47.313812829954145,45.64301974589687,-20.519988935325205,-19.388427769580353
0.3093093093093093,-27.65662122992846,-27.512544006166216,-21.993483895990085,-21.506658079054024,-6.054607305431709,-5.698001771290341,22.146417060604666,21.017458645709954,-3.080126183120237,-3.9756067475048815,-14.275418241711428,-14.712516310408859,42.090615108393095,42.79273127817905,-8.341051338748548,-8.04583371045541,-8.69472618221943,-7.803744245799945,47.32251846833075,45.64621164452202,-20.529800675253437,-19.392502930694135
0.3103103103103103,-27.65619164270284,-27.51661476130121,-21.99201238063954,-21.51042646896106,-6.060487127896937,-5.701231106944101,22.15497741003669,21.01855880870847,-3.0756122683624536,-3.9770431557636168,-14.273388940363052,-14.715543259928827,42.08677363818652,42.79668920784472,-8.344499003515002,-8.046833821984546,-8.697408590473271,-7.805881660143105,47.33113711552747,45.64940889865175,-20.53957262487241,-19.396602599496422
0.3113113113113113,-27.655733733608297,-27.520705343689023,-21.990483973511218,-21.51421120671353,-6.0664826420682365,-5.704479212164373,22.163506599030185,21.019656021484113,-3.071100954703855,-3.978490445075695,-14.271361306036605,-14.718590948472224,42.08297926989142,42.8006475893895,-8.34794128336251,-8.047843933885488,-8.700032079850065,-7.808033780630178,47.33966801400596,45.6526115468588,-20.54930232486161,-19.4007268388809
0.3123123123123123,-27.655247471459372,-27.524815790220188,-21.988898519132302,-21.51801229636716,-6.072595893563869,-5.707746129209126,22.172003357755436,21.02075026116191,-3.0665923475300785,-3.979948644212001,-14.269335289261807,-14.72165947924658,42.07923268600094,42.80460630083161,-8.351377357096476,-8.048864111855217,-8.702596695682685,-7.810200644180521,47.34811047607515,45.655819628881005,-20.558987361179767,-19.40487571112126
0.3133133133133133,-27.654732826810488,-27.528946137482503,-21.98725585849448,-21.521829741814877,-6.078828940147141,-5.711031900440899,22.18046645748514,21.021841505279845,-3.0620865486955204,-3.9814177817082754,-14.267310843881145,-14.724748955759226,42.075534545447105,42.80856521991844,-8.35480640587148,-8.049894421793292,-8.705102510480065,-7.812382287334782,47.35646388369596,45.65903318562825,-20.56862536732271,-19.409049277859356
0.3143143143143143,-27.65418977163048,-27.533096421756994,-21.985555828726447,-21.525663546790444,-6.085183850622887,-5.714336568332146,22.18889471156606,21.022929731792807,-3.0575836563716825,-3.982897885865078,-14.265287927549265,-14.72785948181453,42.07188548341674,42.81252422413251,-8.358227613718505,-8.050934929802136,-8.70754962317342,-7.814578746251118,47.36472768817549,45.66225225918938,-20.57821402644044,-19.413247600093214
0.3153153153153153,-27.65361827900137,-27.537266679013904,-21.983798262788437,-21.529513714872223,-6.091662703651273,-5.717660175470627,22.197286976282474,21.024014919076567,-3.0530837648958107,-3.9843889847478016,-14.263266502249262,-14.730991161511005,42.068286111184314,42.81648319069741,-8.361640168061777,-8.051985702187295,-8.709938158337536,-7.816790056701397,47.37290140975417,45.66547689283902,-20.58775107331032,-19.41747073816496
0.3163163163163163,-27.653018322843405,-27.541456944908706,-21.981982989190527,-21.533380249486978,-6.098267586474162,-5.721002764564836,22.205642151609087,21.025097045931723,-3.048586964620304,-3.9858911061867306,-14.261246534825816,-14.734144099238364,42.0647370159596,42.820441996584,-8.36504326022457,-8.053046805457672,-8.712268265389763,-7.819016254067376,47.38098463708904,45.668707131044414,-20.597234296164014,-19.421718751748582
0.3173173173173173,-27.652389877668377,-27.545667254778163,-21.98010983173674,-21.537263153913774,-6.105000593549074,-5.724364378449469,22.213959181851543,21.02617609158768,-3.0440933417633835,-3.9874042777771517,-14.25922799753518,-14.737318399674468,42.06123876074841,42.82440051851663,-8.368436085923312,-8.05411830632573,-8.714540117769292,-7.821257373336866,47.38897702663717,45.67194301947222,-20.606661538366588,-19.425991699837624
