p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-6.24642244329879,-7.466926485482922,19.446485636111845,18.104797381029034,0.7467284830074317,2.3149378875086644,-24.063838805700343,-22.877202300528467,0.726845660552912,0.6454931895782835,-30.91694158258405,-30.926908610396165,-5.838218572522683,-6.993765251542999,-5.851336708734493,-5.657865584835896,13.28949145987317,14.074479588633519,32.484212659834526,32.77613197791052,7.082421288070733,6.845711961518641
0.3023023023023023,-6.24033513738799,-7.469358973583162,19.448685024792145,18.102124009506078,0.7428110436897567,2.311603904175707,-24.067484215919933,-22.87962951959925,0.7267737708375638,0.6442567197337938,-30.91600048554703,-30.928084963192365,-5.835494387155831,-6.995796783095987,-5.850422000093686,-5.658960912297638,13.288012387483455,14.072837403394521,32.482099920647315,32.77430883786631,7.080781153264485,6.8448935396103865
0.3033033033033033,-6.234288324962952,-7.471808145689385,19.450836407009245,18.099432866275926,0.7389694549104492,2.3082539061699126,-24.07110378575273,-22.882070782018122,0.7266978313538281,0.6430085161441662,-30.91506682268275,-30.92927264031893,-5.832807075140469,-6.997843369856672,-5.849498020087729,-5.660067983725094,13.286554059684583,14.071183054433154,32.47999106781367,32.77247257807797,7.079142282465102,6.844067073887135
0.3043043043043043,-6.228282215795267,-7.4742740624717365,19.452940423096255,18.096723885008178,0.7352029631396604,2.3048878686929037,-24.074697636146055,-22.884526123694645,0.7266178554522058,0.641748525166661,-30.914140590997302,-30.930471693098838,-5.8301562423316495,-6.9999050713714865,-5.848565031009032,-5.661186855972553,13.285116300755984,14.069516496555828,32.47788617608331,32.770623151542544,7.077505072362139,6.843232536794958
0.3053053053053053,-6.222317004710269,-7.476756784632013,19.454997714348295,18.0939969992759,0.7315108033575375,2.3015057669971397,-24.078265889907957,-22.886995580511616,0.726533857175791,0.6404766931063003,-30.91322178412489,-30.93168217290407,-5.827541492871923,-7.001981947250064,-5.847623294220959,-5.6623175859303085,13.283698934671763,14.067837684538192,32.475785318745714,32.76876051124339,7.075869912147136,6.842389900855579
0.3063063063063063,-6.21639287188617,-7.479256372903566,19.457008922638813,18.091252142555312,0.7278921998829332,2.298107576385142,-24.08180867158338,-22.889479188325254,0.7264458512684352,0.6391929662155399,-30.91231039244452,-30.932904131156143,-5.82496242949195,-7.0040740571656075,-5.8466730700444955,-5.663460230524717,13.282301785155392,14.066146573124865,32.47368856765704,32.76688461015008,7.074237183458136,6.841539138666159
0.3073073073073073,-6.210509983155268,-7.4817728880512,19.458974690050077,18.08848924822547,0.7243463671810311,2.294693272208717,-24.085326107334065,-22.891976982965357,0.7263538531821888,0.637897290693941,-30.911406403195222,-30.934137619326638,-5.822418653800395,-7.0061814608552595,-5.845714617648229,-5.664614846718257,13.280924675732422,14.064443117029159,32.47159599326676,32.76499540121816,7.072607260330938,6.840680222899065
0.3083083083083083,-6.204668490306701,-7.484306390871069,19.460895658517572,18.085708249567965,0.7208725106497825,2.2912628298681663,-24.088818324822125,-22.894489000235478,0.7262578790840142,0.636589612687841,-30.910509800589608,-30.935382688937736,-5.819909766563215,-7.008304218120474,-5.844748194941683,-5.665781491509587,13.279567429781295,14.062727270932815,32.469507664643984,32.763092837388996,7.070980509156919,6.839813126301643
0.3093093093093093,-6.19886853139027,-7.486856942190574,19.462772469488105,18.082909079766605,0.717469827385098,2.287816224811495,-24.092285453097357,-22.897015275913088,0.726157945861761,0.6352698782900245,-30.90962056592575,-30.936639391562757,-5.817435367972462,-7.010442388827396,-5.843774058472016,-5.66696022193361,13.2782298705823,14.060998989485734,32.46742364950356,32.76117687158959,7.069357288647268,6.8389378216959695
0.3103103103103103,-6.193110231020869,-7.489424602868259,19.464605763591297,18.080091671907113,0.7141375069247782,2.2843534325336092,-24.095727622488106,-22.899555845749752,0.7260540711293992,0.6339380335393929,-30.908738677697357,-30.93790777882669,-5.814995057904756,-7.012596032907233,-5.842792463324087,-5.6681510950615275,13.276911821364717,14.059258227305712,32.46534401423176,32.7592474567324,7.067737949803461,6.838054281978611
0.3113113113113113,-6.187393700683079,-7.4920094337937035,19.46639618032423,18.077255958976828,0.7108747319712097,2.2808744285755074,-24.099144964495768,-22.902110745471294,0.7259462732315054,0.6325940244206345,-30.907864111702175,-30.939187902406747,-5.81258843616956,-7.014765210356638,-5.841803663023909,-5.669354168000903,13.275613105352251,14.057504938978173,32.463268823911704,32.75730454571516,7.06612283589382,6.837162480120365
0.3123123123123123,-6.181719039035512,-7.494611495887417,19.46814435774896,18.07440187386439,0.707680679092889,2.2773791885234664,-24.10253761169281,-22.904680010777962,0.7258345712469977,0.6312377968638931,-30.90699684114855,-30.9404798140329,-5.810215102747425,-7.016949981238093,-5.840807909445485,-5.670569497895723,13.27433354580679,14.055739079055913,32.461198142348394,32.75534809142068,7.064512282435989,6.836262389166002
0.3133133133133133,-6.176086332214524,-7.497230850100729,19.469850932202593,18.071529349359448,0.7045545194048717,2.2738676880082176,-24.1059056976243,-22.907263677344613,0.7257189849921208,0.6298692967444371,-30.906136836760176,-30.941783565488436,-5.807874658018389,-7.019150405680293,-5.839805452721018,-5.671797141926456,13.273072966070515,14.053960602058831,32.459132032093386,32.7533780467167,7.062906617185157,6.835353982233996
0.3143143143143143,-6.1704956541369205,-7.499867557415682,19.47151653801972,18.068638318152363,0.7014954192282752,2.270339902704119,-24.10924935671288,-22.90986178082087,0.7255995350226786,0.6284884698823274,-30.905284066878934,-30.94309920861049,-5.80556670298068,-7.02136654387853,-5.838796541154503,-5.673037157310115,13.27183118960648,14.052169462473682,32.457070554469134,32.751394364455656,7.061306160127873,6.834437232516247
0.3153153153153153,-6.164947066801313,-7.502521678844914,19.473141807266792,18.06572871283391,0.6985025407289958,2.2667958083283173,-24.1125687241671,-22.912474356831297,0.7254762426355151,0.6270952620420849,-30.904438497565874,-30.94442679529062,-5.803290839459934,-7.023598456095087,-5.837781421138671,-5.674289601300318,13.270608040037647,14.050365614753808,32.45501376959291,32.74939699747456,7.059711223481275,6.8335121132778
0.3163163163163163,-6.159440620587803,-7.505193275431554,19.474727369488267,18.06280046589498,0.6955750425358245,2.263235380639906,-24.11586393589314,-22.91510144097558,0.7253491298692495,0.6256896189323581,-30.9036000927002,-30.945766377475348,-5.801046670309111,-7.025846202659624,-5.8367603370752885,-5.67555453118735,13.269403341184503,14.048549013318894,32.452961736400354,32.747385898594764,7.058122111697586,6.832578597856555
0.3173173173173173,-6.1539763545557,-7.507882408249102,19.476273851464175,18.05985350972631,0.6927120803381737,2.2596585954390758,-24.119135128409756,-22.91774306882869,0.7252182195042641,0.6242714862055899,-30.90276881407639,-30.947118007166715,-5.798833799599298,-7.028109843969578,-5.8357335312987795,-5.676832004298228,13.26821691710122,14.046719612554712,32.45091451266864,32.74536102062179,7.056539121473694,6.831636659662966
0.3183183183183183,-6.148554296738972,-7.510589138401313,19.47778187697881,18.056887776618165,0.6899128074636469,2.256065428566256,-24.12238243876647,-22.920399275941055,0.7250835350619552,0.622840809457684,-30.90194462149933,-30.948481736422853,-5.796651832801618,-7.0303894404905565,-5.834701244003153,-5.678122077996759,13.267048592110488,14.04487736681287,32.44887215503921,32.74332231634517,7.054962541765671,6.830686272179735
0.3193193193193193,-6.1431744644391975,-7.5133135270220865,19.47925206660028,18.053903198760082,0.6871763754357074,2.2524558559012515,-24.125606004464927,-22.923070097838742,0.7249451008032486,0.6213975342276706,-30.901127472877484,-30.949857617358532,-5.79450037696043,-7.032685052756734,-5.833663713172208,-5.679424809683608,13.265898190837031,14.04302223041056,32.44683471904016,32.74126973853823,7.053392653808058,6.829727408961503
0.3203203203203203,-6.137836864515751,-7.5160556352753405,19.480685037470593,18.05089970824057,0.6845019345117165,2.248829853362374,-24.128805963383332,-22.925755570023618,0.7248029417263898,0.6199416059973722,-30.900317324314106,-30.951245702145737,-5.792379040858051,-7.034996741371256,-5.832621174512994,-5.680740256796357,13.264765538239866,14.04115415763032,32.444802259108144,32.73920323995792,7.051829731137758,6.828760043634523
0.3213213213213213,-6.132541493673013,-7.5188155243548955,19.482081403106047,18.04787723704684,0.6818886342016325,2.2451873969055627,-24.131982453703912,-22.92845572797354,0.7246570835640161,0.6184729701910687,-30.899514130196472,-30.952646043014234,-5.790287435171186,-7.0373245670066416,-5.831573861392481,-5.682068476809571,13.263650459643308,14.03927310271978,32.44277482860991,32.737122773344616,7.050274039622385,6.827784149896332
0.3223223223223223,-6.127288338744402,-7.521593255484352,19.48344177320754,18.044835717064526,0.679335623767674,2.2415284625235024,-24.13513561384338,-22.93117060714251,0.7245075527795202,0.6169915721751622,-30.89871784328318,-30.954058692252126,-5.7882251726193115,-7.039668590405186,-5.830522004777413,-5.683409527234864,13.262552780766848,14.03737901989143,32.44075247986344,32.735028291421976,7.048725837492899,6.826799701515416
0.3233233233233233,-6.122077376973024,-7.524388889916967,19.484766753480624,18.04177508007741,0.6768420527052645,2.237853026244732,-24.13826558238628,-22.933900242960867,0.7243543765627152,0.6154973572578412,-30.897928414789416,-30.955483702206443,-5.786191868105183,-7.0420288723793725,-5.829465833177313,-5.684763465620962,13.261472327753877,14.035471863322368,32.438735264158595,32.7329197468967,7.04718537538038,6.825806672330859
0.3243243243243243,-6.116908576288795,-7.527202488935528,19.486056945464917,18.03869525776716,0.6744070712055884,2.2341610641327487,-24.14137249802116,-22.936644670835456,0.7241975828248135,0.6139902706887448,-30.897145794470333,-30.95692112528371,-5.784187138847726,-7.044405473812279,-5.828405572590577,-5.686130349553767,13.260408927199304,14.03355158715407,32.43672323177743,32.73079709245836,7.045652896356786,6.824805036251991
0.3253253253253253,-6.111781895581855,-7.530034113852227,19.487312946372697,18.035596181713057,0.6720298306000964,2.2304525522851035,-24.144456499479567,-22.939403926149797,0.7240372001927303,0.6124702576586264,-30.89636993070243,-30.95837101395051,-5.782210604507498,-7.046798455657994,-5.827341446453642,-5.6875102366564265,13.259362406176152,14.031618145492155,32.434716432014035,32.728660280779245,7.044128635979537,6.823794767258027
0.3263263263263263,-6.106697284972153,-7.532883826008535,19.488535348936303,18.032477783391737,0.6697094837873093,2.226727466832493,-24.147517725477705,-22.942178044264274,0.7238732580027262,0.6109372632990167,-30.895600770563025,-30.959833420734086,-5.780261887304937,-7.049207878942026,-5.8262736755931614,-5.688903184589397,13.258332592261118,14.029671492406145,32.43271491319399,32.726509264514135,7.042612822339784,6.822775839397693
0.3273273273273273,-6.10165468607507,-7.53575168677507,19.48972474126417,18.02933999417693,0.6674451856422744,2.2229857839378417,-24.15055631466076,-22.9449670605163,0.7237057862934011,0.6093912326818867,-30.89483825990774,-30.9613083982229,-5.778340612131624,-7.051633804761723,-5.82520247818115,-5.690309251050511,13.257319313559174,14.027711581929236,32.43071872269338,32.72434399630012,7.0411056761142,6.821748226788845
0.3283283283283283,-6.0966540322629665,-7.538637757551463,19.490881706705096,18.026182745339202,0.6652360934090357,2.219227479795381,-24.153572405549795,-22.9477710102205,0.7235348157980566,0.6078321108193103,-30.89408234344614,-30.962795999067232,-5.776446406654754,-7.054076294286692,-5.824128069693048,-5.691728493775046,13.25632239872722,14.02573836805807,32.428727906957384,32.72216442875644,7.03960741062016,6.820711903618083
0.3293293293293293,-6.09169524892256,-7.541542099766227,19.492006823720672,18.023005968045716,0.6630813670764852,2.215452530629719,-24.15656613649116,-22.95058992866888,0.7233603779364393,0.6062598426631269,-30.89333296481543,-30.96429627597976,-5.774578901415053,-7.05653540875922,-5.823050662868651,-5.693160970535792,13.255341676996832,14.023751804752507,32.426742511518505,32.71997051448427,7.0381182318741615,6.81966684414035
0.3303303303303303,-6.086778253708051,-7.544464774876623,19.493100665765414,18.019809593359966,0.6609801697379636,2.2116609126949056,-24.159537645608353,-22.953423851131017,0.7231825048058832,0.6046743731046027,-30.89259006665226,-30.96580928173614,-5.772737729918307,-7.059011209494693,-5.821970467675861,-5.694606739143118,13.254376978196152,14.021751845935402,32.42476258101432,32.71776220606652,7.036638338653336,6.818613022678529
