Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,16.766863680298265,16.733461231960206,-35.67984190634122,-35.348820935090274,-8.478095309552067,-7.79003218226223,8.325097958677663,8.106417366744084,-20.563650439496133,-19.80717002617794,-17.267042850612473,-17.45455049906278,13.751638613657413,13.896991912607973,26.78106506735856,26.20570234852943,24.394322839658894,23.696304636255256,-40.09335386320354,-39.858802045707385,33.0524481186691,32.60588574692421
3.02,16.763320427077822,16.733845943497272,-35.67844730775303,-35.35182960657874,-8.484387239987424,-7.7913877662461815,8.328269085175206,8.10636938477455,-20.569436220352564,-19.809456856128207,-17.265558438647485,-17.45539428360025,13.75256941541432,13.897700646686696,26.784718804372183,26.207898826251125,24.399825999648243,23.696692909719687,-40.09585145839208,-39.86225348527252,33.05442884255927,32.609119490392594
3.03,16.759707306521065,16.734232261647755,-35.677017630090845,-35.35484357830901,-8.490725564945107,-7.792750864959253,8.331475310549084,8.106319894506221,-20.575268976095597,-19.81175371652018,-17.264057313199192,-17.456240239111537,13.753542545788507,13.89840942833606,26.78839852888428,26.21010331494179,24.40535888797762,23.697080985516813,-40.09838819373454,-39.86571884992311,33.0564270074592,32.61236618805652
3.04,16.756023514148126,16.734620192768432,-35.67555283007818,-35.35786281378914,-8.497110293741335,-7.794121496615415,8.33471668019553,8.106268885878679,-20.581149272130535,-19.814060622169798,-17.26253912002977,-17.45708836616284,13.754558772548394,13.89911823781707,26.792104485624176,26.212315821718054,24.410921509043728,23.697468854802416,-40.10096454757872,-39.86919816085449,33.05844301111306,32.61562585128235
3.0500000000000003,16.752268243589988,16.735009743195924,-35.674052871449675,-35.36088727678952,-8.503541420245861,-7.795499679342322,8.337993227534408,8.106216348828475,-20.58707767665532,-19.816377587838236,-17.26100350184385,-17.45793866549632,13.755618873616228,13.899827055316525,26.79583691435368,26.214536353631665,24.416513864852448,23.697856508745524,-40.1035809984288,-39.87269143934792,33.06047725379123,32.6188984911063
3.06,16.748440687006426,16.735400919244967,-35.67251772517907,-35.3639169313496,-8.51001892241377,-7.796885431180146,8.341304973601778,8.106162273289707,-20.593054760405305,-19.818704628231316,-17.259450098415968,-17.45879113803223,13.756723637000343,13.90053586094636,26.799596049492703,26.216764917667888,24.422135955025336,23.698243938528464,-40.10623802473504,-39.87619870677158,33.06253013813703,32.622184118227906
3.0700000000000003,16.74454003552822,16.73579372720665,-35.67094736971032,-35.36695174178461,-8.516542761817776,-7.798278770080407,8.34465192663841,8.106106649194603,-20.599081096384595,-19.821041757998934,-17.257878546724708,-17.459645784870993,13.757873860712612,13.901244634742971,26.803382119734987,26.219001520743873,24.42778777680804,23.69863113534694,-40.10893610467524,-39.87971998458151,33.06460206900482,32.62548274300351
3.08,16.740565479724502,16.736188173346658,-35.669341791191584,-35.36999167269234,-8.523112883181847,-7.799679713904806,8.348034081674685,8.106049466474122,-20.60515725958352,-19.823388991734483,-17.256288481093588,-17.460502607295346,13.75907035267023,13.901953356666546,26.80719534765388,26.22124616970704,24.43346932508064,23.699018090410092,-40.11167571592796,-39.8832552943226,33.06669345328901,32.628794375439654
3.09,16.736516210096067,16.73658426390344,-35.66770098371189,-35.373036688959964,-8.529729213917026,-7.801088280424047,8.35145142011232,8.105990715058555,-20.611283826681863,-19.82574634397428,-17.254679533338912,-17.461361606772435,13.760313930581002,13.902662006600375,26.81103594929838,26.223498871333437,24.439180592369897,23.699404794940573,-40.1144573354373,-39.886804657629575,33.06880469974378,32.63211902518648
3.1,16.732391417595533,16.7369820050864,-35.66602494954016,-35.37608675577082,-8.536391663660341,-7.802504487316667,8.354903909303404,8.105930384878137,-20.617461375737456,-19.828113829197,-17.253051332924716,-17.462222784955927,13.761605421811154,13.90337056435017,26.814904133779425,26.22575963232612,24.444921568863503,23.699791240174616,-40.11728143916908,-39.89036809622799,33.07093621879319,32.63545670153107
