Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-8.699608017012592,-7.759272656910913,29.267185579404625,29.33356433560097,-22.52333969127545,-23.27844423258866,3.8559590703884257,4.620708175819718,-3.0958543972656867,-4.442866452153754,22.987200434932404,23.01467741861294,22.19201359970208,21.262687933455783,28.29663924039636,27.241220451621853,-39.8859271710574,-38.29154013050498,1.8798699413380109,1.5123298513525727,-33.69615608608777,-32.59433152253174
3.02,-8.704459473176545,-7.7534924302804775,29.265241169735628,29.334141237298848,-22.51559169418049,-23.278390446838458,3.852366385252971,4.623811081577397,-3.0887206372570923,-4.434691929931655,22.984237411891264,23.015461394494807,22.19546988712758,21.26624314694348,28.302421953402497,27.246120572678556,-39.89514282834242,-38.287389419000455,1.8853015319492936,1.5152311016205378,-33.70314120293968,-32.58722523856966
3.03,-8.709260826435692,-7.747668604584922,29.26328167378719,29.33473845685365,-22.507840852013956,-23.278321181534416,3.848809021392392,4.626943335504182,-3.081673519732373,-4.426502881377372,22.981263256784853,23.016262514868885,22.198859457206968,21.269829461931455,28.3081463702501,27.251060348651677,-39.90430258686897,-38.28320176030235,1.890776803419832,1.5181613347804532,-33.710076294327344,-32.58005892241347
3.04,-8.714011984033515,-7.741800996069193,29.261307216733517,29.335356240880067,-22.50008853110271,-23.278236187248023,3.845286907302161,4.630105052873989,-3.074713609580794,-4.418299200155573,22.978278416334927,23.01708088752071,22.20218250635961,21.27344708730185,28.31381188877891,27.256039981895775,-39.91340523296533,-38.27897698137821,1.8962953301175671,1.5211206614185289,-33.71696040448135,-32.5728323648299
3.0500000000000003,-8.718712884629594,-7.735889419854484,29.259317926914708,29.335994837949457,-22.492336094969232,-23.27813521311216,3.841799951619064,4.6332963497139374,-3.0678414124544378,-4.4100807767262165,22.975283332722498,23.017916620784593,22.205439271075523,21.277096232276925,28.31941794786221,27.26105967606309,-39.92244958937799,-38.274714908316284,1.901856671568698,1.5241091919810252,-33.72379261686844,-32.56554535910601
3.06,-8.723363497415344,-7.729933689930256,29.25731393579236,29.33665449859419,-22.484584903346335,-23.27801800685145,3.8383480438420574,4.6365173428165996,-3.0610573756535016,-4.401847498407558,22.972278443432547,23.01876982355868,22.208630026802595,21.28077710639422,28.324964027105008,27.26611963610922,-39.93143451552747,-38.270415366310196,1.90746037268658,1.5271270367735963,-33.7305720542555,-32.55819770113596
3.0700000000000003,-8.727963821208302,-7.723933619146289,29.255295377904105,29.33733547531112,-22.476836311205936,-23.27788431481298,3.834931055062626,4.63976814975222,-3.054361889078403,-4.393599249439385,22.96926418111169,23.019640605319868,22.21175508680295,21.284489919481704,28.330449646488493,27.271220068298607,-39.94035890770976,-38.26607817964347,1.91310596401231,1.5301743059605273,-33.737297878716774,-32.55078918950881
3.08,-8.732513883528078,-7.717889019204741,29.253262390817117,29.338038022564213,-22.46909166780334,-23.27773388199742,3.831548838702515,4.643048888880888,-3.0477552862439277,-4.3853359110464245,22.96624097343837,23.02052907613855,22.21481480098196,21.288234881632896,28.335874365963313,27.276361180209847,-39.949221699245335,-38.26170317167403,1.9187929619666224,1.5332511095638652,-33.74396929158622,-32.543319625597334
3.09,-8.737013739656934,-7.7117997006522305,29.25121511508067,29.338762396786205,-22.46135231573823,-23.277566452090475,3.8282012312567817,4.646359679364698,-3.041237845350654,-4.377057361501894,22.963209243005412,23.02143534669324,22.21780955469329,21.292012203181972,28.34123778499428,27.281543180740773,-39.95802186057734,-38.25729016481855,1.924520869112716,1.5363575574624408,-33.75058553335698,-32.53578881364781
3.1,-8.74146347168794,-7.705665472871911,29.249153694177757,29.339508856379386,-22.45361959003365,-23.277381767494635,3.824888053040185,4.649700641179884,-3.03480979040895,-4.368763476191145,22.96016940721452,23.02235952828504,22.22073976752321,21.295822094678876,28.34653954205915,27.28676628011337,-39.96675839932072,-38.2528389805368,1.930289174429614,1.539493759390777,-33.75714588353018,-32.52819656087078
3.11,-8.745863187563495,-7.69948614407556,29.24707827447586,29.34027766171537,-22.445894817234045,-23.2771795693612,3.821609108935011,4.653071895128945,-3.028471292410857,-4.360454127675369,22.95712187818245,23.023301732851973,22.22360589205752,21.29966476686441,28.351779314104164,27.292030689878473,-39.97543036026424,-38.24834943931587,1.9360973535956627,1.542659824937884,-33.76364966041502,-32.520542677532646
3.12,-8.750213020106925,-7.693261521295658,29.24498900517687,29.341069075133873,-22.43817931452356,-23.276959597622533,3.8183641891385114,4.656473562852782,-3.02222247054528,-4.352129185755322,22.95406706265837,23.024262072983202,22.226408412634104,21.303540430645374,28.356956815958995,27.29733662292029,-39.98403682532732,-38.243821360654344,1.9419448692817525,1.5458558635459383,-33.77009622088251,-32.51282697704818
3.13,-8.754513126049735,-7.686991410377461,29.242886038266224,29.34188336094048,-22.430474388865512,-23.276721591024515,3.8151530699082334,4.659905766842832,-3.016063393451957,-4.343788517535032,22.951005361952223,23.025240661933097,22.229147844084256,21.307449297069713,28.362071799713867,27.302684293460715,-39.99257691347355,-38.239254563046494,1.947831171453848,1.549081984508841,-33.77648496007489,-32.505049276073784
3.14,-8.758763685057005,-7.680675615971061,29.240769528461332,29.34272078540332,-22.422781336164064,-23.276465287159137,3.8119755143035854,4.663368630453227,-3.0099940805098098,-4.33543198748545,22.947937171873477,23.026237613635207,22.231824730465657,21.3113915773017,28.36712405406148,27.308073917063457,-40.00104978058299,-38.23464886396634,1.9537556976844055,1.552338296970657,-33.782815311073065,-32.497209394601526
3.15,-8.762964898753255,-7.674313941523424,29.238639633159263,29.343581616748686,-22.41510144044895,-23.2761904224972,3.8088312729220943,4.666862277912977,-3.0040145031553576,-4.327059457508014,22.944862882680056,23.027253042716104,22.234439643789873,21.315367482597157,28.37211340360646,27.313505710637976,-40.00945461928523,-38.230004079851774,1.9597178734722476,1.5556249099239277,-33.78908674452419,-32.489307156053854
3.16,-8.767116989751033,-7.6679061892704174,29.236496512383827,29.344466125155513,-22.407435973084088,-23.27589673242111,3.8057200846288897,4.6703868343381965,-2.9981245862270325,-4.318670786998084,22.94178287903692,23.02828706450911,22.23699318274709,21.319377224278757,28.377039708144935,27.318979892443235,-40.01779065875526,-38.22532002608864,1.9657171125704611,1.5589419322078613,-33.7952987682317,-32.48134238737899
3.17,-8.771220200684311,-7.661452160228799,29.23434032873196,29.34537458274871,-22.39978619200084,-23.275583951257655,3.802641677278044,4.6739424257443645,-2.992324209331336,-4.310265832908213,22.93869753998393,23.029339795067944,22.239485971430675,21.32342101371136,28.381902861916966,27.324496682091254,-40.02605716447407,-38.220596516994824,1.971752817321889,1.562289472506393,-33.80145092670991,-32.47331491914685
3.18,-8.775274793248675,-7.654951654188183,29.23217124731963,29.34630726359132,-22.392153340956593,-23.275251812310806,3.7995957684244943,4.6775291790586495,-2.9866132082269403,-4.301844449811232,22.935607238912592,23.030411351180238,22.24191865806411,21.327499062277465,28.386702792834257,27.33005630055048,-40.03425343795618,-38.21583336580437,1.977824379001768,1.565667639346115,-33.80754280070546,-32.465224585645565
3.19,-8.779281047250155,-7.648404469702979,29.22998943572712,29.34726444367546,-22.3845386488193,-23.274900047894423,3.796582066025354,4.681147222132295,-2.9809913762229736,-4.293406489963096,22.932512343551195,23.031501850380984,22.24429191373261,21.33161158135271,28.391439461685835,27.335658970148987,-40.042378816446,-38.211030384651636,1.9839311781670776,1.5690765410940761,-33.813574006687766,-32.457071224978385
3.2,-8.78323925966442,-7.641810404084279,29.227795063943823,29.348246400912032,-22.376943328878497,-23.274528389364857,3.793600269129528,4.684796683753075,-2.975458465587882,-4.284951803365477,22.929413215958014,23.032611410965877,22.2466064311217,21.335758782281506,28.396112861324063,27.341304914577456,-40.05043267258495,-38.20618738455548,1.990072585012148,1.5725162859554447,-33.81954419631053,-32.44885467916104
3.21,-8.787149743707944,-7.635169253391722,29.225588304312584,29.349253415119165,-22.36936857818332,-23.27413656715339,3.790650068554614,4.688477693657834,-2.970014188965434,-4.27648023782806,22.926310212522083,23.033740152004587,22.24886292326493,21.33994087635276,28.40072301583346,27.34699435889203,-40.0584144140515,-38.20130417540355,1.9962479597300968,1.5759869819710373,-33.82545305584657,-32.4405747942194
3.22,-8.791012827922616,-7.628480812425304,29.223369331473577,29.35028576800936,-22.361815576907944,-23.27372431079849,3.7877311475501863,4.69219038254512,-2.964658220794568,-4.267991639030516,22.923203683971145,23.034888193353936,22.251062122302635,21.34415807477574,28.40526997968466,27.35272752951693,-40.066323483175786,-38.19638056593666,2.002456652879631,1.579488737014709,-33.831300305597914,-32.432231420287444
3.23,-8.794828855275147,-7.62174487471715,29.22113832230778,29.35134374317531,-22.35428548774477,-23.273291348977757,3.784843182446621,4.695934882087911,-2.9593901987299835,-4.25948585058412,22.920093975386372,23.03605565567102,22.253204778253735,21.34841058865607,28.40975383687578,27.358504654246946,-40.07415935653095,-38.19141636373321,2.008698005756784,1.5830216587906025,-33.83708569928322,-32.42382441170535
3.24,-8.798598182272526,-7.614961232523236,29.218895455880062,29.352427626074366,-22.346779455325684,-23.272837409539626,3.7819858432887137,4.699711324946462,-2.9542097250605086,-4.250962714092985,22.916981426223476,23.037242660426248,22.255291657802275,21.352698628971858,28.4141747000634,27.364325962249715,-40.08192154450279,-38.186411375193835,2.0149713507711366,1.5865858548302567,-33.84280902340455,-32.41535362711773
3.25,-8.802321178094628,-7.608129676815065,29.216640913381926,29.353537704011632,-22.33929860567161,-23.272362219534656,3.779158794453438,4.703519844781257,-2.949116368122466,-4.2424220692148795,22.91386637033971,23.038449329916325,22.25732354310035,21.35702240655001,28.41853270968532,27.37019168406786,-40.08960959083976,-38.1813654055261,2.0212760118260777,1.5901814324895711,-33.84847009659535,-32.40681892957197
3.26,-8.805998223745002,-7.601249997271285,29.214374878073915,29.35467426612165,-22.33184404567052,-23.271865505246446,3.7763616952512487,4.707360576266101,-2.9441096637054205,-4.2338637537216055,22.910749136026492,23.03967578727718,22.259301230589,21.36138213204269,28.422828033077018,27.37610205162092,-40.09722307218483,-38.17627825872943,2.027611304702666,1.5938084989456256,-33.85406876895156,-32.39822018661638
3.27,-8.809629711220728,-7.594321982269266,29.212097535227738,29.355837603348636,-22.324416862584055,-23.27134699222206,3.773594200510415,4.7112336551013385,-2.93918911644785,-4.225287603558905,22.907630046047167,23.04092215649683,22.26122552983841,21.365778015903995,28.427060863583915,27.38205729820716,-40.10476159759099,-38.1711497375802,2.0339765374466494,1.5974671611933533,-33.85960492134765,-32.389557270398356
3.28,-8.813216042702143,-7.587345418876612,29.209809072068083,29.357028008425296,-22.31701812358276,-23.270806405301972,3.7708559611439623,4.715139218027227,-2.934354201220457,-4.216693452905865,22.90450941767959,23.042188562428205,22.263097262408778,21.3702102683668,28.43123141967121,27.38805765850519,-40.11222480802209,-38.16597964361705,2.04037101075821,1.601157526042065,-33.86507846473938,-32.38083005776228
3.29,-8.816757629763135,-7.580320092842632,29.20750967771425,29.358245775850126,-22.30964887530996,-23.27024346864939,3.768146624698848,4.719077402837458,-2.929604364494993,-4.208081134233804,22.901387562763123,23.043475130801927,22.264917260733014,21.374679099419833,28.43533994403307,27.394103368575404,-40.11961237584035,-38.16076777712641,2.0467940183839946,1.6048797001118245,-33.87048933945487,-32.372038430347104
3.3000000000000003,-8.8202548926026,-7.573245788589746,29.20519954312147,29.35949120186321,-22.302310143474248,-23.269657905779013,3.765465835887071,4.723048348392842,-2.924939025696624,-4.1994504783645965,22.898264787749707,23.044781988239052,22.26668636702235,21.37918471878496,28.439386702702908,27.400194665861314,-40.12692400428228,-38.155513937128326,2.053244847511005,1.6086337898296732,-33.87583751447577,-32.36318227468358
3.31,-8.82370825929757,-7.566122289204844,29.20287886102209,29.360764584420522,-22.29500293247042,-23.269049439585068,3.7628132370984866,4.72705219463517,-2.920357578538032,-4.190801314528436,22.89514139375867,23.046109262263773,22.2684054321958,21.38372733589473,28.443371984166323,27.406331789190673,-40.13415942692426,-38.15021792136256,2.0597227791619175,1.612419901425702,-33.88112298671001,-32.35426148229099
3.3200000000000003,-8.827118165078417,-7.558949376430587,29.200547825866536,29.36206622316662,-22.287728225028793,-23.268417792368634,3.760188468895154,4.731089082601252,-2.915859392333586,-4.182133470420979,22.892017676634932,23.04745708131609,22.27007531483444,21.38830715987014,28.4472960984782,27.41251497877649,-40.14131840713924,-38.14487952627498,2.066227088591415,1.6162381409289706,-33.886345780257656,-32.345275949773296
3.33,-8.830485051626498,-7.551726830656662,29.198206633764137,29.363396419405834,-22.280486981892587,-23.26776268586417,3.757591170487094,4.735159154437146,-2.9114438132920735,-4.173446772259876,22.88889392701023,23.048825574764468,22.271696880161183,21.392924399498707,28.451159376385437,27.418744476217853,-40.148400737545735,-38.1394985470043,2.072757045683106,1.6200886141632733,-33.891505945671305,-32.336225578914636
3.34,-8.833809366394455,-7.544454430910978,29.19585548242379,29.364755476071807,-22.273280141523248,-23.267083841265205,3.755020980189401,4.739262553412585,-2.9071101657866234,-4.164741044840646,22.88577043036717,23.050214872918453,22.273270999046776,21.397579263212766,28.454962168456543,27.42502052450064,-40.15540623945054,-38.13407477736926,2.079311915346626,1.6239714267427496,-33.89660355921245,-32.32711027677403
