Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,44.27014187187753,42.80955333515009,32.719500176831495,32.094286354754786,-17.446619950488145,-16.64492698994834,-18.865592734816214,-19.062071869666205,-18.66998898065325,-19.008389776791937,-10.82768060548859,-9.513986129082456,7.957080484387674,7.782788839717175,1.7100744805085135,0.6276266999819952,-11.000034272085262,-10.470913839881128,14.234284710479308,14.726209147747623,-23.26090290149024,-22.47707504648713
3.02,44.281331304972085,42.82344850537921,32.71977327764342,32.09904559403886,-17.449069925645066,-16.642208998297512,-18.8615103865936,-19.058998117590622,-18.664899623703327,-19.006161424206365,-10.83257035862715,-9.50786181761881,7.956197038086248,7.781860789637633,1.7090771619243117,0.6339589214350546,-11.002336128033962,-10.469641713697095,14.230882118304113,14.726070864732229,-23.266612199264255,-22.47348700453903
3.03,44.29247741945361,42.83736968923703,32.720021603868545,32.10381955942907,-17.451500115214337,-16.639478151271476,-18.857392789726617,-19.055930354821164,-18.65978357823881,-19.00393928628484,-10.837439549088035,-9.501680953442287,7.955293356261286,7.780925285101701,1.7080356633169893,0.6402503287575868,-11.004628248426917,-10.468365821367097,14.22749241398171,14.725934663308207,-23.272313897124615,-22.469868337223794
3.04,44.30357784970578,42.85131496208284,32.72024545160008,32.10860830235623,-17.453910298211994,-16.636734489746058,-18.85324024381513,-19.052868585518215,-18.654641420134887,-19.001723386739272,-10.842288012491226,-9.495442671146515,7.954369565675969,7.779982430814831,1.706950649636359,0.6465016956236171,-11.006910358350702,-10.4670862918397,14.22411611944482,14.725800476814289,-23.27800702399626,-22.46621892876919
3.0500000000000003,44.31463026776459,42.8652823933527,32.7204451231358,32.11341187619626,-17.456300262604515,-16.633978058956885,-18.849053059483605,-19.04981280550436,-18.649473737432864,-18.999513742230217,-10.847115580670549,-9.489146088720794,7.953425798876866,7.779032333054038,1.7058227904884729,0.6527137852567185,-11.00918219118124,-10.465803257442662,14.220753745355667,14.725668234876578,-23.283690615185815,-22.462538667256872
3.06,44.325632385636965,42.87927004833942,32.72062092679853,32.118230336255785,-17.458669805603567,-16.63120890838325,-18.844831558176757,-19.046763002279246,-18.644281130021454,-18.997310362419682,-10.851922081788974,-9.482790307221036,7.952462194095202,7.778075099653404,1.7046527598866872,0.6588873506164786,-11.01144348893232,-10.464516853654496,14.217405790566229,14.725537863615289,-23.289363713397737,-22.458827444478064
3.0700000000000003,44.33658195753037,42.89327598997274,32.72077317675144,32.12306373975807,-17.46101873393831,-16.628427091624484,-18.84057607194645,-19.04371915504449,-18.639064209302067,-18.995113250036802,-10.856707340466205,-9.476374410434966,7.951478895143012,7.7771108399892155,1.7034412359984965,0.665023134583762,-11.013694002581738,-10.463227218865608,14.214072741604694,14.725409285864082,-23.29502536973044,-22.455085155776025
3.08,44.347476781988554,42.90729828059544,32.72090219280824,32.12791214582932,-17.46334686410474,-16.625632666269095,-18.83628694323042,-19.04068123473849,-18.633823597838667,-18.992922400956513,-10.861471177918135,-9.469897464541777,7.9504760513044115,7.776139664964755,1.7021889008883546,0.6711218701446736,-11.015933492374318,-10.461934494129412,14.210755072189416,14.725282421401634,-23.300674644649884,-22.451311699875358
3.09,44.35831470392897,42.92133498373132,32.7210083002386,32.13277561548543,-17.46565402259157,-16.622825693757044,-18.831964524623427,-19.037649204081113,-18.628559928992875,-18.990737804291253,-10.866213412107848,-9.46335851776643,7.949453817222194,7.775161686994793,1.700896440256707,0.6771842805731417,-11.01816172810111,-10.46063882290377,14.207453242771374,14.725157187195059,-23.306310608938205,-22.4475069786984
3.1,44.369093616577906,42.935384165840915,32.721091829569026,32.13765421161912,-17.467940046082337,-16.620006239235455,-18.82760917864147,-19.03462301762809,-18.62327384654496,-18.98855944249575,-10.870933857907684,-9.456756600028823,7.948412352779988,7.7741770199898,1.699564543175472,0.6832110796120441,-11.020378489354268,-10.459340350783172,14.204167700106153,14.725033497654763,-23.311932344615016,-22.44367089716886
3.11,44.37981146329971,42.94944389806096,32.72115311637929,32.142547998987666,-17.470204781633456,-16.617174371408144,-18.823221277479675,-19.031602621834985,-18.617966004301454,-18.98638729148485,-10.87563232727194,-9.450090722588076,7.947351822980212,7.773185779339924,1.698193901820243,0.6892029716528031,-11.022583565757134,-10.458039225222079,14.200898876856288,14.724911264900266,-23.317538945829273,-22.439803363002945
3.12,44.390466239316936,42.963512257923725,32.721192501094826,32.14745704420107,-17.472448086828038,-16.6143301623793,-18.81880120276449,-19.028587955130586,-18.61263706569017,-18.98422132076445,-10.880308629419703,-9.443359877682193,7.946272397818085,7.77218808189877,1.696785211199484,0.6951606519133845,-11.02477675716916,-10.456735595249834,14.197647191224672,14.72479039903654,-23.323129519719632,-22.43590428648818
3.13,44.4010559933188,42.977587331052355,32.721210328775214,32.15238141571084,-17.474669829905476,-16.61147368749174,-18.814349345300805,-19.02557894799949,-18.607287703343253,-18.98206149357544,-10.88496257102734,-9.43656303816341,7.94517425215192,7.771184045967016,1.6953391688810149,0.7010848066146325,-11.026957873865458,-10.455429611177632,14.19441304661964,14.724670808440353,-23.32870318724145,-22.431973580250272
3.14,44.41157882895563,42.99166721282869,32.72120694889911,32.15732118379935,-17.476869889866766,-16.608605025160088,-18.809866104814606,-19.02257552307369,-18.601918598669265,-18.979907767050598,-10.889593956430067,-9.42969915712954,7.944057565569999,7.770173791275904,1.6938564747160896,0.7069761131548778,-11.029126736690817,-10.45412142429797,14.191196831352176,14.724552400056115,-23.334259083958685,-22.428011159008182
3.15,44.42203290621756,43.005750010029864,32.72118271514583,32.16227642056972,-17.47904815655574,-16.60572425669933,-18.80535188969179,-19.019577595232917,-18.596530441414902,-18.977760092384404,-10.894202587832094,-9.422767167551688,7.9429225222542446,7.769157438970662,1.6923378305613923,0.7128352402827576,-11.03128317718814,-10.45281118657707,14.187998918365604,14.724435079700672,-23.339796360799152,-22.424016939317838
3.16,44.43241644269606,43.019833842430536,32.72113798517391,32.167247199936405,-17.481204530716422,-16.60283146614908,-18.80080711671371,-19.01658507171347,-18.591123929217332,-18.97561841501563,-10.89878826552473,-9.415765981898709,7.941769310841001,7.768135111593883,1.6907839399992746,0.7186628482681809,-11.033427037701395,-10.45149905034075,14.18481966499793,14.724318752376504,-23.345314184771773,-22.419990839304685
3.17,44.44272771472754,43.033916844367354,32.721073120396895,32.172233597616334,-17.483338924026782,-16.599926740094084,-18.796232210790073,-19.01359785222529,-18.585699767147837,-18.973482674822623,-10.9033507881119,-9.408694491758839,7.94059812427916,7.767106933068907,1.6891955080565737,0.7244595890713792,-11.035558171453182,-10.450185167954224,14.181659412776977,14.724203322592771,-23.350811739644556,-22.415932778385486
3.18,44.4529650584184,43.047997166262824,32.72098848575664,32.177235691120636,-17.485451259109336,-16.597010167481255,-18.791627604689715,-19.01061582907692,-18.580258667247783,-18.971352806331108,-10.907889952742424,-9.401551567458972,7.93940915968592,7.766073028683272,1.6875732409223625,0.7302261065099719,-11.037676442597188,-10.448869691496327,14.178518487248224,14.724088694693606,-23.356288226582286,-22.411842676979674
