Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-6.24642244329879,-7.466926485482922,19.446485636111845,18.104797381029034,0.7467284830074317,2.3149378875086644,-24.063838805700343,-22.877202300528467,0.726845660552912,0.6454931895782835,-30.91694158258405,-30.926908610396165,-5.838218572522683,-6.993765251542999,-5.851336708734493,-5.657865584835896,13.28949145987317,14.074479588633519,32.484212659834526,32.77613197791052,7.082421288070733,6.845711961518641
3.02,-6.24033513738799,-7.469358973583162,19.448685024792145,18.102124009506078,0.7428110436897567,2.3116039041757075,-24.067484215919933,-22.87962951959925,0.7267737708375638,0.6442567197337938,-30.91600048554703,-30.928084963192365,-5.835494387155831,-6.995796783095987,-5.850422000093686,-5.658960912297638,13.288012387483455,14.072837403394521,32.482099920647315,32.77430883786631,7.080781153264485,6.8448935396103865
3.03,-6.234288324962952,-7.471808145689385,19.450836407009245,18.099432866275926,0.7389694549104492,2.3082539061699134,-24.07110378575273,-22.882070782018122,0.7266978313538281,0.6430085161441662,-30.91506682268275,-30.92927264031893,-5.832807075140469,-6.997843369856672,-5.849498020087729,-5.660067983725094,13.286554059684583,14.071183054433154,32.47999106781367,32.77247257807797,7.079142282465102,6.844067073887135
3.04,-6.228282215795267,-7.474274062471736,19.452940423096255,18.096723885008178,0.7352029631396604,2.304887868692905,-24.074697636146055,-22.884526123694645,0.7266178554522058,0.641748525166661,-30.914140590997302,-30.930471693098838,-5.8301562423316495,-6.9999050713714865,-5.848565031009032,-5.661186855972553,13.285116300755984,14.069516496555828,32.47788617608331,32.770623151542544,7.077505072362139,6.843232536794958
3.0500000000000003,-6.222317004710269,-7.476756784632012,19.454997714348295,18.0939969992759,0.7315108033575375,2.301505766997141,-24.078265889907957,-22.886995580511616,0.726533857175791,0.6404766931063004,-30.91322178412489,-30.93168217290407,-5.827541492871923,-7.001981947250064,-5.847623294220959,-5.6623175859303085,13.283698934671763,14.067837684538192,32.475785318745714,32.76876051124339,7.075869912147136,6.842389900855579
3.06,-6.21639287188617,-7.479256372903565,19.457008922638813,18.091252142555312,0.7278921998829332,2.2981075763851435,-24.08180867158338,-22.889479188325254,0.7264458512684352,0.63919296621554,-30.91231039244452,-30.932904131156143,-5.82496242949195,-7.0040740571656075,-5.8466730700444955,-5.663460230524717,13.282301785155392,14.066146573124865,32.47368856765704,32.76688461015008,7.074237183458136,6.841539138666159
3.0700000000000003,-6.210509983155268,-7.481772888051199,19.458974690050077,18.08848924822547,0.7243463671810311,2.2946932722087183,-24.085326107334065,-22.891976982965357,0.7263538531821888,0.6378972906939411,-30.911406403195222,-30.934137619326638,-5.822418653800395,-7.006181460855259,-5.845714617648229,-5.664614846718257,13.280924675732422,14.064443117029159,32.47159599326676,32.76499540121816,7.072607260330938,6.840680222899065
3.08,-6.204668490306701,-7.484306390871068,19.460895658517572,18.085708249567965,0.7208725106497825,2.291262829868168,-24.088818324822125,-22.894489000235478,0.7262578790840142,0.6365896126878411,-30.910509800589608,-30.935382688937736,-5.819909766563215,-7.0083042181204735,-5.844748194941683,-5.665781491509587,13.279567429781295,14.062727270932815,32.469507664643984,32.763092837388996,7.070980509156919,6.839813126301643
3.09,-6.19886853139027,-7.486856942190573,19.462772469488105,18.082909079766605,0.717469827385098,2.287816224811497,-24.092285453097357,-22.897015275913088,0.726157945861761,0.6352698782900246,-30.90962056592575,-30.936639391562757,-5.817435367972462,-7.0104423888273955,-5.843774058472016,-5.66696022193361,13.2782298705823,14.060998989485734,32.46742364950356,32.76117687158959,7.069357288647268,6.8389378216959695
3.1,-6.193110231020869,-7.489424602868258,19.464605763591297,18.080091671907113,0.7141375069247782,2.284353432533611,-24.095727622488106,-22.899555845749752,0.7260540711293992,0.633938033539393,-30.908738677697357,-30.93790777882669,-5.814995057904756,-7.012596032907232,-5.842792463324087,-5.6681510950615275,13.276911821364717,14.059258227305712,32.46534401423176,32.7592474567324,7.067737949803461,6.838054281978611
3.11,-6.187393700683079,-7.492009433793703,19.46639618032423,18.077255958976828,0.7108747319712097,2.280874428575509,-24.099144964495768,-22.902110745471294,0.7259462732315054,0.6325940244206347,-30.907864111702175,-30.939187902406747,-5.81258843616956,-7.014765210356637,-5.841803663023909,-5.669354168000903,13.275613105352251,14.057504938978173,32.463268823911704,32.75730454571516,7.06612283589382,6.837162480120365
3.12,-6.181719039035512,-7.494611495887416,19.46814435774896,18.07440187386439,0.707680679092889,2.277379188523468,-24.10253761169281,-22.904680010777962,0.7258345712469977,0.6312377968638935,-30.90699684114855,-30.9404798140329,-5.810215102747425,-7.016949981238092,-5.840807909445485,-5.670569497895723,13.27433354580679,14.055739079055913,32.461198142348394,32.75534809142068,7.064512282435989,6.836262389166002
3.13,-6.176086332214524,-7.4972308501007285,19.469850932202593,18.071529349359448,0.7045545194048717,2.2738676880082194,-24.1059056976243,-22.907263677344613,0.7257189849921208,0.6298692967444376,-30.906136836760176,-30.941783565488436,-5.807874658018389,-7.019150405680292,-5.839805452721018,-5.671797141926456,13.273072966070515,14.053960602058831,32.459132032093386,32.7533780467167,7.062906617185157,6.835353982233996
3.14,-6.1704956541369205,-7.499867557415681,19.47151653801972,18.068638318152363,0.7014954192282752,2.2703399027041207,-24.10924935671288,-22.90986178082087,0.7255995350226786,0.6284884698823279,-30.905284066878934,-30.94309920861049,-5.80556670298068,-7.021366543878529,-5.838796541154503,-5.673037157310115,13.27183118960648,14.052169462473682,32.457070554469134,32.751394364455656,7.061306160127873,6.834437232516247
3.15,-6.164947066801313,-7.502521678844913,19.473141807266792,18.06572871283391,0.6985025407289958,2.266795808328319,-24.1125687241671,-22.912474356831297,0.7254762426355151,0.6270952620420853,-30.904438497565874,-30.94442679529062,-5.803290839459934,-7.023598456095086,-5.837781421138671,-5.674289601300318,13.270608040037647,14.050365614753808,32.45501376959291,32.74939699747456,7.059711223481275,6.8335121132778
3.16,-6.159440620587803,-7.505193275431553,19.474727369488267,18.06280046589498,0.6955750425358245,2.263235380639908,-24.11586393589314,-22.91510144097558,0.7253491298692495,0.6256896189323585,-30.9036000927002,-30.945766377475348,-5.801046670309111,-7.025846202659623,-5.8367603370752885,-5.67555453118735,13.269403341184503,14.048549013318894,32.452961736400354,32.747385898594764,7.058122111697586,6.832578597856555
3.17,-6.1539763545557,-7.507882408249101,19.476273851464175,18.05985350972631,0.6927120803381737,2.2596585954390775,-24.119135128409756,-22.91774306882869,0.7252182195042641,0.6242714862055904,-30.90276881407639,-30.947118007166715,-5.798833799599298,-7.0281098439695775,-5.8357335312987795,-5.676832004298228,13.26821691710122,14.046719612554712,32.45091451266864,32.74536102062179,7.056539121473694,6.831636659662966
3.18,-6.148554296738972,-7.510589138401312,19.47778187697881,18.056887776618165,0.6899128074636469,2.2560654285662576,-24.12238243876647,-22.920399275941055,0.7250835350619552,0.6228408094576845,-30.90194462149933,-30.948481736422853,-5.796651832801618,-7.030389440490556,-5.834701244003153,-5.678122077996759,13.267048592110488,14.04487736681287,32.44887215503921,32.74332231634517,7.054962541765671,6.830686272179735
3.19,-6.1431744644391975,-7.513313527022086,19.47925206660028,18.053903198760082,0.6871763754357074,2.2524558559012533,-24.125606004464927,-22.923070097838742,0.7249451008032486,0.6213975342276711,-30.901127472877484,-30.949857617358532,-5.79450037696043,-7.032685052756733,-5.833663713172208,-5.679424809683608,13.265898190837031,14.04302223041056,32.44683471904016,32.74126973853823,7.053392653808058,6.829727408961503
