p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-15.749459827272275,-17.43416973904888,22.84679918743468,23.714663576349185,-27.147723077729715,-26.691329979092178,16.19082306308616,16.32032117278832,28.157229459837183,28.098681127326966,-15.809297242571086,-17.032495981543786,4.751445690239394,5.139802845484236,26.47733355377216,25.786159793880216,-15.559689700970706,-15.137622835367992,3.705446368243181,4.256919912840781,-27.14559956999516,-26.27440936285323
0.3023023023023023,-15.741298043529545,-17.42529947948359,22.841248196712836,23.714129864380492,-27.151080225795205,-26.690662453548196,16.18931185236988,16.32361503636976,28.159961784046548,28.098474485461594,-15.802783184243724,-17.02690368351485,4.747163855930132,5.1416374990055,26.486573857916312,25.790001571811942,-15.560936036733034,-15.133864258318876,3.702930998197109,4.256859010146092,-27.153785150797496,-26.2720860399832
0.3033033033033033,-15.73325501376725,-17.41642678601401,22.835741881538304,23.71361117221548,-27.154448995091403,-26.689978978053237,16.187798569548065,16.326918478058797,28.162716765507916,28.0982695636812,-15.796335218142913,-17.021302677573352,4.742865542515097,5.14349757470956,26.495927993329904,25.79387649250624,-15.56215965404947,-15.130094936025865,3.700445593835941,4.256810816501317,-27.161989561150374,-26.269729439806774
0.3043043043043043,-15.72533112498342,-17.40755213746747,22.830280540032433,23.713107517731196,-27.15782910912807,-26.689279442565457,16.186282908448472,16.330231602578166,28.16549376711339,28.098066469544175,-15.789954034377333,-17.015693034386267,4.738551119939872,5.145383181871432,26.505396479862178,25.797784646947623,-15.56336072582813,-15.126314768479025,3.6979899126415754,4.2567753826382875,-27.17021182964715,-26.267339377170156
0.3053053053053053,-15.71752669388706,-17.39867600338073,22.824864430849107,23.71261891809943,-27.16122029100475,-26.688563736883065,16.184764561688258,16.3335545161721,28.168292146568714,28.097865312368125,-15.78364028317069,-17.010074822112486,4.734220957689848,5.147294429849782,26.514979791647747,25.8017261250463,-15.564539427362972,-15.122523654488253,3.695563692203584,4.256752759837083,-27.17845098114797,-26.26491566649917
0.3063063063063063,-15.70984196839928,-17.38979884382314,22.81949377390129,23.712145389831008,-27.164622263618753,-26.687831750643653,16.1832432217628,16.336887326605023,28.171111256839826,28.09766620320878,-15.777394574737446,-17.004448106400538,4.729875424557072,5.149231428093789,26.524678354696658,25.805701015631964,-15.565695935539685,-15.118721491689188,3.693166651041349,4.256742999948509,-27.186706036430007,-26.262458121763697
0.3073073073073073,-15.702277129201102,-17.38092110923041,22.814168751139217,23.71168694882009,-27.16803474986747,-26.68708337332354,16.181718582146104,16.34023014315958,28.173950446592393,28.09746925483827,-15.7712174791915,-16.998812950387208,4.7255148884139215,5.1511942861499564,26.534492544446888,25.8097094064476,-15.56683042804837,-15.114908176549635,3.690798489439775,4.256746155416043,-27.19497601179604,-26.259966556441675
0.3083083083083083,-15.694832291321688,-17.372043240248978,22.80888950737688,23.711243610388447,-27.171457472844654,-26.68631849423712,16.180190338400408,16.34358307663399,28.176809060624254,28.097274581722793,-15.765109526486892,-16.993169414697064,4.721139715993868,5.153183113668846,26.54442268328368,25.813751384143355,-15.567943082604993,-15.111083604376484,3.688458890296666,4.256762279297229,-27.20325991864371,-26.25744078348273
0.3093093093093093,-15.687507505760935,-17.363165667590998,22.803656151163416,23.710815389329657,-27.174890156030404,-26.685537002536222,16.17865818929259,16.34694623933874,28.179686440290425,28.09708229999975,-15.759071206389502,-16.98751755744282,4.7167502726795885,5.155198020411756,26.55446903803015,25.817827034270444,-15.56903407618338,-15.107247669323089,3.686147519979875,4.256791425284508,-27.211556762998004,-26.254880615271386
0.3103103103103103,-15.6803027611406,-17.354288811899934,22.798468755696103,23.710402299953195,-27.178332523474467,-26.684738787209465,16.177121837914903,16.350319745092683,28.18258192392061,28.096892527454365,-15.753102968478876,-16.981857434226537,4.712346922298662,5.157239116257321,26.564631817414515,25.821936441275085,-15.57010358425968,-15.103400264397116,3.6838640291924416,4.256833647725486,-27.219865545009796,-26.25228586358998
