Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-11.482406248365944,-12.585483845149916,20.758837475605,20.97529719935927,-10.478120368239978,-10.152428294818813,2.3659963000516417,2.494657414364231,-26.328861867368197,-26.035231451401163,-4.527559433370355,-4.26649142087505,-7.344383134665753,-6.852920660248762,4.833228751170229,5.214972574540533,-24.251125511589972,-25.001083853104568,30.03708298257699,29.518267736990815,27.16172616559153,27.43266839162526
3.02,-11.476288528988452,-12.585722434939719,20.75759224636781,20.97570240690629,-10.479861374538045,-10.153087568551868,2.3641934576018557,2.4947590695496724,-26.330063513706303,-26.036073332024667,-4.52866067697472,-4.266120743388674,-7.346627471401604,-6.852673136157942,4.830966129510073,5.213951610906766,-24.24547321835557,-25.001408211802236,30.03903533261325,29.51816037282771,27.15960272926691,27.43254419693386
3.03,-11.470190219419258,-12.585961680131748,20.756357442267223,20.97610742020031,-10.481599721515348,-10.153746653251538,2.3623850191487294,2.4948609928501755,-26.33126302844253,-26.036915173659054,-4.529745870640069,-4.265750422150557,-7.348868319792452,-6.852426028750241,4.828700418489102,5.212931021187551,-24.239822902501334,-25.001732758702225,30.04097890296907,29.518053552747546,27.157483390832073,27.43242016199158
3.04,-11.464111775823502,-12.586201581131933,20.755133263464927,20.976512240005103,-10.483335233618469,-10.154405548928992,2.3605712140656427,2.4949631839951025,-26.332460389688503,-26.03775697600514,-4.530814777740862,-4.265380456662215,-7.351105645297217,-6.8521793377239355,4.826431535705286,5.211910807620436,-24.234175097137065,-25.002057493581972,30.042913541104017,29.51794727697052,27.155368476360945,27.432296286940453
3.0500000000000003,-11.458053646767576,-12.586442138346152,20.753919908690847,20.976916867083226,-10.4850677345698,-10.155064255596368,2.3587522737697646,2.495065642713253,-26.33365557701717,-26.03859873876362,-4.531867165327621,-4.26501084642644,-7.353339415376775,-6.851933062775726,4.8241593938603655,5.21089097243966,-24.228530332945173,-25.00238241621878,30.044839093410904,29.517841545715157,27.153258313667433,27.43217257192286
3.06,-11.452016273064352,-12.586683352180225,20.752717575221222,20.977321302196017,-10.48679704741902,-10.155722773266778,2.3569284316741657,2.4951683687328616,-26.334848571497847,-26.039440461635056,-4.532902804172009,-4.264641590947303,-7.355569599528303,-6.851687203600732,4.821883900686448,5.209871517876136,-24.222889137920717,-25.00270752638981,30.046755405195103,29.517736359198285,27.1511532322205,27.432049017081503
3.0700000000000003,-11.44600008762422,-12.586925223039913,20.75152645885905,20.9777255461036,-10.488522994594184,-10.156381101954299,2.3550999231407803,2.4952713617815943,-26.336039355731295,-26.040282144319875,-4.533921468806938,-4.264272689730157,-7.35779616931973,-6.851441759892497,4.819604958872391,5.208852446157434,-24.217252037112992,-25.003032823872086,30.048662320652756,29.517631717635037,27.14905356305958,27.43192562255942
3.08,-11.440005515311984,-12.587167751330908,20.75034675391686,20.978129599564866,-10.490245397952371,-10.157039241673978,2.3532669854342956,2.4953746215865436,-26.33722791388488,-26.041123786518384,-4.53492293756164,-4.263904142281645,-7.360019098424285,-6.8511967313429825,4.817322465989942,5.207833759507762,-24.21161955236894,-25.003358308442497,30.050559682847805,29.51752762123887,27.146959638710403,27.431802388499957
3.09,-11.434032972809662,-12.587410937458829,20.749178653201955,20.978533463337484,-10.491964078829785,-10.157697192441823,2.351429857677038,2.495478147874226,-26.338414231727764,-26.041965387930755,-4.5359069925916575,-4.263535948109703,-7.362238362655143,-6.8509521176425725,4.815036314419605,5.206815460147959,-24.205992202078615,-25.00368397987779,30.05244733368785,29.51742407022155,27.144871793101377,27.431679315046786
3.1,-11.428082868485236,-12.587654781829222,20.74802234800404,20.978937138177884,-10.493678858091195,-10.158354954274804,2.3495887808049343,2.4955819403705797,-26.3395982966662,-26.042806948257038,-4.536873419903713,-4.263168106723563,-7.364453940000188,-6.850707918480068,4.812746391276228,5.205797550295467,-24.200370500922908,-25.004009837954573,30.054325113898752,29.517321064793173,27.14279036148069,27.43155640234388
3.11,-11.422155602267395,-12.58789928484755,20.746878028085245,20.97934062484126,-10.495389556178704,-10.15901252719085,2.3477439975246175,2.495685998800958,-26.340780097778868,-26.043648467197155,-4.537822009375421,-4.262800617633759,-7.366665810656885,-6.85046413354269,4.81045257833426,5.204780032164329,-24.194754959623776,-25.00433588244932,30.05619286299792,29.517218605162146,27.14071568033421,27.431433650535514
3.12,-11.416251565526265,-12.58814444691919,20.74574588167263,20.979743924081564,-10.497095993159649,-10.159669911208846,2.345895752271744,2.495790322890128,-26.34195962585228,-26.0444899444509,-4.538752554769825,-4.262433480352132,-7.368873957067275,-6.850220762516081,4.808154751952676,5.20376290796516,-24.189146084697175,-25.00466211313835,30.058050419266284,29.5171166915352,27.138648087304336,27.43131105976627
3.13,-11.410371140960164,-12.588390268449425,20.74462609545308,20.9801470366515,-10.498797988773648,-10.16032710634863,2.344044291170595,2.495894912362267,-26.34313687341624,-26.04533137971794,-4.539664853744733,-4.262066694391832,-7.371078363953101,-6.849977805084297,4.8058527829995255,5.20274617990514,-24.18354437820889,-25.004988529797863,30.059897619718853,29.517015324117402,27.13658792110992,27.431188630181012
3.14,-11.40451470248838,-12.588636749843447,20.743518854570674,20.98054996330251,-10.500495362478652,-10.160984112630992,2.3421898619950237,2.495999766940958,-26.34431183477939,-26.046172772697822,-4.540558707856826,-4.261700259267325,-7.373279018351066,-6.849735260929815,4.803546536776079,5.201729850187996,-24.17795033753347,-25.005315132203897,30.061734300073823,29.516914503112137,27.134535521467395,27.4310663619249
3.15,-11.398682615149964,-12.588883891506345,20.74242434262645,20.9809527047848,-10.502187933495918,-10.161640930077672,2.340332714130818,2.496104886349188,-26.345484506064818,-26.047014123089962,-4.541433922560565,-4.2613341744943956,-7.375475909648239,-6.849493129733532,4.801235872940548,5.2007139210139846,-24.172364455116515,-25.00564192013236,30.0635602947202,29.516814228721127,27.132491229013205,27.43094425514337
3.16,-11.392875235008509,-12.589131693843102,20.74134274168064,20.981355261847305,-10.503875520853835,-10.162297558711355,2.3384730985395357,2.4962102703093425,-26.346654885245723,-26.047855430593653,-4.542290307201856,-4.260968439590152,-7.37766902961762,-6.849251411174758,4.798920645431348,5.199698394579879,-24.16678721824036,-25.005968893359007,30.06537543668388,29.516714501144428,27.130455385227705,27.43082230998214
3.17,-11.387092909062924,-12.58938015725859,20.740274232257345,20.98175763523769,-10.50555794343053,-10.162953998555672,2.336611267723876,2.4963159185432033,-26.347822972181216,-26.04869669490807,-4.543127675006505,-4.26060305407303,-7.379858372453859,-6.8490101049312235,4.796600702389858,5.198683273078951,-24.161219108793546,-25.00629605165946,30.067179557592105,29.516615320580428,27.1284283323606,27.4307005265872
3.18,-11.381335975164172,-12.589629282157567,20.739218993351564,20.98215982570236,-10.507235019995113,-10.163610249635191,2.334747475694646,2.4964218307719452,-26.348988768652134,-26.04953791573226,-4.543945843063466,-4.260238017462798,-7.382043934809161,-6.848769210679076,4.794275886082663,5.1976685587009595,-24.15566060304399,-25.006623394809193,30.06897248763631,29.51651668722586,27.126410413358062,27.4305789051048
3.19,-11.375604761937865,-12.589879068944668,20.738177202438703,20.982561833986445,-10.50890656924757,-10.164266311975425,2.332881977939378,2.496528006716132,-26.350152278397015,-26.05037909276514,-4.544744632302897,-4.259873329280558,-7.384225715829373,-6.848528728092878,4.7919460328232395,5.196654253632131,-24.15011217141633,-25.00695092258353,30.070754055533243,29.51641860127579,27.124401971791688,27.43045744568145
3.2,-11.369899588712777,-12.590129518024407,20.737149035486457,20.982963660833793,-10.510572409857154,-10.164922185602821,2.3310150313926505,2.496634446095715,-26.351313507148102,-26.051220225705524,-4.545523867469047,-4.259508989048757,-7.386403717190274,-6.848288656845612,4.789610972893043,5.195640360055147,-24.14457427827322,-25.00727863475766,30.07252408848435,29.516321062923637,27.12240335178928,27.430336148463926
3.21,-11.364220765455132,-12.59038062980116,20.736134666969047,20.983365306986975,-10.512232360499214,-10.165577870544759,2.329146894408171,2.4967411486300257,-26.352472462667546,-26.052061314252086,-4.546283377088004,-4.259144996291183,-7.388577943134072,-6.848048996608674,4.787270530461973,5.1946268801491255,-24.139047381701115,-25.00760653110662,30.074282412133353,29.516224072361158,27.12041489796775,27.43021501359925
3.22,-11.358568592708668,-12.590632404679175,20.735134269883883,20.983766773187277,-10.51388623989039,-10.166233366829552,2.3272778267326633,2.4968481140377774,-26.35362915478365,-26.05290235810339,-4.547022993430337,-4.258781350532972,-7.390748400506134,-6.84780974705188,4.784924523508175,5.193613816089612,-24.13353193330037,-25.0079346114053,30.07602885052198,29.516127629778463,27.118436955368058,27.43009404123468
3.23,-11.352943361540332,-12.590884843062554,20.73414801577053,20.98416806017469,-10.51553386682212,-10.166888674486442,2.325408089481616,2.4969553420370585,-26.35478359542728,-26.053743356957874,-4.547742552468669,-4.258418051300617,-7.392915098791955,-6.847570907843459,4.782572763737141,5.192601170048556,-24.12802837797996,-25.008262875428446,30.07776322604379,29.51603173536401,27.116469869392457,27.429973231517724
3.24,-11.347345353491628,-12.591137945355255,20.73317607473199,20.984569168687916,-10.517175060192336,-10.1675437935456,2.3235379451169287,2.497062832345331,-26.355935798668423,-26.05458431051386,-4.548441893830228,-4.258055098121963,-7.395078050154378,-6.847332478650061,4.780215056500084,5.191588944194304,-24.122537153756873,-25.008591322950657,30.07948535939606,29.51593638930461,27.114513985744008,27.42985258459613
3.25,-11.341774840535454,-12.591391711961085,20.73221861545836,20.98497009946436,-10.518809639035323,-10.168198724038115,2.3216676574265116,2.4971705846794263,-26.357085780752865,-26.055425218469548,-4.549120860744416,-4.2576924905262175,-7.397237269471098,-6.8470944591367475,4.777851200711533,5.1905771406915795,-24.11705869156028,-25.00891995374638,30.08119506952964,29.515841591785435,27.112569650368595,27.429732100617862
3.26,-11.336232085038384,-12.591646143283699,20.73127580525269,20.985370853240124,-10.520437422549676,-10.168853465996005,2.319797491505869,2.4972785987555426,-26.358233560139077,-26.05626608052302,-4.5497792999854605,-4.257330228043953,-7.399392774372442,-6.846856848967001,4.775480988766125,5.189565761701468,-24.111593415040627,-25.009248767589913,30.082892173596782,29.51574734299001,27.110637209399403,27.42961177973112
3.27,-11.33071733972828,-12.591901239726583,20.73034781005911,20.985771430750003,-10.522058230124204,-10.169508019452204,2.317927713741715,2.4973868742892416,-26.35937915753525,-26.05710689637224,-4.550417061810203,-4.256968310207111,-7.401544585279467,-6.8466196478027195,4.773104206454555,5.188554809381406,-24.106141740383695,-25.009577764255408,30.084576486896857,29.515653643100226,27.10871700910406,27.429491622084317
3.28,-11.32523084766714,-12.592157001693067,20.72943479449327,20.986171832727482,-10.52367188136186,-10.17016238444056,2.316058591797657,2.4974954109954455,-26.36052259593656,-26.05794766571505,-4.551033999891068,-4.2566067365490055,-7.403692725442376,-6.846382855304215,4.770720632878637,5.187544285885162,-24.100704076129723,-25.009906943516867,30.086247822819885,29.515560492296334,27.10680939583448,27.429371627826086
3.29,-11.319772842229094,-12.592413429586301,20.728536921874845,20.986572059904734,-10.525278196101498,-10.170816560995842,2.314190394601977,2.4976042085884336,-26.3616639006626,-26.058788388249187,-4.551629971244314,-4.256245506604326,-7.40583722097928,-6.84614647113022,4.768330040365456,5.186534193362822,-24.095280822997687,-25.01023630514814,30.08790599278791,29.515467890756952,27.104914715979483,27.429251797105266
3.3000000000000003,-11.3143435470834,-12.592670523809264,20.727654354262327,20.986972113012616,-10.526876994437474,-10.171470549153723,2.3123233923375532,2.4977132667818394,-26.362803099395087,-26.059629063672258,-4.552204836153592,-4.255884619909144,-7.407978100915328,-6.845910494937883,4.765932194380553,5.185524533960779,-24.089872373714748,-25.010565848922926,30.089550806194072,29.515375838659065,27.10303331592032,27.429132130070904
