p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,21.08698193267912,21.484210025638678,-36.45814043674346,-36.13753306294688,-32.83227693089273,-32.54477126514794,-7.20634637654978,-7.693582909605964,21.23982207524414,21.218555446074127,13.741638653233869,12.967046638178529,29.232396918906577,29.620772423658558,13.773792317412653,13.0918687088713,-16.966005809409804,-16.42107473478519,-14.464891974230774,-14.45640757299415,9.365827396554089,9.389186504130661
0.3023023023023023,21.084963103573095,21.48376609919074,-36.45873495273675,-36.13637088282209,-32.83399945093395,-32.54387462250403,-7.201855620821235,-7.691980368935732,21.23813415701601,21.218745020060425,13.745045156863204,12.967600729559651,29.229532918187452,29.62113388616864,13.777560772957967,13.092760713249959,-16.96808903238648,-16.420682662089217,-14.464189815847568,-14.456355594614568,9.364430530332134,9.38903885966573
0.3033033033033033,21.08294874389764,21.483321439433347,-36.45931919680733,-36.13520363782024,-32.8357378956442,-32.54297205100114,-7.197326056274153,-7.690370466441677,21.236431626133164,21.218937129710138,13.748436063743997,12.96815784244383,29.226661766413883,29.621499339270482,13.781324425913748,13.093656507134783,-16.970160678940577,-16.420287660552788,-14.463482209421572,-14.456300542582994,9.363021177189276,9.388892919349473
0.3043043043043043,21.080938907203063,21.482876046979005,-36.45989313430694,-36.13403132300744,-32.837492488120965,-32.542063529617494,-7.192757238169569,-7.6887531906786215,21.23471454521506,21.219131787495073,13.75181110959666,12.968717980598589,29.223783474619196,29.62186880460839,13.785082993245991,13.094556090504213,-16.972220594903025,-16.419889720108905,-14.462769202535409,-14.456242393745248,9.361599394359812,9.388748699193304
0.3053053053053053,21.07893364530028,21.482429922408368,-36.46045673126473,-36.13285393346888,-32.83926345338943,-32.541149037330634,-7.1881487169004545,-7.687128530244228,21.232982976633036,21.219329005894725,13.755170031870852,12.96928114774639,29.22089805312045,29.622242303867978,13.78883619170234,13.095459463279461,-16.974268627150852,-16.419488830686614,-14.462050844106583,-14.456181124894814,9.360165240388966,9.388606215241758
0.3063063063063063,21.076933008245383,21.48198306627052,-36.46100995433894,-36.131671464308454,-32.84105101841048,-32.54022855311775,-7.18350003802449,-7.685496473779458,21.231236982462782,21.219528797396464,13.75851256981336,12.96984734756462,29.21800551151583,29.62261985877633,13.79258373789565,13.096366625324594,-16.976304623634853,-16.419084982210837,-14.46132718442218,-14.456116712772682,9.358718775101815,9.388465483572874
0.3073073073073073,21.07493704432489,21.481535479083277,-36.46155277076618,-36.130483910648465,-32.84285541208925,-32.53930205595596,-7.178810742301474,-7.683857009969038,21.229476624438153,21.219731174495728,13.761838464536696,12.97041658368558,29.215105858682097,29.62300149110211,13.796325348389226,13.097277576446617,-16.97832843340657,-16.418678164602213,-14.460598275175142,-14.456049134067174,9.357260059571429,9.388326520298577
0.3083083083083083,21.072945800041825,21.481087161333495,-36.46208514830832,-36.12929126762926,-32.844676865284136,-32.53836952482257,-7.174080365735569,-7.68221012754192,21.22770196390652,21.219936149696213,13.765147459088473,12.970988859696462,29.212199102772047,29.623387222655726,13.80006073978364,13.098192316395565,-16.980339906644556,-16.41826836777693,-14.45986416950229,-14.45597836541378,9.355789156086232,9.388189341565058
0.3093093093093093,21.070959320102546,21.48063811347736,-36.46260705519688,-36.1280935304089,-32.84651561081643,-32.53743093869542,-7.169308439622564,-7.680555815271755,21.225913061785732,21.220143735510057,13.768439298521532,12.971564179139348,29.209285251212,29.623777075289453,13.80378962880525,13.099110844864597,-16.982338894679863,-16.41785558164655,-14.459124922024078,-14.455904383394998,9.354306128116631,9.388053963553167
0.3103103103103103,21.068977647404456,21.48018833594072,-36.46311846007504,-36.126890694162796,-32.84837188348054,-32.53648627655313,-7.164494490602377,-7.678894061977363,21.22410997852281,21.22035394445804,13.771713729964937,12.972142545511195,29.20636431069928,29.62417107089757,13.807511732396357,13.10003316149009,-16.984325250020756,-16.41743979611785,-14.458380588886174,-14.45582716454017,9.352811040280912,9.387920402478802
