Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,30.227949279764267,30.552542326791997,-44.76344127545871,-44.13426085283469,-4.457144640365532,-4.12393783770113,18.501271469136505,19.488584042793825,4.747809714364969,3.7352639961550875,11.319941580847194,12.273637795253133,-21.608172997356387,-21.49610688774928,29.31628844937364,27.749722294364897,11.413996834569993,11.701931445957943,-0.988013574619122,-1.8244724690442764,-32.95662317557463,-33.17391489334019
3.02,30.2269818414312,30.553673848755853,-44.765853173188056,-44.13278639644651,-4.458639298121123,-4.125815461348151,18.493008277191127,19.485537327172896,4.75207577404796,3.733596807371594,11.317937585957678,12.274520594172856,-21.60657201446976,-21.49814690360049,29.324766224269915,27.747232645531916,11.412390210157314,11.70374644613605,-0.9864027348246308,-1.8250795593295948,-32.955831027769435,-33.172405978712156
3.03,30.22602870009675,30.554806533326,-44.76825726035952,-44.13130586515995,-4.460127371543985,-4.1276982919070075,18.484746856334414,19.48249777935883,4.7563025755461075,3.731903159034157,11.315972835402995,12.275404351665104,-21.604941636785597,-21.50020069227507,29.3332009246037,27.744720833457162,11.410803056308447,11.705574600224258,-0.9848329221542398,-1.8256950034579897,-32.955034092766894,-33.1708928793019
3.04,30.22508987454854,30.55594033937654,-44.77065346586229,-44.12981924916166,-4.461608726740178,-4.129586213504347,18.476488180933952,19.47946546812897,4.760489844290218,3.730182747731649,11.314046912609626,12.27628903946823,-21.603281851645654,-21.502268263120992,29.34159188701696,27.742186797043153,11.409235391478836,11.707415915467037,-0.9833041325780126,-1.8263188755228876,-32.954232249369824,-33.16937564998976
3.0500000000000003,30.22416538026679,30.55707522526711,-44.773041721015545,-44.1283265386222,-4.463083231095329,-4.131479109419876,18.46823322215301,19.476440460705206,4.764637319499105,3.728435266785326,11.3121593906051,12.277174629052581,-21.601592652904458,-21.504349624894655,29.34993846864972,27.739630477735247,11.40768722326966,11.70927039869258,-0.9818163530034756,-1.8269512507209613,-32.953425381742406,-33.16785434609846
3.06,30.2232552294377,30.558211148833294,-44.77542195959333,-44.12682772370077,-4.464550753346949,-4.133376862101666,18.459982947485177,19.473422822757062,4.7687447541924,3.7266604062410713,11.310309832515255,12.278061091627551,-21.59987404096747,-21.506444785750514,29.358240047110105,27.73705181960116,11.406158548630213,11.711138056310045,-0.9803695613231668,-1.8275922053639804,-32.95261337945777,-33.166329023388286
3.0700000000000003,30.222359430968403,30.559348067376956,-44.7777941178477,-44.12532279455008,-4.466011163656099,-4.135279353181718,18.45173832029509,19.470412618405238,4.772811915193809,3.7248578528630443,11.30849779206354,12.27894839814878,-21.59812602282464,-21.508553753230668,29.366496020426084,27.73445076941149,11.404649354069331,11.71301889430694,-0.978963726466624,-1.828241816890747,-32.951796137539034,-33.164799738051975
3.08,30.22147799050342,30.560485937656438,-44.78015813453021,-44.12381174132122,-4.467464333678298,-4.137186463491793,18.443500299365812,19.46740991022561,4.776838583124876,3.72302729012879,11.306722814071588,12.279836519325485,-21.59634861207929,-21.510676534254376,29.374705806979566,27.731827276721148,11.4031596158754,11.714912918246695,-0.9775988084567804,-1.8289001638791222,-32.95097355649393,-33.16326654670931
3.09,30.22061091044267,30.561624715876714,-44.78251395091157,-44.122294554168676,-4.468910136633603,-4.139098073079486,18.43526983845333,19.46441475925366,4.7808245523893165,3.7211683982258896,11.304984434960362,12.280725425627944,-21.594541828972293,-21.512813135107525,29.382868845423555,27.729181293951697,11.401689300344282,11.716820133266413,-0.97627475847074,-1.82956732605814,-32.95014554234315,-33.16172950640141
3.1,30.21975818996095,30.56276435767944,-44.784861510799615,-44.12077122325541,-4.470348447375782,-4.141014061224552,18.42704788584859,19.46142722498939,4.784769631147995,3.7192808540502207,11.303282183251136,12.281615087295107,-21.5927057004015,-21.51496356143207,29.390984594583024,27.726512776474596,11.4002383640147,11.718740544074798,-0.9749915189048936,-1.830243384320215,-32.94931200664245,-33.160188674584724
3.11,30.2189198250289,30.563904818132944,-44.78720076055544,-44.119241738758014,-4.471779142460493,-4.14293430645548,18.41883538394764,19.45844736540266,4.78867364128465,3.7173643312059044,11.30161558006561,12.282505474342356,-21.59084025993639,-21.517127818215403,29.39905253334022,27.72382168269527,11.398806753910415,11.72067415495028,-0.973749023444326,-1.8309284207334426,-32.94847286649864,-33.15864410912478
3.12,30.21809580843543,30.565046051722124,-44.789531649107694,-44.11770609087196,-4.4732021002124,-4.144858686566304,18.410633268830157,19.455475236938987,4.792536418362451,3.7154185000070177,11.29998413962448,12.283396556569405,-21.588945547827944,-21.519305909779703,29.40707216050508,27.72110797413803,11.397394407788708,11.722620969739339,-0.9725471971364642,-1.8316225185539934,-32.94762804457965,-33.15709586828953
3.13,30.217286129811523,30.566188012338312,-44.791854127965145,-44.11616426981694,-4.474617200791155,-4.146787078633652,18.40244246984692,19.452510894525815,4.796357811571514,3.7134430274811514,11.298387369743809,12.284288303568344,-21.58702161101369,-21.521497839771246,29.415042994671463,27.718371615531737,11.39600125439453,11.724580991855015,-0.97138595646891,-1.832325762238605,-32.94677746911871,-33.155544010742474
3.14,30.21649077565552,30.567330653269078,-44.794168151227304,-44.11461626584222,-4.476024326256167,-4.14871935903402,18.394263909216512,19.449554391579206,4.800137683667494,3.7114375773748987,11.296824772328495,12.285180684731813,-21.585068503117927,-21.52370361114968,29.422964574059915,27.71561257489626,11.39462721371982,11.726554224275652,-0.9702652094513852,-1.833038237457173,-32.94592107391282,-33.153988595535424
3.15,30.215709729359684,30.568473927187966,-44.79647367559326,-44.113062069232186,-4.477423360630094,-4.150655403461282,18.386098501631707,19.446605780011005,4.803875910901374,3.709401810161355,11.295295843862306,12.286073669261329,-21.5830862844472,-21.52592322617728,29.430836456347645,27.71283082362961,11.393272197267386,11.72854066954383,-0.9691848557017244,-1.8337600311054385,-32.94505879831567,-33.15242968210095
3.16,30.214942971238177,30.56961778614422,-44.79877066036865,-44.111501670311846,-4.478814189960992,-4.152595086944411,18.37794715387578,19.443665110236463,4.80757238294063,3.707335383049726,11.293800075893753,12.286967226175749,-21.581075021980887,-21.528156686408163,29.438658218486427,27.71002633659576,11.391936108318816,11.730540329765539,-0.9681447865358318,-1.8344912313177812,-32.94419058722507,-33.15086733024452
3.17,30.214190478556304,30.570762181552464,-44.801059067470746,-44.109935059452496,-4.480196702383057,-4.154538283865423,18.36981076444919,19.440732431182298,4.811227002781892,3.7052379499971284,11.29233695551732,12.287861324319877,-21.579034789357067,-21.530403992677513,29.446429456509115,27.70719909221308,11.390618842205868,11.732553206609563,-0.967144885061522,-1.835231927480114,-32.94331639106516,-33.14930160013631
3.18,30.213452225561056,30.571907064182362,-44.80333886143168,-44.10836222707742,-4.481570788175905,-4.156484867977533,18.361690223206853,19.437807790295228,4.814839686655284,3.703109161722678,11.29090596584942,12.288755932373213,-21.57696566685361,-21.532665145090768,29.454149785325463,27.70434907254337,11.389320286584816,11.734579301307106,-0.9661850262761524,-1.8359822102428827,-32.942436165763404,-33.147732552302664
3.19,30.212728183512898,30.573052384148276,-44.80561000939985,-44.10678316366767,-4.482936339822321,-4.1584347124235075,18.35358641100631,19.434891233550946,4.818410363920618,3.700948665723968,11.28950658649856,12.28965101885885,-21.574867741364542,-21.5349401430128,29.46181883850792,27.70147626338139,11.388040321713197,11.736618614651658,-0.9652650771679524,-1.8367421715341725,-32.94154987272269,-33.14616024761725
3.2,30.212018320718737,30.5741980908989,-44.80787248113938,-44.10519785976793,-4.48429325206444,-4.160387689754227,18.345500199367063,19.431982805463573,4.821938976955622,3.6987561062960297,11.288138294029189,12.290546552152504,-21.57274110637173,-21.537228985057098,29.469436268068083,27.698580654344923,11.386778820728452,11.738671146999105,-0.9643848968209494,-1.8375119045729253,-32.94065747878851,-33.144584747291866
3.21,30.211322602566153,30.575344133206926,-44.810126249027775,-44.103606305992415,-4.485641421958292,-4.1623436719474425,18.33743245014128,19.429082549095547,4.825425481036396,3.6965311245528825,11.286800562418756,12.291442500491707,-21.5705858619119,-21.539531669074947,29.47700174422446,27.695662238965213,11.385535649927998,11.740736898268086,-0.9635443365233842,-1.8382915038822651,-32.93975895621155,-33.14300611286689
