Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,21.08698193267912,21.48399144395825,-36.45814043674346,-36.13809159945433,-32.83227693089273,-32.54539788250511,-7.20634637654978,-7.693921215932869,21.23982207524414,21.217988481545706,13.741638653233869,12.966405434487388,29.232396918906577,29.620159122954927,13.773792317412653,13.091241685235039,-16.966005809409804,-16.421694397666695,-14.464891974230774,-14.456922034671557,9.365827396554089,9.388770803033799
3.02,21.084963103573095,21.483325847456854,-36.45873495273675,-36.1374922771189,-32.83399945093395,-32.54513209189828,-7.201855620821235,-7.692661808436083,21.23813415701601,21.217607058889133,13.745045156863204,12.966314199634297,29.229532918187452,29.619902733244427,13.777560772957967,13.091502113274759,-16.96808903238648,-16.42192621006903,-14.464189815847568,-14.457389146468312,9.364430530332134,9.38820311414217
3.03,21.08294874389764,21.4826564218705,-36.45931919680733,-36.13689222400214,-32.8357378956442,-32.54486462117044,-7.197326056274153,-7.6913998833051815,21.236431626133164,21.217224126725633,13.748436063743997,12.966221852042668,29.226661766413883,29.61964576645911,13.781324425913748,13.091761765046861,-16.970160678940577,-16.422159329763993,-14.463482209421572,-14.45785782906356,9.363021177189276,9.387632769951678
3.04,21.080938907203063,21.48198316041574,-36.45989313430694,-36.136291447975765,-32.837492488120965,-32.54459546335476,-7.192757238169569,-7.6901354464440725,21.23471454521506,21.21683968445566,13.75181110959666,12.966128383804197,29.223783474619196,29.61938822809048,13.785082993245991,13.092020627482588,-16.972220594903025,-16.422393760600407,-14.462769202535409,-14.458328075253263,9.361599394359812,9.387059770336977
3.0500000000000003,21.07893364530028,21.48130605628361,-36.46045673126473,-36.135689956922434,-32.83926345338943,-32.54432461148069,-7.1881487169004545,-7.688868503805309,21.232982976633036,21.216453731471773,13.755170031870852,12.966033786988303,29.22089805312045,29.6191301236682,13.78883619170234,13.092278687479904,-16.974268627150852,-16.42262950642276,-14.462050844106583,-14.458799877779597,9.360165240388966,9.386484115186628
3.06,21.076933008245383,21.48062510263977,-36.46100995433894,-36.13508775873546,-32.84105101841048,-32.54405205857419,-7.18350003802449,-7.687599061390436,21.231236982462782,21.216066267158663,13.75851256981336,12.96593805364221,29.21800551151583,29.618871458760285,13.79258373789565,13.092535931903631,-16.976304623634853,-16.422866571071058,-14.46132718442218,-14.459273229330739,9.358718775101815,9.385905804403311
3.0700000000000003,21.07493704432489,21.479940292624615,-36.46155277076618,-36.13448486131855,-32.84285541208925,-32.54377779765797,-7.178810742301474,-7.686327125250341,21.229476624438153,21.215677290893225,13.761838464536696,12.965841175791013,29.215105858682097,29.61861223897328,13.796325348389226,13.092792347585586,-16.97832843340657,-16.423104958380733,-14.460598275175142,-14.459748122540645,9.357260059571429,9.385324837904053
3.08,21.072945800041825,21.47925161935341,-36.46208514830832,-36.13388127258554,-32.844676865284136,-32.543501821751725,-7.174080365735569,-7.685052701485598,21.22770196390652,21.21528680204459,13.765147459088473,12.96574314543776,29.212199102772047,29.618352469952434,13.80006073978364,13.093047921324715,-16.980339906644556,-16.423344672182505,-14.45986416950229,-14.46022454998884,9.355789156086232,9.384741215620437
3.09,21.070959320102546,21.478559075916404,-36.46260705519688,-36.13327700046015,-32.84651561081643,-32.543224123872406,-7.169308439622564,-7.683775796246825,21.225913061785732,21.214894799974193,13.768439298521532,12.965643954563522,29.209285251212,29.618092157381877,13.80378962880525,13.093302639887238,-16.982338894679863,-16.423585716302266,-14.459124922024078,-14.4607025042002,9.354306128116631,9.384154937498833
3.1,21.068977647404456,21.477862655378967,-36.46311846007504,-36.132672052875655,-32.84837188348054,-32.542944697034436,-7.164494490602377,-7.682496415735026,21.22410997852281,21.2145012840358,13.771713729964937,12.965543595127476,29.20636431069928,29.617831306984804,13.807511732396357,13.093556490006788,-16.984325250020756,-16.42382809456096,-14.458380588886174,-14.46118197764474,9.352811040280912,9.383566003500617
