Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,16.766863680298265,16.73307812066133,-35.67984190634122,-35.34581760059123,-8.478095309552067,-7.788684094708276,8.325097958677663,8.106463850471632,-20.563650439496133,-19.804893211799264,-17.267042850612473,-17.453708885106806,13.751638613657413,13.896283245765344,26.78106506735856,26.203513874596847,24.394322839658894,23.695916173980915,-40.09335386320354,-39.85536451011739,33.0524481186691,32.602664945961315
3.02,16.763320427077822,16.73307812066133,-35.67844730775303,-35.34581760059123,-8.484387239987424,-7.788684094708276,8.328269085175206,8.106463850471632,-20.569436220352564,-19.804893211799264,-17.265558438647485,-17.453708885106806,13.75256941541432,13.896283245765344,26.784718804372183,26.203513874596847,24.399825999648243,23.695916173980915,-40.09585145839208,-39.85536451011739,33.05442884255927,32.602664945961315
3.03,16.759707306521065,16.73307812066133,-35.677017630090845,-35.34581760059123,-8.490725564945107,-7.788684094708276,8.331475310549084,8.106463850471632,-20.575268976095597,-19.804893211799264,-17.264057313199192,-17.453708885106806,13.753542545788507,13.896283245765344,26.78839852888428,26.203513874596847,24.40535888797762,23.695916173980915,-40.09838819373454,-39.85536451011739,33.0564270074592,32.602664945961315
3.04,16.756023514148126,16.73307812066133,-35.67555283007818,-35.34581760059123,-8.497110293741335,-7.788684094708276,8.33471668019553,8.106463850471632,-20.581149272130535,-19.804893211799264,-17.26253912002977,-17.453708885106806,13.754558772548394,13.896283245765344,26.792104485624176,26.203513874596847,24.410921509043728,23.695916173980915,-40.10096454757872,-39.85536451011739,33.05844301111306,32.602664945961315
3.0500000000000003,16.752268243589988,16.73307812066133,-35.674052871449675,-35.34581760059123,-8.503541420245861,-7.788684094708276,8.337993227534408,8.106463850471632,-20.58707767665532,-19.804893211799264,-17.26100350184385,-17.453708885106806,13.755618873616228,13.896283245765344,26.79583691435368,26.203513874596847,24.416513864852448,23.695916173980915,-40.1035809984288,-39.85536451011739,33.06047725379123,32.602664945961315
3.06,16.748440687006426,16.73307812066133,-35.67251772517907,-35.34581760059123,-8.51001892241377,-7.788684094708276,8.341304973601778,8.106463850471632,-20.593054760405305,-19.804893211799264,-17.259450098415968,-17.453708885106806,13.756723637000343,13.896283245765344,26.799596049492703,26.203513874596847,24.422135955025336,23.695916173980915,-40.10623802473504,-39.85536451011739,33.06253013813703,32.602664945961315
3.0700000000000003,16.74454003552822,16.73307812066133,-35.67094736971032,-35.34581760059123,-8.516542761817776,-7.788684094708276,8.34465192663841,8.106463850471632,-20.599081096384595,-19.804893211799264,-17.257878546724708,-17.453708885106806,13.757873860712612,13.896283245765344,26.803382119734987,26.203513874596847,24.42778777680804,23.695916173980915,-40.10893610467524,-39.85536451011739,33.06460206900482,32.602664945961315
3.08,16.740565479724502,16.73307812066133,-35.669341791191584,-35.34581760059123,-8.523112883181847,-7.788684094708276,8.348034081674685,8.106463850471632,-20.60515725958352,-19.804893211799264,-17.256288481093588,-17.453708885106806,13.75907035267023,13.896283245765344,26.80719534765388,26.203513874596847,24.43346932508064,23.695916173980915,-40.11167571592796,-39.85536451011739,33.06669345328901,32.602664945961315
3.09,16.736516210096067,16.73307812066133,-35.66770098371189,-35.34581760059123,-8.529729213917026,-7.788684094708276,8.35145142011232,8.106463850471632,-20.611283826681863,-19.804893211799264,-17.254679533338912,-17.453708885106806,13.760313930581002,13.896283245765344,26.81103594929838,26.203513874596847,24.439180592369897,23.695916173980915,-40.1144573354373,-39.85536451011739,33.06880469974378,32.602664945961315
3.1,16.732391417595533,16.73307812066133,-35.66602494954016,-35.34581760059123,-8.536391663660341,-7.788684094708276,8.354903909303404,8.106463850471632,-20.617461375737456,-19.804893211799264,-17.253051332924716,-17.453708885106806,13.761605421811154,13.896283245765344,26.814904133779425,26.203513874596847,24.444921568863503,23.695916173980915,-40.11728143916908,-39.85536451011739,33.07093621879319,32.602664945961315
