Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,0.3308557662282006,0.8417830959817869,-1.4597686596148851,-1.2326214432778828,18.25470714839119,18.342891214160854,32.53221731254354,31.377462634150344,-35.43085568665635,-34.797854200242554,-26.416786391249403,-26.56092247136213,36.72187589281478,36.249959515790934,-23.80568929770043,-23.481186336516558,-23.0207064362625,-23.133611895461744,7.973593882416334,7.481504325099181,15.187052944937191,15.747177154604138
3.02,0.3294703262336307,0.8356047175341151,-1.4595370337521902,-1.2329808636897859,18.25443917065254,18.34253646930897,32.5355089059657,31.374345435357885,-35.434124585763996,-34.80266961414314,-26.414850396386345,-26.562602608537283,36.72401109800321,36.24990196469171,-23.805812968458433,-23.480779326642494,-23.021004605110335,-23.13962762113844,7.975096621693404,7.479303244270191,15.183299942770482,15.739452040277243
3.03,0.3281013751250168,0.8294436200686174,-1.4592855609701227,-1.2333624770858134,18.254178948104855,18.34217918190216,32.538778816236714,31.371206137071628,-35.43740051519305,-34.80751993068878,-26.41289641948268,-26.564315614107805,36.726152057252385,36.249833512056455,-23.80592847518779,-23.480390245725363,-23.021320845466505,-23.145667651462567,7.976582179577108,7.477097830162901,15.179534915851727,15.73169800691423
3.04,0.3267489986931633,0.8232996053598899,-1.4590140768512434,-1.2337664702078859,18.253926593204056,18.341819210353066,32.54202703027132,31.36804450141387,-35.44068356691212,-34.812405153952845,-26.410924246998142,-26.56606178536993,36.72829887473701,36.2497540426027,-23.806035961286582,-23.480019292731445,-23.02165533611584,-23.151731889306827,7.978050411952661,7.47488822433927,15.175757755153388,15.7239153551835
3.0500000000000003,0.3254132821699349,0.8171724737187379,-1.4587224155068357,-1.2341930292519707,18.253682219162403,18.341456411543263,32.54525353565957,31.364860287399786,-35.4439738359213,-34.81732528498769,-26.408933662060427,-26.567841421248243,36.730451656575205,36.24966344011393,-23.80613557173184,-23.47966666557099,-23.022008256825767,-23.1578202381778,7.979501176040077,7.472674568765795,15.171968348286642,15.716104388942675
3.06,0.3240943102428284,0.8110620240048219,-1.4584104095393495,-1.2346423398545743,18.253445939960113,18.341090640811956,32.548458320617996,31.36165325086441,-35.44727142028248,-34.82228032180912,-26.406924444427013,-26.569654822312756,36.73261051084567,36.249561587453215,-23.80622745305449,-23.479332561094594,-23.022379788371833,-23.16393260229989,7.980934330384777,7.470457005766309,15.168166579471444,15.708265415180982
3.0700000000000003,0.3227921670693868,0.8049680536370296,-1.4580778900043383,-1.2351145870795237,18.2532178703572,18.340721751944457,32.55164137394132,31.358423144387988,-35.45057642114959,-34.827270259382146,-26.404896370446803,-26.571502290797497,36.73477554760488,36.2494483665772,-23.806311753314684,-23.47901717509093,-23.022770112563844,-23.17006888670027,7.982349734847144,7.468235677973697,15.164352329506988,15.700398743958836
3.08,0.3215069362914453,0.7988903586016194,-1.457724686371887,-1.2356099554050552,18.2529981259056,18.340349597160415,32.55480268495469,31.35516971721969,-35.45388894279858,-34.832295089608,-26.40284921302155,-26.57338413062073,36.73694687890433,36.249323658550246,-23.806388622077417,-23.47872070228573,-23.0231794122726,-23.176228997294704,7.983747250591025,7.466010728280517,15.160525475742602,15.69250468834462
3.09,0.3202387010491982,0.7928287334581736,-1.4573506264875309,-1.2361286287112234,18.252786822961575,18.339974027101857,32.557942243466414,31.35189271519967,-35.45720909265727,-34.83735480131244,-26.400782741567102,-26.575300647406795,36.739124618807786,36.249187343558866,-23.80645821038849,-23.47844333634213,-23.02360787145723,-23.182412840974294,7.9851267400711965,7.463782299788536,15.156685892049117,15.684583564348705
3.1,0.3189875439950766,0.7867829713434082,-1.4569555365326727,-1.2366707902676495,18.252584078698412,18.33959489082098,32.56106003972129,31.34859188067943,-35.46053698133506,-34.84244938023539,-26.398696721974495,-26.57725214850964,36.741308883408585,36.24903930092635,-23.80652067075083,-23.478185269862298,-23.024055675193097,-23.188620325693105,7.986488067019788,7.461550535757193,15.152833448790664,15.676635690854699
