Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,4.569291366060216,5.569586964599101,4.59437352981174,4.781981891862303,8.976226823756907,8.636514684644188,-9.50881996495596,-8.468402727350538,-15.764693174317712,-16.213548263704034,-17.430028274532283,-18.58459822543564,9.687833222871724,10.33287078814864,-17.49178936682187,-17.825781053981974,-3.6386507712447425,-4.3519104389807675,39.6846563586308,39.08245092752419,-2.860808346302183,-2.0887408466987316
3.02,4.560900932505193,5.575538885427568,4.591596211911415,4.782825361383316,8.976508681160723,8.6405598679322,-9.514558652679398,-8.462892440936736,-15.76443875054944,-16.208235005696615,-17.419944743766553,-18.578246277323565,9.685845081229044,10.336250527628748,-17.48921788948546,-17.82236879117948,-3.6332724786284407,-4.345079559495978,39.68945196114961,39.089382017063265,-2.865278949890053,-2.0840104324859494
3.03,4.552492329456049,5.581550250535266,4.588793277195743,4.783702680337038,8.976770307416196,8.644649199478847,-9.520264583470205,-8.457332526028235,-15.76421143134755,-16.202884287173767,-17.409839347412262,-18.57184318434227,9.68387659855643,10.33965369690948,-17.486638301340136,-17.81891630989384,-3.6279085543116207,-4.338207463786639,39.694255170743894,39.09636292456778,-2.8697340625299,-2.079240217567201
3.04,4.544066444370505,5.587621443919181,4.58596469775093,4.784614174884622,8.97701179603806,8.648782868919115,-9.525936750380572,-8.451722733590286,-15.764010866970244,-16.19749598564729,-17.399713394174054,-18.56538878538428,9.681927725084558,10.343080286804152,-17.48405064902901,-17.815423399033442,-3.622559894748562,-4.3312941257775455,39.69906552119024,39.1033938083713,-2.874173226175212,-2.0744300147919863
3.0500000000000003,4.5356241736449014,5.593752851398774,4.5831104500412465,4.785560173135681,8.977233247736391,8.652961065256315,-9.531574155101907,-8.446062813866025,-15.763836696966576,-16.19206997851614,-17.389568207637875,-18.5588829203601,9.679998404766856,10.346530286645601,-17.481454980021926,-17.81188984745902,-3.617227392074107,-4.324339520741211,39.70388254739431,39.11047482652862,-2.8785959888246797,-2.0695796360054035
3.06,4.527166422132003,5.599944860618115,4.580230514967912,4.786541005156852,8.977434770368616,8.657183976855828,-9.537175808779898,-8.440352516366081,-15.763688550518184,-16.18660614306378,-17.37940512535593,-18.55232543020637,9.678088575329944,10.350003684275004,-17.478851342618142,-17.8083154439857,-3.611911933497474,-4.3173436252981245,39.708705785651745,39.117606136819745,-2.8830019047239586,-2.0646888920249107
3.0700000000000003,4.518694102647376,5.606197861047446,4.577324877925406,4.787557002980152,8.977616478885952,8.661451791438838,-9.542740732825305,-8.434591589858021,-15.763566046792905,-16.181104356455606,-17.369225497908566,-18.545716156893906,9.67619816832807,10.353500466030633,-17.476239785948614,-17.80469997738505,-3.6066144006983465,-4.31030641741696,39.713534773904094,39.12478789675405,-2.8873905345605304,-2.0597575926167475
3.08,4.510208135465007,5.612512243984152,4.574393528855129,4.788608500611122,8.977778495274347,8.665764696076053,-9.548267959718904,-8.428779782355631,-15.76346879530968,-16.175564495736488,-17.359030687944717,-18.539054943435758,9.674327109201569,10.357020616736548,-17.47362035997777,-17.80104323638721,-3.601335669226168,-4.303227876414766,39.718369051989264,39.13202026357463,-2.8917614456514484,-2.0547855464720133
3.09,4.501709447802875,5.618888402553128,4.571436462296324,4.789695834036768,8.977920948489926,8.670122877181415,-9.553756533809008,-8.422916841108053,-15.76339639631424,-16.169986437828367,-17.348822069202605,-18.532341633895175,9.672475317339243,10.360564119691231,-17.470993115504832,-17.797345009683006,-3.596076607903562,-4.296107982957113,39.72320816188627,39.13930339426283,-2.89611421212376,-2.0497725611824027
3.1,4.49319897329919,5.6253267317065045,4.568453677434182,4.790819341233267,8.978043974389042,8.674526520505788,-9.559205512099975,-8.41700251258874,-15.763348441164949,-16.16437005952797,-17.338601025512485,-18.525576073393555,9.670642706144648,10.364130956656163,-17.468358104164665,-17.79360508592615,-3.5908380782348126,-4.288946719058229,39.72805164795389,39.14663744554295,-2.9004484150874306,-2.0447184432155967
