Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-5.750269379228683,-5.9517000527178325,-30.559554668316387,-30.571510259798103,-10.088228591775398,-9.224645983019611,-23.875762506966172,-23.996842866447043,38.9904255258778,40.466986466933044,32.59219747058715,32.302522953833346,1.7302383938850217,1.9160738908155712,-5.184014029004916,-5.24987483576187,0.8547620078723632,-1.3298322115216015,19.916106415073052,19.803104009700203,-17.757228142121814,-17.279651994652696
3.02,-5.747363941739277,-5.949355365913475,-30.557891877877697,-30.571599411700177,-10.093294294384592,-9.22276206404106,-23.8752050135316,-23.995902014027216,38.98747012717749,40.4700922109227,32.592302525041696,32.3021410773608,1.7276660411746574,1.915950311891489,-5.1836890526794805,-5.250211125758085,0.8592619307923013,-1.3204202891880814,19.916416355809822,19.802779794165556,-17.757000303901307,-17.280025758962097
3.03,-5.744456779390486,-5.946996813348423,-30.556225640498617,-30.571680023969908,-10.098364809060582,-9.220854745315373,-23.874651633873835,-23.994945572170213,38.984575805009506,40.47324905184815,32.59240979989879,32.30176465457427,1.7250921314512258,1.9158402318621195,-5.18336043075299,-5.250538792784682,0.8636825024913396,-1.3110624706474248,19.916731959875577,19.802464161667007,-17.756760409267912,-17.2803912503427
3.04,-5.7415481218949695,-5.944624227690422,-30.55455621103281,-30.5717520372272,-10.10343994958049,-9.218923895207428,-23.874102462181437,-23.993973427636483,38.98174180232631,40.47645746255358,32.59251928881735,32.30139375176879,1.722516932453497,1.915743803135253,-5.183028211668661,-5.250857757134369,0.8680250434032533,-1.3017589045776135,19.91705317950172,19.80215718988576,-17.75650879426175,-17.280748401343416
3.0500000000000003,-5.73863819448609,-5.942237440115926,-30.552883840703817,-30.57181539130513,-10.108519528888538,-9.216969381912305,-23.87355759125758,-23.99298546492586,38.97896735930376,40.4797179213616,32.59263098421212,32.30102843522395,1.71994070895931,1.9156611790711116,-5.182692443960886,-5.251167938435,0.872290867190444,-1.2925097067405211,19.91737996624124,19.801858957193385,-17.75624579072796,-17.28109714473492
3.06,-5.735727217980405,-5.939836280361903,-30.551208777072873,-30.571870025263717,-10.113603359127026,-9.214991073458556,-23.8730171124768,-23.991981566283297,38.97625171389655,40.48303091220136,32.59274487731294,32.300668771232665,1.7173637227458791,1.9155925139976266,-5.182353176231074,-5.251469255636295,0.876481280040194,-1.2833149609294905,19.917712271003364,19.801569542660523,-17.755971726228736,-17.28143741348686
3.0700000000000003,-5.7328154088411365,-5.937420576776529,-30.549531264010696,-30.57191587740401,-10.11869125166768,-9.212988837711556,-23.87248111574412,-23.99096161170526,38.97359410237256,40.48639692473523,32.592860958221834,32.30031482612976,1.7147862325523526,1.915537963226006,-5.1820104571251875,-5.251761626997117,0.8805975800001828,-1.274174719924066,19.918050044086502,19.80128902606509,-17.755686923962603,-17.281769140745887
3.08,-5.729902979242484,-5.934990156368731,-30.547851541672955,-30.57195288528246,-10.123783017143316,-9.210962542376928,-23.871949689456404,-23.98992547894671,38.97099375982637,40.489816454483744,32.592979215968,32.29996666632021,1.7122084940445683,1.9154976830665968,-5.1816643353129095,-5.252044970073248,0.8846410563520607,-1.2650890064495248,19.91839323520964,19.801017487899987,-17.755391702690567,-17.28209225981461
3.09,-5.726990137134603,-5.932544844856542,-30.546169846479415,-30.571980985725506,-10.128878465479849,-9.208912055004035,-23.871422920465957,-23.98887304352859,38.968449920672505,40.49329000294873,32.593099638560666,32.29962435830721,1.709630759781958,1.915471830845052,-5.181314859468344,-5.252319201705681,0.8886129890218747,-1.256057814138968,19.918741793542186,19.800755009380378,-17.75508637666901,-17.282406704131336
3.1,-5.724077086309138,-5.93008446671425,-30.54448641109652,-30.572000114844347,-10.133977405928537,-9.206837242989563,-23.8709008940463,-23.987804178745762,38.96596181911868,40.4968180777346,32.593222213040015,32.29928796871994,1.7070532791865525,1.9154605649187992,-5.180962078252166,-5.252584238009368,0.8925146480261553,-1.2470811084958586,19.91909566773233,19.800501672450505,-17.754771255589066,-17.282712407250674
3.11,-5.721164026465146,-5.9276088452183195,-30.542801464423288,-30.572010208049843,-10.139079647098583,-9.204737973581164,-23.87038369386001,-23.98671875567529,38.96352868961965,40.500401192667596,32.593346925526134,32.298957564340995,1.7044762985140367,1.9154640446938234,-5.18060604029514,-5.2528399943624375,0.8963472929524814,-1.2381588278550129,19.919454805934144,19.800257559790115,-17.754446644522275,-17.283009302824965
3.12,-5.718251153275322,-5.925117802492068,-30.541115231580367,-30.572011200067546,-10.144184996989932,-9.20261411388119,-23.86987140192861,-23.985616643185033,38.96114976731192,40.504039867912915,32.59347376126607,32.29863321213364,1.7019000608268158,1.9154824306417635,-5.1802467941829375,-5.253086385395828,0.9001121724733537,-1.2292908843401766,19.91981915583329,19.800022754820468,-17.754112843872285,-17.28329732458651
