Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-34.60427858320065,-34.00008069639548,35.06163257960662,34.06307688065393,-21.468885980204483,-20.839940423448905,-15.145942517865494,-13.773088693733676,41.388974135781105,40.149808889774725,-22.790522404183125,-23.051537515323634,41.06002477712467,40.09197854380127,22.402854343786704,21.290510058475874,-21.362111921402047,-20.093863587345595,-27.170068590599513,-25.942873949858473,3.455346164009767,2.967308037401195
3.02,-34.60701954701906,-34.00105840461553,35.063965401601216,34.07075183994263,-21.469037708011463,-20.840995671470463,-15.147816398166457,-13.769018745547008,41.390460458485826,40.158690479868916,-22.788924245525237,-23.051316764884678,41.06301994149808,40.099620130723075,22.405106073862186,21.294400910100364,-21.364865891948057,-20.092695328774557,-27.175537766172713,-25.940386077135752,3.4576716842492266,2.9677222181583898
3.03,-34.609757759401454,-34.00201378198159,35.06626374741797,34.07843586646088,-21.46917893459976,-20.84206084716512,-15.149643973448674,-13.764919615378874,41.39190803650413,40.16756573337896,-22.787328838303356,-23.051073552405047,41.065997424632336,40.10726699598998,22.4073277051454,21.29830285023617,-21.36757501808442,-20.091505529932483,-27.180972515287117,-25.93786328647916,3.4599821282784933,2.96813891960445
3.04,-34.61249313024042,-34.00294674197941,35.06852781474429,34.08612892319309,-21.469309923563287,-20.843135968499855,-15.151425895551023,-13.760791101632798,41.39331746407531,40.176434620217606,-22.785736272624906,-23.05080779135612,41.06895730132224,40.11491914238335,22.409519552875135,21.302215942849948,-21.370239652615293,-20.090294102082094,-27.186372700100907,-25.935305477797865,3.462277444532405,2.9685582431314743
3.0500000000000003,-34.61522556990021,-34.00385719808594,35.07075780636273,34.09383097539242,-21.46943093426611,-20.844221050166126,-15.15316281506164,-13.756632997914073,41.394689334644454,40.185297115917685,-22.78414663812563,-23.050519395200492,41.07189964684828,40.12257657448327,22.41168193229258,21.306140252077054,-21.37286015303346,-20.089060954331025,-27.19173819253795,-25.932712548080374,3.4645575856305086,2.9689802914237506
3.06,-34.61795498922981,-34.00474506376929,35.07295392997164,34.10154199061354,-21.469542221830014,-20.84531610356151,-15.154855381046255,-13.752445092971822,41.39602424059515,40.19415320159298,-22.78256002395655,-23.05020827739191,41.07482453691532,40.13023929868627,22.41381515850449,21.310075842227356,-21.375436881264093,-20.087805993607013,-27.197068874116074,-25.930084391361564,3.466822508309737,2.9694051684655633
3.0700000000000003,-34.620681299575885,-34.00561025248872,35.07511639800793,34.10926193874532,-21.46964403712594,-20.846421136771795,-15.156504240787283,-13.748227170640547,41.397322772991174,40.20300286389884,-22.780976518770988,-23.049874351375262,41.07773204759384,40.13790732322313,22.415919546351823,21.314022777791507,-21.377970203413973,-20.086529124633255,-27.20236463577396,-25.927420898690453,3.4690721733568073,2.9698329795490954
3.08,-34.62340441279554,-34.00645267769457,35.077245427471766,34.116990792043595,-21.469736626769045,-20.84753615455347,-15.158110039533383,-13.743979009781157,41.39858552132694,40.2118460949924,-22.779396210711848,-23.049517530586524,41.080622255263734,40.1455806581768,22.417995410283694,21.3179811234477,-21.380460489526147,-20.08523024990386,-27.207625377697035,-25.924721958098786,3.471306545540403,2.9702638312824234
3.09,-34.62612424126892,-34.00727225282822,35.07934123975347,34.12472852516388,-21.46982023311741,-20.848661158316663,-15.159673420259267,-13.739700384221466,41.39981307328665,40.22068289249273,-22.77781918739898,-23.049137728452717,41.08349523656058,40.1532593155004,22.42004306423657,21.32195094406891,-21.38290811333997,-20.083909269659433,-27.21285100914236,-25.921987454570395,3.4735255935431835,2.9706978315975996
3.1,-34.62884069791168,-34.00806889132208,35.08140406046253,34.13247511519411,-21.469895094274083,-20.849796146108428,-15.16119502343551,-13.735391062696134,41.40100601451197,40.22951325944069,-22.776245535916736,-23.048734858391875,41.08635106832437,40.16094330903543,22.42206282151847,21.32593230473056,-21.385313452056543,-20.082566081862765,-27.21804144826291,-25.919217270011323,3.475729289893675,2.9711350897588225
