Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,6.791664201483102,6.708395207285315,-11.49165139866143,-10.48932244159051,-5.6833589362952495,-5.635412248730263,0.4453104450556453,-0.5350462289013914,25.7606971587543,26.560953051556506,13.09383068673217,13.257483425471301,-18.87564366133296,-18.692039184275867,19.13512451029399,17.660100963838342,13.393066584200923,13.522605948057127,-47.13586288879268,-46.85030535512387,5.373453593517517,5.28252028836163
3.02,6.7928539193741955,6.706686992743893,-11.495547348749495,-10.491084191592382,-5.682813862094205,-5.637078943573973,0.4465012067314339,-0.5365212567218152,25.759007821455956,26.55915652716426,13.092673507788843,13.256174785362871,-18.8737694531022,-18.693833867997622,19.13871355547566,17.65871005675911,13.392965431182118,13.520805006004421,-47.13814257662415,-46.85061619131278,5.374188093517183,5.280774912179457
3.03,6.794047585976157,6.704971999137499,-11.499425386467657,-10.492852312055966,-5.682269766616112,-5.638752550263372,0.4476766049673341,-0.5380036740151101,25.757344960036956,26.557354523258194,13.091517868217151,13.25485786817336,-18.871872122613905,-18.695633986841585,19.142267974142076,17.657315110181838,13.39287141965813,13.51899847654874,-47.14045845319946,-46.85092853457996,5.374929610854666,5.279024554701982
3.04,6.795245179594846,6.7032502263062215,-11.50328538811325,-10.494626804568993,-5.681726754643587,-5.640433069939492,0.4488369494194079,-0.5394934854969702,25.75570839086596,26.555547037780336,13.090363886235854,13.253532673893375,-18.869951659822117,-18.69743954295893,19.14578806926803,17.65591611613874,13.392784529758927,13.517186360469177,-47.142811176518805,-46.85124239227335,5.375678268910072,5.277269212268242
3.0500000000000003,6.7964466810677475,6.70152167408379,-11.50712723288892,-10.496407670711982,-5.6811849282682765,-5.642120503750836,0.4499825485783825,-0.5409906958748424,25.75409792878407,26.553734068686378,13.08921168034205,13.252199202511699,-18.868008051981164,-18.69925053851085,19.14927414708299,17.65451306664897,13.392704742730286,13.515368658548775,-47.14520141474493,-46.851557771821476,5.376434194253105,5.275508881193955
3.06,6.797652073780949,6.699786342297511,-11.510950802889472,-10.498194912058262,-5.680644386862568,-5.643814852853334,0.4511137097258914,-0.5424953098477985,25.752513387236025,26.551915613945688,13.08806136929318,13.250857454015264,-18.866041283599987,-18.701066975668596,19.1527265169254,17.653105953718814,13.392632040970556,13.513545371574464,-47.14762984635374,-46.85187468073371,5.377197516729106,5.273743557771609
3.0700000000000003,6.798861343684401,6.698044230768194,-11.514755983087577,-10.499988530174,-5.680105227053055,-5.645516118410298,0.4522307388931861,-0.544007332106406,25.75095457839909,26.55009167154132,13.086913072089477,13.249507428389123,-18.8640513363977,-18.702888856613527,19.156145491100464,17.6516947693419,13.392566408065338,13.511716500336984,-47.15009716028559,-46.85219312660058,5.37796836954731,5.271973238270553
3.08,6.800074479305437,6.696295339310088,-11.518542661318296,-10.501788526618224,-5.679567542695729,-5.647224301592384,0.4533339408222714,-0.5455267673325995,25.749421313309515,26.548262239470027,13.085766907956872,13.248149125616422,-18.862038189260453,-18.70471618353714,19.159531384741495,17.650279505499398,13.392507828820037,13.509882045630816,-47.15260405609718,-46.8525131170941,5.378746889371378,5.270197918937089
3.09,6.801291471760488,6.694539667730804,-11.522310728262516,-10.503594902942844,-5.679031424852873,-5.648939403577548,0.4544236189294154,-0.5470536201995517,25.747913401986644,26.54642731574227,13.08462299633038,13.246782545678377,-18.860001818199603,-18.706548958641118,19.1628845156747,17.6488601541602,13.392456289290216,13.508042008254112,-47.155151244113775,-46.852834659967996,5.379533216412264,5.268417595994569
3.1,6.802512314764995,6.692777215831251,-11.52606007742927,-10.505407660692677,-5.6784969617716365,-5.650661425550999,0.4555000752709872,-0.5485878953715433,25.746430653554633,26.54458689838224,13.083481456837967,13.245407688554245,-18.857942196311296,-18.708387184137372,19.166205204287458,17.647436707281134,13.39241177680976,13.506196389008622,-47.15773944558171,-46.853157763058064,5.3803274945234545,5.2666322656434845
3.11,6.803737004641422,6.691007983405563,-11.529790605136997,-10.507226801405476,-5.677964238864259,-5.652390368705163,0.4565636105115705,-0.5501295975038336,25.744972876361775,26.542740985427848,13.082342409284928,13.2440245542213,-18.85585929373747,-18.710230862248075,19.169493773400013,17.646009156807153,13.392374280016716,13.504345188699622,-47.16036939282101,-46.85348243428241,5.381129871298651,5.264841924061565
3.12,6.8049655403253775,6.689231970241028,-11.533502210493747,-10.509052326611945,-5.677433338689925,-5.654126234239633,0.4576145238943047,-0.5516787312425301,25.743539878097454,26.540889574930766,13.081205973638758,13.242633142654809,-18.85375307762839,-18.712079995205706,19.172750548140613,17.64457749467153,13.392343788876856,13.502488408135845,-47.16304182937789,-46.853808681641745,5.381940498171928,5.26304656740387
3.13,6.806197923369747,6.687449176118019,-11.537194795376418,-10.510884237835766,-5.676904340938214,-5.655869023361132,0.4586531132133992,-0.5532353012244582,25.74213146590671,26.539032664956423,13.08007227001456,13.241233453828007,-18.8516235121067,-18.71393458525309,19.175975855823992,17.643141712796055,13.39232029470482,13.500626048129403,-47.165757510177,-46.85413651321965,5.382759530520441,5.261246191802885
3.14,6.807434157946828,6.685659600809919,-11.540868264408935,-10.512722536593623,-5.676377322414133,-5.657618737283467,0.4596796747887716,-0.5547993120770307,25.740747446502414,26.53717025358402,13.078941418660987,13.239825487712075,-18.849470558233183,-18.715794634643437,19.179170025833212,17.641701803091223,13.392303790182847,13.498758109495718,-47.1685172016732,-46.854465937182866,5.38358712776972,5.259440793368623
3.15,6.808674250848381,6.6838632440830565,-11.544522524939548,-10.514567224395226,-5.675852357024684,-5.659375377227487,0.4606945034427526,-0.5563707684181164,25.73938762627511,26.53530233890655,13.077813539946709,13.238409244276115,-18.84729417397423,-18.717660145640387,19.18233338950481,17.640257757456432,13.392294269377023,13.496884593053444,-47.171321682002606,-46.854796961781545,5.384423453501614,5.257630368188712
3.16,6.809918211483562,6.682060105696626,-11.548157487017177,-10.516418302743329,-5.675329515766965,-5.661138944421038,0.4616978924788075,-0.5579496748559092,25.738051811400428,26.533428919030808,13.076688754347453,13.23698472348713,-18.845094314171053,-18.719531120518045,19.185466280017184,17.63880956778017,13.392291727750964,13.495005499624398,-47.17417174113282,-46.855129595349524,5.385268675564936,5.255814912328502
3.17,6.811166051874656,6.68025018540262,-11.551773063366843,-10.518275773133757,-5.674808866717749,-5.662909440098921,0.462690133662215,-0.5595360359887964,25.736739807944208,26.53154999207741,13.075567182433604,13.235551925309997,-18.842870930510895,-18.72140756156102,19.18856903228224,17.637357225940214,13.392296162176905,13.49312083003348,-47.17706818101187,-46.85546384630457,5.386122966188862,5.253994421831156
3.18,6.812417786650568,6.678433482945761,-11.555369169364306,-10.520139637055426,-5.674290475024544,-5.664686865502849,0.4636715172026509,-0.5611298564052273,25.735451421965237,26.529665556180795,13.07444894485838,13.234110849707454,-18.84062397150015,-18.72328947106446,19.19164198284014,17.635900723803807,13.392307570944128,13.4912305851086,-47.18001181571591,-46.855799723148664,5.38698650209913,5.252168892717755
3.19,6.813673433037986,6.6766099980634195,-11.55894572300978,-10.522009895990367,-5.673774402898081,-5.6664712218814035,0.4646423317386167,-0.5627311406835804,25.734186459615664,26.527775609489268,13.073334162346557,13.232661496640072,-18.838353382439625,-18.72517685133411,19.194685469757236,17.634440053227863,13.392325953764647,13.489334765680608,-47.183003471595,-46.8561372344682,5.387859464637109,5.250338320987392
3.2,6.814933010850157,6.674779730485549,-11.562502644900942,-10.523886551413748,-5.673260709606214,-5.66826251048999,0.4656028643236578,-0.564339893392032,25.73294472723909,26.525880150164983,13.072222955683827,13.231203866066236,-18.83605910540198,-18.727069704686322,19.197699832527025,17.63297520605914,13.3923513117761,13.48743337258321,-47.18604398741717,-46.85647638893428,5.388742039881773,5.248502702617277
3.21,6.8161965424731985,6.672942679934613,-11.566039858205109,-10.525769604793895,-5.672749451469208,-5.670060732590797,0.466553400414311,-0.5659561190884231,25.731726031466348,26.523979176383982,13.071115445706733,13.22973795794213,-18.833741079211514,-18.728968033448126,19.200685411974128,17.63150617413444,13.39238364754178,13.485526406652895,-47.18913421450998,-46.85681719530293,5.389634418774636,5.246662033562831
3.22,6.817464052849859,6.671098846125509,-11.569557288630731,-10.527659057592315,-5.672240681856385,-5.671865889452749,0.4674942238597216,-0.5675798223201267,25.73053017930899,26.5220726863362,13.070011753293176,13.228263772221707,-18.831399239426386,-18.73087183995724,19.203642550161216,17.630032949280793,13.392422965047716,13.48361386872886,-47.192275016899565,-46.85715966241534,5.390536797247703,5.244816309757796
3.23,6.8187355694606575,6.669248228765495,-11.57305486439816,-10.529554911263716,-5.671734451184094,-5.673677982351466,0.4684256168928717,-0.569211007623915,25.729356978250497,26.520160678225498,13.0689119993536,13.226781308856687,-18.829033518323396,-18.732781126562124,19.206571590298836,17.628555523315637,13.392469269696752,13.481695759652931,-47.19546727144672,-46.85750379919809,5.391449376354481,5.242965527114327
3.24,6.820011122302305,6.6673908275541205,-11.576532516209769,-10.53145716725603,-5.671230806914994,-5.675497012569217,0.4693478601233549,-0.5708496795258259,25.728206236335215,26.51824315026965,13.067816304822715,13.22529056779652,-18.826643844885545,-18.734695895622014,19.209472876658037,17.62707388804701,13.392522568299528,13.47977208026949,-47.198711867979625,-46.857849614663394,5.392372362404093,5.241109681523104
3.25,6.821290743863322,6.665526642183149,-11.579990177219424,-10.533365827010439,-5.670729793558609,-5.6773229813948785,0.4702612325316375,-0.5724958425410297,25.72707776225505,26.516320100700398,13.066724790651897,13.223791548988382,-18.824230144792395,-18.736616149506965,19.212346754485797,17.625588035273736,13.392582869062297,13.477842831425388,-47.20200970942281,-46.8581971179093,5.393305967098562,5.23924876885343
3.26,6.82257446909675,6.663655672336486,-11.583427783001396,-10.535280891961381,-5.670231452673143,-5.679155890123891,0.4711660114647423,-0.5741495011736952,25.725971365433907,26.51439152776344,13.06563757780216,13.22228425237715,-18.821792340413495,-18.738541890597876,19.21519356992312,17.6240979567856,13.392650181571476,13.475908013969876,-47.20536171192207,-46.85854631811992,5.394250407673272,5.237382784953332
3.27,6.823862335389865,6.661777917690106,-11.586845271518678,-10.537202363536593,-5.669735822868521,-5.680995740058213,0.4720624726332897,-0.5758106599168561,25.724886856109965,26.512457429718467,13.064554787237814,13.220768677905392,-18.819330350804993,-18.74047312128654,19.218013669925753,17.62260364436354,13.392724516774866,13.473967628754526,-47.208768804964734,-46.85889722456564,5.395205907040685,5.235511725649672
3.28,6.8251543825307825,6.659893377911974,-11.590242583090795,-10.539130243157112,-5.669242939810633,-5.682842532506279,0.4729508901098306,-0.5774793232522765,25.72382404541568,26.51051780483917,13.063476539920703,13.219244825513343,-18.816844091709623,-18.74240984397568,19.22080740218749,17.62110508977982,13.392805886959431,13.472021676633144,-47.21223193149489,-46.85924984660331,5.396172693937331,5.233635586748246
3.29,6.826450652671842,6.6580020526619785,-11.593619660361131,-10.54106453223731,-5.668752836226763,-5.684696268782955,0.4738315363284061,-0.5791554956503167,25.722782745455664,26.50857265141327,13.06240295680511,13.217712695138895,-18.814333475560236,-18.744352061078974,19.22357511506591,17.619602284798226,13.392894305725552,13.4700701584617,-47.215752048023155,-46.85960419367649,5.397151003074109,5.231754364033894
3.3000000000000003,6.827751190289659,6.656103941591851,-11.596976448263794,-10.543005232184907,-5.668265541912174,-5.686556950209493,0.4747046820852638,-0.5808391815697986,25.72176276938235,26.506621967742532,13.061334158833263,13.216172286717578,-18.8117984114871,-18.746299775021107,19.226317157510564,17.618095221174226,13.392989787957656,13.468113075098245,-47.21933012473032,-46.859960275315586,5.398141075289941,5.229868053270603
3.31,6.829056042141724,6.654199044345092,-11.600312893990065,-10.544952344400992,-5.667781083737829,-5.688424578113491,0.4755705965406635,-0.5825303854578713,25.72076393146956,26.504665752142778,13.060270266931514,13.214623600182549,-18.80923880532916,-18.748252988237798,19.229033878993462,17.616583890655164,13.393092349791116,13.466150427402829,-47.22296714556448,-46.86031810113809,5.399143157708799,5.227976650201613
3.3200000000000003,6.830365257219425,6.652287360556903,-11.603628946954478,-10.546905870280046,-5.667299485659232,-5.690299153828845,0.476429547221702,-0.5842291117498754,25.719786047183874,26.502704002943922,13.059211402007133,13.213066635464573,-18.806654559649452,-18.75021170317584,19.231725629441826,17.61506828498044,13.393202008575331,13.464182216237425,-47.226664108330944,-46.860677680848745,5.400157503900133,5.226080150549529
3.33,6.831678886697349,6.650368889854102,-11.60692455876055,-10.548865811209962,-5.666820768726356,-5.692180678695707,0.4772818000260843,-0.5859353648692085,25.718828933253945,26.500736718489982,13.058157684945735,13.211501392492016,-18.80404557375498,-18.75217592229313,19.23439275917296,17.613548395881672,13.393318782832836,13.462208442465846,-47.230422024774434,-46.86103902423973,5.401184374042721,5.224178550016422
3.34,6.832996983878749,6.648443631855056,-11.610199683166202,-10.550832168572065,-5.666344951094655,-5.69406915406044,0.4781276192267693,-0.5876491492271898,25.71789240773766,26.4987638971391,13.05710923660937,13.209927871190825,-18.801411743721182,-18.754145648058717,19.2370356188313,17.612024215082897,13.3934426922144,13.460229106953664,-47.234241920652856,-46.86140214119084,5.402224035091955,5.222271844283942
3.35,6.834319604137014,6.646511586169601,-11.61345427604893,-10.552804943741126,-5.665872048037125,-5.6959645812755735,0.4789672674774167,-0.5893704692229242,25.716976290087253,26.49678553726357,13.056066177835213,13.208346071484515,-18.798752962421347,-18.75612088295282,19.239654559327352,17.610495734300727,13.393573757449902,13.45824421056813,-47.238124835802,-46.86176704166964,5.403276760950573,5.220360029013428
3.36,6.835646804853004,6.644572752398971,-11.616688295370729,-10.554784138085392,-5.665402071957411,-5.697866961699761,0.4798010058185568,-0.5910993292431673,25.716080401212302,26.494801637249857,13.055028629434895,13.206755993294164,-18.79606911956118,-18.758101629466882,19.2422499317786,17.608962945244535,13.39371200029496,13.456253754178096,-47.24207182419053,-46.862133735731646,5.404342832642843,5.218443099846015
3.37,6.836978645348093,6.642627130135718,-11.619901701142824,-10.556769752966598,-5.664935032403934,-5.699776296697735,0.4806290936844091,-0.592835733662189,25.715204563540723,26.492812195498615,13.0539967121945,13.205157636538395,-18.793360101718832,-18.760087890103588,19.24482208745222,17.60742583961662,13.393857443473122,13.454257738653922,-47.24608395396435,-46.86250223352048,5.405422538492191,5.216521052402741
3.38,6.838315186812762,6.640674718963642,-11.623094455390284,-10.55876178973999,-5.664470936085027,-5.701692587640261,0.4814517889102683,-0.5945796868416375,25.71434860107767,26.49081721042472,13.05297054687512,13.203551001133365,-18.790625792390653,-18.762079667376906,19.24737137770951,17.6058844091124,13.394010110613491,13.452256164867409,-47.250162307479805,-46.86287254526803,5.406516174302261,5.2145938822846665
3.39,6.839656492230577,6.63871551845771,-11.626266522116463,-10.560760249754338,-5.664009786885067,-5.703615835904096,0.4822693477403798,-0.5963311931304036,25.71351233946243,26.488816680457276,13.051950254214091,13.201936086992752,-18.78786607204301,-18.764076963812123,19.24989815395196,17.604338645420558,13.394170026183724,13.450249033691703,-47.25430798132471,-46.86324468129459,5.407624043541399,5.212661585072978
3.4,6.841002626297379,6.636749528183985,-11.62941786726742,-10.562765134351967,-5.663551585881587,-5.705546042871943,0.4830820248362195,-0.598090256864484,25.71269560602329,26.48681060403966,13.050935954926814,13.200312894027753,-18.785080818170456,-18.76607978194588,19.252402767568864,17.602788540223237,13.394337215418131,13.448236346001224,-47.25852208632644,-46.86361865200898,5.408746457530519,5.210724156329103
3.41,6.84235365533551,6.634776747699546,-11.632548458696272,-10.564776444868764,-5.663096331363355,-5.707483209932406,0.4838900732850975,-0.5998568823668452,25.71189822983039,26.484798979629534,13.04992776970918,13.198681422147065,-18.782269905360643,-18.768088124326198,19.254885569886344,17.601234085196204,13.39451170424091,13.446218102671574,-47.262805747546174,-46.863994467908746,5.409883735634324,5.208781591594823
