p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-36.31745261750294,-36.350804155244404,20.94119742353388,21.991472415030398,-36.49283459375595,-35.92038393430912,7.602305602209123,7.310338190850571,0.5796289380416848,-0.3675151353503619,23.40309727366376,23.286492759705467,-23.62240342238207,-22.705301235739203,-9.804638285330109,-8.88374513947538,26.558730178634985,25.743384270576797,14.023343285376567,14.31499949021739,14.017635557568571,12.44124363544051
0.3023023023023023,-36.31484280419481,-36.35422759385766,20.933387236724126,21.989297313424448,-36.49244361023225,-35.92500644510702,7.60372599514857,7.309797886461264,0.5873620508972682,-0.37062017930508717,23.403905093279775,23.284788869732903,-23.624489410943298,-22.70947994500873,-9.81361736309372,-8.887218395596118,26.5613908747474,25.742428498623582,14.022736087233342,14.313113370704308,14.021495190491104,12.438671531971702
0.3033033033033033,-36.312238100046606,-36.35767207006987,20.92561325047183,21.98710416974029,-36.49203021281787,-35.92965258294006,7.605147517589788,7.309248191997365,0.5950837159753276,-0.37374815463362654,23.40471720977273,23.28306597810192,-23.626539048462917,-22.71368220736678,-9.822600211963533,-8.890715978517418,26.564029060879413,25.74146340745224,14.022145076847922,14.311210446840624,14.025281081811425,12.436078598596294
0.3043043043043043,-36.309639189895655,-36.36113766012657,20.91787667219682,21.984892900024132,-36.49159471583406,-35.93432239982507,7.6065700273259855,7.308689042101029,0.6027927189402486,-0.3768991447806626,23.405533707083077,23.28132399520558,-23.628552533690986,-22.71790807995263,-9.831585459631546,-8.894237974085355,26.56664443465671,25.740488962117276,14.021570162604718,14.309290633497172,14.028993516302204,12.433464756644371
0.3053053053053053,-36.30704675403515,-36.364624440430376,20.910178686781705,21.982663420304302,-36.49113743601335,-35.93901594774941,7.607993379451329,7.308120370968943,0.610487856297078,-0.38007323321151404,23.406354672265387,23.279562831367144,-23.63053007383823,-22.722157619740514,-9.8405717394263,-8.897784468166298,26.56923669884336,25.73950512784098,14.021011248575237,14.307353845475356,14.03263280115645,12.430829927392027
0.3063063063063063,-36.30446146774881,-36.36813248754327,20.90252045586595,21.980415646591297,-36.490658692403535,-35.94373327867453,7.609417426412765,7.307542112345119,0.6181679362833802,-0.3832705034121099,23.40718019555108,23.277782396840063,-23.632471884384813,-22.726430883540463,-9.849557691239433,-8.901355546646652,26.57180556161917,25.738511870012,14.020468234570007,14.305399997506523,14.036199265531748,12.428174032060932
0.3073073073073073,-36.30188400085166,-36.371661878188995,20.894903117172124,21.97814949487782,-36.49015880627336,-35.94847444453959,7.610842018063459,7.306954199513649,0.6258317797386425,-0.3864910388889639,23.40801037041353,23.27598260180795,-23.63437818888856,-22.73072792799916,-9.858541962438432,-8.904951295432586,26.57435073685101,25.737509154183826,14.019941016190767,14.30342900425132,14.039693260080004,12.425496991817894
0.3083083083083083,-36.2993150172376,-36.3752126892554,20.88732778386507,21.97586488113881,-36.48963810101983,-35.95323949726518,7.612267001717761,7.306356565291463,0.633478220949729,-0.38973492316914854,23.408845293635576,23.274163356384562,-23.636249218792777,-22.73504880960086,-9.86752320876414,-8.908571800449755,26.576871944357528,25.736496946073277,14.01942948488291,14.301440780299064,14.043115156463283,12.422798727774428
0.3093093093093093,-36.29675517443448,-36.37878499779684,20.87979554394493,21.973561721331496,-36.489096902077165,-35.958028488757,7.613692222207651,7.305749142021036,0.6411061084709613,-0.3930022398002691,23.409685065379637,23.272324570613797,-23.638085213233783,-22.739393584668345,-9.87650009521174,-8.912217147643025,26.579368910166828,25.735475211558906,14.01893352798823,14.299435240167096,14.04646534685645,12.420079160986319
0.3103103103103103,-36.29420512316741,-36.382378881036594,20.872307459674527,21.971239931395417,-36.488535536827555,-35.96284147090969,7.615117521940579,7.305131861563105,0.6487143059174922,-0.3962930723504376,23.4105297892604,23.2704661544697,-23.63988641884832,-22.74376230936393,-9.885471296893916,-8.915887422976176,26.581841366766493,25.734443916679382,14.018453028797992,14.297412298300141,14.049744243437235,12.417338212453194
