Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,21.925887201102583,22.59095376535196,-21.64634237947714,-20.342303917406817,-34.97496984700237,-35.91926100360424,27.85562962035426,27.680604444431175,-22.228583573462227,-23.00491124654787,-9.726933912638756,-8.464677399425673,-15.675999322138008,-15.482825885059329,-34.403313968953974,-34.313450826513034,27.457208564677934,25.825239444862174,27.227935497961113,26.377911860312626,34.919799179053555,35.94194728838605
3.02,21.923323731296183,22.60078384168735,-21.651478644084552,-20.332902920606706,-34.971147178331115,-35.897647393477676,27.85695363832011,27.686539999020848,-22.2275662529773,-22.99117270168648,-9.729649519631009,-8.442318331281118,-15.677645897200591,-15.466858980850121,-34.405952522817145,-34.30340020628207,27.465016034869077,25.8486921338369,27.233690450361387,26.39464224855966,34.91477321967192,35.95275293503513
3.03,21.920794891725357,22.61069453835266,-21.656586013049857,-20.323438309604008,-34.96737539197648,-35.875974360846676,27.85828178386022,27.692523971744567,-22.226580147627313,-22.977321061128176,-9.73231163313609,-8.419669423563931,-15.67928796599782,-15.450812392008444,-34.408593861260556,-34.29326963534675,27.472763653653317,25.87212565447593,27.23943583937545,26.411472258725492,34.90977590391074,35.9636440335147
3.04,21.918300661472443,22.620685257211214,-21.661664329465125,-20.31391061553513,-34.96365443660618,-35.85424131109138,27.85961387844823,27.698558130677203,-22.225624852417297,-22.963355414787536,-9.734920543023115,-8.396725897713573,-15.680925339937064,-15.434685974588703,-34.41123749764811,-34.2830593126436,27.48045089889641,25.89553882980491,27.245171235001116,26.428402532603396,34.904807384755664,35.974620431814955
3.0500000000000003,21.91584100477182,22.63075539145256,-21.666713443951956,-20.30432037750738,-34.95998424397576,-35.832447607074165,27.86094974197388,27.704644296244158,-22.224699958935993,-22.94927484495173,-9.737476549305596,-8.373482924672144,-15.682557836136596,-15.418479573671123,-34.41388295209412,-34.27276942355898,27.48807727702841,25.918930592952307,27.25089621400532,26.4454336957,34.89986780609756,35.98568197492691
3.06,21.91341587131105,22.640904325276427,-21.67173321459005,-20.29466814283729,-34.95636472932188,-35.810592570425165,27.862289192865763,27.71078433974004,-22.223805055631892,-22.935078426923972,-9.739979961809864,-8.34993562919245,-15.68418527743603,-15.40219302355331,-34.416529751633405,-34.26240014002449,27.495642322874833,25.942299985616557,27.256610359965023,26.46256635558698,34.89495730288343,35.99682850459931
3.0700000000000003,21.911025196541843,22.651131433538495,-21.676723506843,-20.284954467301056,-34.95279579175865,-35.788675482929186,27.86363204821433,27.71698018168879,-22.222939728084796,-22.920765229749595,-9.742431099846373,-8.326079094615764,-15.685807492399576,-15.385826147961689,-34.41917743037968,-34.25195162065398,27.50314559946131,25.965646156364784,27.26231326330212,26.47980110021024,34.89007600126945,36.00805985908448
3.08,21.90866890200019,22.661436081360446,-21.681684193481455,-20.275179915396343,-34.9492773146765,-35.766695588016375,27.864978123894964,27.72323379003919,-22.222103559272785,-22.906334317029632,-9.744830291884115,-8.301908368149517,-15.687424315312253,-15.36937876028137,-34.4218255296724,-34.24142401092037,27.510586697792764,25.988968358774535,27.268004521312424,26.497138496154147,34.885224018776135,36.01937587287426
3.09,21.906346895634837,22.671817623707,-21.686615154503755,-20.26534506061448,-34.94580916614301,-35.744652092358855,27.866327234690928,27.72954717818936,-22.22129612983447,-22.891784747826833,-9.7471778752283,-8.27741846667615,-15.689035586169345,-15.352850663803066,-34.424473598212096,-34.23081744337047,27.51796523660818,26.012265949429757,27.273683738188904,26.514579086858348,34.880401464445086,36.03077637642684
3.1,21.904059072143372,22.682275404932884,-21.691516277054266,-20.255450485722157,-34.94239119930517,-35.722544167575876,27.86767919441606,27.73592240283366,-22.220517018326447,-22.877115577669148,-9.749474195701495,-8.252604383125245,-15.690641150659305,-15.33624165198559,-34.427121192184515,-34.220132037876056,27.525280862112076,26.035538385782115,27.279350525039373,26.532123390784694,34.87560843899728,36.042261195886034
3.11,21.901805313315226,22.692808758302853,-21.69638745533952,-20.245496783051674,-34.93902325279253,-35.70037095204983,27.869033816037007,27.742361561625174,-22.21976580147585,-22.8623258596557,-9.751719607328427,-8.227461093441802,-15.692240860140329,-15.319551508732507,-34.429767875373635,-34.209367901919194,27.532533247683727,26.05878522388849,27.285004499898744,26.549771899531898,34.87084503499256,36.05383015279379
3.12,21.899585488380772,22.703417005488138,-21.701228590542335,-20.235484554798653,-34.93570515112073,-35.67813155285576,27.87039091179489,27.748866790646865,-22.21904205442793,-22.847414645670373,-9.75391447202451,-8.201983564184093,-15.6938345716109,-15.302780008681498,-34.43241321926378,-34.19852513090994,27.53972209356532,26.08200611603517,27.29064528773607,26.56752507589561,34.8661113369901,36.065483063797636
3.13,21.89739945436595,22.714099456042884,-21.70603959073403,-20.225414413326188,-34.932436705094965,-35.655825047806815,27.8717502933262,27.755440261684285,-22.21834535098858,-22.832380987708003,-9.756059159288348,-8.176166760784959,-15.695422147674476,-15.28592691750499,-34.43505680313105,-34.187603808534504,27.54684712653008,26.105200808259028,27.2962725204565,26.585383351871766,34.861407421709686,36.07721974035409
3.14,21.895247056451502,22.724855406864346,-21.710820370784884,-20.215286981474275,-34.929217712212925,-35.63345048761829,27.873111771782813,27.762084179292785,-22.217675263861764,-22.817223939318275,-9.758154045898229,-8.150005656510508,-15.697003456498631,-15.268991992220624,-34.43769821412433,-34.17660400713184,27.553908099531537,26.128369137775472,27.301885836898386,26.603347126601292,34.856733358193495,36.08903998842976
3.15,21.89312812833635,22.735684141640778,-21.715570852272997,-20.20510289287338,-34.92604795706674,-35.61100689819268,27.874475157950982,27.76880077765215,-22.21703136488175,-22.80194255717215,-9.760199515612811,-8.123495242150124,-15.698578371768884,-15.251974981510173,-34.44033704733607,-34.16552578809682,27.560904791335023,26.15151103032275,27.307484882825605,26.62141676425451,34.85208920796826,36.10094360820146
3.16,21.891042492604296,22.74658493029117,-21.72029096339165,-20.194862792260867,-34.92292721174357,-35.588493283028164,27.875840262369127,27.77559231720169,-22.216413225240167,-22.786535902755656,-9.762195958876076,-8.096630536471181,-15.700146772637472,-15.234875626045474,-34.44297290586306,-34.15436920230793,27.567837006132503,26.17462649743165,27.313069310915463,26.639592591853937,34.84747502520757,36.112930393757054
3.17,21.88898996109339,22.75755702840115,-21.72498063885531,-20.18456733579905,-34.919855236224365,-35.56590862575288,27.877206895444377,27.782461081049064,-22.2158204157078,-22.771003044195574,-9.764143772526577,-8.06940659747112,-15.70170854366732,-15.217693658820025,-34.445605400857545,-34.14313429057759,27.57470457314186,26.19771563362925,27.31863878074213,26.657874897034603,34.84289085689413,36.125000132798704
