Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-8.783580969705124,-7.887393539401777,-27.549884036195262,-26.820619938355524,36.03535391934811,35.9914383792231,-2.2815164199932685,-2.0165661334175575,22.05060499388126,22.097141691451217,-9.472114795006828,-11.245924581228614,-3.190680239791976,-4.055615677780303,-30.32908689403587,-30.58693206379103,-2.6226801657616945,-3.2056405127159415,42.148320978939374,43.20393906727091,-14.902892052260809,-14.33344776939054
3.02,-8.788498436581984,-7.883124566797266,-27.55293799106597,-26.820142110171822,36.03419355027507,35.99397170150273,-2.2842110807927583,-2.014742981507464,22.05225544823483,22.10034850917129,-9.461745555046804,-11.237266107993582,-3.1873582482793226,-4.0518836809489205,-30.32321144801813,-30.580969046902425,-2.6226256639292083,-3.201565363923449,42.14263088415088,43.206766832597935,-14.906647139528694,-14.332169988498931
3.03,-8.79338189178837,-7.878817651053654,-27.555963930871943,-26.819645790332785,36.03302081508665,35.99653389230782,-2.2868946388933535,-2.0128966680720977,22.05392995877658,22.10357697249048,-9.451511760395483,-11.228569577986336,-3.1840749270617943,-4.048123564873908,-30.317239101488635,-30.574966812756912,-2.6226061208941203,-3.197473258668782,42.136951252866304,43.209627973719364,-14.91038533591792,-14.3308674905855
3.04,-8.798231297168378,-7.87447259138151,-27.558961874740277,-26.81913089948982,36.0318357550784,35.999125093413234,-2.2895669106900365,-2.0110271091542735,22.055627978949225,22.10682712732832,-9.441414295363364,-11.219835176817103,-3.1808305388950866,-4.044335244541393,-30.31116875781894,-30.568925270919664,-2.6226214608149707,-3.193364163644956,42.13128236310416,43.212522701259154,-14.914106642222828,-14.32954018351778
3.0500000000000003,-8.803046645292264,-7.8700891861758295,-27.561931865380117,-26.818597358628573,36.03063841186802,36.00174544663385,-2.292227733303166,-2.009134221098469,22.057348953757785,22.110099019618723,-9.431453940497418,-11.211063093249814,-3.177625334942439,-4.040518635181904,-30.304999322615647,-30.562844331857445,-2.6226716097104443,-3.189238044869076,42.12562448940766,43.21545122693244,-14.917811083874064,-14.328187975809772
3.06,-8.80782795852323,-7.865667232998367,-27.56487396852912,-26.81804508905285,36.029428827332765,36.00439509382522,-2.294876964269785,-2.0072179205387184,22.059092320363625,22.113392695322805,-9.42163137486942,-11.20225351915166,-3.174459554786631,-4.036673652267621,-30.29872970447944,-30.556723906944587,-2.622756495262776,-3.185094867668611,42.11997790264759,43.21841376355963,-14.921498710205672,-14.32681077661163
3.0700000000000003,-8.812575288041502,-7.861206528559586,-27.567788272374713,-26.817474012367917,36.028207043548456,36.00707417688423,-2.2975144812051984,-2.005278124386146,22.060857508668946,22.1167082004418,-9.411947178474792,-11.193406649440988,-3.1713334264382804,-4.032800211509537,-30.292358815813405,-30.550563908468913,-2.622876046598957,-3.180934596667599,42.11434286982875,43.22141052508059,-14.92516959368139,-14.325408495698875
3.08,-8.81728871282893,-7.856706868700251,-27.57067488695273,-26.81688405046318,36.02697310273026,36.009782837749796,-2.3001401814370293,-2.003314749816137,22.062643941890716,22.12004558103008,-9.402401834729464,-11.184522682033554,-3.1682471663395457,-4.028898228854549,-30.28588557368247,-30.544364249637617,-2.623030194050404,-3.1767571957727805,42.108719653900295,43.22444172656894,-14.928823829082797,-14.32398104346113
3.09,-8.821968338617307,-7.85216804837264,-27.57353394352585,-26.81627512549422,36.02572704717528,36.012521218403485,-2.302753981613874,-2.0013277142551558,22.06445103712337,22.123404883208277,-9.392995733052537,-11.175601817787133,-3.165200979362371,-4.02496762048246,-30.27930890072574,-30.538124844583088,-2.623218868891752,-3.1725626281596653,42.10310851357053,43.227507584246425,-14.932461532661854,-14.32252833089037
3.1,-8.8266142968035,-7.8475898616213815,-27.576365593944253,-26.815647159864184,36.024468919207074,36.015289460870264,-2.3053558172906987,-1.999316935367206,22.06627820588937,22.12678615317646,-9.383729171522852,-11.166644260444507,-3.1621950588004313,-4.021008302802903,-30.272627726123407,-30.531845608368677,-2.6234420030594143,-3.168350856258535,42.097509703126455,43.23060831549743,-14.936082841260449,-14.32105026956871
