Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-11.647616562955417,-12.61011684802504,22.687027993902436,22.913950952989556,33.696920460309975,34.51180618011766,29.54127097085605,29.955461328096064,-17.548937582581978,-16.908619212625144,-20.369283945364923,-20.27136103255097,-29.76312168206393,-29.770634533423014,-29.68491988253595,-30.343774280824295,-17.294709470086733,-17.744563775075587,45.62443776738821,44.97662003072146,-4.5909657485120965,-4.06446380984843
3.02,-11.64178250935394,-12.611682000378039,22.683455765298657,22.913926779687767,33.693090812453114,34.50991103258621,29.536725371018314,29.954191460915332,-17.5482253135993,-16.909165703623245,-20.37100699475527,-20.27328028433558,-29.76147554041872,-29.769688023276203,-29.68297123423112,-30.34365636713027,-17.29246080402528,-17.74483449205909,45.626217196761694,44.97650866050984,-4.591464430792506,-4.063746613223702
3.03,-11.63595821371658,-12.613257641735244,22.679853484028214,22.91390253938158,33.68930924468703,34.50801429571041,29.532128458176196,29.95291559039071,-17.54746136748522,-16.909714947980042,-20.372767326937435,-20.275207988091385,-29.75982024916109,-29.768734869690125,-29.681032231690537,-30.343537853645827,-17.290200144412314,-17.7451083157033,45.62799305489766,44.976395940226745,-4.5919423900302805,-4.063026091281124
3.04,-11.63014395976016,-12.614843821823522,22.676221014971443,22.91387824621796,33.68557634560289,34.506116014694655,29.52747945246436,29.95163372377279,-17.54664544653519,-16.91026694103034,-20.374565654052347,-20.277144143152732,-29.75815581368815,-29.767775079868958,-29.679102625511945,-30.343418732117144,-17.287927032703646,-17.745385266262815,45.629765667941406,44.97628186657047,-4.59239963037301,-4.0623022556216215
3.0500000000000003,-11.624340021541943,-12.616440590710948,22.67255822209729,22.913853914409117,33.68189269031364,34.50421623462687,29.522777564648127,29.950345868444927,-17.545777249210825,-16.910821678132933,-20.376402702154444,-20.279088748742435,-29.75648223618387,-29.76680866122938,-29.677182161946416,-30.34329899430959,-17.28564100227355,-17.745665364210577,45.63153537004601,44.97616643616317,-4.592836155438365,-4.061575117922068
3.06,-11.618546663321483,-12.618047998807311,22.66886496851073,22.91382955823179,33.67825884031532,34.5023150004757,29.518021996265205,29.94905203192353,-17.544856469991384,-16.911379154671266,-20.378279211505113,-20.28104180397065,-29.75479951560345,-29.765835621402918,-29.67527058299537,-30.343178632008026,-17.28334157847008,-17.745948630239464,45.63330250338938,44.97604964555043,-4.59325196823811,-4.0608446899353705
3.0700000000000003,-11.612764139430215,-12.619666096864583,22.66514111650391,22.91380519202646,33.674675343355865,34.50041235708774,29.513211939783407,29.94775222185837,-17.543882799228257,-16.911939366054114,-20.38019593686992,-20.28300330783378,-29.75310764766012,-29.7648559682383,-29.673367626509247,-30.343057637017107,-17.281028278677155,-17.746235085263947,45.635067418190026,44.97593149120086,-4.59364707110265,-4.060110983490563
3.08,-11.606992694148811,-12.621294935977332,22.661386527611135,22.913780830196565,33.67114273331113,34.49850834918477,29.508346578775196,29.946446446032866,-17.54285592300284,-16.912502307716245,-20.38215364781946,-20.284973259213395,-29.751406624814432,-29.763869709803814,-29.671473026287817,-30.342936001161565,-17.278700612383663,-17.746524750421738,45.636830472721385,44.97581196950568,-4.594021465606178,-4.059374010492899
3.09,-11.601232561592353,-12.622934567583105,22.657601062667677,22.913756487207717,33.66766153006791,34.49660302136097,29.503425088109783,29.945134712364354,-17.54177552298821,-16.9130679751191,-20.384153129033653,-20.28695165687511,-29.749696436266067,-29.762876854389674,-29.669586512182033,-30.342813716286496,-17.27635808125986,-17.746817647075453,45.6385920333249,44.97569107677832,-4.594375152492459,-4.058633782923961
3.1,-11.595483965603297,-12.624585043462755,22.65378458187253,22.91373217758686,33.66423223941357,34.4946964180802,29.49844663416368,29.943817028904345,-17.54064127631504,-16.91363636375148,-20.386195180609302,-20.28893849946753,-29.7479770679481,-29.761877410510394,-29.667707810197392,-30.34269077425765,-17.274000179241384,-17.747113796814297,45.64035247442168,44.97556880925403,-4.594708131601316,-4.0578903128417565
3.11,-11.589747119652277,-12.626246415740717,22.649936944855103,22.91370791592144,33.66085535293195,34.49278858367328,29.49341037505047,29.942493403838775,-17.539452855442214,-16.914207469130194,-20.388280618370736,-20.29093378552115,-29.746248502523773,-29.760871386907162,-29.66583664259873,-30.3425671669617,-17.271626392621155,-17.747413221455744,45.64211217852287,44.97544516308949,-4.595020401795876,-4.0571436123808375
3.12,-11.584022226746704,-12.627918736885244,22.646058010745925,22.913683716858547,33.657531347905234,34.49087956233522,29.48831546087077,29.941163845488234,-17.538209928032618,-16.914781286800775,-20.39041027418325,-20.292937513447292,-29.744510719385776,-29.759858792550222,-29.66397272801641,-30.342442886306518,-17.269236200149535,-17.747715943047254,45.643871536238606,44.97532013436243,-4.595311960890614,-4.05639369375241
3.13,-11.578309479347196,-12.629602059708585,22.642147638251387,22.91365959510403,33.65426068722147,34.488969398122585,29.483161033983222,29.939828362308187,-17.536912156834603,-16.915357812338144,-20.392584996269104,-20.29494968153703,-29.742763694658013,-29.75883963664125,-29.66211578155385,-30.342317924221437,-17.266829073143036,-17.748021983867975,45.64563094628563,44.975193719071235,-4.595582805580274,-4.055640569244458
3.14,-11.572609059291754,-12.631296437367112,22.63820568573257,22.9136355654216,33.651043819287246,34.48705813495075,29.47794622929753,29.938486962889176,-17.53555919956964,-16.915937041347295,-20.394805649525875,-20.296970287960143,-29.741007401199894,-29.757813928615754,-29.66026551489632,-30.342192272657517,-17.264404475601978,-17.74833136643048,45.647390815493466,44.97506591313462,-4.595832931369708,-4.054884251221867
3.15,-11.566921137727691,-12.633001923361396,22.634232011288184,22.913611642631917,33.64788117794523,34.48514581659126,29.47267017459038,29.937139655957022,-17.53415070882671,-16.916518969463986,-20.397073115846688,-20.298999330764044,-29.73924180861314,-29.756781678145448,-29.658421636420968,-30.3420659235878,-17.261961864337447,-17.74864411348252,45.64915155880919,44.97493671239122,-4.596062332504698,-4.054124752126554
3.16,-11.561245875051288,-12.634718571536228,22.6302264728417,22.913587841611644,33.644773182396214,34.48323248666918,29.467331990845455,29.935786450372994,-17.532686331964026,-16.917103592355428,-20.399388294442172,-20.30103680787275,-29.737466883251084,-29.75574289514066,-29.656583851308067,-30.34193886900756,-17.259500689107945,-17.74896024800876,45.65091359930067,44.97480611259926,-4.59627100190382,-4.053362084477604
3.17,-11.55558342085508,-12.636446436080575,22.626188928232633,22.913564177292493,33.64172023712518,34.48131818866043,29.46193079261835,29.934427355133984,-17.531165711018637,-16.917690905720963,-20.401752102163655,-20.303082717085843,-29.735682588230535,-29.754697589752713,-29.654751861653356,-30.341811100934553,-17.257020392766165,-17.74927979323257,45.652677368158315,44.974674109436215,-4.596458931091411,-4.052596260871409
3.18,-11.549933913882766,-12.638185571527499,22.62211923531209,22.91354066466025,33.638722731831024,34.47940296588917,29.456465688427592,29.933062379372647,-17.529588482624575,-16.91828090529277,-20.404165473827227,-20.30513705607742,-29.733888883446163,-29.753645772376323,-29.652925366581524,-30.341682611409247,-17.254520411416273,-17.749602772617806,45.65444330469517,44.974540698498444,-4.596626110131706,-4.051827293981814
3.19,-11.544297481991643,-12.639936032753988,22.618017252042534,22.913517318753765,33.635781041359564,34.47748686152522,29.4509357811728,29.93169153235755,-17.527954277940164,-16.918873586836547,-20.406629362538236,-20.3071998223951,-29.73208572558744,-29.752587453652005,-29.651104062360737,-30.341553392495058,-17.252000174582204,-17.749929209870594,45.656211856345344,44.97440587530089,-4.5967725275641955,-4.051055196560267
3.2,-11.538674242122545,-12.641697874980753,22.61388283660188,22.913494154663944,33.63289552563933,34.475569918581435,29.445340168581097,29.930314823493294,-17.526262722585184,-16.919468946152197,-20.409144740015748,-20.30927101345899,-29.730273068158116,-29.751522644468448,-29.649287642518185,-30.34142343627858,-17.249459105387377,-17.750259128941163,45.65798347866077,44.97426963527672,-4.596898170340287,-4.050279981435972
