Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,17.705061975373493,18.625966151214566,27.877357559539252,28.12632022622249,9.523893888055886,8.648981159431072,-14.408720173556375,-14.4055775689958,-15.706793048285672,-15.600834980275666,17.387695357880723,17.853901739682808,-3.5970344563219916,-4.4483483218874404,-33.89445380053238,-33.101496020868254,21.593612192656938,21.021726959579212,-2.9533605829631044,-2.0799165941885396,-22.681685991659357,-23.82020586524708
3.02,17.69485843425625,18.622398947812556,27.878038361333942,28.124957420778106,9.527734941849392,8.646246282897692,-14.410552138460195,-14.40707715408678,-15.7067364385141,-15.600568810783399,17.382674386062348,17.85243297918361,-3.5905143372879698,-4.452704342372613,-33.89693766674468,-33.10368650293912,21.598401814744744,21.020213677975395,-2.9554323766300485,-2.08421092554262,-22.67596206042228,-23.822766950759924
3.03,17.68459630913915,18.618808660348893,27.87875005259236,28.123573720342677,9.53155644371301,8.643486458071866,-14.412412973963535,-14.408592755808398,-15.706664668603318,-15.600310124428665,17.377619399317187,17.85094824661782,-3.5839839805941747,-4.457092975578329,-33.89939577785403,-33.10589630551394,21.603207198020897,21.018681084128804,-2.957445126819032,-2.0885297041340825,-22.670253954761105,-23.825351232547725
3.04,17.674276790688044,18.615195246352165,27.879492619564964,28.122168975113556,9.535358049794308,8.640701547286811,-14.41430283319752,-14.410124452846674,-15.706577541344554,-15.600059019252123,17.37253051926046,17.849447461416357,-3.5774440121413025,-4.461514347541545,-33.90182803735748,-33.108125506763145,21.608027950358697,21.017129054430796,-2.9593988655963956,-2.0928729765661744,-22.664561719841807,-23.827958812512417
3.0500000000000003,17.66390111692769,18.61155866361213,27.880266043352503,28.12074303496763,9.539139413641424,8.637891412284176,-14.416221864826364,-14.41167232396916,-15.706474863232804,-15.599815594185221,17.36740787929184,17.84793054292879,-3.570895074232419,-4.465968584352459,-33.90423435769182,-33.11037418485722,21.61286367248945,21.015557465000573,-2.961293651047152,-2.097240789888691,-22.658885394484933,-23.830589792487142
3.06,17.65347057314106,18.60789887017927,27.88107029990578,28.119295749461518,9.542900186331693,8.635055914210241,-14.4181702127824,-14.413236448027101,-15.706356444633434,-15.59957994906304,17.362251624825213,17.84639741042194,-3.5643378256736136,-4.4704558121498925,-33.906614660342974,-33.112642417968054,21.61771395802879,21.01396619168489,-2.963129567230699,-2.101633191607928,-22.653225011382,-23.833244274233785
3.0700000000000003,17.642986491692522,18.604215824364353,27.881905360025055,28.11782696783178,9.54664001661935,8.632194913612173,-14.420148015997675,-14.414816903957613,-15.706222099947574,-15.599352184637159,17.357061913513352,17.84484798307853,-3.557772941843781,-4.474976157116574,-33.90896887595143,-33.114930284270336,21.62257839350753,21.01235511005782,-2.964906724113884,-2.1060502296966552,-22.647580597316043,-23.83592235944046
3.08,17.63245025177277,18.600509484737938,27.882771189359133,28.116336538995174,9.550358551102509,8.629308270434318,-14.422155408132566,-14.416413770785876,-15.706071647776056,-15.599132402588541,17.351838915466857,17.84328217999581,-3.5512011147320193,-4.479529745474326,-33.91129694441341,-33.11723786194293,21.627456558407165,21.010724095420525,-2.966625257480995,-2.110491952604112,-22.641952173385967,-23.838624149718974
3.09,17.621863279063533,18.596779810129878,27.883667748404207,28.114824311548947,9.554055434409449,8.626395844014546,-14.42419251730188,-14.41802712762734,-15.705904911081753,-15.598920705540444,17.346582813466792,17.8416999201842,-3.544623052941189,-4.484116703479157,-33.91359881497755,-33.11956522917031,21.632348025200336,21.009073022801108,-2.9682853288202726,-2.1149584092660154,-22.636339755234257,-23.84134974660223
3.1,17.6112270453203,18.59302675962879,27.884594992502496,28.11329013377113,9.55773030940427,8.623457493080629,-14.426259465798994,-14.41965705368993,-15.705721717350064,-15.598717197071336,17.34129380317041,17.840101122565933,-3.538039481656263,-4.488737157416245,-33.91587444633681,-33.12191246414394,21.63725235939639,21.00740176695445,-2.9698871251865624,-2.119449649114584,-22.63074335327776,-23.844099251541603
3.11,17.600543067871524,18.589250292581497,27.88555287184077,28.111733853620898,9.561382817411834,8.620493075746685,-14.428356369818536,-14.421303628276277,-15.70552189874738,-15.598521981727833,17.335972093309305,17.83848570597369,-3.5314511425761745,-4.493391233594828,-33.918123806715364,-33.12427964506373,21.64216911959224,21.005710202362145,-2.9714308590397462,-2.1239657220885766,-22.625162972941055,-23.846872765904273
3.12,17.58981290903289,18.58545036859246,27.88654133144881,28.110155318738936,9.56501259846186,8.617502449509663,-14.430483339178185,-14.42296693078596,-15.705305292277318,-15.598335165037645,17.330617905879446,17.836853589149253,-3.5248587938079603,-4.49807905834299,-33.92034687395015,-33.12666685013948,21.647097857528777,21.00399820323241,-2.972916768058636,-2.1285066786433418,-22.61959861489212,-23.849670390970502
3.13,17.57903817543563,18.581626947523173,27.887560311197944,28.10855437644786,9.568619291551956,8.614485471245887,-14.43264047704017,-14.424647040717742,-15.705071739934468,-15.598156853522518,17.325231476322337,17.83520469074217,-3.5182632097221047,-4.502800758002345,-33.922543635566846,-33.12907415759232,21.652038118153,21.0022656435001,-2.9743451149300353,-2.1330725697608734,-22.61405027527983,-23.852492227930888
3.14,17.56822051726794,18.57777998949152,27.888609745799684,28.106930873752646,9.572202534929266,8.61144199720765,-14.434827879633076,-14.42634403767184,-15.704821088855532,-15.597987154711198,17.319813053696766,17.833538929308396,-3.5116651807681,-4.50755645892262,-33.92471408884991,-33.13150164565619,21.656989439686043,21.00051239682671,-2.975716187112723,-2.1376634469598765,-22.608517945972945,-23.855338377883548
3.15,17.557361627428914,18.573909454871153,27.88968956480461,28.10528465734113,9.575761966390385,8.608371883019872,-14.437045635974556,-14.428058001352182,-15.704553191467562,-15.597826177152381,17.31436290084043,17.831856223308964,-3.5050655132493542,-4.512346287456127,-33.92685824090649,-33.133949392579325,21.661951353697383,20.99873833660047,-2.977030296576146,-2.142279362305835,-22.60300161480021,-23.858208941831286
3.16,17.546463240594722,18.570015304290788,27.890799692601593,28.103615573584516,9.579297223599031,8.605274983676809,-14.43929382759562,-14.4297890115687,-15.704267905633143,-15.597674030427662,17.308881294520827,17.830156491108646,-3.498465029056712,-4.517170369952141,-33.92897610872383,-33.13641747662571,21.66692338518533,20.996943335936436,-2.9782877795136664,-2.1469203684210836,-22.597501265791124,-23.86110402067869
3.17,17.535527132196886,18.56609749863352,27.89194004841746,28.101923468537926,9.582807944420962,8.602151153538834,-14.44157252826712,-14.431537148239597,-15.703965094792297,-15.597530825164478,17.30336852557475,17.82843965097463,-3.491864565359988,-4.52202883275116,-33.931067719219904,-33.1389059760766,21.67190505266402,20.995127267676647,-2.97948899603025,-2.151586518494881,-22.592016879417116,-23.8640237152292
3.18,17.524555117312996,18.562155999036097,27.893110546317217,28.100208187940996,9.586293767275462,8.599000246329274,-14.443881803729116,-14.43330249139366,-15.703644628100871,-15.597396673049046,17.29782489903575,17.826705621075195,-3.4852649742570527,-4.526921802179068,-33.93313310928698,-33.14141496923204,21.67689586825712,20.99329000439034,-2.9806343298045435,-2.156277866293478,-22.586548432832583,-23.86696812618212
3.19,17.513549049470353,18.55819076688816,27.894311095204944,28.09846957721851,9.58975433150272,8.59582211513131,-14.446221711423783,-14.435085121172555,-15.703306380565284,-15.597271686839278,17.292250734248928,17.824954319478397,-3.4786671223801764,-4.531849404541185,-33.93517232582781,-33.14394453441234,21.681895337798405,20.991431418374173,-2.981724187725331,-2.1609944661701865,-22.58109590011556,-23.86993735412958
3.2,17.50251081936346,18.55420176383148,27.895541598825503,28.09670748148106,9.59318927774626,8.592616612384964,-14.448592300232573,-14.436885117833148,-15.70295023317332,-15.597155980377686,17.28664636497244,17.823185664150756,-3.4720718904594685,-4.5368117661162115,-33.93718542578421,-33.14649474995964,21.68690296093936,20.989551381652536,-2.982758999502457,-2.1657363730754358,-22.575659252507585,-23.872931499553466
3.21,17.491442353486494,18.550188951759143,27.89680195576715,28.09492174552578,9.596598248349572,8.589383589884124,-14.450993610218244,-14.43870256174981,-15.702576073020868,-15.597049668604258,17.2810121394651,17.821399572955958,-3.465480172843443,-4.541809013150063,-33.93917247615762,-33.14906569423943,21.69191823126397,20.987649765977878,-2.983739217252314,-2.1705036425668274,-22.570238458652383,-23.875950662822284
3.22,17.480345612682296,18.546152292814746,27.898092059465217,28.09311221383707,9.599980887765971,8.586122898773672,-14.453425672372544,-14.440537533416762,-15.702183793434337,-15.596952867569325,17.275348420559475,17.819595963653544,-3.4588928769768854,-4.546841271849594,-33.94113355402151,-33.15165744564208,21.696940636410883,20.985726442831094,-2.9846653150581104,-2.1752963308191737,-22.56483348483304,-23.878994944187976
3.23,17.4692225906097,18.54209174939153,27.899411798206955,28.091278730587412,9.603336842980644,8.582834389546672,-14.455888508370183,-14.442390113450397,-15.701773294088587,-15.596865694446375,17.26965558571989,17.817774753897634,-3.452310922836379,-4.551908668376214,-33.943068746525206,-33.15427008258438,21.701969658203044,20.98378128342196,-2.9855377885051753,-2.180114494634526,-22.55944429520729,-23.882064443782703
3.24,17.458075312131353,18.53800728413152,27.90076105513768,28.089421139638205,9.606665763943791,8.579517912041636,-14.458382130329772,-14.444260382591622,-15.7013444811202,-15.596788267544857,17.263934027084797,17.815935861235634,-3.445735242324024,-4.557011328839389,-33.94497815088898,-33.15690368351113,21.707004772784934,20.981814158689605,-2.9863571541916314,-2.1849581914521865,-22.554070852040542,-23.88515926161555
3.25,17.446905831624505,18.533898859924612,27.90213970826836,28.08753928454065,9.609967304013685,8.576173315439872,-14.460906540582428,-14.446148421708207,-15.700897267235831,-15.596720706322936,17.25818415149296,17.814079203106967,-3.439166778620051,-4.562149379290032,-33.946861874390116,-33.15955832689665,21.712045450767572,20.979824939303068,-2.987123949214853,-2.1898274793587023,-22.548713115936383,-23.888279497569204
3.26,17.435716231217583,18.529766439907664,27.90354763048476,28.08563300853668,9.61324112040838,8.572800448262914,-14.463461731448744,-14.448054311797133,-15.700431571815573,-15.596663131400206,17.252406380492914,17.812204696841807,-3.4326064854952243,-4.567322945713785,-33.94872003433966,-33.16223409124637,21.71709115738128,20.977813495661856,-2.9878387306341874,-2.194722417097839,-22.543371046064117,-23.891425251396573
