Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,6.2180478804542885,7.248096473762614,-13.247846279542523,-12.46783138757432,-19.620458924603447,-20.946333947783224,-25.95057425304632,-25.970764915951438,1.611840690448968,2.0466665193734914,24.298547698979807,23.509707702790706,-0.7583063707007122,-1.7840906686032347,11.936542109905629,12.724882426989701,18.189301760110144,18.317038821405504,10.127728190055992,9.168643751580772,-12.00378377557625,-11.0481400400157
3.02,6.212728277879622,7.24788160280977,-13.250452303245984,-12.4681390454697,-19.615637253685456,-20.946836413190415,-25.94788413607063,-25.970781851235515,1.6051996542655118,2.0463003511190583,24.300804391940257,23.50952290833412,-0.7538155035938156,-1.7844944827868605,11.93633105678728,12.724737764644134,18.188826697023615,18.316804516350928,10.1368300459704,9.168115475729191,-12.01189220078522,-11.048474763764162
3.03,6.20744979872684,7.247661654108476,-13.253026435975205,-12.468453758118812,-19.610882644402032,-20.947350317531164,-25.945176001819824,-25.970799628854806,1.598488948877079,2.045925849544473,24.30303988380177,23.509333631253817,-0.7493429846725549,-1.7849075669833119,11.936149693268463,12.724589491958149,18.18835893575747,18.316564696975888,10.145974349048752,9.167575288980773,-12.019994816125193,-11.048817123504643
3.04,6.202212726410918,7.247436585244634,-13.255568465422908,-12.468775565739637,-19.606195071373712,-20.947875711408493,-25.942450205203855,-25.970818294862973,1.5917085112266507,2.045542973835315,24.305254185194535,23.50913982542996,-0.744888916647871,-1.7853299698387795,11.935997551158376,12.724437562983457,18.18789854461112,18.31631931986893,10.155160388910469,9.167023146438439,-12.02809052237815,-11.049167159059712
3.0500000000000003,6.197017326141483,7.247206353794722,-13.258078182872367,-12.469104508516233,-19.601574482873986,-20.94841264561254,-25.939707107547697,-25.97083789540584,1.584858296028903,2.0451516832043932,24.30744731593058,23.508941444650755,-0.7404534017635857,-1.7857617401444752,11.93587416226379,12.724281931686248,18.187445594407365,18.316068341586572,10.164387436910916,9.166459003145246,-12.036178230139832,-11.049524910205443
3.06,6.191863845187273,7.246970917325816,-13.260555383202306,-12.469440626598951,-19.597020801230496,-20.9489611711207,-25.93694707659711,-25.97085847672169,1.5779382762249985,2.0447519368919194,24.30961930508893,23.508738442612273,-0.7360365420559565,-1.7862029268367665,11.935779058641828,12.724122551947165,18.18700015854929,18.315811718653215,10.17365474629474,9.16588281408458,-12.04425686041561,-11.049890416671362
3.0700000000000003,6.1867525131515535,7.246730233395612,-13.262999864898356,-12.469783960104648,-19.592533923241863,-20.94952133909779,-25.934170486524263,-25.970880085141577,1.5709484434392036,2.044343694165682,24.31177019108837,23.50853077291824,-0.7316384396129233,-1.7866535789973133,11.935711772845067,12.723959377561291,18.186562313069228,18.315549407561097,10.182961552368225,9.165294534180338,-12.052325345198655,-11.050263718140396
3.08,6.181683542257627,7.246484259552441,-13.265411430071156,-12.470134549116903,-19.58811372060932,-20.950093200896177,-25.93137771793294,-25.970902767089626,1.5638888084367404,2.043926914321224,24.31390002174762,23.50831838907982,-0.7272591968325318,-1.7871137458532076,11.935671838158918,12.723792362238129,18.1861321366696,18.315281364770215,10.192307072690864,9.164694118297133,-12.06038262802985,-11.05064485424882
3.09,6.176657127643556,7.246232953335297,-13.267789884481097,-12.470492433686243,-19.583760040382412,-20.95067680805595,-25.9285691578632,-25.970926569083357,1.5567594015822317,2.043501556682026,24.316008854332424,23.508101244515444,-0.7228989166800212,-1.7875834767771164,11.935658788831192,12.723621459601572,18.18570971075539,18.31500754670825,10.201690507286411,9.16408152124048,-12.068427664538898,-11.051033864586197
3.1,6.171673447665264,7.245976272273858,-13.270135037569792,-12.470857653830366,-19.579472705418095,-20.95127221230506,-25.92574519979526,-25.970951537734006,1.549560273298066,2.04306758059969,24.318096755589412,23.50787929255056,-0.7185577029430534,-1.7880628212874257,11.93567216029385,12.723446623189897,18.185295119458058,18.314727909770504,10.211111038873437,9.16345669775701,-12.076459422966302,-11.051430788695331
