p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,7.015957989636207,7.283876341951738,6.985242787623377,7.114818745288177,-17.81201603625452,-17.431094518278627,-26.725964833830957,-26.90168128406661,2.1864941407161886,3.437296775190432,-24.248941094865582,-23.89244638307843,6.507648298756655,6.0901863579433275,-5.587981357243423,-5.329835904092607,19.479327618211556,18.3616791218017,-5.614774981375826,-6.463992012921393,38.59588109341073,38.492684307332944
0.3023023023023023,7.0164318425951135,7.283651985299641,6.9865438615767665,7.113615129068388,-17.812814741069026,-17.433537060526326,-26.72312013454246,-26.90534986865522,2.17379714573951,3.4311041795309416,-24.24868149857031,-23.892759124030647,6.510079961848502,6.089483512487051,-5.587964551133582,-5.330076421590602,19.481217965750723,18.359607286934093,-5.6115703064557785,-6.465738730900128,38.59695407904494,38.49195002671008
0.3033033033033033,7.016919051297461,7.283416869356972,6.98784255356425,7.112400646265254,-17.813614075302233,-17.435991106782748,-26.720222847587227,-26.90904556043295,2.161064012388156,3.4248887204605243,-24.24841589648339,-23.8930773312756,6.512510060494212,6.088768021578018,-5.5879353855091445,-5.330325847920361,19.48309334863113,18.357515177322195,-5.608388542031687,-6.467504734792411,38.59802134532288,38.491206232085005
0.3043043043043043,7.017419421400431,7.283170899209507,6.989138033812296,7.111175251192713,-17.814414463485296,-17.438456668187136,-26.717271906706166,-26.91276847378716,2.148297046014896,3.4186505258901607,-24.24814489053086,-23.893401025506655,6.514938422805661,6.088039785768581,-5.587893946850301,-5.3305842626480135,19.48495393466058,18.355402649102935,-5.605230324243661,-6.469290143182242,38.599082297906826,38.49045288197346
0.3053053053053053,7.01793275334519,7.282913979657066,6.990429467339788,7.109938898018137,-17.815216330771754,-17.44093375613016,-26.714266239231815,-26.916518722978246,2.135498578304293,3.412389725305065,-24.24786908730455,-23.89373022753455,6.51736487344585,6.087298705243136,-5.58784032582699,-5.330851745684071,19.48679988520951,18.353269557387364,-5.6020962907080545,-6.471095075010817,38.60013634098294,38.48968993486055
0.3063063063063063,7.018458842354596,7.282646015211751,6.9917160147397075,7.108691540755324,-17.816020102440515,-17.443422382261577,-26.71120476673833,-26.920296422130072,2.1226709647696302,3.406106449748353,-24.24758909744125,-23.894064958298,6.519789233610861,6.086544679816774,-5.587774617329507,-5.331128377285791,19.48863135512301,18.351115756249555,-5.598987079756788,-6.472919649582433,38.60118287789298,38.4889173491919
0.3073073073073073,7.018997478436998,7.282366910096161,6.99299683298015,7.1074331332573975,-17.816826203395422,-17.445922558497962,-26.708086405710173,-26.924101685220325,2.1098165821915233,3.3998008318041095,-24.247305534990925,-23.894405238874477,6.522211321018628,6.0857776089339435,-5.587696920495742,-5.331414238059535,19.49044849264117,18.348941098715358,-5.595903329664775,-6.474763986570539,38.602221311772965,38.48813508336471
0.3083083083083083,7.01954844639626,7.282076568241589,6.994271076223039,7.106163629209585,-17.817635057662706,-17.448434297030484,-26.704910068228873,-26.92793462607075,2.0969378260051132,3.3934730055798563,-24.247019016775887,-23.89475109049113,6.524630949904771,6.084997391667139,-5.587607338734931,-5.331709408963139,19.49225143932778,18.34674543675108,-5.592845677867531,-6.476628206023941,38.60325104619736,38.48734309571854
0.3093093093093093,7.020111525848136,7.281774893286188,6.995537896658779,7.104882982121903,-17.818447087887666,-17.450957610332736,-26.701674662677203,-26.931795358337308,2.084037107643066,3.387123106688423,-24.246730161742104,-23.895102534535848,6.527047931025737,6.08420392671561,-5.5875059797478,-5.332013971308271,19.49404033000755,18.34452862125204,-5.58981476017111,-6.478512428373157,38.60427148582702,38.486541344526
0.3103103103103103,7.020686491243107,7.281461788573116,6.996796445355061,7.1035911453217295,-17.819262714831886,-17.453492511168626,-26.69837909446012,-26.9356839955002,2.0711168518418126,3.3807512722292166,-24.246439590304565,-23.895459592568464,6.529462071669481,6.083397112404088,-5.587392955542993,-5.332328006762803,19.495815292711953,18.34229050203102,-5.586811209956584,-6.48041677443693,38.60528203705913,38.48572978798318
0.3113113113113113,7.021273111895762,7.281137157148664,6.998045873117934,7.102288071946278,-17.82008235687234,-17.456039012600318,-26.69502226674179,-26.939600650853844,2.058179493918693,3.3743576407689,-24.2461479236882,-23.89582228633211,6.531873175673896,6.082576846681541,-5.587268382449677,-5.332651597353176,19.49757644863375,18.340030927806616,-5.5838356573812735,-6.482341365428888,38.60628210867764,38.48490838419998
0.3123123123123123,7.021871152020788,7.280800901760344,6.999285331363229,7.100973714934962,-17.820906429503744,-17.458597127996217,-26.691603081198036,-26.94354543749672,2.04522747702783,3.3679423523214704,-24.245855783266062,-23.896190637764704,6.534281043453208,6.081743027119941,-5.587132381126244,-5.332984825466772,19.49932391209029,18.337749746191466,-5.580888728579013,-6.4842863229643655,38.60727111250215,38.48407709119022
0.3133133133133133,7.022480370775635,7.280452924854964,7.000513972996373,7.099648027021665,-17.821735344845468,-17.46116687103902,-26.688120438783496,-26.947518468321128,2.032263249402696,3.3615055483277496,-24.24556378989651,-23.89656466901059,6.536685472032517,6.080895550913058,-5.5869850765650035,-5.333327773854283,19.501057790495608,18.335446803680377,-5.577971044861715,-6.486251769067375,38.60824846403376,38.48323586686156
0.3143143143143143,7.02310052230987,7.280093128576672,7.001730953298593,7.098310960726905,-17.82256951115437,-17.46374825573379,-26.6845732405129,-26.951519856002857,2.019289261593433,3.3550473716342797,-24.245272563261036,-23.89694440243229,6.539086255090674,6.080034314875278,-5.586826598092816,-5.333680525632084,19.5027781843414,18.33312194563834,-5.575083221924529,-6.488237826177742,38.60921358309607,38.4823846690053
0.3153153153153153,7.023731355821246,7.279721414764976,7.002935430817494,7.096962468349901,-17.823409332344813,-17.466341296416108,-26.68096038825572,-26.955549712990763,2.006307963707032,3.3485679664716357,-24.244982721204472,-23.897329860622406,6.541483183011641,6.079159215440438,-5.586657079367571,-5.3340431642846085,19.504485187186855,18.330775016288435,-5.572225869056854,-6.490244617158386,38.61016589446955,38.48152345528593
0.3163163163163163,7.024372615618464,7.279337684952731,7.004126568259971,7.095602501960541,-17.82425520751719,-17.468946007760234,-26.677280785543605,-26.95960815149625,1.993321802658492,3.342067478432151,-24.244694879079304,-23.89772106641565,6.543876042944498,6.078270148660685,-5.586476658370485,-5.334415773666722,19.50617888565734,18.328405858699625,-5.5693995883614695,-6.492272265302771,38.611104828517675,38.48065218323058
0.3173173173173173,7.025024041190618,7.278941840364108,7.005303533385442,7.094231013391254,-17.825107530496187,-17.47156240478735,-26.67353333838997,-26.963695283482664,1.9803332194410543,3.335546054447061,-24.24440964909572,-23.898118042900997,6.546264618872211,6.077367010205364,-5.5862854773941395,-5.334798438006099,19.507859359451984,18.326014314774433,-5.566604973984006,-6.494320894342502,38.61202982180309,38.47977081021825
0.3183183183183183,7.025685367283262,7.278533781912527,7.006465499897347,7.092847954228783,-17.825966689379978,-17.47419050287381,-26.6697169561211,-26.967811220654593,1.9673446464235325,3.329003842763072,-24.24412763967909,-23.898520813433983,6.5486486916892925,6.0764496953599165,-5.586083683026249,-5.335191241905605,19.509526681360025,18.32360022523651,-5.563842611354926,-6.496390628455093,38.61294031769227,38.478879293468864
0.3193193193193193,7.02635632398104,7.278113410198566,7.00761164833093,7.091453275805869,-17.826833066101557,-17.476830317759458,-26.665830552218285,-26.9719560744471,1.9543585046826428,3.3224409929183554,-24.243849454836496,-23.898929401649095,6.551028039288435,6.075518099024811,-5.58587142612911,-5.33559427034567,19.51118091728594,18.321163429618103,-5.561113076446151,-6.4984815922718795,38.61383576694699,38.477977590032204
0.3203203203203203,7.027036636796799,7.277680625507838,7.008741166935319,7.090046929192837,-17.827707036003254,-17.47948186555597,-26.661873045170296,-26.97612995601484,1.9413772013781017,3.315857655717972,-24.243575693533884,-23.899343831472304,6.553402436656208,6.074572115714493,-5.58564886181472,-5.336007608686675,19.51282212628331,18.31870376624738,-5.558416935044388,-6.500593910886098,38.614715628301184,38.47706565677662
0.3213213213213213,7.027726026767068,7.277235327808841,7.009853252547958,7.0886288651890945,-17.828588967425564,-17.48214516275524,-26.657843359335835,-26.980332976221128,1.928403127178048,3.3092539832087353,-24.243306949085365,-23.89976412713371,6.555771655977878,6.073611639556359,-5.5854161494155665,-5.336431342671332,19.514450360597213,18.316221072235667,-5.555754742043134,-6.502727709861128,38.615579369021674,38.476143450377585
0.3223223223223223,7.028424210553796,7.276777416750777,7.0109471114595125,7.087199034314536,-17.82947922131122,-17.484820226237794,-26.65374042581538,-26.984565245626875,1.9154386537421424,3.3026301286535125,-24.243043808556177,-23.900190313180303,6.5581354667513985,6.072636564289753,-5.585173452451068,-5.336865558427071,19.51606566571519,18.313715183464552,-5.553127040755269,-6.504883115238881,38.61642646545145,38.47521092730611
0.3233233233233233,7.029130900552202,7.276306791661342,7.012021960267395,7.085757386800866,-17.83037815082547,-17.487507073281243,-26.64956318333202,-26.988826874479503,1.902486131269407,3.2959862465049743,-24.242786852180675,-23.900622414488833,6.560493635910582,6.0716467832649865,-5.584920938589696,-5.337310342468421,19.517668080426557,18.3111859345729,-5.550534362248026,-6.50706025354836,38.61725640353412,38.474268043816956
0.3243243243243243,7.029845805004587,7.275823351544479,7.013077026716164,7.084303872582827,-17.831286100993395,-17.490205721568774,-26.645310579120913,-26.993117972701736,1.8895478861175965,3.2893224923787976,-24.24253665279673,-23.901060456278778,6.5628459279574844,6.07064218944238,-5.584658779606785,-5.337765781699402,19.51925763688998,18.30863315894372,-5.547977224702034,-6.509259251814372,38.61806867931843,38.47331475593671
0.3253253253253253,7.03056862811993,7.275326995078109,7.014111550523082,7.082838441289348,-17.832203408355053,-17.49291618919766,-26.64098156982691,-26.997438649880326,1.8766262185005484,3.282639023026325,-24.242293775297767,-23.901504464125445,6.565192105103964,6.069622675391331,-5.584387151338063,-5.338231963415911,19.52083436070913,18.306056688690937,-5.545456132796038,-6.511480237566404,38.61886279944156,38.4723510194517
0.3263263263263263,7.0312990701990845,7.274817620611825,7.015124784187226,7.081361042234612,-17.83313040063914,-17.495638494687803,-26.63657512241012,-27.001789015254708,1.8637234002696057,3.2759359963066914,-24.242058776103654,-23.901954463973144,6.567531927422409,6.068588133289401,-5.584106233628946,-5.338708975308111,19.52239827101629,18.303456354646038,-5.542971577118742,-6.513723338847649,38.61963828159037,38.4713767898957
0.3273273273273273,7.03203682776538,7.274295126164547,7.016115993780628,7.0798716244090345,-17.834067396455808,-17.498372656990302,-26.632090215059065,-27.00616917770557,1.8508416727848227,3.2692135711584216,-24.241832202651526,-23.902410482148472,6.56986515300556,6.067538454921428,-5.583816210279629,-5.339196905462826,19.52394938056368,18.300831986344615,-5.540524033609128,-6.515988684224206,38.62039465493947,38.47039202253756
0.3283283283283283,7.032781593700401,7.273759409422158,7.017084459719998,7.07837013647017,-17.835014705009154,-17.501118695496057,-26.627525838111257,-27.010579245743365,1.837983244881258,3.2624719075705078,-24.241614592907514,-23.902872545373693,6.572191538135382,6.066473531678665,-5.5835172689860455,-5.339695842365929,19.525487695822378,18.29818341201277,-5.538113963026464,-6.518276402794419,38.6211314605654,38.46939667236861
0.3293293293293293,7.033533057384724,7.273210367735095,7.018029477517709,7.076856526733536,-17.835972625829825,-17.503876630044378,-26.62288099498086,-27.01501932749674,1.8251502909352255,3.2557111665529743,-24.24140647490037,-23.903340680780207,6.5745108374608785,6.0653932545579305,-5.583209601276741,-5.340205874904741,19.527013217088523,18.295510458553405,-5.535741810451065,-6.520586624198389,38.621848251836184,38.46839069408995
0.3303303303303303,7.034290904843378,7.272647898115912,7.018950358510805,7.075330743163366,-17.83694144852813,-17.50664648093163,-26.618154703093477,-27.0194895307009,1.8123449490349373,3.2489315101069374,-24.241208366277693,-23.9038149159221,6.576822804184757,6.064297514160797,-5.582893402445744,-5.340727092370422,19.528525938596765,18.292812951532422,-5.533408004816767,-6.522919478627634,38.622544594775555,38.46737404209954
0.3313313313313313,7.035054818895771,7.272071897236804,7.0198464305669,7.07379273336328,-17.837921452567922,-17.509428268919876,-26.61334599482769,-27.023989962685885,1.7995693192594977,3.2421331011941663,-24.241020773885555,-23.904295278789796,6.579127190258806,6.063186200692791,-5.582568871481496,-5.341259584460371,19.530025848640484,18.29009071516477,-5.531112958475888,-6.525275096834916,38.62322006840147,38.466346670479226
0.3323323323323323,7.035824479309827,7.271482261427099,7.020717038765963,7.072242444566898,-17.83891290706143,-17.512222015245573,-26.60845391846344,-27.028520730364832,1.7868254620697497,3.2353161037061597,-24.24084419337207,-23.90478179782376,6.581423746587849,6.062059203962619,-5.5822362109919474,-5.341803441280624,19.531512929698785,18.28734357230038,-5.528857066797354,-6.527653610144207,38.62387426503845,38.46530853298151
0.3333333333333333,7.03659956296007,7.270878886670716,7.021561546057082,7.070679823628366,-17.83991607058517,-17.51502774162824,-26.60347753913713,-27.033081940222118,1.774115396813984,3.2284806824327403,-24.240679108815435,-23.905274501928297,6.583712223242111,6.060916413381413,-5.581895627125879,-5.342358753348252,19.53298715856985,18.284571344409997,-5.526640707798481,-6.5300551504608295,38.624506790603384,38.46425958301625
0.3343343343343343,7.037379743989382,7.270261668603582,7.022379333889398,7.069104817012828,-17.840931191016924,-17.517845470279177,-26.59841593980332,-27.03767369830147,1.7614411003510375,3.221627003030179,-24.24052599237686,-23.90577342048543,6.585992369677804,6.059757717962007,-5.581547329490568,-5.342925611593762,19.534448506510483,18.281773851570875,-5.524464241810809,-6.532479850281736,38.62511726486476,38.463199773637214
0.3353353353353353,7.038164693974151,7.269630502511017,7.023169802816542,7.06751737078683,-17.841958505393787,-17.520675223910157,-26.593268222203097,-27.04229611019402,1.7488045057928183,3.214755231988861,-24.24038530397864,-23.906278583368817,6.588263934965745,6.058583006318219,-5.581191531065894,-5.343504107363499,19.535896939381576,18.278950912452363,-5.522328011180193,-6.534927842705952,38.62570532167516,38.46212905752845
0.3363363363363363,7.038954082092535,7.268985283325081,7.023932373074007,7.065917430608652,-17.842998239791044,-17.523517025742162,-26.588033507839047,-27.04694928102627,1.7362075013678098,3.207865536600499,-24.240257491007597,-23.90679002095775,6.590526668027779,6.057392166664178,-5.5808284481149775,-5.344094332422052,19.537332417799167,18.276102344301353,-5.520232340001258,-6.537399261445164,38.62627060917701,38.46104738699054
0.3373373373373373,7.0397475752955465,7.268325905621884,7.024666485128968,7.064304941718589,-17.844050609221746,-17.526370899514113,-26.582710938956872,-27.05163331544804,1.7236519294066095,3.2009580849249097,-24.240142988043964,-23.90730776415122,6.592780317880765,6.056185086813642,-5.580458300091476,-5.344696378954652,19.53875489729091,18.273227962927642,-5.518177533886171,-6.539894240834465,38.62681278998182,38.459954713926756
0.3383383383383383,7.040544838480676,7.267652263618853,7.0253716002022335,7.062679848929171,-17.84511581755665,-17.529236869491584,-26.577299679533592,-27.056348317620355,1.711139585450098,3.1940330457563535,-24.24004221661573,-23.907831844382017,6.595024633887868,6.054961654179366,-5.580081309543646,-5.345310339569585,19.540164328457617,18.270327582689124,-5.516163879767539,-6.5424129158432445,38.62733154132305,38.458850989828996
0.3393393393393393,7.041345534667758,7.266964251171971,7.026047200762045,7.061042096615317,-17.846194057464142,-17.53211496047555,-26.571798916272403,-27.061094391203248,1.6986722174803373,3.1870905885894643,-24.23995558497832,-23.908362293630887,6.597259366016895,6.053721755772472,-5.579697702015278,-5.345936307300592,19.541560657139623,18.267401016476907,-5.514191645735148,-6.544955422086235,38.62782655518302,38.45773616576369
0.3403403403403403,7.042149325176802,7.266261761772968,7.026692790989595,7.059391628704451,-17.84728551036974,-17.535005197811113,-26.566207859604123,-27.065871639343563,1.6862515252738657,3.1801308835847633,-24.239883487919418,-23.908899144440753,6.599484265105356,6.052465278201842,-5.579307705943641,-5.34657437560928,19.54294382458767,18.264448075700273,-5.512261080906101,-6.547521895834697,38.62829753839412,38.456610192357516
0.3413413413413413,7.04295586980749,7.26554468854648,7.027307897216202,7.057728388666547,-17.848390346434655,-17.537907607396235,-26.56052574469525,-27.07068016466267,1.6738791598765803,3.1731541015337825,-24.23982630658868,-23.90944242993094,6.601699083131953,6.051192107673536,-5.578911552554538,-5.3472246383875275,19.54431376763807,18.261468570271543,-5.510372415327809,-6.550112474027755,38.628744212715034,38.45547301978301
0.3423423423423423,7.043764827020054,7.264812924247157,7.027892068332187,7.056052319504138,-17.84950872455286,-17.54082221569047,-26.55475183246255,-27.07552006924416,1.6615567231989965,3.166160413823799,-24.239784408351948,-23.909992183811475,6.603903573494167,6.049902129990226,-5.578509475754612,-5.347887189959895,19.5456704188918,18.258462308590804,-5.508525859913192,-6.55272729428388,38.629166314882355,38.454324597744034
0.3433433433433433,7.044575854117261,7.26406636125675,7.0284448761675655,7.054363363742272,-17.85064079236604,-17.543749049723665,-26.548885410594096,-27.0803914546215,1.6492857677302242,3.159149992402199,-24.239758146669494,-23.91054844039739,6.6060974912915755,6.048595230550643,-5.578101712021019,-5.348562125086036,19.547013706897346,18.25542909753052,-5.506721606407313,-6.55536649491251,38.62956359663839,38.45316487546119
0.3443443443443443,7.0453886074272285,7.263304891581141,7.028965915844775,7.052661463418421,-17.851786686295792,-17.5466881371047,-26.542925794576675,-27.085294421765614,1.6370677963686424,3.1521230097404804,-24.23974786099784,-23.911111234623064,6.608280593614554,6.04727129434905,-5.577688500288591,-5.349249538963105,19.54834355633688,18.25236874242001,-5.504959827384601,-6.558030214925816,38.629935824735824,38.45199380165704
