p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,13.632836116976351,14.145488990302114,13.92606706749683,14.028378582922414,-11.843125727292906,-13.197042583008558,13.835992429618887,14.430037888999891,-11.882269311954628,-12.79149938680051,26.221496848924243,26.78022900446401,7.592477697322558,7.512430972106832,-17.34513360153799,-16.962283687498903,20.662189276305973,21.558728803134912,-17.032218007960164,-16.08227468223944,-36.896600755935225,-38.473401947268094
0.3023023023023023,13.632961855944837,14.152470048375912,13.92481859219598,14.027876724630856,-11.83794353035018,-13.177564433140772,13.83432864440498,14.435800157275663,-11.878095905529277,-12.781951672055751,26.22159874837591,26.781680773611157,7.591673499809251,7.512696631043524,-17.3474847930068,-16.959183703674665,20.657814346399856,21.559537253314357,-17.036280095088877,-16.07570387501191,-36.89167933119175,-38.450022380556234
0.3033033033033033,13.633114114790288,14.15942766374496,13.923581154794066,14.027365600067997,-11.832805391002442,-13.158189954947527,13.83269313213018,14.441575682088427,-11.873940445935434,-12.77240966047992,26.221725486316235,26.78308906634826,7.590874906945511,7.512963482977769,-17.34983088409769,-16.956045556802824,20.653452386367963,21.560373969856542,-17.040334378318068,-16.069046698366936,-36.88681805002667,-38.426860980913524
0.3043043043043043,13.633292418115486,14.166361865744909,13.922354708270966,14.026845115025571,-11.827711198293676,-13.1389202786876,13.831085703620456,14.44736399967495,-11.869803054827154,-12.762872784779296,26.22187657841902,26.78445291172732,7.590081959148295,7.513231757428257,-17.35217163956584,-16.9528687737459,20.649103650530897,21.56123943523754,-17.044380684039215,-16.062301982303843,-36.88201640941531,-38.403917505610295
0.3053053053053053,13.63349628913941,14.173272720816202,13.921139201733068,14.026315222301685,-11.82266083217092,-13.119756414719504,13.829506163735912,14.453164695416417,-11.86568385013031,-12.753340498608308,26.22205154052068,26.785771392728265,7.589294693076707,7.513501708594332,-17.354506827294934,-16.949652873933196,20.644768390358877,21.562134140167615,-17.048418838963002,-16.055468535271196,-36.87727389804156,-38.38119142814186
0.3063063063063063,13.633725250002334,14.180160330852885,13.919934580611624,14.02577592021936,-11.817654163810632,-13.100699256420308,13.82795431163845,14.458977402533634,-11.861582946091469,-12.743812276502144,26.22224988889283,26.787043644951503,7.588513141742682,7.5137736143653315,-17.356836218365263,-16.946397369198092,20.640446854393826,21.563058583558412,-17.05244867016915,-16.048545143846212,-36.87258999688131,-38.358681956884425
0.3073073073073073,13.63397882206318,14.187024831555117,13.918740786857782,14.025227251126585,-11.812691055940794,-13.081749583205225,13.8264299410555,14.464801800730228,-11.857500453326798,-12.734287613727663,26.22247114050666,26.788268855265624,7.587737334620953,7.514047775350043,-17.3591595871186,-16.94310176360978,20.63613928817347,21.56401327249951,-17.056470005156005,-16.04153057240825,-36.86796417977142,-38.33638805332762
0.3083083083083083,13.634256526189128,14.193866390792978,13.917557759134125,14.024669299888973,-11.80777136315846,-13.062908063633689,13.824932840539631,14.470637614794795,-11.853436478871018,-12.724766026059628,26.22271481328896,26.78944626042177,7.586967297758172,7.514324513930809,-17.361476711219936,-16.939765553299203,20.631845934157553,21.564998722244606,-17.06048267188989,-16.03442356280627,-36.86339591396434,-38.314308449815655
0.3093093093093093,13.634557883037424,14.200685206988311,13.91638543300257,14.024102192385026,-11.80289493224258,-13.04417525858808,13.82346279372392,14.476484613172085,-11.849391126226257,-12.715247049489074,26.22298042636995,26.79057514564527,7.586203053881103,7.514604173346081,-17.363787371716025,-16.93638822627901,20.62756703165616,21.56601545620754,-17.06448649885414,-16.027222834020282,-36.8588846606682,-38.29244166674048
0.3103103103103103,13.634882413329402,14.207481507520534,13.91522374110852,14.023526094013002,-11.798061602461948,-13.025551624511785,13.822019579572911,14.482342606512546,-11.845364495410832,-12.705730239870466,26.223267500322866,26.791654843214207,7.58544462250376,7.514887116804582,-17.366091353090795,-16.932969262257252,20.62330281676026,21.567064005968245,-17.068481315097838,-16.01992708181673,-36.85442987557237,-38.27078602914079
0.3113113113113113,13.63522963811666,14.214255547161587,13.914072613361068,14.022941208217336,-11.793271205878026,-13.007037516693773,13.82060297262906,14.488211446208666,-11.841356683007907,-12.696215172514025,26.223575557395375,26.792684731033624,7.584692020033422,7.515173726633613,-17.368388443317606,-16.929508132444703,20.619053522274452,21.568144911288847,-17.07246695028418,-16.012534978397916,-36.85003100935839,-38.24933968267072
0.3123123123123123,13.63559907903946,14.221007606544447,13.91293197710924,14.022347775041615,-11.788523567642596,-12.988633192587475,13.81921274325458,14.494091022925785,-11.837367782213908,-12.686701441729353,26.22390412173292,26.79366423121329,7.583945259875415,7.5154644034634615,-17.37067843390839,-16.92600429935552,20.614819377652,21.56925872013997,-17.07644323473847,-16.005045172045563,-36.84568750819631,-38.22810060891092
0.3133133133133133,13.635990258577316,14.227737990668972,13.911801757314114,14.021746069714185,-11.783818506290023,-12.97033881515233,13.817848657868542,14.499981265134263,-11.83339788288676,-12.677188660326191,26.22425271959394,26.794592808655967,7.583204352536605,7.515759565449373,-17.37296111995972,-16.92245721660111,20.610600608932167,21.570405988737313,-17.0804099994957,-15.997456286758597,-36.841398814226544,-38.207066640002616
0.3143143143143143,13.63640270029182,14.234447027448216,13.910681876716742,14.021136401271615,-11.779155834024062,-12.952154456206998,13.816510479179192,14.505882137649168,-11.82944707159383,-12.667676459077825,26.224620879557197,26.79546996966241,7.582469305727503,7.516059647532061,-17.375236300195755,-16.918866328676977,20.606397438679892,21.57158728158859,-17.084367076347686,-15.989766921885426,-36.837164366027075,-38.1862354725928
0.3153153153153153,13.636835929061707,14.24113506629773,13.90957225600182,14.0205191112244,-11.774535356999072,-12.934080099783865,13.815197966411414,14.511793640182908,-11.825515431659571,-12.65816448615236,26.225008132721133,26.796295260558537,7.581740124462934,7.516365100737326,-17.3775037770082,-16.915231070742383,20.602210085927844,21.572803171550852,-17.08831429788974,-15.981975651750863,-36.83298359906632,-38.16560468108492
0.3163163163163163,13.637289471310238,14.247802476769909,13.90847281395703,14.019894572268576,-11.769956875595597,-12.916115645475115,13.813910875529228,14.51771580591561,-11.821603043212844,-12.64865240651674,26.225414012895477,26.79706826634945,7.581016811161195,7.516676391514965,-17.379763356493207,-16.911550868392638,20.598038766120887,21.574054239898217,-17.09225149756686,-15.97408102527802,-36.8288559461416,-38.145171730195166
0.3173173173173173,13.637762855224931,14.254449647234877,13.907383467627982,14.019263187046194,-11.76542018469016,-12.89826091176131,13.812648959453352,14.52364870008738,-11.81770998323385,-12.639139901318076,26.225838056785083,26.797788609404346,7.580299365741653,7.516994001116836,-17.38201484848531,-16.907825137423835,20.593883691062945,21.575341076400036,-17.096178509719362,-15.966081565605462,-36.82478083780332,-38.12493398681939
0.3183183183183183,13.638255610969694,14.261076983609012,13.906304132468769,14.018625386956952,-11.760925073919312,-12.88051563931405,13.811411968273736,14.529592418616035,-11.813836325600692,-12.629626667246516,26.22627980416618,26.798455948175786,7.5795877857207214,7.517318425013658,-17.384258066588405,-16.904053283589857,20.589745068866335,21.576664279409506,-17.100095169628027,-15.957975769700006,-36.82075770276505,-38.10488873122003
0.3193193193193193,13.638767270889396,14.267684908131834,13.905234722488029,14.017981631022737,-11.756471327937758,-12.862879494264952,13.810199649457044,14.535547086743343,-11.8099821411355,-12.620112415883586,26.226738798055088,26.799069975956044,7.57888206630618,7.5176501723498586,-17.38649282820384,-16.900234702351483,20.585623103903576,21.578024455962705,-17.104001313558634,-15.94976210796557,-36.81678596829964,-38.08503316754578
0.3203203203203203,13.63929736970702,14.274273858191568,13.904175150390568,14.01733240480626,-11.752058726670649,-12.845352071433847,13.809011748049112,14.541512857712277,-11.80614749765012,-12.6105968730396,26.227214584869532,26.799630419672983,7.578182200489787,7.517989765435582,-17.388718954555582,-16.89636877861742,20.581517996761633,21.579422221888077,-17.107896778805927,-15.941439023848536,-36.812865060621434,-38.06536443370014
0.3213213213213213,13.639845444713387,14.280844285199453,13.90312532771446,14.016678219384492,-11.74768704555992,-12.827932897509678,13.80784800687228,14.547489911477413,-11.80233245999134,-12.601079778083474,26.22770671458266,26.800137038727154,7.577488179138148,7.518337739274799,-17.390936270712622,-16.892454886477076,20.5774299441987,21.58085820192637,-17.11178140373696,-15.933004933440143,-36.80899440525485,-38.045879610577096
0.3223223223223223,13.640411035949578,14.287396653512532,13.902085164963673,14.016019610377201,-11.743356055804703,-12.810621434178262,13.80670816671771,14.553478453450088,-11.798537090085617,-12.591560883267922,26.228214740869884,26.800589623871613,7.576799991081817,7.5186946411282864,-17.39314460560852,-16.888492388924924,20.573359139103445,21.582333029860994,-17.115655027833817,-15.924458225076487,-36.805173427389505,-38.026575730684435
0.3233233233233233,13.64099368638212,14.293931439404489,13.901054571736182,14.015357137030472,-11.739065524595787,-12.793417081191643,13.805591966532605,14.55947871327964,-11.794761446983332,-12.582039953052835,26.228738221248665,26.800987996135376,7.5761176232025855,7.519061030110129,-17.395343792058252,-16.884480637576257,20.5693057704568,21.583847348658818,-17.119517491735685,-15.915797258936726,-36.801401552221954,-38.007449786176664
0.3243243243243243,13.641592942071066,14.300449130083823,13.900033456847629,14.014691381354766,-11.73481521534413,-12.77631917937434,13.804499143602376,14.565490943671653,-11.791005586902497,-12.572516763429272,26.229276717211345,26.80133200579119,7.575441060518954,7.519437476816319,-17.397533666772347,-16.880418972374184,20.565270023296208,21.58540181062143,-17.123368637280244,-15.907020366640209,-36.79767820528441,-37.98849873632069
