Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,33.846250282731134,32.72380628159958,23.61669980799881,24.240365668003236,33.905430687318066,33.72594730913246,-21.01074044245372,-19.929973529196744,-9.460571156794137,-9.10316523706322,-4.156430938178355,-5.2869536091347715,27.777258596448572,27.750547285197015,-22.531441206896417,-22.834471839876418,-22.169945237243656,-21.267016505412382,-28.603433078941308,-28.251993259838663,-10.019079684593766,-10.6181961405294
3.02,33.85028064218492,32.71956770473246,23.60987463104873,24.23284625911759,33.9065812133201,33.72236802345551,-21.01801122414464,-19.93706125939118,-9.461663637106795,-9.109492140334554,-4.15128511306574,-5.291207224280608,27.77789189780736,27.749722130061855,-22.52725033704631,-22.839138227448625,-22.17160181907803,-21.270832483032912,-28.603839652627045,-28.25614631189779,-10.016978971897318,-10.617076833448847
3.03,33.85429317689296,32.71529407228341,23.60300406774396,24.225290051558808,33.90773993765016,33.7187615623839,-21.02528955623716,-19.944170821099803,-9.462739003751716,-9.115832088921179,-4.146151938568155,-5.295493580088695,27.778537529698028,27.74887937449757,-22.52305895999115,-22.843834421698052,-22.173224945500515,-21.274676542540035,-28.604231422037593,-28.260310106908932,-10.01488125650359,-10.615951282966455
3.04,33.85828792827521,32.7109850823177,23.59608838622703,24.2176970423449,33.90890688526846,33.71512779595388,-21.03257473546518,-19.951302225335827,-9.463797228096777,-9.122185043083318,-4.141031547393912,-5.2998128572481304,27.779195498876813,27.748018891638846,-22.51886781253101,-22.84856060253582,-22.17481481167246,-21.278548788521658,-28.604608453925824,-28.264484667730226,-10.012786480167126,-10.61481954038981
3.0500000000000003,33.86226493978895,32.706640428704,23.58912787081077,24.210067229399414,33.910082079909095,33.711466592742966,-21.03986605240251,-19.9584554835639,-9.464838288230006,-9.128550964607914,-4.135924070361251,-5.304165237311992,27.779865808878498,27.747140553887,-22.51467763420894,-22.853316952874255,-22.17637162031843,-21.282449325780338,-28.60497081842047,-28.268670017978224,-10.010694586050471,-10.613681660565886
3.06,33.866224256787916,32.702259801057636,23.582122822090376,24.20240061153877,33.91126554405275,33.707777819840274,-21.04716279185191,-19.965630607711603,-9.46586216899944,-9.134929816851294,-4.130829636435087,-5.308550902691527,27.780548459992453,27.746244232897457,-22.51048916694552,-22.85810365868976,-22.177895581560065,-21.28637825934881,-28.60531858895055,-28.272866182043213,-10.008605518785709,-10.612537701948046
3.0700000000000003,33.8701659263826,32.697842884683475,23.575073557043375,24.19469718845912,33.91245729889963,33.70406134281678,-21.054464233243312,-19.972827610181074,-9.466868862048909,-9.141321564782121,-4.12574837276385,-5.3129700366498485,27.781243449240524,27.745329799566935,-22.50630315466604,-22.862920909086625,-22.179386912746615,-21.29033569450596,-28.60565184216765,-28.277073185104644,-10.006519224534538,-10.611387726663729
3.08,33.87408999730178,32.693389360518566,23.567980409116966,24.18695696072272,33.91365736434283,33.70031702569532,-21.061769651040738,-19.980046503860766,-9.467858365849636,-9.14772617502465,-4.12068040471634,-5.3174228232951,27.78195077035666,27.744397124020338,-22.50212034292069,-22.8677688963618,-22.18084583828252,-21.294321736793293,-28.605970657866173,-28.28129105314664,-10.004435651046926,-10.610231800582817
3.09,33.8779965197555,32.68889890507452,23.560843728302498,24.17917992974385,33.914865758942085,33.696544730920486,-21.06907831515737,-19.987287302137357,-9.468830685727552,-9.154143615902255,-4.115625855918544,-5.3219094475731,27.782670413768457,27.74344607559732,-22.497941478498124,-22.872647816070618,-22.182272589451912,-21.29833649203185,-28.606275118901685,-28.285519812973575,-10.00235474771814,-10.609069993386699
3.1,33.88188554529959,32.68437119037966,23.55366388119664,24.17136609777421,33.91608249989792,33.69274431932835,-21.076389491378215,-19.99455001890779,-9.469785833886146,-9.160573857481237,-4.110584848290334,-5.3264300952594335,27.783402366580596,27.742476522838558,-22.493767309032705,-22.877557867093532,-22.183667404240452,-21.302380066339616,-28.606565311107463,-28.28975949222578,-10.00027646564422,-10.60790237863805
3.11,33.885757126701876,32.67980588392093,23.54644125104894,24.16351546788787,33.917307603026245,33.68891565011604,-21.08370244178976,-20.001834668591474,-9.47072382942479,-9.167016871614894,-4.1055575020819965,-5.330984952950985,27.78414661256025,27.741488333471693,-22.489598582605893,-22.882499251703795,-22.1850305271545,-21.306452566149392,-28.606841323209416,-28.294010119395256,-9.998200757675743,-10.60672903385132
3.12,33.88961131781022,32.675202648585596,23.539176237795456,24.15562804396566,33.918541082733405,33.6850585808112,-21.091016425215983,-20.009141266142613,-9.4716446983524,-9.173472631987853,-4.100543935910507,-5.335574208056895,27.784903132124395,27.740481374396964,-22.485436047342137,-22.887472175636145,-22.186362209037885,-21.310554098227172,-28.607103246739463,-28.29827172384151,-9.996127578469896,-10.605550040563962
3.13,33.89344817342251,32.67056114260277,23.53186925807811,24.147703830679117,33.91978295199171,33.681172967241324,-21.098330697660167,-20.016469827062704,-9.472548473596328,-9.179941114160648,-4.095544266795519,-5.3401980487889285,27.78567190232925,27.739455511672492,-22.481280450999716,-22.892476848156516,-22.187662706886407,-21.314684769690974,-28.607351175947525,-28.30254433580741,-9.994056884540718,-10.604365484408406
3.14,33.897267749158736,32.665881019484736,23.524520745249536,24.139742833473882,33.92103322231544,33.67725866350295,-21.105644512751795,-20.02382036741316,-9.473435195006347,-9.186422295614555,-4.0905586101949725,-5.344856664151236,27.786452896861636,27.738410610499255,-22.47713254055696,-22.897513482132727,-22.188932283660236,-21.31884468803018,-28.607585207712276,-28.306827986435135,-9.991988634307548,-10.603175455184784
3.15,33.90107010133523,32.66116192796814,23.517131149363045,24.131745058552603,33.92229190373739,33.67331552193082,-21.112957122197923,-20.031192903828114,-9.474304909353693,-9.192916155796642,-4.085587080040285,-5.349550243929497,27.787246086032503,27.737346535205706,-22.472993061794327,-22.902582294106207,-22.190171208094416,-21.323033961125358,-28.60780544145076,-28.311122707782122,-9.989922788141556,-10.601980046934436
3.16,33.90485528684127,32.656403511955034,23.50970093714763,24.123710512857304,33.923559004785965,33.669343393066875,-21.12026777623832,-20.03858745352735,-9.475157670324968,-9.199422676165053,-4.080629788771059,-5.354278978679419,27.7880514367725,27.736263149232055,-22.468862758872778,-22.90768350436475,-22.191379754507633,-21.327252697268573,-28.608011979027054,-28.315428532837096,-9.987859308410345,-10.600779358014186
3.17,33.90862336301807,32.65160541045383,23.502230591967617,24.115639204051245,33.924834532462775,33.66534212562925,-21.127575724103703,-20.046004034329407,-9.475993538510924,-9.20594184023451,-4.075686847369247,-5.359043059714601,27.788868912629667,27.735160315114204,-22.464742373908972,-22.91281733701631,-22.192558202609433,-21.331501005184172,-28.608204924660075,-28.319745495536104,-9.985798159520565,-10.599573491171432
3.18,33.91237438754033,32.64676725752015,23.494720613766816,24.107531140500242,33.92611849222088,33.661311566481146,-21.134880214476404,-20.05344266466483,-9.476812581389911,-9.212473633622018,-4.070758365392725,-5.36384267909371,27.7896984737693,27.734037894467313,-22.46063264654781,-22.91798402006382,-22.193706837306063,-21.335778994050095,-28.60838438483072,-28.32407363077859,-9.98373930795849,-10.598362553620033
3.19,33.91610841830037,32.64188868219761,23.48717151899708,24.099386331253463,33.927410887943566,33.65725156059967,-21.14218049595269,-20.060903363589574,-9.47761487330602,-9.219018044092763,-4.065844451008214,-5.36867802960699,27.79054007697593,27.732895747969028,-22.456534313532725,-22.92318378548108,-22.194825948505127,-21.34008677351965,-28.60855046818841,-28.328412974443474,-9.981682722328545,-10.59714665711703
