Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,33.846250282731134,32.72494603697271,23.61669980799881,24.241733890264722,33.905430687318066,33.72703667122028,-21.01074044245372,-19.92863243737942,-9.460571156794137,-9.10187436451082,-4.156430938178355,-5.285812547837234,27.777258596448572,27.75139563470328,-22.531441206896417,-22.833299673790528,-22.169945237243656,-21.265908672720894,-28.603433078941308,-28.250858174359138,-10.019079684593766,-10.617564258807684
3.02,33.85028064218492,32.721866532584556,23.60987463104873,24.235602485661936,33.9065812133201,33.72456464669168,-21.01801122414464,-19.93436133191692,-9.461663637106795,-9.106894251551557,-4.15128511306574,-5.288906254919481,27.77789189780736,27.751434995452346,-22.52725033704631,-22.83677548156427,-22.17160181907803,-21.26859866070479,-28.603839652627045,-28.25386071764402,-10.016978971897318,-10.615801686605117
3.03,33.85429317689296,32.71877144959198,23.60300406774396,24.22945415655265,33.90773993765016,33.72208346372306,-21.02528955623716,-19.94009422644408,-9.462739003751716,-9.111910967884858,-4.146151938568155,-5.292013726246856,27.778537529698028,27.75147303889281,-22.52305895999115,-22.8402625525802,-22.173224945500515,-21.271298462276338,-28.604231422037593,-28.256858493830098,-10.01488125650359,-10.614021394668043
3.04,33.85828792827521,32.715660647247915,23.59608838622703,24.223288991798945,33.90890688526846,33.7195931107092,-21.03257473546518,-19.94583104420776,-9.463797228096777,-9.116924401022953,-4.141031547393912,-5.295135012590118,27.779195498876813,27.751509755138652,-22.51886781253101,-22.843760936099642,-22.17481481167246,-21.27400807061072,-28.604608453925824,-28.259851438786256,-10.012786480167126,-10.61222334008812
3.0500000000000003,33.86226493978895,32.71253398194621,23.58912787081077,24.217107080870804,33.910082079909095,33.71709357506246,-21.03986605240251,-19.951571708820413,-9.464838288230006,-9.12193443958377,-4.135924070361251,-5.298270165318705,27.779865808878498,27.751545133812364,-22.51467763420894,-22.84727068343384,-22.17637162031843,-21.27672747903312,-28.60497081842047,-28.2628394888999,-10.010694586050471,-10.610407482181534
3.06,33.866224256787916,32.70939130718645,23.582122822090376,24.210908513837193,33.91126554405275,33.71458484319512,-21.04716279185191,-19.957316144267065,-9.46586216899944,-9.126940973315874,-4.130829636435087,-5.301419236397121,27.780548459992453,27.751579164037736,-22.51048916694552,-22.850791847982446,-22.177895581560065,-21.279456681028307,-28.60531858895055,-28.26582258108545,-10.008605518785709,-10.608573782524381
3.0700000000000003,33.8701659263826,32.70623247353858,23.575073557043375,24.20469338135689,33.91245729889963,33.712066900501675,-21.054464233243312,-19.963064274912366,-9.466868862048909,-9.131943893123522,-4.12574837276385,-5.3045822783810355,27.781243449240524,27.751611834432463,-22.50630315466604,-22.854324485272542,-22.179386912746615,-21.282195670250484,-28.60565184216765,-28.2688006527929,-10.006519224534538,-10.606722204988387
3.08,33.87408999730178,32.703057328607294,23.567980409116966,24.19846177466902,33.91365736434283,33.709539731340996,-21.061769651040738,-19.968816025507717,-9.467858365849636,-9.136943091091865,-4.12068040471634,-5.307759344413102,27.78195077035666,27.751643133100604,-22.50212034292069,-22.857868652998224,-22.18084583828252,-21.284944440533398,-28.605970657866173,-28.271773642016377,-10.004435651046926,-10.604852715776998
3.09,33.8779965197555,32.699865716996314,23.560843728302498,24.192213785583338,33.914865758942085,33.70700331901843,-21.06907831515737,-19.974571321198454,-9.468830685727552,-9.141938460512252,-4.115625855918544,-5.310950488218471,27.782670413768457,27.75167304762488,-22.497941478498124,-22.861424411060714,-22.182272589451912,-21.287702985900715,-28.606275118901685,-28.274741487302755,-10.00235474771814,-10.602965283461822
3.1,33.88188554529959,32.69665748027242,23.55366388119664,24.185949506470212,33.91608249989792,33.70445764576784,-21.076389491378215,-19.980330087531105,-9.469785833886146,-9.146929895907666,-4.110584848290334,-5.314155764100007,27.783402366580596,27.751701565058788,-22.493767309032705,-22.864991821609028,-22.183667404240452,-21.290471300576648,-28.606565311107463,-28.2777041277603,-10.00027646564422,-10.601059879019454
3.11,33.885757126701876,32.69343245692937,23.54644125104894,24.17966903025036,33.917307603026245,33.70190269273349,-21.08370244178976,-19.986092250460725,-9.47072382942479,-9.151917293058268,-4.1055575020819965,-5.31737522693319,27.78414661256025,27.751728671918574,-22.489598582605893,-22.868570949081214,-22.1850305271545,-21.29324937899688,-28.606841323209416,-28.280661503067314,-9.998200757675743,-10.599136475868672
3.12,33.88961131781022,32.69019048235162,23.539176237795456,24.173372450384264,33.918541082733405,33.69933843995196,-21.091016425215983,-19.991857736358284,-9.4716446983524,-9.156900549027059,-4.100543935910507,-5.320608932160706,27.784903132124395,27.75175435417501,-22.485436047342137,-22.872161860246138,-22.186362209037885,-21.29603721581972,-28.607103246739463,-28.28361355348084,-9.996127578469896,-10.597195049908041
3.13,33.89344817342251,32.68693138877789,23.53186925807811,24.167059860861336,33.91978295199171,33.69676486633391,-21.098330697660167,-19.997626472018144,-9.472548473596328,-9.161879562185648,-4.095544266795519,-5.323856935786703,27.78567190232925,27.75177859724501,-22.481280450999716,-22.875764624245857,-22.187662706886407,-21.29883480593756,-28.607351175947525,-28.28656021984535,-9.994056884540718,-10.5952355795539
3.14,33.897267749158736,32.68365500526462,23.524520745249536,24.160731356188776,33.92103322231544,33.6941819496458,-21.105644512751795,-20.003398384665598,-9.473435195006347,-9.16685423224013,-4.0905586101949725,-5.32711929437072,27.786452896861636,27.75180138598308,-22.47713254055696,-22.87937931263855,-22.188932283660236,-21.301642144488575,-28.607585207712276,-28.289501443601466,-9.991988634307548,-10.593258045778777
3.15,33.90107010133523,32.68036115764921,23.517131149363045,24.15438703138016,33.92229190373739,33.69158966649161,-21.112957122197923,-20.009173401964482,-9.474304909353693,-9.17182446025706,-4.085587080040285,-5.330396065021274,27.787246086032503,27.751822704672545,-22.472993061794327,-22.88300599944206,-22.190171208094416,-21.304459226868723,-28.60780544145076,-28.292437166794713,-9.989922788141556,-10.59126243215021
3.16,33.90485528684127,32.677049668513206,23.50970093714763,24.148026981943715,33.923559004785965,33.6889879922944,-21.12026777623832,-20.014951452024874,-9.475157670324968,-9.176790148689527,-4.080629788771059,-5.333687305389093,27.7880514367725,27.75184253701665,-22.468862758872778,-22.886644761177966,-22.191379754507633,-21.307286048743986,-28.608011979027054,-28.29536733208424,-9.987859308410345,-10.589248724870014
3.17,33.90862336301807,32.67372035714533,23.502230591967617,24.14165130387032,33.924834532462775,33.68637690127791,-21.127575724103703,-20.02073246341085,-9.475993538510924,-9.18175120140333,-4.075686847369247,-5.33699307366,27.788868912629667,27.751860866129434,-22.464742373908972,-22.890295676916327,-22.192558202609433,-21.310122606062915,-28.608204924660075,-28.298291882751585,-9.985798159520565,-10.58721691281398
3.18,33.91237438754033,32.67037303950436,23.494720613766816,24.1352600936212,33.92611849222088,33.68375636644807,-21.134880214476404,-20.02651636514833,-9.476812581389911,-9.186707523703232,-4.070758365392725,-5.340313428547426,27.7896984737693,27.751877674526433,-22.46063264654781,-22.893958828320958,-22.193706837306063,-21.31296889506942,-28.60838438483072,-28.301210762709427,-9.98373930795849,-10.585166987572032
3.19,33.91610841830037,32.667007528181976,23.48717151899708,24.128853448115336,33.927410887943566,33.6811263595745,-21.14218049595269,-20.032303086732977,-9.47761487330602,-9.191659022359318,-4.065844451008214,-5.343648429284551,27.79054007697593,27.75189294411518,-22.456534313532725,-22.897634299695337,-22.194825948505127,-21.31582491231586,-28.60855046818841,-28.30412391651035,-9.981682722328545,-10.583098943488846
3.2,33.91982551329504,32.66362363236544,23.479583840530935,24.122431464716563,33.928711721923776,33.67848685117195,-21.14947581750612,-20.03809255813822,-9.478400495441766,-9.196605605633415,-4.060945211023508,-5.346998135616063,27.79139367565747,27.75190665618553,-22.452448108274385,-22.901322178029126,-22.19591583091925,-21.31869065467639,-28.60870328545731,-28.30703128935558,-9.979628373389676,-10.581012777704943
3.21,33.923525730515465,32.66022115780026,23.471958127558345,24.115994241220363,33.930020994844135,33.675837810481724,-21.156765428951143,-20.043884709823306,-9.479169535785278,-9.201547183305616,-4.05606075091895,-5.350362607789529,27.79225921985161,27.751918791399753,-22.448374760418275,-22.905022553045303,-22.196976783868905,-21.321566119360597,-28.608842949342172,-28.309932827103747,-9.977576234089629,-10.578908490198275
3.22,33.92720912783965,32.656799906752696,23.46429494546736,24.109541875840385,33.93133870575766,33.67317920545312,-21.164048581406288,-20.049679472741445,-9.479922089091913,-9.206483666700855,-4.051191174878113,-5.353741906546364,27.79313665623428,27.75192932978247,-22.444314995411705,-22.9087355172479,-22.19800911108461,-21.324451303927386,-28.60896957443415,-28.312828476279602,-9.975526279596986,-10.576786083826294
3.23,33.93087576292813,32.6533596779723,23.45659487570868,24.103074467194624,33.932664852069124,33.67051100272478,-21.17132452775617,-20.05547677834806,-9.480658256840243,-9.21141496871557,-4.04633658581765,-5.357136093112391,27.79402592813044,27.751938250710346,-22.44026953407081,-22.91246116597041,-22.199013120508685,-21.32734620629918,-28.609083277116575,-28.31571818408275,-9.97347848733104,-10.574645564368543
3.24,33.93452569312264,32.64990026665432,23.44885851564398,24.096592114291308,33.93399942951706,33.6678331676061,-21.178592523111625,-20.061276558609066,-9.481378147182395,-9.216341003844425,-4.041497085416248,-5.360545229187997,27.79492697552695,27.751945532901594,-22.436239092148124,-22.91619959742476,-22.199989124096724,-21.33025082477636,-28.609184175470915,-28.318601898396356,-9.971432836989386,-10.57248694056977
