Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,17.366532963707794,17.023006334753838,-31.757285028596115,-31.15556096928206,6.777530384355867,7.969735493890542,-27.311681535427656,-28.558507078649253,30.89467987917868,31.478765073443274,-20.111879012018544,-19.847041195123293,36.128531875592266,35.716311996801544,24.16605421541304,22.776766171717018,-6.388289271657047,-5.065274087904038,-19.874129581877575,-19.258090314265058,-8.88044358235363,-10.053439973587384
3.02,17.3707547014805,17.024599067177675,-31.76424701429716,-31.154517454262635,6.766935739066134,7.971554249596676,-27.301675577105932,-28.55659890517185,30.886587729066417,31.480091900941083,-20.112808404808625,-19.845510107507238,36.13317797550248,35.717579292959755,24.17147706981375,22.77870217959708,-6.398556432174596,-5.063255588578133,-19.875784350983395,-19.257370690339215,-8.866240129242502,-10.051401680589276
3.03,17.37498048347732,17.026204824227012,-31.771233274129553,-31.15345939865391,6.7563171789655625,7.97338751394943,-27.29168009429769,-28.55467729949782,30.878513231120152,31.481433232950394,-20.113705095614517,-19.843965393867055,36.1378269297551,35.7188599358953,24.17678565635405,22.780651156105638,-6.408796672040937,-5.061222614861061,-19.877418995532658,-19.256638006730142,-8.851968041739752,-10.049349542930944
3.04,17.37920933724223,17.02782366643327,-31.778242105802654,-31.152386741288193,6.745675877951876,7.975235347069337,-27.28169672852366,-28.552742202241102,30.87045923850548,31.482789130859967,-20.114568436047367,-19.842406993210332,36.14247773410704,35.72015398630544,24.181979220280382,22.782613161391023,-6.419008215261879,-5.059175106550784,-19.8790336212448,-19.255892202784665,-8.837630994889578,-10.047283501706186
3.0500000000000003,17.38344029297948,17.029455654329222,-31.785271768117344,-31.15129942099641,6.735013015372521,7.9770978090754685,-27.271727114015547,-28.550793554013875,30.862428601638452,31.48415965606004,-20.11539779380317,-19.84083484454371,36.14712939524081,35.721461504888026,24.18705709158898,22.784588255605428,-6.42918931049272,-5.057113003448416,-19.880628334997446,-19.255133217846645,-8.823232769076938,-10.045203498007982
3.06,17.387672384354154,17.03110084844897,-31.79232048247519,-31.150197376608116,6.724329775664826,7.978974960085432,-27.26177287611282,-28.548831295426538,30.854424164189325,31.48554486994234,-20.116192553798047,-19.839248886872866,36.151780931676186,35.72278255234154,24.19201868499128,22.786576498904907,-6.439338232113604,-5.05503624535823,-19.882203244392823,-19.254360991256963,-8.80877724566621,-10.043109472928485
3.0700000000000003,17.39190464927295,17.03275930932795,-31.79938643452823,-31.14908054695149,6.713627348017369,7.980866860215367,-27.25183562967748,-28.546855367087723,30.84644875902955,31.48694483390008,-20.11695211930262,-19.837649059202523,36.15643137463171,35.72411718936508,24.196863499734068,22.788577951449355,-6.449453281245384,-5.052944772087671,-19.88375845733615,-19.25357546235352,-8.7942684022787,-10.041001367559009
3.08,17.396136130644106,17.03443109750293,-31.80646777596826,-31.14794887085336,6.702906926051878,7.982773569579945,-27.241916977531258,-28.544865709604274,30.838505204133952,31.48835960932794,-20.117675913071725,-19.836035300536437,36.161079768834256,35.725465476658336,24.20159111927721,22.790592673402514,-6.4595327867059895,-5.050838523447361,-19.885294081627716,-19.252776570471227,-8.779710307719384,-10.038879122990025
3.09,17.40036587711563,17.036116273512008,-31.81356262645351,-31.146802287139174,6.6921697075248066,7.984695148292359,-27.23201850891953,-28.542862263581252,30.83059629845083,31.489789257622096,-20.118363378465645,-19.834407549877398,36.16572517327513,35.72682747492162,24.206201210832567,22.79262072493195,-6.469575105907542,-5.048717439251109,-19.886810224570205,-19.251964254941985,-8.765107116565456,-10.036742680311146
3.1,17.404592943791027,17.03781489789459,-31.820669075669883,-31.145640734633034,6.681416894047612,7.986631656464328,-27.22214179800631,-28.54084496962194,30.82272481775315,31.49123384018019,-20.1190139805589,-19.83276574622722,36.17036666191155,35.72820324485584,24.210693524767706,22.79466216620905,-6.47957862569468,-5.046581459315923,-19.88830699259272,-19.25113845509469,-8.750463063431475,-10.034591980611124
