p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,27.101107511391447,27.59462430240402,19.975403575794736,18.853386083165486,-36.50008118554906,-37.26943905789714,-30.007120367606277,-30.25300945715501,-16.787699331002816,-15.524626524710174,14.591258337026575,15.022025407516097,27.476397738482262,28.727348733202085,-22.916820401973514,-23.290674513307952,14.082095635830438,12.62087166128727,14.741891712871308,15.911784548602494,-10.752124291941923,-11.267675443185182
0.3023023023023023,27.098942946713873,27.59568323147764,19.982626971825376,18.864768884284565,-36.49336705131457,-37.25463903055277,-30.00522702305502,-30.24347987156484,-16.79158613799668,-15.509763663360467,14.58862851085252,15.028103788362573,27.470398914241436,28.734548345129433,-22.918106344554214,-23.28080566809084,14.088680659326808,12.642257982670346,14.734685656486317,15.924805913799554,-10.751368169202651,-11.255654145844337
0.3033033033033033,27.09680159702188,27.596754832174234,19.98981487256876,18.87622245678961,-36.48668800811614,-37.23974441853926,-30.003331478616424,-30.233900631729988,-16.79541627796371,-15.494714167926588,14.586012242919171,15.034236890365804,27.46444929015071,28.741840103744906,-22.919419478761355,-23.27085054974245,14.09515449947742,12.66368354091478,14.727565715021669,15.937994715943079,-10.750634040378792,-11.243579457620157
0.3043043043043043,27.094683474200647,27.597839573414362,19.996966338727898,18.88774677720647,-36.48004504003128,-37.22475464158117,-30.00143384058897,-30.224271687800353,-16.799190092724153,-15.47947495229656,14.583409722444294,15.040424913545484,27.458549087010937,28.74922429944516,-22.920759341824372,-23.260808354383123,14.101517587467187,12.685144928072948,14.720532615942894,15.951352958057432,-10.7499215773019,-11.231450796552037
0.3053053053053053,27.092588580616685,27.598937977182096,20.004080460830902,18.89934181026965,-36.47343909824524,-37.20966910885565,-29.999534217174737,-30.21459298533992,-16.802907944804257,-15.464042842148611,14.580821133263074,15.046668086938187,27.452698502536947,28.75670122825221,-22.922125468919937,-23.250678260369657,14.107770418105696,12.706638811464389,14.713587017209036,15.964882698576707,-10.749230450094991,-11.219267563079695
0.3063063063063063,27.090516909363934,27.60005062032097,20.011156359431677,18.91100750847121,-36.46687110093067,-37.194487219346726,-29.997632718421833,-30.204864464955595,-16.806570216523188,-15.448414572259427,14.578246653941449,15.052966669670376,27.44689771188678,28.76427119313938,-22.923517393431627,-23.24045942770617,14.113913547178576,12.728161938629786,14.7067295083132,15.978586052898356,-10.748560327485125,-11.207029139642803
0.3073073073073073,27.08846844451159,27.6011781363022,20.018193185259005,18.922743811642857,-36.46034193318094,-37.17920836220305,-29.995729456163787,-30.195086061916896,-16.810177309083834,-15.432586783803623,14.575686457887407,15.05932095200051,27.441146868200235,28.77193450539658,-22.92493464720365,-23.23015099744079,14.119947588795988,12.749711142023532,14.699960611407748,15.9924651949049,-10.747910877106586,-11.194734890273072
0.3083083083083083,27.086443161353134,27.602321216963023,20.02519011931583,18.934550646572795,-36.453852446995135,-37.16383191709842,-29.99382454395627,-30.18525770576714,-16.813729641669273,-15.416556021650162,14.573140713460008,15.0657312563289,27.43544610314502,28.779691486034405,-22.926376760788543,-23.219752091048647,14.125873212745228,12.771283343432273,14.693280782507784,16.006522358448567,-10.747281765794606,-11.182384160179923
0.3093093093093093,27.08444102665615,27.603480614213158,20.032146372930256,18.946427926658643,-36.44740346131268,-37.148357254594636,-29.991918097011222,-30.1753793199267,-16.817227650546478,-15.400318731661867,14.570609584075774,15.072197938174158,27.429795527468855,28.78754246722665,-22.92784326368881,-23.20926180980182,14.13169114185412,12.79287555810824,14.686690412766604,16.020759838793538,-10.746672659869388,-11.169976275330978
0.3103103103103103,27.08246199891251,27.604657141707374,20.03906118776004,18.958375551597427,-36.44099576209564,-37.132783736506354,-29.990010232128665,-30.16545082128909,-16.820671788178796,-15.383871258004724,14.56809322831236,15.078721387115287,27.42419523155595,28.79548779379114,-22.929333684592383,-23.19867923412696,14.137402149371365,12.814484898607624,14.680189829816856,16.03517999401035,-10.746083225410423,-11.157510542028678
