p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-17.73018859948347,-16.83129901755569,-32.13004608279459,-33.07354295271444,32.39308200163364,31.89434473308892,26.500720774644723,26.92969440721469,0.4908147278383868,-0.4989747700150572,-19.558776308698704,-19.74959337424274,24.841152569392932,25.285165338131783,8.015554052240077,8.565077090301086,-12.916378673771757,-13.70017263621573,-4.4048808530565795,-4.653496560160273,-4.661375580333099,-3.319015999233868
0.3023023023023023,-17.73836161804796,-16.83024815764348,-32.12248421292717,-33.07025726841203,32.39296556532944,31.89323564405168,26.494082674115397,26.928009005878433,0.4960999790445117,-0.49855593943182513,-19.553640921605584,-19.747494274864174,24.842369666343767,25.284725774024377,8.011576426128295,8.565649371825684,-12.906554974804214,-13.698153647231566,-4.406177444634188,-4.652245703454285,-4.670197111330736,-3.3178736313743835
0.3033033033033033,-17.746510827159202,-16.829190922880105,-32.11489879597646,-33.06695505163752,32.39279869838693,31.892128704891853,26.48741358060032,26.926327249353758,0.5013194115258349,-0.4981263814766058,-19.548452738120822,-19.745381028411526,24.843641333568883,25.284289079946912,8.007591859505718,8.56623087532855,-12.896716843673069,-13.696121384468885,-4.407508030337536,-4.650982828793258,-4.678999620709037,-3.3167250085519844
0.3043043043043043,-17.75463392018464,-16.82812728284028,-32.10729064515084,-33.063636271746674,32.39258146864235,31.89102397835564,26.480714900143656,26.924649233286768,0.5064720129282791,-0.49768603226290437,-19.543212372124284,-19.743253572535007,24.844967476978056,25.28385528014036,8.003600604634508,8.566821647532832,-12.886867229353731,-13.6940757947408,-4.408872524763871,-4.6497078936849245,-4.687781744137912,-3.315570111673449
0.3053053053053053,-17.76272860205824,-16.827057206877395,-32.099660593823536,-33.06030089848666,32.39231397039556,31.889921527333147,26.473988065157812,26.922975053672076,0.5115568190059471,-0.49723482794807256,-19.537920466708343,-19.741111844864616,24.84634798494485,25.283424398626646,7.999602913133287,8.567421735157406,-12.87700910470492,-13.692016824917754,-4.410270835228781,-4.648420855634233,-4.696542122502073,-3.3144089216184884
0.3063063063063063,-17.770792592055063,-16.825980664119513,-32.09200949492001,-33.05694890199889,32.391996324408495,31.888821414856444,26.467234533150886,26.92130480684899,0.5165729143321571,-0.4967727047346678,-19.53257769381426,-19.73895578301161,24.84778272825169,25.282996459208135,7.995599035840595,8.568031184916817,-12.867145462478396,-13.68994442192865,-4.411702861850688,-4.647121672143364,-4.705279403253844,-3.3132414192370794
0.3073073073073073,-17.77882362655451,-16.824897623465358,-32.08433822026887,-33.053580252821746,32.39162867786884,31.887723704097574,26.46045578539712,26.9196385894976,0.5215194329202992,-0.49629959887181374,-19.527184753821977,-19.736785324570008,24.849271560052788,25.282571485467187,7.991589222682627,8.568650043521206,-12.857279311252968,-13.68785853276197,-4.413168497641418,-4.645810300711758,-4.7139922417703755,-3.312067585346777
0.3083083083083083,-17.786819461784244,-16.823808053580315,-32.076647659917626,-33.050194921893315,32.391211204319056,31.886628458366495,26.45365332555321,26.917976498634737,0.5263955587541161,-0.49581544665656185,-19.521742375093943,-19.734600407118116,24.850814315855267,25.282149500765726,7.987573722545402,8.569278357676243,-12.847413671305349,-13.685759104466904,-4.414667628602705,-4.6444866988361255,-4.722679302711631,-3.3108874007300155
0.3093093093093093,-17.794777876537154,-16.822711922892395,-32.06893872141512,-33.04679288055402,32.39074410355077,31.885535741108985,26.446828678223607,26.916318631609858,0.531200526227338,-0.49532018443525366,-19.5162513134736,-19.732400968220038,24.85241081351884,25.281730528244857,7.98355278315153,8.569916174083064,-12.837551570430785,-13.683646084154496,-4.416200133828469,-4.643150824010471,-4.731339261375402,-3.3097008461313915
0.3103103103103103,-17.802696674853504,-16.821609199588213,-32.061212329062194,-33.04337410054925,32.390227601464666,31.884445615904504,26.43998338747815,26.914665086100804,0.5359336204929114,-0.49481374860488386,-19.51071235173939,-19.73018694542724,24.854060853274255,25.281314590824532,7.979526650941715,8.5705635394382,-12.827696039726774,-13.681519418998777,-4.417765885612697,-4.641802633726107,-4.73997080504558,-3.3085079022549335
