p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,44.56395822129693,43.61229781590193,15.620690545230635,15.771963302848814,-10.28903077302071,-11.901050171820549,-10.03709508326172,-9.287717085963633,-28.5760582880382,-27.21783560981439,-9.768186812471589,-9.722292985314944,2.324431037344254,1.9726170588977505,8.629504110071531,8.065056321822317,-9.780782995651611,-8.102463812741634,8.656282317086365,8.608964580676085,-10.456006166050887,-10.861123814092785
0.3023023023023023,44.5725930608867,43.621344516485586,15.616222949928831,15.778486888498202,-10.282336700333616,-11.88853133026671,-10.038248754021454,-9.285580278882659,-28.581413831269693,-27.212099963086356,-9.770594647150496,-9.719831209618382,2.3255275081440656,1.9726991274399481,8.629275336271037,8.067163084328573,-9.785784659626922,-8.094620149582433,8.654963693080035,8.610727033055927,-10.452497843373497,-10.86021331941047
0.3033033033033033,44.58129609320616,43.63042609036904,15.611731194364076,15.785057535262192,-10.27576211503799,-11.87601740158337,-10.039384039628588,-9.283420257606197,-28.586713779207813,-27.206285811426522,-9.772998991100136,-9.71733596643507,2.326606319707744,1.9728034967940147,8.629022434612386,8.069299064901955,-9.790719648446922,-8.08666703828536,8.653634548206101,8.612523069609994,-10.449005904140025,-10.859288256838957
0.3043043043043043,44.590067054483754,43.639542335223034,15.6072156539004,15.791675519621023,-10.26930660644898,-11.86350898564617,-10.04050141624576,-9.281237087426591,-28.591958316611613,-27.200392607038175,-9.775399582659706,-9.714806925483382,2.32766747358032,1.9729304583202625,8.628746056896025,8.071464408918334,-9.795588690834284,-8.078603518937822,8.652295315272255,8.614352902404553,-10.445530828797413,-10.858348458472772
0.3053053053053053,44.59890564524616,43.648693049393486,15.602676709223104,15.798341124322134,-10.26296971369066,-11.85100665477215,-10.04160135902171,-9.279030833851087,-28.597147649866574,-27.194419798613843,-9.777796171059531,-9.712243749289286,2.328710976843076,1.9730803040972325,8.628446859628067,8.073659260530432,-9.800392531135827,-8.07042863037638,8.650946434264307,8.616216743096302,-10.442073087895416,-10.85739375509077
0.3063063063063063,44.607811529684405,43.6578780319877,15.598114746840698,15.805054638432184,-10.256750927842043,-11.838510953833698,-10.042684341647284,-9.276801562563271,-28.602282006092896,-27.188366831277158,-9.780188516232505,-9.709646093151518,2.3297368420320206,1.9732533268878472,8.628125503667736,8.075883762574316,-9.805131928088183,-8.062141410628218,8.649588352219334,8.618114802894695,-10.43863314200628,-10.856423976301956
0.3073073073073073,44.61678433504446,43.66709708295938,15.593530159586484,15.811816357385878,-10.250649694056689,-11.826022400405678,-10.043750835925788,-9.274549339387452,-28.60736163226048,-27.182233146530898,-9.782576388619702,-9.707013605112254,2.33074508705657,1.9734498201043091,8.627782653878702,8.078138056471763,-9.809807653607823,-8.053740897384133,8.648221523092857,8.620047292521157,-10.435211441653582,-10.855438950695778
0.3083083083083083,44.625823651044506,43.67635000319241,15.588923347117948,15.818626583031534,-10.244665413652244,-11.813541484944453,-10.044801311357856,-9.272274230255908,-28.61238679431202,-27.17601818221153,-9.784959568970915,-9.704345925933342,2.331735735118536,1.9736700777717133,8.627418978783938,8.08042228212839,-9.814420491606583,-8.045226128504188,8.646846407619607,8.622014422165016,-10.4318084272499,-10.854438505996843
0.3093093093093093,44.63492902932082,43.685636594583315,15.584294716412131,15.825485623673373,-10.238797446166796,-11.801068670997536,-10.045836234740923,-9.269976301178982,-28.617357776295645,-27.169721372450525,-9.787337848140671,-9.701642689078207,2.332708814631546,1.9739143944903388,8.627035150223765,8.08273657782743,-9.818971236833644,-8.0365961425572,8.645463473167428,8.624016401436023,-10.428424529043,-10.853422469224009
0.3103103103103103,44.64409998290443,43.6949566601223,15.57964468225514,15.832393794110482,-10.233045111379056,-11.78860439544254,-10.0468560697834,-9.267655618217924,-28.622274879508293,-27.163342147642815,-9.789711026880427,-9.698903520699494,2.3336643591409607,1.9741830653965862,8.6266318430167,8.085081080119044,-9.823460693744767,-8.027849979395192,8.644073193583889,8.626053439313285,-10.425060167070168,-10.8523906668538
0.3113113113113113,44.65333598573066,43.704310003972815,15.574973667723976,15.83935141567241,-10.227407691289834,-11.77614906875411,-10.047861276733542,-9.26531224746043,-28.627138421651058,-27.156879934422612,-9.792078915627506,-9.696128039632576,2.334602407244391,1.974476386122525,8.626209734622725,8.08745592370509,-9.827889675399538,-8.018986680763998,8.642676049035162,8.628125744090477,-10.421715751120432,-10.851342924988096
0.3123123123123123,44.662636472183635,43.71369643154951,15.5702821046589,15.846358816251332,-10.22188443206246,-11.763703075297473,-10.048852312023078,-9.262946254998784,-28.631948735997433,-27.15033415564699,-9.794441334291282,-9.693315857395019,2.335523002512861,1.9747946527540132,8.625769504808595,8.089861241319188,-9.83225900238718,-8.010005290951097,8.64127252583674,8.630233523317168,-10.418391680704284,-10.850279069526021
0.3133133133133133,44.672000836677945,43.72311574959455,15.565570434124488,15.853416330330738,-10.21647454592016,-11.751266773647266,-10.049829627925474,-9.260557706910534,-28.636706170575533,-27.14370423038748,-9.7967981120372,-9.690466578192096,2.3364261934126795,1.9751381617873527,8.625311835314774,8.092297163602055,-9.836569501781463,-8.000904857471866,8.639863116275587,8.632376983736112,-10.415088345030624,-10.849198926340003
0.3143143143143143,44.68142843327959,43.73256776625216,15.560839106857683,15.860524299010558,-10.211177212998628,-11.738840496930282,-10.050793672228869,-9.258146669241585,-28.64141108736496,-27.13698957393002,-9.79914908706905,-9.687579798928478,2.337312033228053,1.97550721008444,8.62483740952361,8.094763818971956,-9.8408220061251,-7.991684431795295,8.638448318423306,8.63455633121634,-10.41180612299063,-10.848102321455887
0.3153153153153153,44.69091857536826,43.74205229114135,15.55608858370103,15.867683070028667,-10.205991583152324,-11.726424553190746,-10.051744887923508,-9.255713207991631,-28.6460638615092,-27.13018959778356,-9.801494106409969,-9.684655109226211,2.3381805799844675,1.9759020948263741,8.624346912128363,8.09726133349022,-9.845017352443875,-7.9823430701102795,8.637028635939963,8.636771770681912,-10.408545383148192,-10.846989081237066
0.3163163163163163,44.70047053534309,43.7515691354267,15.55131933601938,15.87489299777868,-10.200916777713214,-11.714019225776807,-10.052683712903653,-9.253257389101814,-28.650664880544145,-27.123303709697655,-9.803833025682584,-9.681692091449094,2.3390318963728594,1.9763231134654782,8.623841028802675,8.099789830721718,-9.84915638129085,-7.972879834133538,8.635604577868182,8.639023506036175,-10.40530648373672,-10.845859032572523
0.3173173173173173,44.710083544374,43.761118111887164,15.546531846098418,15.882154443323943,-10.195951891200988,-11.701624773746854,-10.053610579683747,-9.250779278444494,-28.655214543643307,-27.116331313689383,-9.806165708888695,-9.678690320733589,2.339866049674576,1.976770563675695,8.623320445870137,8.102349431590236,-9.853239935820634,-7.963293791960153,8.634176658417186,8.641311740081349,-10.402089772661933,-10.844712003068711
0.3183183183183183,44.7197567922006,43.770699034982755,15.541726607523316,15.889467774407626,-10.191095992983918,-11.689241432294331,-10.054525915128764,-9.24827894181503,-28.659713260880196,-27.109271810079864,-9.808492028188825,-9.675649365026397,2.3406831116871207,1.9772447433013107,8.62278584997356,8.104940254228666,-9.857268860893916,-7.953584018957741,8.632745396736459,8.643636674433347,-10.398895587510426,-10.843547821245156
0.3193193193193193,44.72948942698063,43.7803117209191,15.536904125535894,15.8968333654588,-10.186348128889792,-11.67686941318973,-10.055430140198522,-9.245756444925437,-28.664161452508317,-27.102124595540772,-9.810811863681998,-9.672568785128814,2.3414831586506692,1.9777459503039663,8.622237927743612,8.107562413823967,-9.861244002212189,-7.94374959870517,8.631311316678758,8.645998509431626,-10.395724255563731,-10.842366316733687
0.3203203203203203,44.73928055518991,43.789955987709725,15.532064917368752,15.904251597594383,-10.181707322766508,-11.664508905238428,-10.05632366970582,-9.243211853399812,-28.6685595482591,-27.09488906315116,-9.813125103186032,-9.669448134748036,2.3422662711753284,1.9782744827079066,8.6216773654665,8.110216022456834,-9.86516620548261,-7.9337896239767085,8.62987494655221,8.64839744404396,-10.392576093817611,-10.841167320481164
0.3213213213213213,44.74912924157566,43.79963165523599,15.527209512554798,15.91172285861683,-10.17717257799212,-11.652160074753109,-10.057206912088162,-9.240645232771387,-28.672907986658025,-27.087564602464926,-9.815431642018618,-9.666286960555531,2.3430325341691067,1.9788306385434262,8.621104848750377,8.112901188936032,-9.86903631561294,-7.923703197772435,8.628436818861276,8.650833675765998,-10.38945140900634,-10.839950664955591
0.3223223223223223,44.75903450916493,43.80933854530465,15.522338453210748,15.919247543007414,-10.172742878934253,-11.639823066039447,-10.058080269192915,-9.238056648481097,-28.677207214359157,-27.08015059958928,-9.817731382779463,-9.66308480225264,2.343782036766554,1.979414715788461,8.620521062190216,8.115618018627368,-9.872855175936312,-7.913489434395664,8.626997470036406,8.65330740051546,-10.386350497631735,-10.83871618435545
0.3233233233233233,44.76899533932982,43.81907648170288,15.51745229429314,15.926826051914956,-10.16841719235903,-11.627498001893851,-10.05894413607564,-9.235446165877514,-28.681457685498263,-27.07264643727461,-9.820024235133696,-9.659841192643556,2.3445148722580176,1.9800270123082795,8.619926689030864,8.118366613277285,-9.8766236274657,-7.903147460578069,8.625557440152235,8.65581881252086,-10.38327364599674,-10.837463714822121
