Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,0.2267424971466233,1.3819558593966654,25.29398998329517,23.96389288537919,6.351315356417334,5.1322596149800725,-24.887795652378426,-25.089047372988606,-12.941596995979678,-13.404704546520177,6.2067236193174615,6.40514950680621,-24.7741141158712,-23.638960744863255,-5.867220937462494,-5.315209976299571,44.57852748244205,45.42887695233304,-6.388132143954328,-6.399571007720008,-7.008060832516993,-7.657251003603638
3.02,0.2252331213107058,1.383626903435192,25.29527368232527,23.966415721582052,6.352557137449708,5.1344059952175565,-24.88758770026113,-25.087687761311177,-12.938881936604304,-13.40354892127382,6.207526694570567,6.405981952328674,-24.77690527643981,-23.637357263835117,-5.870004090843481,-5.31433634555184,44.574901902223424,45.43106821123699,-6.38709109727607,-6.3987060985841016,-7.004644175999367,-7.655402698030637
3.03,0.2237468163142333,1.385304243422979,25.296520719123105,23.9689424050053,6.353769119143016,5.136556704964293,-24.88739605411876,-25.086322789901715,-12.936171392265493,-13.4023878175446,6.208331049842697,6.406818933920197,-24.779668571756364,-23.635747884341185,-5.872773903498056,-5.313456836775634,44.571300801613376,45.43326546473773,-6.386052511590763,-6.397836213367588,-7.001227812351476,-7.653549348531674
3.04,0.2222831734012019,1.3869878817771466,25.29773160683497,23.971472938445135,6.3549517820441785,5.138711746732463,-24.887220633568855,-25.084952456817916,-12.933465513371612,-13.401221235220806,6.209136529553178,6.407660452977281,-24.782404233963916,-23.634132605517433,-5.875530252485931,-5.312571448952364,44.567724106116586,45.43546871390633,-6.385016458109296,-6.39696134992349,-6.9978118459949865,-7.651690955177731
3.0500000000000003,0.2208417878978107,1.3886778209188968,25.298906856800052,23.974007324702324,6.356105603573417,5.140871123033993,-24.88706135469868,-25.083576760118856,-12.930764448985444,-13.400049174190869,6.209942981360483,6.4085065108996755,-24.785112496114422,-23.63251142649834,-5.878273019158164,-5.311680181063526,44.56417173743948,45.43767795981353,-6.383983006100402,-6.3960815061034975,-6.994396381558615,-7.649827518037705
3.06,0.2194222592963816,1.3903740632735044,25.300046978394523,23.976545566582164,6.357231057886747,5.143034836380545,-24.886918130146523,-25.082195697865007,-12.928068346801036,-13.398871634343356,6.210750256147898,6.409357109090371,-24.787793592045936,-23.63088434641691,-5.8810020891296135,-5.310783032090695,44.56064361363685,45.43989320352968,-6.382952222919581,-6.3951966797579765,-6.990981523864189,-7.647959037178407
3.0700000000000003,0.2180241913338802,1.3920766112703085,25.30115247888172,23.97908766689444,6.358328615744854,5.145202889283509,-24.88679086918326,-25.080809268118234,-12.925377353121153,-13.397688615566967,6.211558208007604,6.410212248955602,-24.790447756263603,-23.629251364404684,-5.883717352249748,-5.309880001015525,44.557139649255795,45.44211444612479,-6.381924174038029,-6.394306868735985,-6.987567377912539,-7.646085512664558
3.08,0.216647192065175,1.393785467342704,25.30222386326838,23.981633628453388,6.35939874438826,5.147375284253999,-24.886679477794154,-25.079417468941806,-12.922691612835248,-13.396500117750527,6.21236669422325,6.411071931904845,-24.79307522382449,-23.627612479591754,-5.886418702571876,-5.308971086819744,44.553659755477,45.44434168866848,-6.380898923071556,-6.3934120708852795,-6.9841540488692155,-7.644206944558793
3.09,0.2152908739311668,1.3955006339281326,25.303261634166734,23.98418345407766,6.360441907418634,5.149552023802841,-24.88658385876074,-25.078020298400393,-12.920011269398069,-13.395306140782985,6.213175575251065,6.411936159350815,-24.795676230226128,-23.625967691106773,-5.889106038320852,-5.30805628848515,44.55020384025324,45.44657493222999,-6.3798765318094715,-6.392512284052328,-6.98074164205005,-7.6423233329216576
3.1,0.2139548538219216,1.3972221134680751,25.30426629166239,23.986737146590276,6.361458564686153,5.151733110440571,-24.88650391174289,-25.076617754560075,-12.917336464808823,-13.394106684553405,6.213984714699572,6.412804932709471,-24.798251011298696,-23.624316998076967,-5.891779261859314,-5.3071356049936105,44.54677180844519,45.448814177878155,-6.378857060243418,-6.3916075060823205,-6.977330262906561,-7.640434677811612
3.11,0.212638753134939,1.3989499084080415,25.305238333187884,23.989294708818598,6.36244917218277,5.153918546677422,-24.886439533360825,-25.075209835488348,-12.914667339590943,-13.392901748950964,6.214793979307948,6.413678253400008,-24.80079980310085,-23.622660399628153,-5.894438279652508,-5.306209035327059,44.54336356195448,45.45105942668141,-6.377840566596134,-6.390697734819179,-6.973920017011224,-7.638540979285028
3.12,0.2113421978286856,1.4006840211975633,25.30617825340168,23.991856143594283,6.363414181941286,5.156108335023323,-24.886390617277193,-25.073796539254115,-12.912004032772446,-13.391691333864944,6.215603238923095,6.41455612284486,-24.803322841819064,-23.620997894884738,-5.897083002231754,-5.305276578467488,44.53997899985397,45.453310679707776,-6.376827107350129,-6.3897829681055685,-6.970511010042602,-7.636642237396188
3.13,0.2100648184715246,1.402424454290185,25.307086544072664,23.994421453753255,6.364354041940086,5.158302477987887,-24.88635705427901,-25.072377863927702,-12.909346681866886,-13.390475439184733,6.216412366475479,6.415438542469699,-24.805820363670435,-23.61932948296975,-5.899713344156612,-5.304338233396953,44.53661801851533,45.45556793802484,-6.375816737276254,-6.388863203782908,-6.967103347770357,-7.634738452197289
3.14,0.2088062502861671,1.4041712101434545,25.307963693969864,23.99699064213565,6.365269196013432,5.160500978080407,-24.886338732359523,-25.07095380758086,-12.906695422854932,-13.389254064799813,6.217221237953776,6.416325513703435,-24.808292604808923,-23.617655163004837,-5.902329223975802,-5.303393999097563,44.53328051173376,45.45783120269978,-6.3748095094621515,-6.387938439691381,-6.963697136040141,-7.632829623738438
3.15,0.2075661331897752,1.4059242912189158,25.308810188757324,23.9995637115858,6.366160083767176,5.162703837809844,-24.88633553679989,-25.069524368286768,-12.904050390166535,-13.388027210599759,6.218029732378392,6.417217037978211,-24.810739801234902,-23.615974934110287,-5.904930564186931,-5.3024438745514795,44.52996637085008,45.460100474799304,-6.373805475340578,-6.387008673669948,-6.960292480758384,-7.630915752067653
3.16,0.2063441118298386,1.4076836999820999,25.30962651089404,24.002140664952186,6.36702714049978,5.164911059684828,-24.886347350250652,-25.068089544120035,-12.901411716663716,-13.386794876474235,6.2188377317739025,6.418113116729406,-24.81316218870801,-23.61428879540503,-5.907517291195081,-5.301487858740915,44.52667548486998,45.46237575538969,-6.37280468471757,-6.386073903556355,-6.956889487876986,-7.6289968372308685
3.17,0.2051398356159515,1.4094494389025154,25.3104131395388,24.004721505087392,6.36787079712851,5.167122646213644,-24.88637405281293,-25.0666493331567,-12.898779533623948,-13.385557062312987,6.219645121140465,6.419013751395634,-24.81556000266318,-23.612596746006666,-5.910089335270312,-5.300525950648127,44.52340774058055,45.46465704553674,-6.3718071858004555,-6.3851341271871425,-6.953488263377916,-7.627072879271926
3.18,0.2039529587476098,1.4112215104536414,25.311170550459792,24.007306234848084,6.368691480120687,5.169338599904229,-24.886415522119325,-25.06520373347425,-12.896153970724187,-13.384313768005837,6.220451788424253,6.419918943418744,-24.817933478129824,-23.610898785031463,-5.91264663050414,-5.299558149255418,44.5201630226641,45.4669443463058,-6.3708130252256945,-6.384189342397662,-6.950088913257731,-7.625143878232581
3.19,0.2027831402381515,1.412999917112918,25.311899215948948,24.009894857094963,6.369489611429875,5.171558923264163,-24.88647163341448,-25.0637527431516,-12.8935351560255,-13.383064993442682,6.221257624486967,6.420828694243815,-24.820282849654085,-23.609194911594376,-5.915189114765027,-5.298584453545131,44.516941213809254,45.469237658761735,-6.369822248086535,-6.383239547022082,-6.946691543512025,-7.623209834152503
3.2,0.2016300439349571,1.4147846613617379,25.312599604740782,24.012487374692732,6.370265608436868,5.173783618800663,-24.886542259635227,-25.062296360269123,-12.89092321595831,-13.381810738513487,6.2220625230744595,6.421743005319158,-24.822608351224098,-23.607485124809056,-5.9177167296529465,-5.297604862499645,44.51374219481935,45.47153698396892,-6.368834897960478,-6.3822847388934,-6.943296260119815,-7.62127074706927
3.21,0.2004933385360291,1.4165757456854382,25.31327218193572,24.015083790510058,6.371019883895366,5.176012689020578,-24.886627271490333,-25.060834582908633,-12.888318275308276,-13.38055100310828,6.222866380784541,6.422661878096316,-24.82491021619817,-23.60576942378787,-5.920229420453082,-5.296619375101373,44.51056584471815,45.47384232299123,-6.367851016936536,-6.381324915843453,-6.939903169027867,-7.619326617018377
3.22,0.1993726976030653,1.4183731725732915,25.31391740892771,24.017684107419537,6.371752845882225,5.178246136430378,-24.88672653753977,-25.059367409153403,-12.885720457202789,-13.379285787117148,6.2236690970339925,6.423585314030063,-24.82718867723585,-23.6040478076419,-5.922727136088686,-5.29562799033276,44.50741204085291,45.47615367689205,-6.366870645642285,-6.380360075702928,-6.936512376134987,-7.617377444033226
3.23,0.1982677995711406,1.4201769445184973,25.314535743336094,24.020288328297656,6.37246489775213,5.180483963536149,-24.886839924273463,-25.057894837088153,-12.88312988309808,-13.378015090430232,6.2244705740248545,6.424513314578403,-24.829443966231793,-23.602320275480974,-5.925209829073175,-5.29463070717628,44.50428065899479,45.47847104673423,-6.365893823270698,-6.379390216301374,-6.933123987276257,-7.615423228145135
3.24,0.1971783277551087,1.4219870640181738,25.315127638941533,24.02289645602476,6.373156438096612,5.182726172843591,-24.886967296189543,-25.056416864799065,-12.880546672766974,-13.376738912937721,6.225270716710016,6.425445881202565,-24.831676314252352,-23.600586826413654,-5.927677455461491,-5.293627524614429,44.50117157343664,45.480794433580115,-6.364920587606744,-6.378415335467212,-6.92973810820726,-7.613463969383334
3.25,0.1961039703528345,1.4238035335733492,25.31569354562593,24.025508493485013,6.373827860707246,5.184972766858002,-24.887108515871983,-25.054933490373788,-12.87797094428724,-13.37545725452985,6.226069432758165,6.426383015367011,-24.833885951474866,-23.598847459547265,-5.9301299748007885,-5.292618441629727,44.498084657088285,45.48312383849151,-6.363950975053765,-6.3774354310277435,-6.926354844588267,-7.611499667774965
3.26,0.1950444204453661,1.425626355688953,25.31623390931626,24.028124443566362,6.3744795545429485,5.187223748084282,-24.887263444067663,-25.05344471190143,-12.875402814030586,-13.374170115096893,6.226866632518139,6.4273247185394276,-24.83607310712952,-23.59710217398791,-5.932567350080494,-5.291603457204711,44.49501978156911,45.48545926252968,-6.362985020659597,-6.376450500809165,-6.92297430196842,-7.609530323345084
3.27,0.193999375994153,1.4274555328738079,25.316749171932123,24.030744309160507,6.37511190370123,5.189479119026918,-24.887431939762777,-25.051950527472577,-12.872842396652262,-13.37287749452916,6.227662228982715,6.428270992190728,-24.838238009443767,-23.595350968840464,-5.934989547681775,-5.290582570321934,44.49197681729827,45.48780070675534,-6.362022758142461,-6.375460542636576,-6.9195965857699075,-7.607555936116659
3.28,0.1929685398354142,1.429291067640621,25.317239771336993,24.03336809316286,6.375725287393301,5.19173888218998,-24.88761386025859,-25.050450935179278,-12.87028980508128,-13.371579392716987,6.2284561377518886,6.429221837795053,-24.84038088558924,-23.593593843208602,-5.937396537326479,-5.289555779963962,44.48895563358227,45.49014817222864,-6.361064219916593,-6.37446555433399,-6.91622180127214,-7.605576506110572
