Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,21.104833420578544,23.0042644757975,-10.589707564681056,-10.085486998573764,-35.7977227204844,-34.87953823136181,-17.07666173288508,-17.38261078801516,32.83581203666291,31.46468239025581,-23.291514138624212,-23.28414229776057,-4.4159719654648795,-4.538885844806632,33.45756727575611,33.02059323088888,-36.67068483540295,-38.13122553324773,7.733426337930705,7.115637646801335,33.58324993259043,34.60235519048204
3.02,21.096970637722077,23.002435932997383,-10.591645176582874,-10.081161748877262,-35.800127586760844,-34.87520195513926,-17.076693916156344,-17.3784002503027,32.841742212506574,31.467788554674048,-23.291595111837513,-23.28074236304803,-4.415976756927612,-4.534853755537515,33.455470572685,33.02448389407891,-36.66215831084104,-38.128842258851755,7.7377077636620415,7.1171041346569694,33.57893171850665,34.606387199590785
3.03,21.089216468173795,23.000679618015237,-10.593575979200171,-10.076805446840016,-35.80250314472185,-34.87083463169181,-17.076730816737882,-17.374161525381123,32.847611055333225,31.470912094577475,-23.291682947633884,-23.27730418745226,-4.415993120561984,-4.5307921981171955,33.45336366945758,33.02840229933554,-36.653677512967505,-38.126440364193876,7.741956154931409,7.118585278962453,33.57464221990339,34.610448453739515
3.04,21.081570588715714,22.998995344690712,-10.59549976900139,-10.072417950887688,-35.80484935514704,-34.866436130183935,-17.076772218047687,-17.369894516500953,32.85341839084441,31.47405309533223,-23.29177763357263,-23.27382764738297,-4.416020887591452,-4.5267010525054125,33.45124741879961,33.03234855815732,-36.64524339843973,-38.124019763180904,7.74617119999108,7.1200811826642365,33.57038170942524,34.61453904842742
3.0500000000000003,21.074032627942454,22.997382924616065,-10.59741634424802,-10.067999119501298,-35.80716618964756,-34.86200632011685,-17.07681790733644,-17.365599127189036,32.85916407570549,31.47721164182654,-23.291879153680803,-23.27031261949278,-4.416059886718267,-4.522580199077042,33.44912266373616,33.03632278145525,-36.63685689972601,-38.12158036969744,7.750352609249128,7.12159194785161,33.56615045069999,34.61865907927789
3.06,21.066602168086785,22.995842167372444,-10.599325505156738,-10.063548811224196,-35.80945363062016,-34.8575450713319,-17.076867675771567,-17.361275261250167,32.86484799678117,31.480387818452645,-23.2919874884573,-23.266758980675526,-4.416109944354558,-4.518429518616276,33.44699023706689,33.04032507955705,-36.62851892469402,-38.11912209759919,7.754500114832604,7.123117675774413,33.561948698263016,34.622808642038414
3.0700000000000003,21.05927874684352,22.99437288075761,-10.601227054055292,-10.059066884668962,-35.81171167118654,-34.85305225401374,-17.07692131851416,-17.356922822768727,32.87047007035636,31.483581709089357,-23.292102614881973,-23.26316660806457,-4.416170884847299,-4.5142488923109765,33.44485096086675,33.04435556221134,-36.62023035623324,-38.11664486070612,7.758613470136541,7.124658466861102,33.55777669749146,34.62698783258042
3.08,21.05206185918785,22.992974871005256,-10.60312079553213,-10.054553198524227,-35.81394031511824,-34.84852773869326,-17.076978634788826,-17.35254171611034,32.8760302413449,31.486793397085165,-23.292224506429783,-23.25953537903115,-4.416242530696971,-4.510038201747173,33.442705646012215,33.048414338591726,-36.611992051911386,-38.114148572795564,7.762692449360442,7.126214420737152,33.55363468454805,34.631196746899164
3.09,21.044950959184508,22.99164794299615,-10.605006536579742,-10.050007611561425,-35.81613957674752,-34.84397139625027,-17.07703942794649,-17.348131845923525,32.88152848248839,31.490022965241977,-23.29235313308984,-23.25586517118271,-4.416324702769754,-4.505797328903745,33.44055509173315,33.052501517300875,-36.60380484366475,-38.111633147595185,7.7667368470338625,7.127785636243775,33.5495228863343,34.63543548111361
3.1,21.03794546178415,22.990391900461187,-10.6068840867317,-10.045429982641448,-35.81830948086476,-34.839383097916006,-17.07710350552025,-17.343693117141353,32.88696479354742,31.4932704957994,-23.292488461389297,-23.252155862361256,-4.416417220503111,-4.5015261561472535,33.43840008519047,33.056617206374426,-36.59566953752243,-38.109098498775836,7.770746477532633,7.129372211456941,33.545441520453,34.63970413146632
3.11,21.031044744603953,22.989206546176636,-10.608753258193426,-10.040820170721227,-35.820450062602816,-34.83476271527533,-17.077170679274307,-17.339225434983106,32.89233920048726,31.49653607041962,-23.292630454421964,-23.248407330641736,-4.416519902104684,-4.497224566226946,33.43624140107941,33.060761513284874,-36.587586913364234,-38.106544539944316,7.774721174587204,7.130974243706675,33.54139079517974,34.64400279432334
3.12,21.02424814968925,22.988091682151676,-10.610613865966704,-10.036178034860221,-35.822561367308815,-34.83011012026877,-17.077240765246174,-17.334728704955964,32.89765175466008,31.4998197701728,-23.29277907188153,-23.2446194543304,-4.416632564744403,-4.4928924422699295,33.43407980125841,33.06493454494532,-36.57955772471187,-38.10397118463601,7.778660790784549,7.132591829596636,33.537370909443325,34.64833156617417
3.13,21.017554985253582,22.98704710980846,-10.612465727967969,-10.031503434226817,-35.82464345040405,-34.825425185194284,-17.077313583782168,-17.330202832856664,32.902902531985625,31.503121675523058,-23.292934270099252,-23.240792111963213,-4.416755024739766,-4.488529667776502,33.43191603440358,33.06913640771315,-36.57158269855324,-38.10137834630743,7.782565197064993,7.134225065023935,33.533382052814794,34.65269054363164
3.14,21.0109645273946,22.986072630154872,-10.614308665140433,-10.026796228104645,-35.82669637723237,-34.82070778270884,-17.077388959566377,-17.325647724773187,32.90809163213202,31.506441866314976,-23.293096002086067,-23.236925182304255,-4.416887097734271,-4.48413612661566,33.42975083568827,33.07336720739362,-36.56366253519932,-38.09876593832866,7.786434282215246,7.135874045199205,33.52942440550485,34.65707982343192
