Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-2.2363967465365153,-2.3664629663003716,-23.222541330362414,-22.4437414209563,15.664216561526448,15.149667393933987,-24.385044925175105,-23.42879102205168,-21.698823062796787,-21.545359188814253,31.423065070284565,30.8822405942864,26.40819040320036,27.031383249114658,0.1660816833285401,-0.03279724496671915,-5.798589843876916,-6.48644712822543,6.97105077363028,6.637451845656575,-2.455098099880049,-2.5599209995938628
3.02,-2.234834669779619,-2.366007154187461,-23.22867200230107,-22.44282272920189,15.666307364459112,15.149173479696032,-24.388497136836545,-23.428584314889235,-21.69966896005994,-21.545833680685437,31.426686783709705,30.882412530109374,26.40491780294558,27.031348734329992,0.1672614470522739,-0.03328383136927697,-5.7943235779924995,-6.484873776735578,6.971858999685398,6.637058134982525,-2.4549255675399886,-2.5602493191371187
3.03,-2.233262698470778,-2.36554827983621,-23.234823794790547,-22.441900863083138,15.668396607877357,15.148678344937952,-24.39192306312344,-23.428376686267484,-21.700520161371845,-21.5463089687526,31.430310225634457,30.882585132385127,26.401658906140764,27.031314275755676,0.1684423787607253,-0.033771491528586425,-5.790063278271143,-6.483300091318679,6.972656934794776,6.636661645927227,-2.4547615738379274,-2.5605776558693027
3.04,-2.231680842965557,-2.3650863367047625,-23.240996321906056,-22.440975817581414,15.670484243780304,15.148181989204897,-24.395322548461415,-23.428168132742567,-21.701376666240932,-21.546785049337803,31.4339350366528,30.88275839590108,26.398413933396014,27.031279871727257,0.1696244899727703,-0.03426022454669887,-5.7858092022236525,-6.48172608857596,6.973444582113957,6.636262377500522,-2.454606220775837,-2.5609060078673367
3.0500000000000003,-2.230089113177127,-2.364621318260629,-23.247189190388852,-22.440047587686646,15.672570223024444,15.147684412043278,-24.39869544367663,-23.427958650821303,-21.702238473211526,-21.547261918777885,31.437560854434256,30.88293231542288,26.395183101648183,27.031245520592925,0.170807792838347,-0.034750029524256515,-5.781561604239701,-6.480151785092034,6.97422194621217,6.635860328742397,-2.4544596101211695,-2.561234373204995
3.06,-2.228487518532274,-2.3641532179808227,-23.25340199973417,-22.439116168397657,15.674654495321834,15.147185613000856,-24.402041606007145,-23.427748236960888,-21.703105579873913,-21.54773957342459,31.441187313819928,30.883106885694424,26.39196662411727,27.031211220713597,0.1719923001095041,-0.03524090556045321,-5.777320735548839,-6.478577197434196,6.974989033055781,6.635455498723252,-2.4543218433855793,-2.5615627499529436
3.0700000000000003,-2.226876067927043,-2.3636820293519976,-23.25963434228522,-22.43818155472253,15.676737009239124,15.146685591626829,-24.40536089911139,-23.427536887568596,-21.703977982874992,-21.548218009644664,31.4448140469218,30.8832821014379,26.388764710265008,27.03117697046299,0.1731780251109605,-0.03573285175299482,-5.7730868441842915,-6.477002342151723,6.9757458499920135,6.635047886544154,-2.4541930218035657,-2.5618911361787746
3.08,-2.2252547696820524,-2.363207745870587,-23.265885803333312,-22.43724374167894,15.678817712197516,15.14618434747192,-24.40865319307375,-23.42732459900148,-21.70485567792943,-21.548697223819975,31.448440683225183,30.88345795735382,26.385577565755643,27.03114276822771,0.1743649817102129,-0.03622586719805915,-5.768860174949526,-6.47542723577518,6.976492405732969,6.634637491337098,-2.454073246311054,-2.5622195299470474
3.09,-2.2236236314974858,-2.3627303610429418,-23.27215596122393,-22.436302724294535,15.680896550473614,15.145681880088462,-24.411918364407324,-23.42711136756607,-21.705738659831344,-21.549177212347615,31.45206684969433,30.883634448121047,26.38240539241888,27.031108612407326,0.1755531842872287,-0.0367199509902553,-5.76464096938759,-6.473851894815724,6.977228710339956,6.634224312265269,-2.4539626175239335,-2.562547929319324
3.1,-2.2219826604077872,-2.3622498683854687,-23.27844438746894,-22.43535849760727,15.682973469201109,15.14517818903049,-24.41515629605384,-23.426897189518066,-21.706626922466484,-21.549657971640006,31.455692170881175,30.883811568396837,26.379248388215032,27.03107450141445,0.1767426477037631,-0.03721510222258273,-5.760429465753195,-6.4722763357644135,6.9779547752081355,6.633808348523303,-2.453861235716562,-2.5628763323542088
