Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-12.15071682924595,-12.26667361820278,-19.81719780224789,-19.897871789108414,-10.339686861984536,-9.523666852573376,3.410969649480243,3.2620646179026336,-29.09737722377331,-29.057612913837946,22.01465387126768,20.928334902631192,-9.90377960411704,-9.791307901421991,23.51799803081851,24.10369488054675,-3.5403786008624767,-3.1160090386787083,14.358335008116024,13.300247100880943,22.21720804852264,22.72924325364288
3.02,-12.148366021930652,-12.266407484887422,-19.819264269277,-19.89779484286103,-10.342526299529991,-9.523681405124726,3.412728537722229,3.2621666578810538,-29.096476416907105,-29.05787396739103,22.018445431249713,20.92837757109446,-9.904960150693649,-9.791511242415632,23.510807212756387,24.103804763300893,-3.541268834763996,-3.115925832402483,14.36580571562953,13.300482332753973,22.21510278171843,22.72922099808173
3.03,-12.145996870893695,-12.266141351899618,-19.8213849786046,-19.897717844739002,-10.34533408680549,-9.523695966520648,3.414488790418215,3.2622687011630065,-29.09556488440264,-29.058135061166873,22.02221332956621,20.92842023364105,-9.906124538393252,-9.791714570316907,23.50356487101143,24.103914661311688,-3.5421351685566544,-3.1158426240943213,14.373292606695689,13.30071747490648,22.21300861593868,22.729198752428474
3.04,-12.143609365315893,-12.265875219257097,-19.823560666750552,-19.897640794764953,-10.348109890767637,-9.523710536757374,3.416249975284039,3.2623707477479797,-29.094642517724285,-29.058396195144656,22.025957325328115,20.92846289028142,-9.907272234002797,-9.791917885115287,23.496271453026395,24.104024574570204,-3.5429774518018813,-3.1157594137440507,14.38079544723592,13.30095252732351,22.21092561146247,22.72917651668576
3.0500000000000003,-12.141203490949277,-12.265609086977584,-19.825792077164163,-19.897563692961494,-10.350853383363756,-9.523725115831132,3.418011652637258,3.26247279763546,-29.09370920716864,-29.058657369303535,22.02967717640924,20.92850554102604,-9.908402704230811,-9.792121186800243,23.48892743261945,24.104134503067502,-3.543795540356282,-3.1156762013414983,14.388314000396475,13.301187489990156,22.2088538271444,22.729154290856236
3.06,-12.13877922989363,-12.265342955078804,-19.828079960196224,-19.897486539351256,-10.353564241603516,-9.523739703738146,3.4197733754913013,3.2625748508249335,-29.092764841913784,-29.05891858362265,22.033372639467164,20.92854818588538,-9.909515415888324,-9.792324475361234,23.481533310273008,24.10424444679464,-3.5445892965281813,-3.1155929868764867,14.395848026334592,13.301422362891554,22.206793320431498,22.729132074942545
3.0700000000000003,-12.136336560367674,-12.265076823578479,-19.83042507306664,-19.897409333956865,-10.356242147628263,-9.52375430047463,3.4215346896579395,3.2626769073158837,-29.091809310070374,-29.059179838081114,22.037043469970243,20.928590824869904,-9.910609836071858,-9.792527750787718,23.474089613401524,24.104354405742683,-3.545358589231615,-3.1155097703388375,14.403397282000368,13.301657146012886,22.204744147380257,22.729109868947326
3.08,-12.133875456474806,-12.264810692494327,-19.83282817982753,-19.89733207680096,-10.358886788778118,-9.523768906036796,3.423295133858145,3.262778967107794,-29.09084249873452,-29.059441132658023,22.04068942223081,20.928633457990088,-9.911685432348484,-9.792731013069144,23.46659689659722,24.104464379902677,-3.5461032941375104,-3.115426551718368,14.410961520914848,13.301891839339381,22.20270636267385,22.72908767287322
3.09,-12.131395887963414,-12.264544561844069,-19.835290051321557,-19.897254767906183,-10.361497857656795,-9.52378352042085,3.425054239841421,3.2628810302001456,-29.089864294042435,-29.059702467332453,22.04431024944464,20.928676085256402,-9.912741672943012,-9.792934262194958,23.459055741852467,24.104574369265674,-3.5468232938217565,-3.115343331004895,14.41854049294488,13.302126442856313,22.200680019639467,22.729065486722867
3.1,-12.128897819981638,-12.26427843164542,-19.837811465135392,-19.897177407295185,-10.364075052194163,-9.523798143622988,3.42681153251365,3.26298309659242,-29.08887458122692,-29.05996384208346,22.047905703736728,20.928718706679323,-9.913778026927275,-9.793137498154598,23.45146675875772,24.10468437382272,-3.5475184779098856,-3.1152601081882305,14.4261339440753,13.302360956549002,22.19866517026578,22.7290433104989
