p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-33.371449468160144,-34.486175812638095,4.0953320557645405,4.154837974739886,-19.7584628753425,-18.45476158187689,17.176022002013607,16.71112081627129,24.171643600751356,24.65322217207913,-33.526940393664034,-34.55325861189709,17.06952168629656,17.963738766412085,-13.839058959087076,-12.612307259565625,30.5225324772353,30.058983725617242,10.489508088705444,10.657226840414596,-2.062795555849513,-3.2018214187463854
0.3023023023023023,-33.36819579450658,-34.491686538582705,4.097819907553718,4.151025814051354,-19.764911714891195,-18.462952271467017,17.17694007537332,16.706482412683734,24.16687412483395,24.646762075120495,-33.52122385899409,-34.56082781749366,17.067532625395838,17.952914100254276,-13.844775547204051,-12.622772738173635,30.523086824120025,30.05114211106385,10.491308572439696,10.652584192935878,-2.0586025554570893,-3.2074710159643667
0.3033033033033033,-33.364982259692816,-34.497244971749936,4.100323606534665,4.147158362649457,-19.77132285388645,-18.47119789164579,17.177834963131534,16.701807316567404,24.16210571430123,24.640256755842064,-33.51556649457402,-34.56845595413552,17.065591404904957,17.942041662720946,-13.85042557227774,-12.633292465340563,30.523619848803214,30.043242745492243,10.493123475524603,10.647888892239191,-2.054449174105652,-3.2131694149459022
0.3043043043043043,-33.36180863483771,-34.50285125004481,4.102842702902134,4.143235342097369,-19.77769583717416,-18.479498604072504,17.178706848126236,16.697095453885844,24.15733889291677,24.63370604766271,-33.50996857404358,-34.576143270878454,17.06369766886874,17.93112138931913,-13.85600904000372,-12.64386647273191,30.52413159339577,30.035285404501604,10.494952423424838,10.643140718363481,-2.0503353849117785,-3.218916767152662
0.3053053053053053,-33.358674681864976,-34.50850551092478,4.105376746000174,4.1392564742810976,-19.78403022917163,-18.4878545697952,17.17955592166374,16.692346751494735,24.152574180660658,24.62710978382655,-33.50443033733449,-34.583890017550075,17.061851050600705,17.92015321494905,-13.861525989198476,-12.654494791100687,30.524622103991003,30.027269863541335,10.496795041840034,10.638339451834577,-2.04626114852321,-3.224713223917151
0.3063063063063063,-33.355580153863166,-34.51420789140809,4.107925284538403,4.135221481413503,-19.790325613802125,-18.49626594924558,17.180382383207082,16.68756113713672,24.147812093559462,24.620467797403627,-33.498951991255794,-34.591696444766946,17.06005117317192,17.90913707388836,-13.8669764908705,-12.665177450305801,30.52509143056919,30.01919589790852,10.498650956852169,10.633484873667026,-2.0422264134431183,-3.230558936456787
0.3073073073073073,-33.352524795443436,-34.519958528082405,4.110487866805085,4.1311300860381515,-19.79658159440798,-18.504732902233908,17.18118644006214,16.682738539435903,24.14305314352151,24.61377992129069,-33.493533710104714,-34.59956280395188,17.05829764989437,17.898072899776533,-13.872360647278054,-12.675914479330734,30.525539626901136,30.01106328274536,10.50051979506995,10.628576765365802,-2.03823111635648,-3.2364540558881973
0.3083083083083083,-33.349508343094705,-34.52575755711353,4.1130640408768935,4.1269820110330055,-19.802797793643204,-18.51325558794396,17.181968307062156,16.677878887892053,24.13829783817753,24.607045988212096,-33.4881756363009,-34.60748934735154,17.056590084798284,17.88696062559937,-13.877678590975789,-12.686705906302508,30.52596675045103,30.002871793036558,10.502401183770209,10.6236149089279,-2.0342751824579692,-3.2423987332417465
0.3093093093093093,-33.34653052553575,-34.53160511425438,4.115653354825233,4.1227769796139535,-19.808973853346306,-18.52183416492797,17.18272820625106,16.672982112874465,24.13354668072674,24.60026583072083,-33.48287788104202,-34.61547632805418,17.054928073103028,17.875800183673636,-13.8829304838526,-12.69755175851096,30.526372862278713,29.994621203606684,10.50429475103622,10.61859908684381,-2.0303585257807915,-3.2483931194762876
0.3103103103103103,-33.34359106406388,-34.53750133485413,4.118255356918998,4.118514715338157,-19.815109434394262,-18.53046879110162,17.18346636656629,16.668048145615483,24.12880016978827,24.593439281199608,-33.477640524978774,-34.623524000007734,17.053311201681122,17.864591505631804,-13.88811651616279,-12.70845206242828,30.526758026941504,29.98631128911751,10.506200125892958,10.613529082098855,-2.026481049525914,-3.2544373654941454
0.3113113113113113,-33.34068967289987,-34.5434463538675,4.120869595823673,4.11419494210723,-19.82120421653852,-18.539159623739046,17.18418302352149,16.663076918203718,24.124058799257977,24.58656617186212,-33.472463618907376,-34.6316326180381,17.05173904951498,17.853334522406957,-13.893236905552651,-12.719406843728866,30.52712231239575,29.977941824065304,10.508116938439247,10.608404678174416,-2.02264264639117,-3.2605316221563294
0.3123123123123123,-33.337826059528794,-34.549440305864344,4.123495620796678,4.109817384170235,-19.82725789822386,-18.54790681946788,17.18487841888967,16.658068363576888,24.1193230581706,24.579646334754354,-33.467347184477624,-34.639802437867644,17.050211188146037,17.84202916421779,-13.89829189608446,-12.730416127309432,30.52746578989824,29.969512582778105,10.51004481997678,10.603225659049015,-2.018843198899743,-3.266676040297978
0.3133133133133133,-33.33499992503644,-34.5554833250393,4.126132981878869,4.105381766126494,-19.833270196391062,-18.55671053426431,17.185552800387228,16.653022415514325,24.114593430567325,24.572679601756043,-33.46229121491464,-34.64803371613402,17.04872718211596,17.830675360553762,-13.903281757259752,-12.74147993730943,30.5277885339076,29.961023339412947,10.511983403136002,10.597991809199266,-2.015082579727556,-3.2728707707440394
0.3143143143143143,-33.332210964441096,-34.56157554522173,4.128781230082115,4.100887812928215,-19.83924084626428,-18.5655709234482,17.186206421359365,16.647939008629123,24.109870395368617,24.56566580458222,-33.45729567575261,-34.656326710409175,17.047286589399626,17.819273040160354,-13.90820678304376,-12.752598297131728,30.52809062198585,29.952473867953067,10.51393232199884,10.592702913600704,-2.0113606520291403,-3.279115964325183
0.3153153153153153,-33.329458867020364,-34.56771709988584,4.131439917572888,4.096335249882917,-19.845169601123928,-18.574488141678213,17.186839540467272,16.64281807835991,24.10515442625236,24.558604774784868,-33.452360505578625,-34.664681679218624,17.045888961829615,17.80782213102448,-13.913067290892632,-12.76377122946358,30.52837213470021,29.94386394220507,10.515891212218271,10.587358757728454,-2.0076772697615417,-3.2854117718939513
0.3163163163163163,-33.32674331663284,-34.573908122160965,4.134108597851795,4.09172380265567,-19.851056232066064,-18.58346234294701,17.18745242137751,16.63765956096226,24.10044599153725,24.551496343754685,-33.447485616785094,-34.67309888206102,17.04453384551202,17.796322560360014,-13.91786362078517,-12.774998756297872,30.52863315552528,29.935193335796065,10.517859711134731,10.58195912755778,-2.0040322780058952,-3.291758344341151
0.3173173173173173,-33.32406399203442,-34.580148744842106,4.1367868259290015,4.087053197271123,-19.856900527749133,-18.592493680576457,17.188045332454003,16.632463393499727,24.095745554071417,24.54434034272295,-33.44267089632898,-34.681578579427914,17.043220781233362,17.784774254593454,-13.922596134260518,-12.786280898954637,30.52887377074575,29.92646182217076,10.519837457889324,10.576503809564477,-2.0004255132862907,-3.2981558326124802
0.3183183183183183,-33.32142056718897,-34.586439100400646,4.139474158495498,4.082323160115333,-19.8627022941289,-18.601582307212915,17.188618546452986,16.627229513834486,24.09105357112619,24.537136602763496,-33.43791620649635,-34.69012103282382,17.041949304858406,17.773177139349702,-13.927265213463343,-12.797617678102842,30.529094069359697,29.917669174588546,10.5218240935339,10.57099259072512,-1.9968568038855916,-3.3046043877254014
0.3193193193193193,-33.31881271157339,-34.59277932099526,4.142170154090173,4.077533417937382,-19.86846135418248,-18.610728374822536,17.18917234022128,16.621957860617584,24.08637049429498,24.529884954794767,-33.433221385670734,-34.69872650478652,17.0407189477188,17.761531139437995,-13.931871260197784,-12.809009113782459,30.52929414298262,29.90881516612051,10.523819261137948,10.565425258517172,-1.9933259701578905,-3.3111041607862552
0.3203203203203203,-33.31624009047665,-34.59916953848309,4.144874373262644,4.07268369785078,-19.874177547622327,-18.61993203468664,17.189706994398215,16.61664837327879,24.081696769397254,24.522585229582003,-33.42858624910384,-34.707395258907646,17.039529236992376,17.749836178837946,-13.936414694991493,-12.820455225426779,30.5294740857523,29.899899569646454,10.525822605892335,10.55980160091892,-1.9898328248373072,-3.3176553030076192
0.3213213213213213,-33.313702365292855,-34.605609884431054,4.147586378731842,4.067773727334651,-19.87985073060096,-18.62919343739714,17.190222793121517,16.611300992016027,24.07703283638749,24.515237257739503,-33.42401058968721,-34.71612755985349,17.038379696073005,17.738092180685726,-13.940895956170907,-12.831956031885014,30.52963399423456,29.890922157851847,10.52783377520989,10.554121406409287,-1.9863771733428657,-3.324257965725914
