Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,33.226962754877555,33.033812189189284,-3.4449600924798736,-3.4308862782305245,-2.3546679702807127,-1.523414357268598,-15.77460781262916,-15.145635934875907,34.20369167402197,33.96819734345744,-22.77319162139005,-22.030163086889736,-10.01840927316785,-10.495284876911233,21.761801454368445,22.944690717937075,-10.779813637717954,-11.883209258819626,-23.243528611359313,-23.92911566506922,0.2762892777276503,-0.4157851074006192
3.02,33.229484884201156,33.03319182704105,-3.446779630982726,-3.429825568853559,-2.360909871968413,-1.5230297879538572,-15.779523004552267,-15.14554027930487,34.20245375263171,33.96992452703732,-22.777062064945017,-22.028779872980856,-10.01855911163758,-10.496256041022136,21.755892976120844,22.946884037168964,-10.772221005002097,-11.880025622334774,-23.240087731028876,-23.928464299700277,0.2868769491339675,-0.4111131116045515
3.03,33.23201465310848,33.032571088846154,-3.4486324730128604,-3.4287540063505197,-2.367201808713509,-1.5226327180872394,-15.78442966298685,-15.1454366659722,34.201178044506,33.97166460468278,-22.78093426557032,-22.02737695403165,-10.018738115756708,-10.497231604082673,21.750026059107803,22.949104484428133,-10.76467442533512,-11.876838073697076,-23.236665912584854,-23.92780217159737,0.297624049208648,-0.4064207697429959
3.04,33.23455180924338,33.03194996502077,-3.450518753868668,-3.4276715442269268,-2.3735446647026737,-1.5222230455588561,-15.78932720184367,-15.145325043854902,34.199864477597046,33.97341765697442,-22.784807894032657,-22.025954195531412,-10.018946167604616,-10.498211414173957,21.744201140347844,22.951352287986342,-10.75717532123924,-11.873646640718546,-23.233263475794757,-23.92712922615543,0.3085321938687176,-0.4017081835473579
3.0500000000000003,33.237096109528544,33.03132844597389,-3.452438597797403,-3.4265781358923606,-2.3799393331752197,-1.5218006679925604,-15.794215050589152,-15.145205361596096,34.198512991826185,33.975183765405255,-22.78868260073682,-22.024511462452438,-10.019183144446352,-10.499195317405166,21.73841863296959,22.95362767773972,-10.74972508058481,-11.870451350371585,-23.229880734235376,-23.926445408617887,0.3196029492115135,-0.3969754563026631
3.06,33.239647320771965,33.03070652211075,-3.4543921171874175,-3.4254737346601756,-2.386386715470427,-1.5213654827527745,-15.7990926547587,-15.145077567495246,34.197123539806036,33.97696301239149,-22.792558014897807,-22.023048619246637,-10.01944891875577,-10.500183157901413,21.73267892611984,22.955930885209813,-10.742325055124022,-11.867252228782768,-23.226517995086407,-23.925750664073934,0.3308378265534108,-0.3922226928235334
3.0700000000000003,33.242205220270854,33.03008418383625,-3.4563794117204383,-3.424358293747211,-2.3928877199806067,-1.520917386951467,-15.803959476441795,-15.14494160949825,34.19569608760163,33.978755481283365,-22.79643374371139,-22.021565529842114,-10.019743358231423,-10.50117477779188,21.726982384908748,22.958262143544108,-10.734976559059623,-11.864049301226848,-23.223175558925018,-23.925044937455713,0.3422382772597644,-0.38744999942941616
3.08,33.244769596411075,33.02946142155832,-3.4584005674842024,-3.423231766273501,-2.399443261005201,-1.520456277455282,-15.808814994737697,-15.144797435187416,34.19423061553024,33.98056125637611,-22.800309371526044,-22.02006205763967,-10.020066325804711,-10.502170017198223,21.721329350392264,22.96062168751605,-10.727680867650593,-11.860842592120992,-23.219853719521502,-23.92432817353549,0.3538056873670738,-0.3826574839190733
3.09,33.247340249260056,33.0288382256912,-3.4604556560460273,-3.422094105261987,-2.4060542575012276,-1.519982050892816,-15.813658706180668,-15.144644991771308,34.19272711899933,33.98238042292095,-22.80418445901931,-22.018538065509258,-10.020417679639806,-10.503168714223266,21.71572013959171,22.963009753524467,-10.720439215856706,-11.857632125019244,-23.216552763636106,-23.923600316922776,0.365541371999454,-0.37784525554433507
3.1,33.249916991150954,33.02821458665878,-3.462544733488162,-3.4209452636382283,-2.4127216317254474,-1.5194946036620438,-15.818490125133744,-15.14448422607448,34.19118560938194,33.984213067136125,-22.808058542382057,-22.016993415786366,-10.020797273124874,-10.504170704939996,21.710155045550433,22.965426579592457,-10.713252797023994,-11.8544179226072,-23.213272970817027,-23.92286131206143,0.3774465695826813,-0.3730134249831266
3.11,33.25249964725574,33.02759049489775,-3.464667839406061,-3.4197851942301134,-2.4194463077637143,-1.5189938319378893,-15.823308784150008,-15.144315084527067,34.18960611492831,33.98605927621809,-22.811931132514175,-22.01542797026836,-10.021204954854143,-10.50517582338088,21.704634337427276,22.967872405365654,-10.706122761612994,-11.851200006696935,-23.210014613199885,-23.922111103226694,0.3895224358603631,-0.36816210431177343
3.12,33.25508805614475,33.02696594086084,-3.466824995871044,-3.4186138497675738,-2.426229209943117,-1.5184796316799425,-15.828114234300516,-15.144137513154261,34.18798868171241,33.98791913835269,-22.81580171423584,-22.013841590210763,-10.021640568600418,-10.50618390152749,21.699158260626625,22.97034747210988,-10.69905021597183,-11.847978398222157,-23.206777955308496,-23.92134963452222,0.4017700377181787,-0.3632914069765948
