p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-32.711228503065065,-32.94026153285028,30.26250730876438,30.242158049221846,30.875422419392187,31.22840883530252,-33.21547494949339,-33.66670914733654,12.35917150129645,13.64908315061426,5.464875605359947,5.734918056525124,10.396210732493111,9.320073743776533,-0.132129732815592,0.361458619443147,-14.231098059633528,-15.474476577798884,-13.95491995810118,-14.260493255470752,5.685205497514677,6.550315577448942
0.3023023023023023,-32.70865302635679,-32.94359778996717,30.262401809916188,30.23836983954472,30.87296044805403,31.223625086729637,-33.21122291628269,-33.66569484455974,12.351109681233623,13.63307163595622,5.462013455508004,5.731424143971415,10.40255011063119,9.310387710381098,-0.1364765428432836,0.35537754460661397,-14.225767194948574,-15.481932560662163,-13.951884894110837,-14.261410336836859,5.6815109309111405,6.550418984332305
0.3033033033033033,-32.70608729177117,-32.94697768682017,30.262301742727477,30.234535033033225,30.870498086775637,31.21881747049862,-33.20696014664007,-33.6647029163089,12.343073278999915,13.617266594722356,5.459157761529338,5.727912437163285,10.408890784308817,9.300508382603656,-0.1408384470591231,0.3492696554532319,-14.220462885603723,-15.489549869388094,-13.948861318260136,-14.262375947876414,5.677830296705042,6.550510934093188
0.3043043043043043,-32.70353175077032,-32.950402258578265,30.262207161425028,30.230652758623023,30.86803546682999,31.2139858627586,-33.20268702804096,-33.66373409322655,12.335063184905335,13.601663498080892,5.456308968794918,5.724381299287203,10.415232351247214,9.290431403477873,-0.145215153199107,0.3431349704151956,-14.215185394569632,-15.497332742998816,-13.94584968660021,-14.26339136215472,5.67416374168973,6.550590244630381
0.3053053053053053,-32.7009868480501,-32.95387260751,30.262118118771618,30.226722123921167,30.86557271910213,31.209130131959995,-33.19840395302216,-33.662789136404186,12.32708027664561,13.586257799216447,5.453467519014082,5.720829086619652,10.421574407859907,9.280152310429461,-0.1496063640436918,0.33697350337570137,-14.209934978794944,-15.505285557139443,-13.942850445417328,-14.264457942013316,5.670511409646871,6.550655720070372
0.3063063063063063,-32.69845302129731,-32.95738990263086,30.262034666044183,30.22274221439741,30.86310997406048,31.204250138487154,-33.1941113190485,-33.6618688383913,12.319125418856336,13.571044941998984,5.450633850024661,5.717254149323975,10.427916549393052,9.269666533761244,-0.1540117774883436,0.3307852635937643,-14.204711889149554,-15.513412828843368,-13.939864031016176,-14.265577139866796,5.666873441333171,6.550706149855174
0.3073073073073073,-32.69593070095611,-32.960955379477944,30.261956853012443,30.218712092543914,30.86064736172923,31.19934573428457,-33.18980952837452,-33.66097402422522,12.311199462684575,13.55602036875164,5.4478083955861685,5.713654832244407,10.434258370066797,9.2589693952412,-0.1584310866181257,0.32457025562528447,-14.199516370370816,-15.521719221484895,-13.936890869516986,-14.266750499591701,5.663249974469327,6.550740307844423
0.3083083083083083,-32.69342031000396,-32.96457034001467,30.261884727917845,30.214630797002428,30.858185011661607,31.19441676247606,-33.185498987901134,-33.66010555248005,12.303303245378324,13.541179527175126,5.44499158517625,5.710029475709801,10.44059946321758,9.24805610681145,-0.1628639797863046,0.3183284792402525,-14.194348661012762,-15.530209549922791,-13.933931376666653,-14.267979658013742,5.659641143731193,6.550756951432064
0.3093093093093093,-32.690922263737306,-32.96823615266758,30.261818337453025,30.210497341657923,30.855723052914065,31.18946305697638,-33.18118010902758,-33.65926431633295,12.29543758989422,13.526517876484766,5.4421838437906045,5.706376416359717,10.44693942144115,9.23692176943802,-0.167310140696952,0.31205992933598553,-14.189208993398378,-15.538888785838012,-13.93098595766398,-14.269266346498814,5.656047080743117,6.550754820677685
0.3103103103103103,-32.68843696956714,-32.97195425249714,30.26175772674167,30.20631071469777,30.853261614021484,31.184484442094615,-33.17685330749853,-33.65845124464552,12.2876033045239,13.512030892814254,5.439385591746594,5.702693988005707,10.4532778367362,9.225561372123133,-0.1717692484915114,0.30576459584628624,-14.184097593574965,-15.547762063268301,-13.928055006999148,-14.270612392652406,5.652467914073439,6.550732637452298
0.3113113113113113,-32.68596482682464,-32.97572614150392,30.261702939318862,30.20206987763554,30.850800822973294,31.179480732128766,-33.17251900324666,-33.65766730305753,12.27980118253926,13.497714073938134,5.436597244490712,5.698980522540859,10.459614300648452,9.213969791103862,-0.1762409778392938,0.29944246364642024,-14.17901468127266,-15.556834684341757,-13.925138908307437,-14.272019722131178,5.648903769232097,6.550689104598123
0.3123123123123123,-32.68350622657696,-32.9795533890712,30.261654017111947,30.19777376429855,30.84834080719057,31.17445173095083,-33.1681776202307,-33.65691349509016,12.272032001856877,13.483562943362648,5.433819212410141,5.695234350910945,10.46594840441507,9.202141789263226,-0.1807249990318595,0.29309351245381304,-14.173960469866133,-15.566112125210717,-13.922238034237283,-14.273490360569747,5.645354768670319,6.5506229051018146
0.3133133133133133,-32.6810615514534,-32.98343763254502,30.261611000421865,30.19342127977837,30.84588169350404,31.16939723158173,-33.163829586269124,-33.656190863255,12.264296524721845,13.469573053832221,5.431051900648552,5.691453804160818,10.47227973910921,9.190072015782194,-0.1852209780812369,0.28671771672437435,-14.16893516633949,-15.575600042186469,-13.919352746332605,-14.275026435624959,5.641821031782341,6.550532701280358
0.3143143143143143,-32.678631175481975,-32.987380577952216,30.261573927905054,30.189011299343615,30.843423608133097,31.16431701575538,-33.15947533286964,-33.65550049016489,12.256595497411135,13.455739990296395,5.428295708926355,5.687637214570131,10.478607895784608,9.177755006063625,-0.1897285768219251,0.2803150455443669,-14.16393897125444,-15.585304278074176,-13.916483394929408,-14.27663017913919,5.63830267490913,6.550417133978799
0.3153153153153153,-32.67621546393639,-32.99138400085694,30.261542836555932,30.184542667314357,30.840966676665687,31.159210853471233,-33.15511529505459,-33.65484349964188,12.248929649956674,13.442059372379527,5.425551031365561,5.683782916892846,10.48493246562002,9.165185181961878,-0.1942474530166168,0.2738854625177505,-14.158972078721732,-15.595230868706244,-13.913630319066598,-14.278303929423467,5.634799811344037,6.550274821778852
0.3163163163163163,-32.673814773193634,-32.995449747355956,30.261517761689884,30.180014195897762,30.8385110240392,31.154078502534517,-33.15074991118244,-33.65422105781705,12.241299695888133,13.42852685639314,5.422818256319432,5.679889249715551,10.491253040063402,9.15235685235469,-0.1987772604655766,0.26742892564894577,-14.154034676375876,-15.605386049670868,-13.910793846410892,-14.280050133660499,5.631312551340356,6.550104360217372
0.3173173173173173,-32.671429450602105,-32.999579735212876,30.26149873692693,30.175424663984636,30.836056774522188,31.148919708083508,-33.146379622765465,-33.65363437421621,12.233706331995544,13.415138136928372,5.420097766207071,5.675954556950151,10.497569210975644,9.139264214097,-0.2033176491195999,0.2609453872209847,-14.149126945353215,-15.615776263230789,-13.907974293195718,-14.281871350426902,5.627841002120711,6.549904321013661
0.3183183183183183,-32.66905983436026,-33.00377595513123,30.261485794175965,30.170772815906766,30.83360405169706,31.143734202103037,-33.142004874283906,-33.65308470282477,12.2261502381117,13.401888948063613,5.417389937353127,5.6719771894771505,10.50388057077378,9.125901353399568,-0.2078682651964734,0.25443479366903543,-14.144249060273296,-15.626408165425351,-13.905171964173949,-14.283770252333179,5.624385267888237,6.549673251304536
0.3193193193193193,-32.66670625340586,-33.008040472166215,30.261478963619663,30.16605736015524,30.83115297844362,31.138521702923565,-33.13762611299663,-33.6525733431241,12.218632076914265,13.388775064220148,5.414695139832732,5.667955506956443,10.510186712573455,9.11226224767859,-0.2124287513008521,0.2478970854493192,-14.139401189223609,-15.637288633346605,-13.90238715258429,-14.285749628779136,5.620945449839484,6.549409672886104
0.3203203203203203,-32.66436902731571,-33.012375427274655,30.261478273700064,30.161276968060136,30.828703676923496,31.133281914705027,-33.13324378874859,-33.65210164109098,12.211152493747564,13.375792300696437,5.412013737321842,5.66388787982331,10.516487230330592,9.098340767926059,-0.2169987465474616,0.24133219690346996,-14.134583493747666,-15.648424772577552,-13.899620140131145,-14.28781238882164,5.617521646178982,6.549112081461227
0.3213213213213213,-32.662048466215815,-33.016783039002625,30.26148375110479,30.156430272432367,30.826256268565412,31.12801452690473,-33.12885835377521,-33.651670990150706,12.2037121164639,13.362936513909574,5.409346086953081,5.6597726914881585,10.522781718982053,9.08413068165421,-0.2215778866875284,0.23474005611842588,-14.12979612883646,-15.659823924777573,-13.896871196977672,-14.289961564150637,5.61411395213542,6.548778945891702
0.3223223223223223,-32.65974487070202,-33.02126560530976,30.261495420754056,30.1515158661688,30.823810874051283,31.122719213728587,-33.124470262503905,-33.651282832073186,12.196311555284211,13.350203601370481,5.406692539177242,5.655608340759436,10.529069774585194,9.069625656471171,-0.2261658042383358,0.22812058478198755,-14.125039242923236,-15.671493675396484,-13.894140581751865,-14.29220031216843,5.610722459979354,6.548408707454258
0.3233233233233233,-32.65745853177085,-33.02582550552902,30.26151330578833,30.14653230082227,30.82136761330312,31.117395633564936,-33.120079971352915,-33.65093865780047,12.188951402677905,13.337589501417565,5.404053437630524,5.651393244510136,10.535350994456216,9.054819264348762,-0.2307621286157969,0.2214736980342286,-14.12031297788166,-15.683441861494643,-13.891428541565292,-14.294531919166161,5.6073472590424,6.547999779099565
0.3243243243243243,-32.65518973076056,-33.030465202460434,30.261537427556807,30.141478085138566,30.81892660547073,31.11204342840027,-33.11568793852766,-33.650640008192745,12.18163223326161,13.325090192731775,5.401429119007642,5.647125840609321,10.541624977307103,9.039704986647314,-0.2353664862699321,0.21479930431500413,-14.115617469027288,-15.69567657964183,-13.888735312044298,-14.296959803590335,5.6039884357378265,6.547550544713584
0.3253253253253253,-32.65293873930227,-33.03518724459654,30.261567805606603,30.13635168356316,30.81648796892015,31.106662223216166,-33.111294623814835,-33.650388474678635,12.174354603716615,13.312701693654427,5.398819912940888,5.64280459114116,10.547891323381112,9.024276219966252,-0.2399785008231311,0.2080973052078687,-14.110952845122387,-15.708206193862287,-13.88606111737326,-14.299487519390963,5.600646073582499,6.54705935838071
0.3263263263263263,-32.65070581928098,-33.03999426847717,30.261604457672792,30.131151514721026,30.814051821222836,31.101251625366782,-33.106900488374464,-33.6501856997941,12.167119052724653,13.300420061327616,5.396226141885227,5.638427985935138,10.554149634586617,9.008526282893143,-0.2445977932110774,0.20136759528079012,-14.106319228384056,-15.721039343587224,-13.883406170349655,-14.302118759441681,5.597320253220088,6.546524543648356
0.3273273273273273,-32.64849122280634,-33.04488900117004,30.261647399669204,30.125875949873798,30.811618279145552,31.095811223936256,-33.10250599453007,-33.65003337759293,12.159926100921725,13.288241390675692,5.393648121009523,5.633994546432194,10.560399514629268,8.992448423727657,-0.2492239818262051,0.1946100619241308,-14.101716734495644,-15.734184951569164,-13.880770672450511,-14.304857359020701,5.594011052445484,6.545944392792816
0.3283283283283283,-32.64629519219307,-33.04987426287333,30.26169664568009,30.120523311359307,30.80918745864093,31.090340589075467,-33.09811160555725,-33.649933253910106,12.152776250869628,13.276161813244995,5.391086158093942,5.629502829912796,10.566640569142288,8.976035829260596,-0.253856682663556,0.18782458518646022,-14.0971454726214,-15.747652231704603,-13.878154813909957,-14.30770729933999,5.590718546230346,6.545317166086467
0.3293293293293293,-32.64411795995069,-33.054952969635096,30.261752207952615,30.115091871019697,30.806759474838696,31.084839271317588,-33.09371778547083,-33.64988712645778,12.145669987044766,13.264177495917918,5.388540553433604,5.624951434114111,10.57287240581482,8.959281634691548,-0.2584955094688995,0.18101103760886716,-14.092605545424416,-15.761450696702548,-13.875558773807402,-14.310672711108369,5.587442806749722,6.54464109106667
0.3303303303303303,-32.641959748782504,-33.06012813618353,30.26181409689023,30.109579848625344,30.804334442037497,31.07930680087197,-33.08932499881082,-33.64989684473188,12.138607775843896,13.252284639516347,5.386011599748531,5.620339002264659,10.57909463451825,8.942178934771805,-0.2631400738889736,0.17416928405855409,-14.088097049087702,-15.775590165526419,-13.872982720166076,-14.313757878112499,5.584183903409652,6.5439143618069915
0.3313313313313313,-32.639820771593584,-33.06540287886072,30.26188232104692,30.10398541030326,30.801912473697325,31.07374268689594,-33.084933710427435,-33.649964309705624,12.131590065606328,13.240479477308607,5.383499582099926,5.615664228565991,10.585306867430354,8.924720796261886,-0.2677899856237015,0.16729918156262155,-14.083620073338466,-15.790080770525346,-13.870426810061394,-14.316967240797737,5.580941902875706,6.54313513819174
0.3323323323323323,-32.637701231507506,-33.070780418651076,30.26195688712234,30.098306666980033,30.79949368243255,31.068146416744206,-33.0805443852654,-33.65009147328443,12.124617286652164,13.22875827343328,5.38100477781282,5.610925864152082,10.591508719157211,8.906900271795049,-0.2724448525802351,0.1604005791430879,-14.079174701475509,-15.804932964158153,-13.867891189738836,-14.320305399828865,5.577716869102371,6.54230154519519
0.3333333333333333,-32.635601321891656,-33.07626408429383,30.262037799957906,30.092541672851137,30.79707818000541,31.062517455195575,-33.07615748814769,-33.6502803374949,12.117689851336127,13.21711732125256,5.378527456405101,5.606122723558185,10.59769980685278,8.88871041523962,-0.2771042810286727,0.1534733176543379,-14.074761010399682,-15.820157525198823,-13.865375994740878,-14.323777119608405,5.574508863363233,6.541411672167295
0.3343343343343343,-32.633521226390805,-33.08185731546725,30.262125062533737,30.086688423890276,30.79466607732006,31.05685524365693,-33.071773483559085,-33.65053295337889,12.110808154116471,13.20555294164726,5.3760678795229415,5.601253691731823,10.60387975033606,8.870144298653457,-0.2817678757592957,0.1465172296243557,-14.070379070647403,-15.83576556429619,-13.86288135004257,-14.32738733172796,5.57131794428187,6.540463572128202
0.3353353353353353,-32.63146111896877,-33.087563666029524,30.262218675966636,30.08074485641453,30.79225748441707,31.051159199344397,-33.0673928354296,-33.65085141956174,12.10397257163848,13.194061481265134,5.373626300882625,5.596317731619448,10.610048172205726,8.851195030923373,-0.2864352402411665,0.13953213910127016,-14.06602894642712,-15.851768528742554,-13.860407370195288,-14.33114113832545,5.568144167863397,6.539455261074369
0.3363363363363363,-32.6294211639579,-33.093386807299105,30.26231863950896,30.074708845723475,30.789852510468396,31.04542871444186,-33.0630160069182,-33.6512378804622,12.097183462832072,13.182639310733801,5.371202966218767,5.59131389236288,10.616204697952211,8.831855778180564,-0.2911059767819269,0.1325178615069257,-14.061710695658723,-15.868178206285839,-13.857954159478275,-14.335043815318466,5.564987587526599,6.538384717299777
0.3373373373373373,-32.62740151611603,-33.09933053135406,30.262424950548457,30.068578204833017,30.787451263772727,31.0396631552371,-33.058643460196826,-33.6516945241101,12.090441169022988,13.17128282284936,5.368798113238906,5.586241318140051,10.622348956067125,8.81211978607993,-0.2957796866886327,0.12547420349938998,-14.057424370015816,-15.885006727797718,-13.8555218120575,-14.339100815481183,5.561848254136579,6.537249880736308
0.3383383383383383,-32.62540232069081,-33.10539875432668,30.262537604609125,30.062350683327598,30.785053851751258,31.033861861236012,-33.054275656235205,-33.65222357953631,12.083746014057004,13.159988430751607,5.366411971584457,5.581099257684643,10.628480578149922,8.791980404026184,-0.3004559704294632,0.1184009628465161,-14.053170014970778,-15.902266568585464,-13.853110412151391,-14.343317771329264,5.558726216037861,6.5360486523181756
